c,d,e,a,b
1,0,0,4.883578860062596,0
2,1,1,5.53550579220985,0
0,2,2,4.935447547382516,0
1,1,1,2.8158500583284,2
0,1,0,2.536976878570432,1
1,2,1,3.3961220510358134,0
2,2,0,2.430450895177526,1
0,0,0,5.215413340590536,0
0,0,2,7.2353882656213,0
2,2,1,2.4916580111336852,0
1,1,2,5.031348893687724,0
1,2,0,1.9081070425253313,0
2,2,0,2.111543780995908,1
2,0,1,6.438837687275402,0
1,0,1,5.127270238309075,0
1,2,0,2.057646854279712,1
0,0,2,8.260025557470893,0
2,0,2,9.27419064777954,0
0,1,1,5.564584148302661,0
2,1,2,5.281262883718633,0
0,1,1,4.444648905379318,0
1,1,0,5.68497286731551,0
1,1,2,6.137711600668309,0
0,2,0,2.3063306649434088,1
1,2,2,4.474545112628054,0
1,2,1,2.310499486130335,0
2,1,0,3.2522977358861507,0
2,1,0,3.755352038239055,0
1,0,0,6.373138953901366,0
1,1,2,4.709206561894954,0
0,2,0,2.124674879519035,0
1,2,1,4.354562141686947,0
2,1,1,4.787292857023362,0
2,0,2,5.035189621458219,0
1,2,2,5.103830504639479,0
0,2,0,1.6247369936680092,2
1,0,0,5.275302258265295,0
0,0,2,6.391337638632223,0
0,0,0,5.480938612632352,0
1,2,1,3.6801874258790495,0
0,0,0,3.9565833303937996,0
1,0,2,7.475608328645889,0
1,2,1,3.368045404504134,0
2,0,2,8.309967341099695,0
0,0,2,5.559915899864139,0
1,2,0,3.5530853859211917,0
2,1,2,6.538562069234355,0
2,2,1,3.4554981258535626,0
1,1,1,5.465854305534296,0
2,2,0,3.8525161171630047,0
1,1,1,3.1952991808696884,0
1,1,0,5.008608984961946,0
1,2,0,2.4807319701963726,1
1,0,2,7.625236317521691,0
0,2,0,-0.35425175030354383,0
1,1,1,2.852674754385922,0
2,0,0,6.3054313631222865,0
0,1,2,7.273701622581363,0
1,2,2,4.65231004674551,0
0,0,1,4.609847842094525,0
1,2,2,4.715856022744241,0
0,1,0,3.274957317756111,1
2,0,2,9.78534096353024,0
2,0,2,8.047114081720618,0
0,1,1,2.2768722791295533,1
2,0,1,7.711104072658995,0
1,1,1,4.21583245818673,0
0,0,0,5.624048561697949,0
1,1,2,5.7778414731687135,0
0,2,2,5.782621743751697,0
0,1,2,4.992028221720553,0
0,1,1,6.085651727323424,0
2,1,2,8.058076743714482,0
0,2,1,2.62646126244753,1
0,0,2,5.727708530187792,0
2,0,1,7.576184598254621,0
2,2,2,4.288700190120705,0
2,1,2,7.68049006485375,0
0,0,0,4.488546710498122,0
0,2,1,2.4116321026900827,0
2,2,0,2.1944778713175968,1
2,1,1,6.2366524294020005,0
2,0,0,4.349032540198784,0
2,0,2,6.481941822221028,0
1,2,0,3.6779906162117575,0
1,1,1,4.305976252471087,0
