a,c,b,d,e,f,g,h
-0.2209673177863541,-0.537193794013418,3.3805034122444972,2.292256807862092,-2.729093378741897,5.461552096116372,3.218658339607198,3.4456873897461513
-0.456809980738664,0.32371889557906497,1.9428461004912405,3.184693478315767,-3.455583106777314,3.594437806814887,0.20018789948143623,3.0730702357900674
1.3357843363202329,-0.21379686184995605,4.515997471510243,3.5780635630201996,-0.25131866118470436,5.386533341493834,1.9635140232865322,4.904773081806202
0.7287142340743459,-0.9145762783273513,4.313994712747413,1.2919667569222986,-1.6610548143264594,5.268408018665974,1.0358602442921376,3.9996014930913253
0.6665726686095336,-0.8897903262971976,3.945998863076879,3.1212409735917266,-1.9957562591277425,4.797603052103579,2.4562447154820464,4.337924008563979
-2.116654448970531,-1.031202068439585,0.019466264707680647,4.644446756678342,-4.840957443110167,1.2257149864650012,-2.8008161294462663,2.031783397994839
-0.25337756894801494,-0.04555812675454088,3.0392091014088947,2.4271344858840003,-0.23362370513291353,3.3241153900222518,3.277479252902266,4.068677905599784
-0.5334523471647244,-0.15513313118059344,2.55970632257817,2.861215472262931,-1.432951334725725,4.693990166250063,1.2096947916870031,4.093359917789062
-0.227419412643884,-1.3610169279074695,2.9433275554761833,2.9102355671619486,-0.5504636664292459,3.3066736713670397,3.636238616761513,2.484968184133643
0.03104720048855424,-0.35753010855453504,2.8214400350341395,2.9202203294421794,-2.9082175783335136,2.056240000014666,1.6400696919318087,4.015667959576993
-2.344343308418874,-1.023647761699891,-0.26168727000403025,4.3685322258757395,-3.949834541349157,-1.498329382437272,-2.290453097981203,-0.6583103949236122
-2.41278033092949,-0.042433810079108215,-1.389468119660779,3.2691986627342553,-4.748995672463,0.16454052040014644,-3.5594950074538403,-2.424603027583073
0.035576476984624864,1.0960642330571804,1.1881093733975794,2.514465096702357,-4.608131599185546,1.4534913348766816,0.23876896881157084,1.7588053576439404
-1.2516472141061394,-0.5170142249543602,0.7481954507622721,2.2393431061136484,-4.7968249545046,3.1460896831548837,-1.2197028765635758,1.5826051357449096
-1.3976861631184037,0.6964118908227692,1.342384790806965,3.4384571005909215,-4.239422109107637,1.4373836364099601,0.11788599060893368,2.4146087327153416
-0.9302646872700508,0.8630924536109083,1.6255018950723135,1.8975581400826123,-0.7821842076152974,1.2952477723250393,-0.2389383722753593,0.8761352158318363
0.960734307594464,0.403376242526725,2.7935710355799914,3.2966754357718293,-3.612089188144309,3.2969869195885035,2.1970833796401408,2.387103702776219
-2.0141025948652898,-0.5571705270530996,-0.5301227307274837,4.9662816233607625,-4.762665421580496,-0.1591448513412948,-3.12539017391721,-0.30869122660310505
-2.4508721285400865,-1.4569854207812678,-0.20971199939731855,3.777568008822981,-5.594090783970714,2.5014905748589054,-1.5649036265475076,0.5745176920488516
2.309844422090078,-0.23236723937677117,5.272418617321959,0.4672326981278154,0.35786672613503306,6.093033344506977,3.833714823853066,6.686937816995889
-0.4083886272547264,-0.09401517408515554,1.1974026700021743,1.9209920352644005,-4.800323138295104,1.8379283168557483,-0.8424384049911219,1.2875549523558174
-0.7246110515177244,-1.4126410226012216,2.4889677981641194,2.8384009010445173,-2.0086718432328654,4.147137763044093,2.1391018026398436,4.470430449119369
-0.7978827636184951,-0.3481697908366748,2.12478609264408,1.850106849507197,-3.7525217699659867,1.7452540793287334,0.19560576080015019,5.233297925748525
-0.8432302702928711,-0.45615619611535785,1.948784246360192,4.533054635185758,-3.9348380231897933,2.2024112026121614,0.2670127505614358,2.8451923732291937
-1.4237344353990602,-0.6029783125670037,0.8419523260637657,3.3268834560337885,-4.418888830464767,2.6816873709623694,-1.3924238137900788,0.30010770913560836
-0.14079088641638526,0.9365693558567879,4.046782207078671,1.9412631534204823,-0.9569677398566112,7.164955630659085,0.3379171317013405,2.78709420416966
0.6168141996897798,-0.5840293332220078,1.1879521779190423,3.016276598529936,-4.7406193219378165,3.1884552915369357,-2.5673274989706965,2.239710651322717
1.4671812507090423,1.461799167547305,3.128769663623168,2.5124026921434894,-0.32174999591010933,4.843554140172688,0.20835049348444423,4.969527124701644
1.0892174967107926,-0.7449829387256415,5.874963507915403,3.5403484971467565,2.0513927873819005,4.657161250493502,4.090496330840588,6.569257654633424
1.723665720783297,0.7260983614463344,5.620070914204995,2.0695823822157307,1.4608814632347658,5.734287854284231,5.485315447615064,5.838216503130836
0.6191711169753933,-0.9076175061006004,3.4391824379349694,1.0256089876956964,-1.1156728747560027,3.4762932625097402,2.2953794399679808,5.207826026953926
0.1572328434361934,-1.0925542703834126,1.9705901703645938,3.0684868703132264,-2.672044078539093,2.2686415387590797,-0.6173511120900166,4.179201739242919
0.08398100331445427,3.0595312289968235,1.623862326541725,3.276579852479032,-4.28191250935779,3.3131869750951237,-1.3654004312869854,2.1175012253228047
1.7396480419310116,-0.8765648241831969,4.07987533957512,4.002263097757283,-2.291932928026308,4.354966407726512,3.943702113431462,3.873542918881482
0.8035850193786016,2.106884733278146,2.781355171834695,3.8871541529232903,-1.9322847519155988,2.515409231808003,0.2818672434767595,1.9184282751746284
-1.737714595137132,-1.0620462588465547,0.5077758270415624,2.9745515501819573,-4.313799049008933,1.2281296598485232,-0.6444887011941176,1.2354524348037632
-0.23412553728291255,-0.3122681946066529,1.848343626079678,3.577580655780107,-2.4484955027930426,3.1376380040237146,0.3840872065364588,1.7778728377654167
-1.2779375743196193,0.3350423675374132,-0.15932979137492032,5.339340710292851,-4.4341178437296245,1.4221441329806814,-2.6520139634914517,-0.2596326896922002
-1.8807984279740577,0.9121523959767788,0.7598980311231927,2.1033922069371904,-5.094807451763056,2.2251206600962954,-1.509245605042974,2.637682912256305
-0.7859766079313554,-0.8059177786176916,-0.26095356269264913,4.010631289240362,-4.066438716089813,-0.1604986756096642,0.6666756164912218,0.7580770988635255
-0.9886271494346061,-1.2487426107077115,2.863155380686254,1.4934733210767572,-2.718391058807181,3.606440845991648,0.14297487493583083,1.9403302822165684
-0.2511025880369125,3.0885121948602836,2.1718620947745997,3.0239954560183007,-3.2172570993707987,1.4272791620931475,-0.29640230454676697,2.714086566200253
0.1627530651050056,0.272862518025773,2.1828716854298142,3.221575039865988,-1.3001546538200224,0.47211226344775614,1.931560337039185,4.0292354827408365
2.076980529053753,-0.8275842407346614,6.38698060739196,2.3888212329405234,2.1317940377960443,6.653712398939393,6.931676064683035,6.263076918822665
0.10192588737265744,-0.4922470887653863,1.390788668938088,5.2744762632470445,-3.881756208739643,2.1289893230001002,-0.7267260708323418,1.9694867780174816
0.24903612230694197,2.158659010704834,3.4001115737919383,4.492210463741316,-2.1837799709093124,4.394804707337195,2.804586276755701,4.786712774238524
-1.786707511368078,1.100370680697223,0.9424641348137981,3.42897767400892,-3.6514410039259917,3.304785108062538,-0.06253048738280059,1.3560723575991556
1.328631066849436,-0.2831633288865059,6.499416777255904,2.4930067957134883,3.0758694689390342,6.921436275361477,5.155908259813737,7.625293414008238
-0.09087092962596285,-0.7357519902503197,0.9301380622332189,3.074095571712171,-4.667743532303443,0.835679687435904,-0.4245948725233689,2.0358759030733595
-0.9997122286693814,0.11912392936627762,0.9549199463822339,4.805069609270643,-4.923164035944481,3.1141356335487558,-2.0259123219930086,0.14667487348769637
-0.8244812156912396,-0.9936978771064832,1.5830874300237905,2.402815211334874,-2.900210552371324,1.1087604934068798,-1.8904391489441654,1.910538213176961
0.8291210710660528,-1.5362723140442447,5.064294907824612,2.9807994280064385,0.11481477683852351,4.630138045582619,5.099350955055557,6.362319715507112
-1.0150679057288161,-1.6190718201181646,2.8945902150965566,2.0969635696379996,0.1050801805805337,3.3315012624129468,1.2456906725006405,2.996633679846199
-0.3123554416558699,0.07013551836612739,2.2421767197972793,2.5096923188393143,-1.5619897071218372,2.1217505135438266,0.7102974471044817,1.950789936821502
-0.11936619927687682,0.309002356085701,1.8923826442581626,4.252460821539648,-2.2948517273228792,3.185353529236556,-1.4526220138956554,2.054114300066499
-0.8795096286589426,0.3204495138460378,0.4414559842686909,4.2488548355021045,-3.1723546380664454,1.7013973996495384,1.006918489658013,0.9917978733469646
-1.333474318734201,-0.8873900220024538,0.21142476736763838,2.6089579131924503,-3.3000094518749554,1.1704146666416673,-0.23175821260913776,0.017359716182998475
-1.8618451532425115,0.009173248182129144,1.0937423522467662,3.600595941092327,-2.904791232564243,2.1141631015471596,-0.07328440362897659,0.9152969401053981
-1.023497492621865,0.555145681944831,0.4716371866796826,5.475272949942807,-4.035842903003103,-0.038373474494392545,-0.5654149534059638,-0.2997569771708981
-1.0078929496235447,-0.6775115456917667,2.0329522731582945,4.2608923150760205,-1.2645303942217276,1.219927611404044,2.485136040126524,3.4119953381801826
0.8418200668900618,1.592912089122808,4.730404558421498,2.58098404321641,1.3543671245900575,4.620042926917268,2.6610300261442505,4.456335388821612
0.09947747301573849,0.21620467632268803,4.057155639155556,3.029755939708171,-1.023797361560788,5.0563562982941255,1.7523016590175788,4.026916319628128
-0.9008969953045751,0.25508204386775846,2.4626587347134414,2.211844268461668,-2.5312812229649486,5.130173211275602,2.3272512421734146,2.193582406850325
-0.6719120236796768,-1.073702412717801,4.126952644391302,1.3639072660174039,-0.9413032669537734,4.768389963610454,2.534907563830455,5.681408963263244
-2.001545744438679,-0.22752941536322038,-0.19475989625554396,2.726703485900183,-6.7469348537537,0.7346026121377339,-0.9242574825919024,1.2030919602348813
-0.7925258304579145,0.5457937598499527,1.1865470583236815,4.475725799429071,-3.567032703151966,1.3838568263733202,-1.0442047237328098,2.0489900004017483
-0.4425357118921839,0.6823925098127926,0.6171674526675446,4.541231553647445,-4.467059797257647,1.787278147539646,-0.938660447699356,0.708957578448056
0.48516111254573785,0.3571286762713211,3.1557050491934127,2.4269881556807436,-0.4270496179774905,6.2706142487797445,2.65127107484954,3.088630195215373
-0.6751139521434614,-0.17417456222119868,2.4885521701366695,3.011609325892151,-3.291776697507398,2.3549499213516123,-0.12638791916945702,2.32207078001613
-0.5339002383735546,-0.9831019276582751,2.22787554994994,3.9559569508674546,-1.7829035531391408,1.9216150356736525,1.0299386313296774,3.8700618787843584
-0.9964186260023896,0.4846435113117023,1.3282177996986784,3.5951673701583355,-3.5613125862387136,1.4585007744626584,0.6595983262491447,0.9169333870867341
-0.15124764674637586,-1.1088029749380393,2.5863951178492885,4.008409003200351,-2.4446096670391047,3.8333037355660986,0.8772546686112714,0.9413153392760045
0.3043667290302598,-0.1900716729007449,4.410746136296661,1.687565852084463,-0.3805929713587745,4.43047110767224,1.575977075986659,4.472416712225316
-0.7630572096947675,-1.2780883627118034,3.2878702725229845,3.544518134694167,-2.4650421013742974,5.571355142709844,1.2598065184022733,3.9746620286052785
-0.5003610773968998,-1.2295073973595978,4.08968484277729,2.686945715910462,0.7576646118857426,5.371875546738619,3.303104353896641,2.642992798002891
0.09741341295778198,-1.0921823270869582,4.444454419165934,3.7064363479482454,-0.2738219675634853,5.209313928222056,2.4753777177025227,4.428782061965876
0.09543903848773612,-1.8524229149889546,2.4419874819858864,2.8141793003169884,-2.529255797625393,1.295753174151083,0.20819201689876532,3.508354922241062
-0.6941385611456656,0.05165171444731515,1.884910410075774,1.253746539644651,-2.3276027561017414,2.0303013942583785,0.7913898437110043,1.343880071902286
-0.6283711081194786,-0.2527223125730585,2.2675601497322817,3.208504299097055,-1.903869834630004,1.4507415331047755,0.394703538295969,3.09632892433975
-0.09844600230787963,0.4128913952224006,3.784733645636333,1.8801845243042559,-1.0080746641436644,4.042121265822286,1.9797399589176223,3.880828373697996
0.8241996197958629,-1.0285042409412697,6.2270316834060795,3.146738369708467,1.4641267498086845,5.09774888049189,5.61582706356676,7.983816790640395
-0.04658727033933937,0.5722424201872743,2.4827654497431024,4.0812234813140895,-2.7901756652466787,1.1126108332013476,-0.4578396670781313,3.6992041748952085
0.248787309801083,0.09446999181963821,1.494402828447945,2.1261384803549745,-2.840494037488624,-0.5426646872977368,-1.3602964667613797,3.014991295297647
0.19677609665695725,0.980190871671822,2.003679201462357,2.151724265574642,-1.5972243544434588,1.438762983241417,1.2405854663601756,2.4938565202340426
-0.4471576573299467,1.6119104774674902,1.7909013777093736,2.7399257716495153,-4.38046607636697,3.4485765379901014,0.5107780990117046,2.3651238335623357
1.5777682049318862,-1.7749430445787269,6.165181665975808,1.71491260585182,0.9331620526937929,7.640904312477401,5.960139225679926,6.585264485996801
-1.360258366289327,-1.8959851991460643,3.574541586863906,3.5718199557126296,-2.5916073889517452,2.0284646159624695,2.264601141583742,3.9528425555251885
-1.1522488412767675,1.6159824241620477,0.3438594174425218,4.674256902004033,-3.938690978432873,0.010010724936515114,0.3012795696050905,1.2293220438721622
0.17651242137244696,0.9277423995512052,2.924227963962028,1.0164838022496767,-2.7097308861608536,4.008268373217355,-0.23206994257908353,2.6771628121123485
-0.4564711442247224,2.4718090760554694,-0.22801167081281704,4.270467344084664,-4.559515191819578,3.301826718059325,-1.8742106929704228,-0.5855483678327309
1.4423047911862443,-0.3532436918276083,3.6033477803084333,2.118447690078411,-2.18584406296264,5.08286538119563,2.463858257133556,5.260492787962442
-0.5039577414106104,-0.5337959396592085,2.389654772326267,1.941789152949929,-1.8389618192031798,5.0482784992271235,1.0292410171589974,3.8969731472388975
0.8399226051327979,0.3520029539376315,4.047125124379692,2.2228215755661016,-1.3404434783561454,5.55661017786061,2.9451968511069646,2.8422246328740894
0.18323443722190613,-0.12180522405333363,3.490208898756765,2.9815326990825493,0.488263594070228,4.876260251417456,2.349674422610763,4.8537038360263605
1.3276861322676916,-0.6320858228089109,5.19728795795052,2.2001684657052696,0.259087015087497,5.370875347833633,5.205909842514444,5.1701189441273865
-0.11549887929893475,0.3951428190317255,2.294536948395328,3.4604902160493474,-4.003455495174252,3.6223238970884744,-0.29095196498645537,2.6894371964964563
0.3156050035903405,-1.2869074405363745,2.978852528290123,2.7752300193389337,-1.533133960995651,4.29214988221033,2.630912945070216,4.316222694734412
-1.567177090585447,0.3479344771827106,0.35267402858310803,2.955871055579091,-6.741721634310663,1.1157967551637022,-1.1100175013556228,1.0385884308906717
-0.5165107421608328,0.07099471542494816,1.7260693901964952,4.682511938471402,-3.167678431562181,3.534213483702545,0.36412760445891534,3.153138487697713
-0.3632606475688056,0.546667032616485,0.5068490116424937,3.6895427225469684,-3.1442004154010776,4.20579092142569,-0.36060992723910434,0.010693383157313496
-0.44856420802835434,0.24468192548734993,3.844697150028779,3.8199555614746634,-0.6258155845599682,6.069298256522077,4.118371389197083,5.7257411168171135
0.4550237203475199,0.43525395717106363,4.0145435934254925,0.4624326661048115,0.7674302681790286,3.553799480267941,2.511229823322903,4.293943881851828
0.3140772238697992,-1.2794967959138979,5.040708590342793,2.131976405685552,-0.6665413098865076,6.791178630573864,3.6251016602056314,4.368616602583042
0.7068496408990508,-1.7349760820454327,4.848915663417939,-0.40798454185352373,0.1851769131869118,4.307728492114197,3.072469761084294,5.551108545189844
-0.7123370644127087,0.47969053059753036,0.09895249580247856,4.856156927769075,-5.603576771425218,-0.8292041479814711,-0.09179306610603222,1.6208064663859258
1.3634287120856987,-1.0197601853814635,5.438758976276419,1.9519411473637849,0.4633321168339469,5.051025425876496,3.8277876872434833,4.676829915063039
-1.4634420018370031,0.4850817670641296,1.744006557378326,3.181725153566677,-2.5637626934757605,3.6271210984475655,-0.10622794416132064,1.934257339190725
-0.1525225324523588,1.5699984849989468,2.0220588583767345,4.180341275268446,-3.561769907529777,0.6276127104595952,0.7660281250105649,3.6870308939832803
0.5807770953297967,-0.035824746665955476,3.790984009440747,4.404057665858082,0.1709559955036719,3.5031851208140736,2.663925345930709,3.4368502211705305
-0.37494468984913537,-0.17747748709358746,1.7724420741887155,1.703637294839568,-3.8299689580080636,1.5950802384825225,0.5164344319638592,4.206003337558661
1.2992282977860654,-1.7144858954961215,5.647329260615796,1.5261294906332903,0.7284965441475416,5.121028710520038,4.169333657528129,6.587803903928011
1.5904522979160232,-0.9260780403504922,1.0115031888084385,1.660272996077435,-3.558503236033717,1.2864175194542224,-0.6602376978371908,1.6148489751075887
0.02512871121603335,0.7257079833187221,3.2565864326540193,0.20888475779279725,-0.5809053278479148,3.714727228588975,1.9892604096381254,4.413245550613306
0.524187842812771,0.6685553432567358,3.6899259348210833,1.1992898329722868,0.4956964102754977,4.267956660341167,2.648186189091178,3.3966856102335323
0.2929338234972916,0.585247531358856,4.846889145258216,3.0997340293025055,0.793376901055352,5.009285394581739,4.07923099407984,6.548792584522522
-0.145810458088816,-0.8263431768289082,1.7249828903542146,3.567317706742334,-5.656671031549964,1.6148578493461492,0.047957043413245665,0.9814241905395198
0.57740257751925,0.3282739620810305,5.880991224643051,2.92650433490755,0.568487867771733,6.462361168596787,3.832752475623407,7.459809003820499
-2.1803662087381888,0.7030254590454112,-3.262704141359417,4.57361813249311,-9.044947475502013,-2.8598497363626283,-5.829677313738217,-1.400831923930604
-0.1310866506877266,-1.0183155323612583,3.7277269897532204,2.4925761667954087,-1.7341435137977483,5.248248963509554,3.142340184817649,5.686643924874655
0.24537100899533215,2.383861037981873,2.414173767615047,4.654634611137275,-1.3028347950578,3.447645280228972,2.987152846747505,4.663313210545004
-0.25870590168573016,-0.1380470752815336,1.750483312782816,4.426302918789759,-3.3914534023010012,2.442654227444619,-1.3152092937299869,3.779449047147968
-0.4144730658358585,1.9661274713755903,0.4000264378517363,2.7748067589526424,-4.259191833198032,1.170840594732751,-0.16326698477239965,1.699939356173354
2.4451301450589167,-0.07577147645982442,5.296355471172658,4.283510206801649,1.0039052631480816,6.920479956126773,3.56194055061434,6.041405451367736
-0.5431708310561139,0.25519335175601643,2.9994227074403796,3.7792000580194056,-1.391651131633404,5.19519463806782,1.2714258164412535,4.855981148427724
1.997296530747994,0.9943504681243184,5.287350010335455,1.9552792784719601,1.7556411672685808,6.464607640688668,6.207487259992991,4.973262036357272
0.5553602285085755,1.5611865331764823,1.882948231215412,2.8210628047184674,-2.644333459705339,2.7630171262946184,0.7718494005001437,2.9141968512744905
1.403821392066557,1.8930488854225436,4.560291279696175,2.7052094019644075,1.3513626843518696,5.518572492986324,2.8481072850272198,5.001649105651025
-1.5815943994539423,1.5020292518431304,0.24406417385459583,4.172857583008613,-5.359629173925093,2.5146317828915774,-1.638363400925026,1.529510987459653
1.6017788913209154,0.21509813581903608,4.047197926739565,2.1355139422851974,-2.0651350924968335,6.79651062501042,3.32980062334958,4.013587586856315
-0.4313394382395105,0.1416566973910257,3.7255129074390148,1.665361399827032,-1.5832770548580941,2.515300751117325,1.5717753282514118,4.5118051060356885
