d,e,a,c,b
0,1,2,3.728367972831538,-8.547772997267186
1,0,1,3.1372098412753555,-8.784872266173032
0,2,2,3.2776343927211204,-7.846508204673206
2,1,1,1.9818547740424632,-3.91161411171481
0,0,1,6.022025262219914,-10.92166918062834
2,1,2,1.3306131225786775,-5.224389154909641
0,0,0,4.561927595452246,-8.628417387133132
2,0,1,3.490734307594464,-9.405198997559681
2,0,0,1.8856328797869768,-4.10345458963198
0,0,1,2.6255978450115256,-7.439793064733312
0,0,2,4.770468448117368,-11.248941910068531
1,2,1,0.38370691180789207,-1.9008227470198622
0,0,1,4.319322397400804,-8.683892057596688
2,2,0,0.9349216931253985,-1.8664578767589701
1,0,1,4.293794393667758,-9.518655058482233
2,2,0,0.21939157015694427,-0.4029642992441187
1,1,0,3.3878433557451815,-6.405645948403369
1,1,2,1.2927756588983583,-5.4838266473853725
0,0,0,6.0681210958672605,-11.843980044787678
2,2,2,0.2736981503429621,-4.564561630114843
1,2,2,1.8421269591376328,-4.9473895455744135
1,1,2,1.8600296181353504,-7.59345066658472
0,1,1,2.077458866708321,-6.15198984399237
1,0,1,3.5150418439998274,-7.283238848854181
0,0,1,3.6854710870869933,-9.380273170437444
1,1,1,4.696951799573922,-11.10009646354567
0,1,2,0.9192914900154583,-5.6152102934323445
2,2,0,-0.9492060185755707,0.0588071832691065
2,2,0,1.37235526347336,-3.927596418395763
0,0,0,4.521615872735617,-10.102441834112085
1,1,2,1.216262938283329,-6.351804164201204
2,1,1,2.219336332474489,-8.232355620261357
2,2,0,0.5439103777337416,-1.248232330629693
0,1,0,3.1827738417813234,-7.873736953951619
1,1,2,2.287314724674353,-8.163075125459926
0,2,1,2.754353674239931,-8.232402167804434
1,2,1,0.6161990742922545,-4.4445776696532455
1,2,0,0.7298448706629038,-1.624853149020367
0,1,1,2.865188661781442,-8.238969407560164
0,1,0,3.4233553161145553,-9.487717456868285
0,1,0,4.520840651403167,-8.43037371708792
0,2,1,1.3751234381024902,-4.400478186572857
0,2,1,4.093509410401342,-8.088894755827107
1,0,1,3.231366818933182,-8.438575078168014
2,2,2,0.19821906309032344,-5.55698919777355
0,0,1,4.306407881480666,-8.554281720637448
0,1,2,4.032857914607306,-11.44856277974471
2,2,0,0.3198284573286919,-0.9869768078659893
1,2,1,0.37639931074178734,-2.5767758450726137
2,1,0,1.8342704383570636,-6.469277955264322
2,0,0,2.243633864134824,-4.222247200494886
0,1,1,2.4405722468581317,-5.187738421918139
1,1,1,1.749245835912254,-3.7934314285405115
1,2,2,-0.14920399718829414,-4.1456807871907095
2,0,0,1.9722286540105762,-2.945956113859681
0,2,2,-0.017192347329688218,-1.998900633329274
0,2,2,1.4939111003438332,-5.909484008445067
2,2,0,-1.7050508905847885,2.7111243679384933
2,1,0,1.016218138875452,-2.892921466404035
0,2,1,3.1355322747896803,-7.899843247644179
1,2,0,1.839922605132798,-3.3085392851590454
0,1,1,5.312954807731752,-12.330337301753612
0,1,1,3.1658744627170874,-7.687442193096176
0,0,1,4.262842342670053,-9.544440292085579
0,0,1,6.508287700923063,-14.617987402804715
2,2,1,-2.1976893876144037,0.15731435655654868
0,2,1,1.6509460898950623,-3.741637045617339
1,1,2,2.9240991771126232,-10.264695488358708
1,1,0,2.120444488460721,-4.431110721882269
1,1,2,0.7589805876519449,-3.869015463647626
0,0,1,3.7985563768627095,-7.421742131871222
1,0,0,5.325852680544564,-9.957276710612081
1,1,2,0.6276735182089728,-4.499581701725954
0,0,1,2.6125490423898583,-5.45899679524236
0,2,1,0.8409400293219471,-2.098871068444442
2,0,0,3.2792229272008546,-7.042814037615296
1,0,1,3.8586007909284437,-8.371316234195033
2,1,0,3.2209631015901534,-4.908576794648991
0,2,1,1.449509928144574,-4.566095331310946
2,1,0,-0.5452203153028494,0.03311734080886447
