c,d,e,f,g,h,a,b
0.46986388122599015,0.2797540985618497,-0.7540260968829544,0.44214195788950195,0.23064384230225102,2.398686632326848,1.798959216163087,4.267305941195154
0.05502048844001784,-0.25712717132118856,-0.03559827340227029,-0.3489362038787732,1.2460653111788507,1.0637638610851583,3.66753150906826,6.913985083109161
-1.5187296989376056,0.5888463294892976,0.8479230768371497,-1.7606056147060238,1.701456604626618,0.14600065304951174,1.5095930075799624,7.584653447505389
-0.12922402664750016,-0.2768950022186916,0.10171846157116013,-1.5575333760641543,2.588472941635097,-1.3027610443987443,1.0700451873933623,2.772901631290516
-1.5552717553133097,0.9169086004436381,1.4737148339757151,1.4721858071644283,-0.6292035689958941,0.6199104217965017,1.6836122645383664,1.8161928376057992
-0.1458772082705872,-2.5519617193639705,-2.0822695808162424,0.24472661379804175,0.2169046546684085,-0.5702285593281906,3.6707850377350675,-2.314338610360986
-0.4545076833684601,-0.8168781128387864,2.342710464055802,-0.7961945707214563,-0.12409641878171311,-0.5896296107443145,4.087694576939425,-1.2749384021461263
-1.225880103101535,0.24191380435238008,-0.22924928277266418,-0.8160519040310721,-0.946366208025849,-3.074530369716489,-0.7419981180026143,5.1043235576576445
0.23353053831582618,-0.4575881160083054,-0.2590386725817832,-0.2767149798686165,0.6422930924897463,-1.1361933814230802,3.560734718930781,4.44708398668471
0.5475131874532551,0.08137713138607611,0.1303447650750499,1.1906722115620885,-0.24928331717509827,-0.024046913289070583,2.50910673538765,5.781167399637205
1.419138514050265,-0.6712584044217257,0.9150922995590872,-0.8931154786574463,0.15682246533895192,0.7591638127854011,1.5629549310195152,4.328738969923421
0.21274698010187362,-0.7754300420656808,0.22644871242154566,-1.3464193274375398,-0.3261788223033965,-1.8378456250846837,1.6481678849114192,3.6967951214756614
1.774771445024047,1.8277423350703998,0.4792704089312944,0.13395287562651131,-1.2115440517906382,-1.6419020742802646,2.302843623081681,4.840852259344077
0.7124330203201977,-0.5276649833131765,0.3229760203659253,-1.1669383569767215,-0.7656140706189097,0.4055860639319085,1.715492270069609,3.1028519223419666
0.6659144756126543,0.9842724783778033,-0.5469697091475774,1.3853176696301555,-0.0774864667717613,1.4071427491427901,2.3701354004541684,3.6909874558809763
0.5345335209916396,-0.9721899170204685,0.24034678035143428,0.7729614611617174,0.22311141149412658,-0.44063682898000706,2.327659715063918,2.8145547318698796
-0.9239507899882786,-0.477530586409735,-0.0645233766598752,0.47851447770669125,0.2585785890777169,-0.7513487220342102,2.127067673164607,5.098441338909964
-0.3249481635961135,0.6539870666701644,-0.8949384615506062,0.010292492045157128,2.7672317598411906,0.5566733260598685,2.904886606774813,4.923763182675471
1.2971380572575302,2.043882413048875,-0.6551930581408627,0.21598479809837962,1.254925749102961,1.5146590758322938,2.5095558655976324,4.635794148361476
0.13273724755111255,-0.8146672316386679,-0.8646929265948798,0.22414155694945181,0.47708423003076483,-0.37554696956319805,3.1293487394180923,1.7974548841188502
-1.6725390456094449,-0.906256813131867,2.507655138919597,0.07477595471871096,1.2276058778787928,0.7404330193763444,7.3890556106223855,-0.4290910094390956
-0.7324563000493662,-0.5762952099066406,-1.4082657643036522,-0.12429323406479548,0.8815992954983713,2.292057376560232,2.3013014196635333,3.207403039042798
0.1772327653184838,-0.4185526287208013,0.5977253166556075,0.12007175885266594,-0.16301062575550726,0.206291751052184,3.748710854741085,4.983739118104817
-1.0100823426203576,-0.619549104822474,0.19609033945468213,0.49793093825535967,-1.389984813116593,0.7110834640927451,-0.10640279480122561,3.269226597457356
0.7994547607474799,0.028471185873804806,0.3626474388263175,1.5465944072222177,0.9870551798048427,-0.06155692530900543,1.162563015893307,3.5387747745713964
-0.16687385024239768,0.908790659053122,0.3106447526458619,-0.8574691736055989,1.484864509517335,1.0441463886346953,2.943603454104535,4.615087583514933
0.4955090098745685,-0.6421554796624347,-0.7353576735404564,0.054372911392533835,-0.11002052965610214,0.658018975961633,2.714581197674994,2.722500310418685
0.22201632741449753,-0.8269756933234568,1.348185270601016,-1.0933343728870661,-0.33508797725262,1.2828047050711828,2.557887008436261,1.7065623019784524
-1.2654440853552495,0.8495269664675162,1.2555253627542633,-0.6270830712030574,0.040263457431872915,-2.1038929555009362,0.9194497788656264,3.5763560285946943
0.38657690269731915,-0.42509023569902854,-0.4589604106587841,-0.5375954549238431,-0.01565793583640955,0.1913889331226585,2.8976853421838182,5.660127545921441
-0.5333748366376951,-0.25348836624342924,1.224078567700141,0.41751633922635883,-1.0472369589400392,-0.3318449175283425,3.605074368167596,2.7950132683441704
-0.7905883322918046,-0.3362276386841416,-0.08021917363312431,-0.8408425612007657,1.1832730208778415,-0.8296371197361647,1.1759434227492953,6.456530850179224
-0.39749976409128257,-0.6637063817194528,0.9414483543820065,1.0330529780635482,-0.10340982229046226,-0.27090230288502176,1.5148468193383788,1.5132652805372535
0.8281845870546302,-1.272317581049671,0.11305677826568311,0.04444204918448492,0.33259008305689436,1.2240471630135248,3.0062036693379497,3.461326478798817
-0.4141857300757899,0.7674891354497898,-0.156086123759585,1.3679821909539485,0.44215756533283235,-0.21718424364045022,0.10249356490148664,0.8496880441559687
-1.792791194766001,-0.4169739809299672,1.8949716546912547,0.8091775323012427,-0.6716792758991255,0.7205217986700464,3.2993665695382415,1.5074155745132802
-1.2851404369018116,0.28686538573610637,1.486701552342038,1.2427776174035319,0.17203075314000996,-0.6221788623834722,2.186804063131831,0.8950239315844686
-0.9474620810080957,1.8287312100115936,0.8834548603292903,1.8089923967033625,-0.4744854571247825,-0.36267192172171725,0.3604722514640172,3.3857553840918913
-1.379486669349002,0.8386404810719823,0.9655224589529676,0.14537215763740555,-0.7158030219305536,-1.1959509026356978,-0.14358708638827355,3.1196820312577636
0.08120652179406991,-0.31538856504228496,0.31767562981698527,0.3644054676944275,-1.227010309334499,-0.8538042180425197,3.432891552885633,5.288562396255477
0.2742075877608498,2.087971542473875,1.0902614480306816,0.5653107547310469,-0.09455689095355241,0.6091631040523482,3.147925141791622,3.1117921047775665
-0.25174924971606105,-0.2404272085757695,0.04747876726927543,0.8148532037586789,-0.8181880087749256,0.07371960404442851,1.1823291730328902,3.2582041966909516
-0.0216456192529335,-1.2646461493665606,-0.8047401173355578,0.9935787932370825,0.39148340504491935,-1.6520739529956778,1.6259880504188151,1.4073086082445838
0.9061158492471226,0.7934267627851797,-1.9438589406389535,1.5412403266492694,-1.105341743056205,-1.6980828990047265,4.313517900057929,1.6227381799149887
1.974232377180086,0.9140375237186827,-1.0449417562085233,-0.10082294057904256,0.7284645282865739,0.7497924852469907,3.9522721463158086,3.189694971733718
-0.0057465866492687,-0.14137770874276023,-0.24285406002038967,0.1273281064544377,-0.24485488124228225,1.886368075771658,2.57305749149691,5.789320467400504
1.0354027343273773,0.3477683218525754,-0.23216033710650325,-0.2700795919284349,-0.9757794043965702,-0.15394015951579865,3.7953537818034375,6.271972353751994
-1.3465811833901866,0.28854858313656745,-0.3715964563454966,0.12332939614260184,-0.2809384565553029,0.09648145091445014,1.4328800234422967,4.19226997631363
0.14433619818014168,0.9607082447858741,0.10097257285391548,-0.08829001056056011,-1.1751915900521555,0.8607800185816575,2.4770581893163968,3.6998065839517325
0.3731579492310446,-1.6791474769462102,-1.0490566229210783,-2.269517342679363,-0.06243659770550555,1.3703017037982979,-0.09182286474031698,0.4530145678622596
0.6001058952742833,-0.6962503920071372,0.5400753296848145,-2.202432223279807,1.2121462893728923,-2.362442589524136,1.2916082882172886,6.164061326980349
-0.6223391871180628,0.37066376125780437,-0.0029323438275754565,1.2388369806616408,-0.46949435915972626,2.048638913998404,-0.2138198630558984,3.6857067721129604
-0.3883598613834678,1.0261839093224314,0.6358963522426624,1.3913457298654996,1.153718029268429,-0.08469450262965134,2.364917732010447,4.429930281656628
-0.059826812628119674,1.7832197394911224,0.06175791809756263,-0.7216721770241288,1.2535502735940944,0.4354902358241053,1.089457438750516,2.388746103919016
-0.46601947261251575,2.310341698418549,-0.305365470429115,-1.13613979915038,-1.1561320421012033,1.3090677743552592,0.9522237432077214,3.7648286831298803
-0.11283052779280822,-0.702642047869432,1.485206604249756,-0.4989513324690072,-1.6495617929185553,0.6969703781648289,4.782768799084833,4.953265985916481
1.4766461616933961,1.6411136942980993,0.3000698816019774,-1.0754005079693727,-1.7478526092895534,-0.8234146152157845,2.728043836612721,5.50703945994713
1.2666112172939297,-1.0100841001358618,1.0243996896368746,1.7051196259623456,-1.484376009228647,0.4306489017997287,2.443987324724398,3.5549604038906377
1.1062860490368849,1.5122812345132555,-1.8631960932918066,0.5379152619930888,0.0631862621262222,-0.36859179764649225,4.917093052502207,-0.34817289152960895
-0.6576447187281727,-0.5108956591126773,0.2361476142664824,0.5448307949625344,-0.48614278518905224,-0.1591225368073437,2.8518318143037344,4.449768795032705
-0.17487161139742652,1.6360227558117433,1.6338865933599542,-1.1167930108263042,1.8732844784708595,-0.31872660382989965,3.2346008723036865,0.8717642575009926
-0.10832037710381609,1.5002641538337658,0.008055571400760667,-1.5610491445452184,0.09072251952201722,0.6174834698390476,-2.4323818741844865,3.30517261042074
0.9359789483954448,1.2013462165678106,-1.0367824150503853,-1.027141041547009,1.5370596334740811,-0.5887175646347819,1.7643082107667982,1.4341008033664182
1.5847369280933918,-0.6693100176156167,-1.2484624752843965,0.4194806187834008,1.6616395070406085,-0.2262553615636225,3.000276163022799,4.2344721827448355
0.04291468099847176,0.48580976710885637,0.9026940706736526,0.20463990235497248,1.2481877903734624,-2.271267928360841,3.5636388080375196,4.685349874843888
0.3080299066356435,-1.4503279459007306,1.1808069056997796,0.22176951663859942,-0.24602160863041175,-0.2370047684810393,3.1667019695208056,2.477047755155397
0.8461155719684416,-0.21340710471088611,1.4499511180320084,-0.12562026449877228,1.4444652265708784,0.754986241080804,3.326805489986243,4.133182576594364
-2.037213067756645,-1.4832384662611549,-0.01414236079738897,1.3459439164664433,-2.094223506577989,1.3196643281797078,0.32255772294695484,1.4339878865921225
0.07199166872521738,1.0836504492859662,-0.6763658123680397,0.5823489536857606,-1.6459491793652492,0.7330098459959574,4.385069386317466,3.7871062051688127
-1.1296374498573918,0.6024962341285993,-0.5345947400057184,0.9484717836443356,0.7219661695256122,1.1320602467229661,1.685351270405346,4.688797373308608
-0.28015440945951126,0.7584265717458096,-0.2571519071701206,-0.05647269352015045,-2.1088748353012767,-0.693466683926868,0.5168684393222389,3.923652958031185
2.0592042318553694,-0.2311528520815615,-1.601481739319192,1.0308510592929863,-2.410018316687424,-0.6655593147649398,4.41558595592194,4.195679008309134
0.7604207945443198,-0.8836738412276562,-0.6021197211457271,0.3385126105982473,-0.1126818930078449,0.6367974110238952,3.2850828808110526,4.167472650672578
-0.3051529140873097,-1.0159876502486738,1.1837917109169898,0.8483350751503691,0.1543588288323351,-2.3043693034585244,2.204282395244771,0.7137875009193526
-0.2417356445998195,-1.4671989741156914,0.17615695841371365,-0.8884001225284234,1.1815216209811727,-0.9503382027860335,0.019203041956886047,-0.10850918430453405
-1.3127335240425417,-0.5974401115437242,-0.2045410517999114,-1.3410046495932917,1.4724801523395983,1.2010877214342495,1.1053301795549912,5.3445431147049405
-1.1769673780778376,1.317616830727486,-1.0534952051508368,-0.5025843130688062,-0.7553852875808442,-0.5001140066972587,1.9033704122664894,2.688064271393137
2.1208310224669535,-0.3810384217649854,1.4052722375583968,2.9004763793119768,2.607969631443031,-1.1106752897368315,3.67791876434794,2.914041972790633
1.0498142464418447,-0.2539668511937929,-3.05383772512399,-0.5348396607336796,-0.8399468917837358,-0.2938421640805265,6.432954744156712,-2.1615698083944537
0.9835206767646028,-0.7366697169739841,-0.4703984944587715,-1.2999960694895043,0.5021969578153432,-0.004377377434783362,1.274050724227684,4.728404377308415
-1.4280618480680547,0.3629468927401853,0.6983479095467395,-2.2493770723015944,0.0251415352174865,-0.8002704639647447,1.14403688638185,3.2736526207456187
-1.8295069920031657,0.10103131946761394,0.03131064853529621,-0.5875112391915496,-0.09130795438087606,0.8654528057062039,0.9845334627602602,6.387672914211788
0.8480469752187334,-1.4189155941539977,1.6832240033111074,0.16889499218852852,-0.16999759628064287,-0.4278814322586294,3.092378696493703,0.6478869144262457
-0.027605553846186123,0.6229356236066014,-0.009628115378579298,0.37041160263325007,0.14767332215234477,-1.4199041422348033,2.7739329995047166,3.7477996999419316
0.08335631097862771,0.9619865780451099,-2.259800686827615,2.038484638680796,0.8119512740978096,-0.18097054955630387,4.5880876294814135,-0.6417116469673273
1.6900255574708927,1.2938567200229052,2.625760207344431,0.18849028050635958,0.3785219791216014,-0.04259060611524499,5.172632157076668,-0.3356725980210098
-0.060921880520210095,-0.9739040323362762,0.34004479775997193,0.8158695115138902,0.8055108931079183,0.8449317949979916,1.5422866121392258,4.414807622878919
-0.3366837793707064,1.319829881243135,0.9023288308745122,-0.2586569477474612,-1.1646112909206587,1.3323408236972367,3.0853798029508193,2.66869772527913
-1.2634988835876904,-0.677765835762959,-1.3976838598262642,-0.86406549137783,-0.046025409417352586,2.2550737123225195,0.20820980890991225,1.8120629387060403
2.031079517603636,0.184048499303188,-0.12631157568737575,1.8348185840163027,0.6479111492987343,0.8052171264712791,2.3787000241159673,4.934298952864069
-0.6768771296544601,-0.3743920419027975,1.3432532145942282,0.8848189732147836,1.7280775277238456,-1.8138434404090602,1.0026175925530691,2.374408872254468
0.6211648700272079,-0.9501521579054746,0.2980423497754671,0.6259455183347489,-0.8815636319541204,-1.3426354472478017,2.3002878292109363,2.9190951438880433
-0.3896363807840533,-0.20923040080608696,-0.4709007397822918,0.7310958503120752,-0.7961637282233188,-0.41412809594349476,3.3251886579113616,4.2878603892416915
-0.019198865269160332,0.29467487951903565,-0.8989444111355673,-0.05683103011027547,-0.9159255991178403,0.24396836837367605,4.422476387056659,3.522823238507493
-0.6645877244240975,0.04826989135413445,0.8565233690274383,0.6516705394016239,-0.004411927316313477,1.2614136977773909,0.7192609759914974,2.096875341958183
-0.47365881196828236,0.8063605279540965,0.9552143442807918,-0.20837686744248718,0.7229015054624854,-1.666011761936451,2.510222785230941,3.937845436684915
0.7403736986383002,-1.332174906606647,-1.1562749380045885,1.1799878647822408,2.2190918970674685,1.5902522372009897,4.101300937564112,2.841382274549913
-0.2253823970152319,0.6301031707703385,0.5992093201039455,-0.25742709777243655,-0.5202442062691386,0.2064228058202454,2.43317519798062,5.02485278579006
-0.34434811242514946,-1.2832821328021788,0.33457855223085153,1.5674941112338736,0.09095698396131656,0.17889011673755761,1.0036559359309731,1.7956384218218793
0.6970392284858852,0.2216357691090152,-0.9156036134827583,0.511825541466932,-2.9769299941128704,-0.3178240867772466,3.6083044901228236,5.593032616555069
0.7743040154776809,0.7898701383881347,-1.3143098476461879,-1.0521760190303868,-0.737260073929915,0.13537786911137834,4.544863480842502,3.719532393368479
2.007027234381187,1.150585762950804,-0.053895761473770405,1.5866156104570253,0.9750630828482029,-0.8056625378544301,0.8051565448587897,3.5642340499359757
-1.1876120738544895,0.05881019213341446,-1.1882227096217308,-0.305163605962294,-0.0193842615945186,0.6296314924379021,4.0801163175912105,3.5686544772083044
0.26283398367867566,0.2685448636091116,-0.9846288940913518,1.6005798442739203,-0.45989272644743867,-1.8814828908138717,1.647604676904991,3.120161090984424
-0.5212129178074569,1.5086447897250856,0.7993812931236206,1.0229500076765108,0.6959257214422931,-1.1280466636872906,1.1501285274952369,3.2486415425625594
0.6192249185986125,0.3870837286851838,-0.20273487431962217,-0.565824321646054,-0.12378066990481329,0.2116069629956477,4.624901150691677,6.000679125071827
0.4329860903627555,1.99534096353024,-0.6170730187725066,-0.7807280138933858,0.6087518572071907,-2.2378453097907816,2.7457209424285995,3.295516594099009
0.31261437078136045,-1.1184249378030373,1.8181025925259038,1.1358845477256918,-0.658055904834607,1.6536145542587732,3.921950998470878,-0.43781752296529874
0.43336680610150263,1.2215236739585058,-0.24762040256461773,0.2888744629370475,0.22364281958157986,-0.523296713535458,3.2066839329933785,4.739345012778886
0.6584917340177169,-1.184173442096329,-2.0863556462441655,-0.600876096046732,1.6977147608769834,0.3355268907134195,3.825645655761557,1.3100283860729205
-0.8051860075266163,0.4403970095742112,-0.4071445488273176,1.7134243321142841,-1.2217674659283122,1.4202555572174385,1.7497183136903396,4.421374516030702
-0.9476772296827833,-0.3077110124912227,-0.3151079851974615,1.0743175205483018,-0.6930239519671965,1.398148031822698,2.36123214980398,4.946431543198055
0.47698918267848217,1.0519498535732754,-0.8652372708839191,-1.3660972224359402,-0.7010944432854125,-0.13577011713335324,1.7053315979549448,2.9769740712009902
0.2917528213242217,0.8327644600919787,1.5856912196723998,-0.4534317916535904,-0.2933622338304626,-0.15613012281288985,5.899815696326599,1.6824866196603345
-0.32857885239164714,0.013238082192174485,0.942566007115843,0.4407570031246624,-0.3604101543707794,-0.6303291667837839,3.1835155074566575,2.8360365205760747
0.01728626930253894,1.7921113231819603,1.0841742807131725,-0.03122340692498943,0.6823225918914545,1.5542792943925685,1.3738253963380302,0.6457065535669757
-1.9202481241946172,-0.4623177033368394,1.4192895395959135,0.3919484232783103,-0.8060517615619865,-1.1595856186426274,2.1681666034044667,1.3767600772606705
0.18669651455674446,-0.17215356616767946,0.2774817527274101,1.1150539801632344,-1.1773884810019153,0.8861184997161179,-0.2480179696832221,1.7655626830769242
1.858336434049549,-0.8157319135356186,-0.1772412174103343,-0.6708015789044234,-0.5598133459002984,0.527663672227122,3.655834351785627,5.552971776658241
-0.501934675385816,-0.08644113047776163,0.10777163229322183,-1.31838589022887,-0.5436857072218809,0.3980462494577725,0.6808282473538924,5.351539084634327
0.8853292118467245,0.11617803804207699,0.35133433388468605,0.6428063774707942,0.07246002015899748,0.2766184547758771,3.874509795194636,3.926780138533619
-1.6234675201544997,-0.029702708211114474,-0.17591234980485526,0.7733112118456167,1.2084218884855955,0.28480379658218413,1.1200941189841258,4.315628963249475
0.13095340292340502,0.6284084614794506,1.7904301706587638,-0.3820261359241845,-0.4772055193852983,0.18117030452647045,3.781915225568588,2.1497270927048953
0.9636933961213732,0.47633066494340914,-1.3334007893998712,2.203802651741405,-1.0157693735583135,-0.33980253727963067,1.7561831238195125,2.691070850697193
2.053058533608323,1.1079996039067341,-1.6777004808299025,1.2799447937838953,-0.20713011923436148,-0.5210726700540207,4.440071347010756,2.66701369760099
0.13980633197595219,-0.593465829610031,0.18416775109983682,2.023314810733862,-0.42265296492543464,-0.5070840901438121,-0.7581019643892413,2.1014455199743356
0.2336121937668877,1.4235821586189346,0.20110187934397017,-1.2375409555866963,-1.5802083433872027,0.24767936081052286,2.1339802335009184,5.11877165734166
-0.3969428521187948,-0.1423060962035663,0.0815972342753174,1.0265369737492176,0.5107611299666374,1.1346099820999307,1.6367545359968196,5.369359386491479
0.9869784880440138,-0.4291015710692182,1.287978661766265,-0.15897239661438134,-1.0495791436337756,-0.7218454002125582,5.493423802111174,4.966472417239277
0.42080978158487325,-1.7968215264514882,-1.0672095509415571,-0.47612640420080354,1.191404692083697,-0.2044564402472005,1.6510610594445678,2.4065180632267498
-0.4478706970758608,0.364843922127314,2.7953312921354945,1.450084621577515,0.44498250543779605,-2.2896894371431964,4.282891247768324,-0.00600877250713161
0.5466414864972547,1.7857866818944512,-1.2834648412825034,-0.07561089045046263,-1.3610333618435502,0.3240075642723515,4.692419138270237,2.055369201121008
-0.8794248745453488,-0.9052936140285784,-0.3642924790558308,-0.4314906611061875,-0.5189654826169597,-1.4625448984807379,0.6507818465523908,3.3036080845197553
-0.437141464675605,-3.414601155206739,-0.6854619818965908,1.3511477982839983,0.7640644164086938,1.6790336318709405,1.1732420232902459,4.354792697881618
0.36422492705803966,0.5682414322471476,-0.97815794974121,1.172676225022793,-0.1458849773922866,0.13673868839067868,3.389268139983797,3.3027950168145557
0.19387747710327205,-0.23610319116195855,-0.47670137498841925,0.6499268157633934,0.2010047134900575,1.2214702281142436,3.159898634530709,6.001432781713136
-0.07351671562569011,0.8289555229037618,0.5639150084339732,1.277562019455402,1.487795693140696,-0.07675210305803092,3.282611974926029,3.9711518650754662
0.2542407163404557,0.6080744825800196,-0.5933589774936338,-1.269582681372072,0.7987976556492995,0.28609163187740605,2.6167598250123514,2.8066528566759423
1.148932474189925,1.0090735874734544,-0.2914672703898455,-1.2863581679104645,-1.001885843186119,-0.38061242249117305,1.5498894476867742,4.293457867981956
-0.5203630365332101,1.3434231554554625,-0.2715160390340514,0.3375164203593398,0.10027105001697904,-0.5519654246734065,0.829286523980661,1.4465505588898555
-0.17293023319343265,0.8024533534791909,-0.43804694841623276,1.2061908967336574,0.41284842197785243,0.3831420452796724,1.0728629235591551,2.770188773730368
0.7157102422666715,-0.7732380173101501,-1.943068551108514,-1.1947327376819288,-0.42839863131734857,0.5336749584583599,4.30920921219359,1.550223880911921
0.2777440266901753,-0.6631581308080419,-1.5808200254985334,1.0527997839964345,0.4495758598594048,2.605720139154039,4.643753945322274,2.637026546865614
-0.47079860943787327,1.225054149371251,-3.3025907407293364,0.5338985606891163,0.08760784400684157,0.6524994016257936,6.530051496208039,-4.813958887343648
-1.142414435957872,0.26038753912401286,-0.3424334517768368,0.4459096723668678,0.40871644796543233,0.9655774053549628,-1.0559912677865282,6.923548129553002
-0.6710217253547835,-0.5788097888800511,-1.1117542156755629,-0.7732209334449306,-0.46446666859602215,-0.2944436258382298,4.647040173913684,3.704427966314356
-1.7063388642650443,1.6098484043881074,0.8990753557508081,-0.6500307925057477,-1.8848637626456015,2.4360497303262987,0.13082169360128287,2.52176412572645
0.4311140899882478,1.0643716369819587,-0.25061874819649477,-2.128210613889681,-0.8351474399550713,-0.9204223237658592,1.2245102398303787,4.156610606284506
-0.12409958415947443,-1.4851368603436215,-0.15821949754119016,-0.5338375468539619,0.33096759132457026,1.2131372478554572,0.3048826874122803,1.8662213293925014
0.2905030928713995,1.282662288859364,0.779981607449436,1.1065778384944776,-0.6642957241111145,0.4506461018625598,1.21623354213776,0.6416998162959281
-1.4107053789277486,0.6744696960962004,1.7381933050839729,-0.15566908178104208,0.9318292234118284,0.06411992660434582,3.9314190864828236,3.167896399376234
-0.5545394332338829,0.28324863468705197,-1.2156669312862227,0.9606608323571723,-1.8087017705682265,-0.5513547622208493,4.340734676444694,2.49198904585786
0.17421232707916048,0.6206420535658,0.7845556025439234,0.5934235403811198,0.1412090568035203,0.04915938935982928,3.1709102589376594,3.4700569839461415
-2.227212655983716,-0.11441682432678897,0.11078144466093019,-2.2320986816289343,-0.42189173708391714,0.3547169295889024,0.24123167466308895,6.054795451125653
-0.38235314572028756,1.1006228730638237,1.1280893588269416,-0.7862218571616533,-0.6935842405536966,-0.13913669802434145,2.4716174112791296,3.389080020518038
-1.0199848535223262,0.6244928075056371,-0.21483980420133672,-0.38412094399300345,0.4624165833687785,-1.4334680454907933,-0.598382902114174,5.1848526321925394
0.46228116872644603,0.11648402836019005,-1.4345810772942422,-0.01746059816977287,0.8736416572332738,-0.22335961476248437,5.697317525444011,5.12214674155343
0.05567761868584299,-0.3602979318229725,1.39120907040995,1.1717206263193083,-1.6182669920285158,0.38053876427731753,3.064873289297942,2.502963370559779
-0.12565299502624294,0.5097438978205969,0.15285466763124977,-0.39089603373779386,-0.38539291124612457,-0.47948881357834366,2.0360546200293954,3.055002328050593
1.0070949475046054,-0.386481962865521,1.2292452647262107,0.42780415861740023,-1.5224459184613008,0.5145263016676321,3.192877689251083,3.5076998640932975
0.31701041473769603,-1.0886418878770543,-0.23468276413831637,1.2062459337646911,0.5900401191905278,-0.2535567698727246,3.812411903952287,3.339582523235726
0.1972033888135102,0.838380845790878,0.7183808427965502,0.9470737011837748,-2.092724669097543,0.0785656904364589,2.3603422664715685,3.749414226157082
-0.042158526831286916,-0.5098824766457274,0.9098692495238914,-0.567569261595,0.7133626169396104,0.3006839110258105,2.835963497309617,3.6975819425520604
-0.5769650680082941,-0.024932157706399956,0.8529034810644169,0.34696624587993175,-0.7035039279402933,1.2343168931732134,0.18097081309599794,4.270004001421929
1.2412448142865442,-0.32284079813383804,0.27084442023822775,0.30194369628402246,-0.6283817731845678,-1.344749848250044,3.659734953905371,7.028063906231921
-0.49197472398991543,0.7297385058930911,0.7061881843775702,-0.32771991768779524,0.20975429553328784,-1.9990602394725694,1.435513611241913,4.942972503749711
-0.38939181072930323,-0.402905871444341,0.7268288044885369,1.1543640453404442,-0.6287225638239609,-0.1289961590576539,3.3202288292523408,4.870089413503267
0.25528147913804045,-1.7335338715479827,-0.6580480224545961,0.1996122910852512,-0.34903745656467816,-0.9491848563920591,2.5795749754647836,1.9967790842368567
0.861137885963383,1.0062453569383338,2.388904890114003,0.006882956465627371,-0.2923644834471834,-0.8037251687175191,7.787594523352315,1.6909561642311643
-0.22150115648316573,-1.458592600543528,2.5461901071099566,-1.861640943904334,-1.0577098615753737,-0.3926861669235924,5.224696633826853,-0.9288483197139981
-0.46076819388017914,-0.45845110584514326,0.08865306416756495,0.04344428352287216,-1.0550954724307648,-0.060744440029772175,0.8574089358862482,3.230782060554026
-0.6943542642478197,2.5054421378029863,-0.02969406903927756,1.7598829368216322,0.5034575852456772,0.6225265188002497,-1.0974238933814138,2.3045979806631554
-0.3210910309031505,-0.8045253687192586,0.44675950649355856,-1.3321325300465752,0.08423024312564424,0.37053437116616,0.4764973180791997,2.2651196467275136
0.5646336313065202,0.4206834571647296,0.131725877243708,-1.4515301966822722,0.951131102224537,-0.42034595158848476,2.9696277925139327,5.061626843828705
-1.0240422774797586,-2.335340672579776,-0.20310798216421203,-0.16831586172584379,1.1265080165180588,-0.477478573634434,0.7200827331100915,4.047888839849461
0.2858833905891918,-1.7139360900752592,-0.37989922198463016,-0.3324316945738645,-1.5089649646554752,-1.1894495327789179,2.3244514036876414,4.899148776412908
