a,b,c,d,e,f,g,h,i
1.6119949055466336,2.535325061404187,0.21309415888918343,1.8544165595286457,-0.18776738890127548,2.611743972478272,6.568801692424836,5.756466074937929,26.276516021019386
0.13200080388498667,1.313343263153068,1.3788361176478476,2.795985359735792,0.03576804692240254,1.7841838382276864,7.925865836213934,6.531938611134266,30.050155525439926
0.04546054002318398,-0.2891297138949087,4.162145209773844,3.7815330847606785,-1.3924051270755193,0.4406647151640628,3.6631467385845715,3.616727300111825,17.165157587482668
0.8889009476682569,1.1174418069404197,0.9911506574892612,-0.2252152149571005,1.0091835889763936,4.093883671968224,7.103001206628348,5.248306536271683,23.990534828195713
-1.44979242956551,-0.6575137355543406,6.7418929337669224,5.802994534697863,-0.25049171747131505,3.130204005763085,5.6698631991162625,5.140676555120463,23.381574651426725
-1.1242171949224766,-0.2157521407427658,4.475134924377366,3.7112700440006603,-1.9070920230418391,1.2738785870499623,4.970884464890383,4.16029967772183,19.52702688033486
-1.4944838087965506,-0.5051342219601458,4.555664435147118,6.388722038435909,-2.415944224243919,1.6734781935864376,4.865400224112988,2.8682628585562906,14.629804657704607
-0.7769690093009538,0.7137449386639543,2.6453914454806244,4.336511057239656,-3.475937596883629,-2.7862111248516146,0.2882107783173131,0.6784972544606369,2.2611951341515693
0.2595548491854571,1.1347012247443686,2.2764789918702073,1.0834527073416196,-0.16157679672417427,2.2245778949746544,5.1887359064651495,3.6038810740560745,16.10796646570909
1.0407786232958904,2.1390190937979177,1.0468182026691348,1.5733604894240645,-0.1877393381051699,0.4140833484811912,4.130580536569081,4.032522197969053,18.646688885983608
0.7169833408218418,-0.1849485677596543,2.148954431189805,2.0182416766183318,-1.1117318720654752,2.2700632078556193,4.813818725736077,5.136808441301087,25.06354656166358
-0.8278649338710932,-1.0630192984556497,3.8794061358645786,3.6850880044445105,-1.3100823193446796,-0.38834779081983806,1.4868771618738836,1.866185214982596,8.514261284079355
1.251097126886274,1.9045308381660861,1.7942688432079592,2.420577517377954,-1.6882387747670289,1.5417015769254778,3.8780974151755023,3.3224112714840173,15.28050081353394
-0.790011000309654,-0.7639175824695584,4.2430948878636405,3.982026544534511,-2.071118738614121,0.5687560930091657,3.2139590590916685,3.8917455660334963,18.698436827555536
0.2345452097348056,-0.8949234855164876,3.7094459493194973,2.9135917612073947,-1.2918652321419826,2.6521185130082463,5.0490434587370565,4.440033497214252,22.29092714124207
1.3690840239667708,2.2526487951772878,-1.1611478511470037,-0.13643305256668842,-1.7226011267068555,1.9083994110041465,2.271670516875511,1.2742446593835317,5.32845826580818
1.026473940062367,2.1619317127835993,1.392018200814387,2.3189792101071784,0.3622848868762155,4.136051287167655,8.025083008530425,9.518729424539693,43.584788346589
-0.037417353137256484,2.8406330776889224,-0.5805036809531987,1.01383894587133,-1.7202294165687284,0.17353577044521828,3.0784556041594,1.3143039419094915,5.978091970279778
0.8676246535660463,0.8120926740300802,2.40714102783066,2.7765447337218165,-1.2022561565242342,2.9172423815549844,5.5206792801850355,5.4967727550780445,26.421541108173994
0.20281301163136742,-0.6140960774346151,4.583836715685278,4.9106369409160235,-1.686533146261547,1.3607189948897642,1.8164659779158976,1.7633261303220726,8.832567498681083
-0.04003018307232902,1.0204293574843288,2.3041478598352443,2.8708887785681325,-1.10642858049646,1.4163797753942138,5.870853791878392,6.462065980527871,32.249552677492666
0.5013575045295436,2.0622514798153846,-0.2882465937770047,1.1349076966368508,-0.832752830396673,1.3884706041416934,4.478365322276452,3.159847565694298,16.117070299288386
-1.3250405052787797,-0.785043814390338,3.135842165980712,3.131505704860399,-0.0205194200028318,2.4225462023393467,5.617717765622595,5.824819441916365,27.50854834837011
0.21526848846326238,1.092703415093659,2.4137750867910865,0.13938784200295773,-0.2714188391907456,0.7478189139390168,5.387808201979382,4.944099422983861,23.387980754965422
0.5564865205794628,0.12666012132251492,4.2350740164031855,5.187341418452714,0.590316366292543,4.411167395488127,8.332712221426348,7.794639383333681,36.16395715785387
-1.7070705040042031,-2.7397232587326226,8.153690844525652,6.689389349513083,-2.6421461974700797,0.3129401681793734,1.1330503254478792,1.0671196835252799,5.6755337650056745
-0.13958668518668702,1.4906449644429958,-0.48495273577641473,1.1223265514767937,-1.9049195523514149,-0.4235149847989208,2.887623714076189,3.1144917573639903,15.448075325754413
-0.9952102016874929,1.5738203797940513,1.630371716401552,2.734149361494987,-1.5596680042110984,0.2162553355870802,3.0625726061433105,2.865020023799991,11.233793668042031
0.035631853164751814,0.241511525027429,3.9261225312293764,5.509988654726513,-1.4705356981251092,1.0439034558603044,3.380295437286621,2.6576290275124714,12.20672210326347
-0.6924296232981813,1.6494363532786822,1.4535278155223423,1.1262197489089145,-0.3930904643910074,1.5288348298498324,5.566868707889666,5.819260299330227,27.040848139999806
-1.3331595675965788,-1.534244463991626,5.5797964406550635,5.008345044669479,-3.404311146426738,-0.5877706321335653,1.7487600815190099,0.5890743167250024,2.613713685387888
1.331091921893474,1.4616896327335294,1.4164292543560886,3.051343729791024,-1.269160524548449,0.9608806832239202,3.1941211681707964,2.963668245158044,11.464270582487135
0.08332030819321963,0.4191950929794066,1.8022707233101898,1.993709545546905,-1.5871109937783456,3.5580597928588054,8.456656063914409,6.389573769274124,30.22079602927425
1.5319134398505998,3.164434131985469,0.03924522154634724,-0.3302709179602632,0.2716683417649449,4.492046662512842,8.788885899961945,8.467470316713092,39.6524356524524
-0.6878265656574051,-0.4577050886051399,4.847232729202439,4.292146460887594,-2.398009579485058,0.6255379096501887,3.3589229916725487,3.153355408501734,15.166473014942849
1.5416517052799765,3.26238535884549,-1.0375059863129006,-1.1829409871555034,1.4153243795548929,4.79288493011627,8.020018753874732,7.524535691537581,35.133351966991526
-0.14340706251138666,-0.13416336469458068,4.100319606732127,5.2290469518964855,-1.149815746255951,1.2140813016033825,4.052762587206846,4.133693665066347,19.994223597881373
1.4272589191086333,1.7934216876709952,1.0712021179818474,4.058658964108972,-1.9183577071242741,-0.15431190187683463,2.102232600052832,2.2232792712393454,10.056718362860376
0.9082332596128002,1.7629219461027883,0.9801453065685772,1.43175189839972,-1.7070594824103926,0.6604372713502945,5.545601784285171,4.643296932615595,22.542393099717216
0.7402220362198517,2.9836158365448044,-0.6903040145049204,0.7597394312247858,1.2752081114978464,4.830113195418862,7.328460466305014,8.145604996463689,37.01837320245861
-0.10279659081700686,1.4189568755755113,1.4554841757927672,2.255284965451646,-1.7557591913605908,1.2420041636717092,5.019723834917994,4.946482037808292,23.49396240224462
-0.16051956260375413,-0.7073183035343231,5.306051286877466,6.029211883788676,-2.04138014548886,0.4683870576969958,3.751540223664893,4.525815101957082,22.660196190124346
-0.6076897022251962,0.049966356285234714,4.938588387865202,3.771523460393314,-0.8293268858744568,1.8914373587905615,4.742515116973039,4.360654898899179,20.143531601827746
-0.6093881964267575,-0.09750579351931199,3.359439674779095,3.4742159013195297,-2.5783501582679325,0.6441136282235571,3.384409558152149,2.150274115857132,9.782433590418304
-0.29251659629470006,0.469479895921599,3.095184535481606,3.4670403441849387,-1.3902686538909774,0.5804212259273741,4.184847795417508,3.8240365882078335,17.138978568564763
0.11828679086880257,0.2841492030945766,2.404049453429272,4.369387124875323,-2.826365966193923,-1.4677589398978592,0.5829084840336959,1.7190383221956282,6.217428573786578
0.14247667005336667,1.6073246495410498,2.991309421065522,4.105552852754315,-1.3131100032471104,2.381439271214405,3.151032260581849,2.0740738312395264,6.648490368903626
-2.2811941230886537,-1.3133488040660404,4.49845311659663,5.1964960866143235,-0.11885856607498191,1.581671547102385,5.154194921271256,3.4129270846121713,14.323620171395298
-0.6810710828719208,0.541521092600252,3.1643054880982326,3.5357528832913485,-2.4020461749177047,-0.45139475995843625,2.536631415155972,0.4383344683106871,3.79501428691873
-0.12486833569985296,0.695397096291694,1.9518463151061027,4.323693464963498,-1.6172975581995164,1.4992101678277225,4.082382951666106,2.166099288256819,10.101563789178222
-1.920947606122592,-1.3483086637979271,6.1864504197505905,6.296353900881286,-2.8115511261130886,-1.6831384272209373,2.880781543782623,3.32454015022054,16.004103082698727
-0.11120185944604492,3.0129028140913126,-1.403359576065274,-0.3733862280894673,2.0220287284124923,4.55379025965396,7.595304264133798,5.491433480642465,26.154809844245804
-0.3419947791832302,1.6171589314767005,2.511924187163677,2.8936936031474905,0.7667699915311046,4.142267293675907,7.3590590980602615,4.4388213200428535,21.800434686055535
-1.7522553555642268,-0.49732837666910523,5.898552496976993,4.767142622607966,-0.23500251052028798,3.569290164715242,4.8606009728598,2.8569767719687222,13.926406160547726
0.6347467988673016,1.3518748281992363,0.5130041262393896,2.4458961622557567,0.8023869843247882,4.665945676171109,8.951951400103956,7.6689262129304385,36.933626013599614
0.874398300688619,3.888672156753059,-4.024584824599806,-1.2597947337518591,0.9474337898096762,2.9824348785090042,5.73794301023405,5.387473323027049,25.522787353000492
-2.541086471881695,-2.0229953728428973,5.348445550712869,4.210489293258441,-2.0621594071000393,-0.24725262537870263,3.380346472795706,1.262094032463791,5.5393352428666915
1.3782057065163151,2.8616403088730866,-1.6016011176106175,-0.07392313093977677,-0.013875201520401743,5.680803699979634,7.976961058738408,7.320140958295409,33.946301494794014
-1.240102425080663,0.5392091731647297,2.7086303790935364,3.7904217654600614,-1.3630904859294275,1.110476384302784,4.7746462446225495,5.292168494548437,26.988643952158295
-0.6506984793220562,1.2598321093114144,2.6458164065809826,4.9535465224645225,-2.139348103492363,0.8974033402245379,3.716415998653547,2.7099319679511265,11.701603652759037
0.35039307145719245,1.919249169979122,1.1317799998370708,2.4181252268926476,-0.8858937189108632,2.9885710052916052,5.795196775113496,5.734477785586119,28.142358104847467
0.756946082607378,0.35144306784547985,3.8864217377083845,2.810129947447412,-2.0121591313045095,0.7300728888149164,5.089307588604747,5.3385570516311445,25.025546832045404
-0.7418187193349857,1.826893829987718,0.21598883230496824,2.8591440429463035,-0.7087591957446666,1.3316561345669755,4.094356094532355,4.3294116933755715,20.980656585627912
-0.7318996529507049,0.2480787822626809,2.9528597229180074,3.437557456139791,-4.061285101686672,-1.7260352442236888,1.9184058931096537,2.6663348001915668,13.70907371471588
-0.7332735847707188,-0.20268840482832728,5.103496191811669,4.072860297080071,0.39028139083654523,2.8738733527518723,6.02256604585762,7.331276100966155,33.694515832294975
0.3668545926496257,1.444455633969824,2.0180330300125373,2.9186403781190178,-0.9950653616659223,1.8416371042017097,4.396560629437101,5.821080932758816,29.10288306342161
-0.9687909158284653,-1.5296077475044432,4.842059289187518,4.284549815287528,-2.280333630742706,1.0730711466291833,4.0704619952431145,1.8144225151876823,9.643757363687984
1.193207162026349,0.3209686545877606,1.9728197847110212,1.5923243189474776,-0.35497754691442024,2.0012800589964033,6.182903884552162,4.115968454418256,18.176413784916598
0.3534311741421263,0.5879245302720408,0.9513048355879006,1.099928195894889,1.235361314389456,3.45537671196891,7.094022333482268,5.627756445700778,26.426560897733076
0.31705839023902305,0.21480506870899307,2.3300253969603766,2.7327222545035004,-2.654792054298081,2.0484364436186295,4.02579060738775,5.824489884668727,28.132678214392193
1.5620499437158495,2.968341622234231,-0.9501994911832238,1.3754788071140365,0.8746565892741018,3.9628459811316796,6.787021369536517,6.367604934048765,29.641985087599558
-1.7846386403207928,-0.9869536533301678,4.652179872586478,4.867605740431594,-2.2620229778597203,0.4804859828480202,2.7670108013361565,0.4868394693114584,3.251884924303635
-1.0369495367704082,0.20338982437607084,4.15138282854156,3.870429781521309,-0.9698321246334807,-0.03607281020337405,4.562963372312943,5.159655378487335,24.300079155503656
1.4058557816047814,0.8941906683450391,2.5903894167203387,3.3169694432373125,-2.2344606347014677,0.867456196538439,3.50409873374139,2.6154510200253265,12.522269779004851
0.31686921699199116,2.037064805595453,-0.5354004930783716,1.460674685694699,-0.2740058545557227,2.135916636921669,4.876298782211701,5.8482767244036005,29.014510946920097
1.3192440527933194,2.1445489099324067,2.9867344306390047,4.165746417726148,-1.833830266093888,1.4045435215788251,3.5944567574213555,3.1199409159819664,14.340601732056436
-0.434996514539152,-1.5626885176758138,4.759833652365613,4.3949396141163435,-1.5295341684157346,-0.23902114830476262,1.0827241201031896,1.059577161375826,5.019254709557878
-1.153980568068587,-2.691459678250777,6.514770713698813,3.8636070573987658,-0.8582056531564273,1.0503945029509598,3.7900761973445163,0.8641952036707066,3.904137652993935
-0.7398302567776537,1.1578587575217836,0.5679287677523706,0.40634141990230077,-0.5961870947155252,2.9121523680983454,4.731448532189557,2.600074243089842,11.893643281708055
1.404240479778139,1.0894927657892801,2.4088249479629265,2.09791523991103,-0.5566453968176002,0.6885365433288577,4.3254372358336575,5.611407549634684,25.82807470532545
-0.26541003985438305,0.2985830215108863,1.0981595506316726,1.540128565093404,0.36524189300501375,2.2908331572157032,6.552810444080504,6.266253332964134,29.42316313512057
1.4688828394236928,1.8157529037337006,-1.1205952195904887,0.8533465086794085,-1.3529649566223656,1.8776626757411687,4.203113514173459,3.433062267923269,16.200534773991325
-0.6471762614352243,2.1638539433268478,3.769057664278932,3.0421908553736365,-0.9497772906912132,1.8384502869447281,4.544130205928484,3.236590208649769,15.914363909587427
1.110438698134096,2.3972477992909824,-0.344943261714705,2.1722314736701493,-1.8303514402115533,0.5682489984564654,4.550322877702591,4.131897369652591,18.496544883106683
0.423028994515032,2.5235804582724546,0.0005421666257612034,0.48204531538587114,-0.966211487206577,1.5216408184992471,5.152481863597409,4.497235228260873,23.069750826025498
-0.23425177539849001,0.30699260298743064,3.0578969457485803,3.856139227525446,-1.8191416305397505,2.2019211758339985,8.064420902932175,7.147263633036871,34.75966089802342
-0.47389932848348293,1.9357822888815357,1.8263868238122618,2.629687323968343,-2.416315806871684,1.8101921589347856,3.3531429050199,3.9622125197156985,17.527111276993804
-1.178262391916298,-0.07795814049497185,3.543599855096042,3.661965518733006,-1.8832171609891915,2.3052642299689,6.982461646042406,7.3468884772281235,34.52177091616507
1.3692499562916685,2.1538835049807874,0.009754712215645167,1.9619390024659416,-1.0961052205824173,2.3400311936355016,5.726672235897408,5.0234314140293215,24.454547486123683
-0.2631227943052539,0.6684780014803792,2.21233786122575,2.775643053499164,-1.0015816015337966,1.1293057394087218,3.4023763939232095,2.245300998203683,9.726889657246652
-0.8955906048916081,-0.6167436459258026,2.1465071561111975,2.9443696241581625,0.6813027872278081,2.379311571382406,6.392841493347579,5.688344468273788,27.3658146929181
0.9563238307851641,1.1875334075869302,1.9171947782303045,2.8414186919926143,-1.5314393738170475,0.9072179431033108,4.045100857270214,5.124807839619649,25.287861623641724
0.7207879873189171,1.9303363545506742,0.6825384358643809,1.021482781543268,-0.6190107581493978,1.7791936801327755,4.658903182679324,4.9917048658446665,24.360758705304235
0.9530158115911144,2.5056890048219316,-1.8664027554885125,0.32150308622797963,-0.12410621762098,1.580208768355414,5.638100316305258,4.979241712174922,23.530956821205976
0.06708310924506602,1.319061969594396,1.6970474267140785,2.1760455874143187,-1.6983701787545253,1.2268374291782165,4.484198973894738,2.7727294054652853,12.519105330529309
-0.9191938591600446,-0.6028385619701848,5.336454414046085,5.279162619694075,-3.694823124248159,-0.5789583981362101,1.5180778456634383,2.1767206573579037,11.361269690954675
0.14437098917419827,0.9183110529903817,1.8879260638776765,1.9541821802953092,0.07681440010270146,3.606975052685473,6.47699595676653,5.46571093374897,25.870780353208232
-0.7852083964851005,-0.6965782734858471,4.789281712340978,2.9718123278420547,-2.3611351644303697,0.748465352256844,4.762698896543094,3.1382193150043833,14.96900828539532
0.9142980825966336,1.393051920381597,2.7942306753601054,4.467970367030202,0.15074078193053309,1.2460251778407638,4.214026902889459,4.841762305204543,23.01610290088597
-0.6197149806554759,0.10860827684989915,3.8187574693690176,2.4350732849614243,-0.27152587918132365,2.600204584668907,6.731314690363188,4.972344073010537,24.243612202229745
-0.055494467192453364,1.886783612399078,2.500952349144363,2.74640828772702,-0.5350931763329179,3.604623141076015,7.687801754024199,6.966396174694473,33.445239317284546
0.2580422082303645,-0.17554483371207708,2.0834896859553407,2.389369568943674,-0.7695176244037334,2.953173054788758,6.739423775696096,6.111457861139348,28.518998794459904
-0.5541294245014238,-1.100927285171843,4.636490675850926,4.981954481314526,-0.06361250891409465,2.7753786957661557,5.585155047696347,5.918262140190777,28.627748160420737
0.5458056119785104,-0.20649558434456683,3.5129955629826863,2.0706489297723003,-0.4876044478485445,1.8959671420883772,5.16125896752187,4.6013703927778495,21.51372951864507
-2.224897344721926,-1.8598358846030925,6.299493903679069,6.5648394355136706,-1.090574565745123,4.586880772626467,5.9308825311258495,5.40468098683104,25.13613682252661
-1.0734932634941605,-0.3495197366977286,4.262272810170775,4.784098263130198,-1.5312182970069477,0.19829318361857928,3.8713359077701153,4.355056485027104,18.904344150138865
0.18654614761520552,-0.4234135852408971,4.244735208793338,4.052416442758865,-1.7560836485508433,-0.8112707785188629,-0.34129673815057116,-0.24177126979733943,-1.3005901424740287
-0.3613457725603674,1.5264937373356773,1.9783094196086168,2.6720581714387412,-0.810607243392082,1.7487772082934512,3.619143534036458,2.725428608004305,12.075977679777258
-0.10790746613985858,-0.2373060536167183,4.727071711047138,4.0697046047682965,-1.6121140248130905,3.4068595399587975,7.440660434431646,7.521379401394081,35.65545809359645
0.2620990193146931,0.741200805568818,2.11706532979837,1.2715498119468758,-0.8724642064835393,3.182658656609689,5.323895247354987,3.336700019388596,18.23632010519771
0.37222591617690226,1.5630633000061114,2.843683762128222,2.814292241243565,-2.015911642166245,2.5730387741732628,3.7689186195418047,3.2734970693692644,15.29589808290623
1.562310113951364,2.3179597435046326,1.3149736561043406,1.264284645593294,0.5191403166091835,3.186899609114324,5.959422195671761,6.082567074685102,29.206965827914146
0.2954752255603579,1.1659002919088604,0.7902166795063847,0.7486358785626772,-0.790577616166752,2.3442885320285582,4.845241458512394,2.304026706532539,11.563908939275525
-1.577012650135361,0.7436152287751063,2.1688985236986977,3.8639286603799023,0.882122920741492,2.2836547440099046,7.3724979119185186,6.802500063023924,32.659608209443135
0.06925013081621036,1.2037949823030463,3.2140703370217367,3.421505790769123,-0.7287911824289097,1.8747464933339617,4.06909177015647,3.0406367170774034,14.575550105075646
-0.21687991358331013,1.308071428839472,2.159739712134888,4.044243689660582,-2.726498999574488,0.049866643768396085,2.259975647468811,1.8099602982588008,9.62295238701952
-1.0857719869569884,0.8585555833754033,2.055924696250629,1.8827793784799771,0.466210119623781,3.672199086802953,6.783091913761454,5.298048997086,25.51717323601343
1.1528237962517769,2.073953770835842,-0.22628557727162868,-0.6165860132135705,-0.30773436939869514,3.4332735078424346,7.740078895748144,6.917930366446713,32.82707008531775
0.8964575345835084,1.9192867652748649,1.2189119333207528,1.1575575300649088,-0.031186534170973,3.7792617413466174,6.999470452203051,8.127107195640374,39.425453480069905
1.4203341833352183,1.4464298257194383,2.814771727051974,3.5769063080007784,-0.6961507125844155,2.847977793518995,4.561984050639958,2.9765773481061713,15.713982641583653
-0.1041738033876423,0.16368564301435262,3.4805234925589774,3.8818085023549007,-0.09871854796385615,2.602799335257018,6.655433140661544,4.179130279315361,21.542354158940384
1.0176828348419167,3.7620311870818313,-0.21195572078152392,2.162544540470911,-0.6921286740832523,2.305858439628636,5.506111068463481,3.2809395009294504,16.483272419347532
0.5397783694359692,0.0653007151440117,3.127442347945505,5.038409696393762,-1.759213046631641,1.6292791422439905,4.9111365374078275,4.689543189244426,23.337680759732738
0.3449761149938994,2.655044019305212,1.4538108063246624,1.2131402373918068,0.17572856784306468,3.048587097118201,5.588012969226617,5.993577536237014,27.75341589345813
0.3412225397886295,1.6988445669676047,1.74476485981571,1.8821470574670953,0.47479550064283216,4.093807884159243,7.0164849319075735,8.231649726116611,39.0326464022289
1.2133175538591021,2.0843686260819667,0.756224443982485,1.8612116192425732,-1.7327703096126763,1.873486824430476,6.790660458919972,6.354256287388336,30.937161410731505
-0.6141202976787171,1.2959412835444084,1.8458796769467871,4.311549423492803,-1.612446190291275,0.875459011418698,2.3416932663986443,1.4064945982354051,7.398250733050902
2.3739425560826923,3.9620247269127185,-3.6626099968184085,-2.3877864122764008,0.3210530043116915,4.3986523854337864,8.443374938977064,7.938452752456928,38.650001667564815
0.5503227712874141,0.5772423726767859,1.607511311102096,2.0938175240400825,-1.4662768013439094,0.7802248859426897,4.057702299894426,2.6178442733558756,11.154744125794913
-2.430098920107716,-3.398981980097034,9.231775688940704,8.66918000381596,-2.2683361219032685,2.259051970325709,3.707618581988037,2.7754122519803563,13.28942605007822
1.3926742792773905,1.5015658402516223,0.44087978801734473,1.9773715160565755,0.7602096225302417,4.759296366150399,9.080890172668559,7.885738194787822,38.17345034427254
0.053921314214016,1.4007274645636223,2.3283826262613214,2.516516655420577,-0.5291664122262789,3.0675373629988503,8.329979518731399,7.651337891424896,36.06084125736744
-0.8219563961086083,1.5607111381476584,1.4518369213261386,2.553643404714208,-0.5719622583609825,2.5615135806659515,7.417157838841721,6.980910327943348,31.822234322152354
-1.076211919235771,-1.1074949890160655,4.3360709875416035,4.643539868818531,-2.0776710120558706,0.6419690481799931,5.456926698789065,4.756032642047215,22.135574265948186
-0.0372002556074223,0.2432010871739445,4.303416164548669,5.025843056683994,-1.2967541447807378,2.000937070979438,5.564262840872471,5.631251507162475,27.85102752290356
0.3408624994283628,1.187297121748162,1.8870453095846373,2.9660345262467236,-0.6160096141804763,3.1620062239356588,4.880184774952742,3.5789429183052794,14.65200933380558
-0.10912762079761466,0.3236365523896739,2.1416868422972444,4.581646630390794,-2.2899787031682397,-0.12210685948025668,2.869161468842908,3.1463074779646867,16.516259156184887
0.43790573361922813,2.5421391243581213,1.903787083736467,2.0132828706155257,-2.431272621104843,0.47258033811426303,3.59988070411053,3.459851863575559,16.162099228606262
0.4456995052901219,2.371996106789451,0.1561458041961269,1.8841218247748297,1.457805693187396,6.52569752539596,9.318455747195152,8.888287741380102,41.583959198565175
-0.31892180710878804,0.5626238749783287,5.078607832704044,3.912208000455355,0.5910356159891081,3.0849492193786667,6.602881485114021,5.6572630579940455,25.92469506385659
0.8676012620593405,2.4062399361518847,1.0531686127216744,2.4085491656256677,-0.8903574166866007,1.9430129208713476,5.79154558566923,4.878008141318381,22.305339905765734
-0.24738616788782478,0.464522925705823,2.337529616695132,2.309240034577138,0.6901242350558724,4.080572538200847,6.451978674955842,6.351707220991037,28.772244979079446
1.2559941141275683,2.15811165135624,0.05673953221346961,1.6466589495834412,-0.42247678633691244,3.0432181570566095,5.879773010232859,5.86598989302645,29.789673786065293
-0.6698300385967896,0.7445003585720078,4.181045512652359,4.287204526480984,-0.8315272923096275,1.5113633616825242,5.191349884573422,5.106576094830613,26.52536136921258
0.7116322775964965,0.9534138934525586,2.1653209099367547,1.9614937146106848,-1.1843412340311603,3.095903009850837,5.69165547318351,4.747991453797917,22.895741428187875
-0.5488522727187445,-0.2864044602135577,4.964806403477753,5.112955512503986,-1.8666215582716759,1.4492924857954685,4.3283808753011055,4.664223491828465,21.504607248107796
