d,e,f,g,h,i,j,a,c,b
-0.5224753281425221,0.5266044992959346,-0.5648758061897184,-0.43458403620366476,0.8453898328629103,-0.606493016555126,1.0510732193059595,1.5234209209586855,-2.0971126928921175,9.137033441208956
0.4056371468999405,0.14147490763868945,-1.1043092115176019,0.45793720356099776,-1.8225250020642612,0.6994461183894111,0.7735308023645623,-3.536071108752733,-2.484550353085027,8.216583520278402
-0.8813195423110346,1.2126509393856577,-1.0600991756616984,0.006378263567750091,-0.5674047377753096,-0.5339510317338044,0.22981329412550192,3.4775695953941934,-3.8299436034405607,13.9155295363719
-1.577012650135361,1.3806278789104673,-0.3972209174549084,1.154010708553827,2.2344979518744577,-1.568468176731588,2.058843167908614,-3.910426892179087,-2.8758876955424633,11.521240127445108
0.20281301163136742,-1.7569090890659824,0.1848070111485481,0.48611287277947646,0.032189783059061214,0.07725214115131089,-2.5742530169738664,3.0585286672077183,-1.6973491467761788,6.464027125037493
1.0494938146873714,1.657257354346932,2.2796343948749107,-1.5641151369042094,-0.9163251751389443,0.4655110133409176,0.7614660660864011,-0.657264830357424,-2.043077376711224,6.996380735503689
0.37502912859073023,-0.12303852399760765,0.44331575468791856,-1.3578020101806207,1.1147868451237815,1.8024293503612832,-0.6407672042288226,1.0030688624989106,-3.9439196175843128,11.737519574007766
-0.25690356444223805,-0.824821655337914,1.5353626420586692,1.1438658504329566,-0.2354908723805,1.9633000436444232,2.217433319909084,2.789223422440529,-4.2416527323557975,11.447863132726269
-0.6878265656574051,-0.7098785229477348,0.6593308595855003,-0.3193887768461378,-0.8957583181744007,0.053547489135246755,-0.29661491797764017,2.0080251015938324,-3.328400872226649,10.258264640709642
-0.7987127592051105,0.38711079340216736,-1.8020899804118935,-1.188105039260127,-0.030354791001796954,-0.612795759264279,0.3519887552356551,0.7252443796879611,-2.964981075476541,8.946263219675567
-1.6579696265176016,0.4272044282573387,-0.08590122355155087,0.8322869349204601,-0.58923064148243,-1.6223393823894041,1.3036352607538086,-1.3183756511411964,-0.3668096722701737,2.0643300161820988
1.5475153892885776,-0.0692346760922025,-1.0902341880069295,-2.4704250884570924,-0.5030821967498446,-0.023328535843313406,-0.9640881771134528,-0.7543314111690851,-4.318385991172459,10.997015899552851
1.328838985997984,-0.21010228738972736,0.26312528442067207,-0.02249347777682101,0.24658999168228452,-0.6312694081908633,-2.085617182953966,-0.4365267509689499,0.022859085677204627,4.301544033454144
-0.055494467192453364,1.0022780795915314,1.4781102258831185,-0.19926788016547764,0.42614972437153914,1.169716317408933,1.0531786129481846,1.820377057471131,-2.194295706641764,10.024647619775127
0.7868048364316697,-0.0806616478507674,1.573970816675721,1.0193544773575207,1.049942385467414,0.5414454206998285,-1.0827633654518531,0.29067521553242065,0.32449451352674363,7.267673366447589
-1.759618956110533,-1.079207312696319,0.6384784671821129,-1.1920228884159854,0.06028548632294592,-0.9829931019934903,-2.0860585043198445,-0.0618579841727982,-3.157395827876148,8.67371938358956
-0.1609635703587403,1.7420054375151661,1.8214415480926391,-0.18609102650101322,0.8349934599086152,-0.21153897175757838,1.0397240882253924,0.7026017988791544,-2.174654583010466,8.785825858629684
1.1856298261305438,1.6931369786521,-0.18726932501871488,-0.8912064906226593,-0.596357794954545,-0.15464068329273378,-0.10443431575257174,3.310213153215754,-3.165173588760587,9.560724917159233
-1.098501105025318,0.6584432916557302,1.053742638623639,1.275386768364129,0.41691584771263535,0.07001469254846905,1.4721307655941818,1.547306710911223,-3.386291612383718,13.674989148187311
0.18823796669907203,-0.55275731454077,0.23755907644402358,-0.16050924688536433,1.2406995009691222,1.4675948178825204,-1.2493911707730336,1.583269688669286,-1.0115616393654454,5.156365389092076
0.6081654009111426,-1.073958495653596,-0.2881029686064933,-0.2799524884182874,-0.4154853582190125,0.006398117390454472,-0.26663049997200544,2.833806744369327,-1.7801288091241847,6.9996505634567745
-0.3054893091430481,0.29326746706611895,2.7750865950923886,0.3075632458812449,2.311004907941051,1.5271955146247949,-0.8672443177839613,-4.199121591333261,-3.7289118874217166,11.955875075342512
0.20093275748703382,0.794989782179717,-0.872985166114465,0.8015890891376646,-0.31405309763548717,-2.1131717830049044,0.24779704499041055,3.680265400152189,-0.6719749507824466,4.945581777070576
3.462222438259407,0.5855472596469383,1.5268086744798652,-1.8328811970609153,-0.4378645990305031,0.5682180200332544,0.1690874601367316,-5.67330839085422,-1.927083471831133,5.806247479818027
1.7300863394549648,-0.095254379709333,1.5275512985831834,2.0894904517478916,-1.0247212273731796,1.1696993583737156,-0.772333702001017,-2.167623698598048,-1.4469369505624965,6.887860798039383
-0.25979628062913407,-0.8896307881538927,-0.7095651126898014,-1.565240281427721,-0.4980400901199619,0.1622248120850884,-0.44186120744892077,2.989096090431837,-4.015925326453873,12.250234405027262
-0.08305844110614566,-0.8022675981736123,-1.2239096840488022,-0.5504213687634921,0.060123064892059395,0.1343081769479326,0.2939021726604832,2.22523185639498,-1.4145051201578869,6.234955635615398
0.3291606791578504,-1.3532114267123223,0.5768387082954305,0.7683101376322957,-1.6322751761685743,1.8829910423517835,-1.3859858636156717,0.2489913893081892,-5.4457051823412455,13.740208877069879
0.6981572815966861,-0.33288970629876063,1.2311662677399693,-1.2493369256254387,-0.6583638448720435,1.031543816198066,0.4866287673991656,2.2120235991480888,-3.085666665528357,11.144847508969862
-0.013913429633545254,0.15130759644012526,0.15904057476908331,0.974268614549127,-1.00462571020911,0.9449008099581315,0.30971954497359916,2.9143291248733068,-4.0397955004756545,11.534933957705178
1.1262011219756476,0.7866960045404382,-0.298424415342732,-0.605867602715099,-0.7284919828392904,0.4776409000560273,-1.4527954282627145,1.1537173329826733,-2.525450386238574,10.651690559041333
-2.224897344721926,-0.5749385398811664,0.21871545946489374,0.9221987639015311,1.2071192366846617,2.70745533837159,-1.6859982415006167,-3.702872755385811,-5.157077445656288,16.52323038491945
-0.26478841315918517,-0.5898739962641996,1.8683611618642522,0.5967900149120893,0.01502594764450674,-1.718881468165034,-0.23567461262744865,1.0297444774187956,0.05466286023338862,6.152056790506076
1.4334769986666853,0.16874059571559344,0.21087443212707965,-0.43715044383249707,-0.3493231355207378,0.8672350815592784,0.6658520714216851,2.1921631343260364,-1.764598602397295,9.286762572743019
-0.32408641530558335,1.1780989815217424,2.495409949360301,-0.9807015161080956,1.4653514825206353,-1.0966043843495463,0.4338388703965883,1.2411196779383231,-2.4389036926239953,8.10085878456334
-0.28461931637204557,-0.9850702170757542,0.23276750601424442,1.9868098454952006,0.12614353204947837,-0.06452929514074922,0.3813581528463565,3.147607099576167,-3.81085966516777,11.551882148528476
1.5760404449978052,0.294738847832616,1.4224783740987244,1.787174506423953,0.013243859773913106,-1.1790327682281578,-0.5567592374718685,-0.3097461428582876,-0.5244167981873311,6.046473754901006
0.20012619811668905,-0.4644135315755259,-1.5861388011227917,-0.1714659775421262,0.8920821663735254,0.7863826502318464,0.594363712161071,0.5791045185682185,0.2229914579015806,6.818598010225775
-1.523349479941046,0.2479118377128558,1.1131209048889759,0.3770161288481705,0.08369807380172689,-1.8339394839581966,0.9070985857295621,-1.78866561015926,-1.2368669957637435,5.077979723709298
-1.2446426029419588,0.2457505399347673,-0.9860044948090767,-0.012564134503319599,0.5778989619833838,1.4479737949844116,0.5595559921069456,-0.9950979499449041,-3.217535030829159,8.19776143422415
0.11828679086880257,-0.7741375877742259,-0.7823491223930493,1.49251201294054,-1.2970804724875604,-1.6113929737039363,-0.9793325760684447,3.042717822864824,-4.233726422008502,10.935277501351981
-1.0723776583844964,-0.6426798639671846,-0.5737489312367238,-1.8413738542523501,0.6812551757919033,0.9808734682328305,-0.37052549662515816,2.9612058445085974,-5.384554273235567,14.402515000099402
1.3482747389973782,0.7920688885913794,1.5418897288394624,-1.6413764406107065,-0.2506585195344605,0.21998411911653254,-0.12720754765981393,1.9364475301577717,-3.8463252859232524,11.97373598380617
-0.7096233642060475,0.1529798821806386,-0.163999297786939,-0.5383143470372868,0.4986917243080685,1.3533194270520135,-0.5952276688269433,1.8200162057034985,-3.303738675446051,9.703610522025354
-0.2835147946468663,1.1460232264050567,1.1757943876876622,0.9531275650080384,-0.01978853519414536,-0.561733702560079,-1.1430590887343466,2.0945370405047767,-2.8463977234389075,9.402021035988065
-0.3745855409070993,0.32295674239294836,1.1634157490518946,0.9945875023389561,0.20163910579296215,0.6720757179268878,-0.5200484703090154,2.8490134598686985,-3.845839892518269,11.256651561171658
0.41179205073852215,-0.9435592670356502,-0.6581189496505842,0.013588399619542418,0.6102480160888653,-2.1242029133742903,-1.1649088582746874,0.24072538357975914,-1.3870060107968096,6.769384385288518
0.5523216949466578,0.8061361591005485,0.023480302297433153,0.49395524159706716,0.5015106982933917,-1.4627762147920256,-1.8861215759205183,1.7461975694133398,-0.9876870445260927,8.740645873219469
-0.3283180898266492,0.20555928096314746,-1.4719900230816356,1.1638150076663394,-0.4028438253053839,1.049426691856697,2.3135214053788697,1.8977279069420971,-1.7080208526263898,7.5676803685539245
-0.7418187193349857,1.6287125493227037,-0.8877044972116123,1.5357919720097761,0.29194121928653965,-0.9295846696883577,-0.26730004003462104,3.5920824393644435,-3.1474894349981892,7.430122149520029
-3.5149909036580675,-1.1527260976582792,-0.2801507642772105,0.9950586773811854,1.340504003569736,0.037864946068003856,-0.3403493318841753,-6.285967197953871,-4.513167354693631,12.622870138267013
-0.7349850232866963,0.4919199456990832,0.19687399899090133,1.2976809850619562,-0.39605076591058264,-0.6638545122237733,0.19663304426456968,1.9433522854961909,-3.734539235709018,10.329557882466524
-1.4984110678776574,0.2658409765437863,-0.31336421909645984,0.9898141140376369,-1.5974499811052725,-0.3062973717523403,-0.6534638478570255,-1.2921877624939746,-3.7616573305047223,10.757486710431516
0.5788859621872059,-0.8125321660219385,0.7934182394259638,1.993481234651039,-0.030962114852608177,-1.4506947893108517,-0.343543534028397,3.503608609848392,-3.509539731928717,10.551363937208698
0.7160734113633276,0.6232245983200364,-0.1277520134185943,1.2028849352718627,-0.7777173323664368,-0.22031491529415131,-0.904367365141117,1.6104345676638891,-2.3202724384894817,8.749003258080693
0.2954752255603579,-0.06957493365149757,-1.2058179264166535,-0.9824179638868558,-0.528555058669815,0.16486614819531006,-0.5290470735161645,-0.1665466180159454,-1.374945142244466,6.668447104081496
-2.3383721802936503,-0.33342045301679063,1.038473848597123,1.0656775697778338,1.1917617157931024,0.40452226828280047,0.8621661175580855,-4.418764393154124,-2.932548727662142,10.246690324529558
-1.3516908104269065,0.0672123059843587,0.05057335385753259,-0.911601922251763,2.381003243067472,-0.5621658864908724,2.02809201387098,-5.996677403146781,-2.1496452056688096,8.438296601629304
-0.5612730760795095,-0.6207840278336569,0.5214680549493786,0.362460340005934,-0.452257863806745,1.4416247394582804,0.2074175763783541,1.7511915761390955,-3.1398770011432138,10.790470153519781
0.11987587771110107,-0.8289113559867165,0.4313607767334358,-0.7343245843195322,1.2611246139672554,0.6520840134610895,-1.159727373334786,3.094968321292791,-3.744396977146748,10.266119072925834
-0.8157773668828674,-0.041330629483847144,0.5302075695304029,-0.624285635369554,-0.1671701917705803,-0.6183771774185856,-0.7109748123665673,0.6863762868041141,-1.7644920096677297,7.6417735042604065
0.2576547036291745,1.7046538411389485,-1.3097746283086356,1.36946150865284,-0.26649143678893467,0.1232993315544546,-0.7192862891901272,2.5334893453109393,-1.0610632474347212,6.149900315706921
0.2747703236070276,-0.16067862636325975,-1.1627405270662114,0.500384195420166,0.4626808492638656,-0.454746918976443,-1.681302410428991,3.333380198238791,-1.1907605194043605,3.7673938381597973
-0.8442973679012001,-0.18502627194520874,0.6807580669268681,-0.20411019745121506,0.17104833309642642,-0.15619986822264723,-1.8780524202832989,0.6901470908084533,-1.0539769293690853,5.747527770264011
0.0026067768836736532,1.080515555860012,-2.2755493131115974,0.7398532919840678,-1.3070028071010535,-0.48017472684752033,0.2572642333668186,2.69638398803873,-2.3266500455968995,6.472112207224639
-0.9952102016874929,1.6290305814815442,0.18502922912352152,0.4065854428498856,-0.6027157276878529,-1.1940766602018216,-0.18368272944376965,2.2608864757008944,-5.850756958107263,16.489360410018637
0.047075311563334124,-0.4332256788229814,0.39106772385964766,-1.9176593969963516,1.3709028149506501,1.5139633970303852,-1.4005735649509214,1.1645644947739988,-4.456107057589555,13.72293074086095
0.15694280337810143,0.5172124782580333,0.8876214912103016,-1.6301929242475186,0.3741872321228474,-1.8764507857366501,-1.8427487599393528,1.8384192551070468,-3.03443464465073,10.983640001159056
0.6347467988673016,-0.22287197066806516,-1.2319648556916412,0.9116632326257901,1.658450641114303,0.8935586918463204,1.2560057239328475,-1.7222349312167122,-1.9008183195881925,5.084690062001362
-1.7521306587230046,1.7733192931459736,0.41259973164424424,0.47044059547080436,1.1183851334381507,-2.2086108012840637,0.49715970317449104,0.54026471979911,-5.530602709975228,15.847215061864517
-1.4304383530917557,-0.444318984259451,-0.23636938444117525,-1.579628698609157,1.3159730495292499,1.1346518763495148,-1.3264381244107006,-2.132683700067668,-4.325589973808083,9.712843338408588
1.2072077826086114,-0.7918603067372887,-0.5463587622986478,0.7230053708169916,1.9923783767688548,-1.9730341680528778,-0.46116250840556283,-1.5506932777150424,-1.6205575402776216,5.732284655784923
-0.21732652600295893,-1.943584156414499,-1.0045733849396317,1.806455785000613,-0.29769233937292405,-1.0786165005206776,1.0272376965018999,2.4235453885455254,-1.8312359239602882,7.966341918819014
0.7501205100244273,0.229880322466092,1.5897800980979384,-0.4321635845750815,0.4407740260880527,-1.3036681391911573,-0.5766344407942733,0.08564532401474023,-0.37346234019562924,5.463359225038078
-0.6141202976787171,0.9700615812231256,0.025400409731738877,1.8309748528605843,-0.10340389206879413,-0.48209479829002727,-1.5637657450200533,1.8472039338095412,-2.6403536399759044,10.326025955092865
0.4306426301520563,-0.9559565669119535,0.5539605532367357,0.0642140322953763,-0.2685344682968167,-0.30606233511118314,0.5181715436702345,3.904870181532568,-1.5532617512673685,5.851995452142989
0.2708144873844039,2.7718435799859806,-1.1882650443567644,-1.196446720371922,0.6339055840058233,-0.7166601270596387,0.11229283956659117,2.9963602052073126,-3.400235961313302,9.150961322768788
-0.1724549883450128,1.1278022569214594,0.8413973019090519,1.2234459724195232,-0.8053414120733133,-1.292898335277926,3.179934200892576,1.2416519305251708,-3.686383859533916,13.584851792333172
-0.5840867311280494,-1.844930651384636,-0.18421026632234744,-0.5282556689374805,1.1942343515734062,0.7151092023304286,-0.09477301861343711,2.348577171961526,-5.890196037110476,14.861766930701283
-0.12904409358947538,-0.4381576392377391,0.02126250875187431,-0.6027352909041118,0.6481935810145506,-0.9586121989481823,-0.783210644259872,2.232499744064668,-3.135299683804074,10.562011956868588
-0.4807870230803352,1.6972452747431144,-0.06486593110124893,-0.6853392757182146,-0.708107212510478,0.42639901194854674,0.44233895772212994,0.5743195550328251,-5.028705417731066,13.604134018177483
0.7877049688555928,0.489133851128772,-0.27387933818540305,2.3224685714742317,-0.12031375194657738,1.1894209016556503,-0.18691612351344636,3.702922764552458,-5.878760052069153,13.52217537211391
-0.5408590798835271,0.36331653905340855,-1.4945182701164277,0.1277882224436973,2.042932175593635,0.09394598775919295,1.551082349066751,-2.7568947788231526,-1.692250763268511,7.540858043160254
-1.3050752496233768,0.6208621488999438,-1.2844699838394873,0.4957343439453117,1.7411766135812186,2.0315531808012275,0.28595416956837183,-1.4835337086544087,-5.603781423543381,14.648920407732028
0.7923556564288388,0.12983917624100827,-0.22574138274617897,-1.0584103508846716,-1.4205018505123406,-0.3769781826398932,0.09755835295437625,1.7492449100237693,-4.123382735913116,13.98915395728436
1.0096591175303045,-0.29923406720294493,-0.02624096831637202,-1.4227982569250688,0.06464812577469867,-0.018736690683872088,-0.6900315033820074,1.97782342800046,-2.599477353975794,8.12102000515771
0.5416760748442727,-0.3209318186396737,-0.48376053244610745,0.6149638021390913,0.8347519385897009,-1.1909074580004677,-1.6744359786673129,1.5603929397801921,-0.8683289494293961,7.915512756074449
0.8110743900336382,-0.5844130181563928,-1.2453691286078628,-1.1028475355628538,-0.4559222215717516,-2.5200932397293476,-0.06067346847011559,1.3148018403072521,-1.7384228162776996,9.413746562394913
2.1062621999070648,-0.0003617188570150969,1.3964063240000315,-2.1983250723346797,-1.1802826238265212,0.2801677557438425,-1.6350217187136245,-3.3942599385427874,0.6089210475446378,4.840784839700499
0.542662395467616,0.3395394296435383,1.5848689794527904,-0.041715793875976466,0.11508632162272528,0.6831113210843238,-1.1431735223720525,1.5372283475480133,-0.4680442193524914,6.22511639459642
-1.4009254002451519,-0.5831093595598762,-0.657697572848934,0.5898571201684087,1.1408978941991355,-0.8235567305025542,0.04012787928414415,-2.0986578897629897,-2.6014108224058683,9.408072287982904
0.7207879873189171,0.2695483672317572,-0.2815074854922084,-0.6331195079204425,-0.2614917846092539,-0.571795561717827,-0.1502904974534515,2.9669731479205677,-1.6247825825254347,8.235562228038592
0.31620721521976414,0.613313876917155,0.05097776483640276,-0.3068189348502303,-0.4521152133499419,0.8873520033225802,1.0143844934886002,2.452249777208377,-2.440671364563825,8.407092707461054
0.31686921699199116,0.780195588603462,-1.3553630055245098,0.6708090357803429,0.237230285437422,-0.5600775085226088,-0.2896178547099676,4.187119010510827,-0.4594824300824214,5.42987371628794
1.5486030284131074,-1.4444510701129103,1.0223869886935526,-0.2574274463004065,-1.4604397269729903,1.160328438124849,1.848527233377488,-1.2386380592459654,-1.2006624147281144,4.408464264899447
1.2958707950966173,-0.8915411116854981,-1.8198976788560361,0.29235485622435736,2.190703309424434,1.8273886566090873,0.8710287605479867,-4.315993452867236,-2.5983499983010554,8.605709181116511
-0.026819572193228326,-1.3505808950268456,-0.33391827430333265,-0.13935246106766666,-0.3421083546360341,0.9787580094499725,-1.1008366234123392,2.635522509875987,-2.310472714493285,8.096516920545254
-0.6506984793220562,0.9705305886334706,0.7765897541513923,1.9050168737920257,-0.4056068206297804,0.0667514437169009,-0.2109873415709907,2.515389651097542,-5.7124957857636804,15.612924402146591
0.8805332673630912,2.005745696187023,0.45637234166648905,0.019863613905448912,1.295511723609618,-0.8375323314384691,0.21199794914127557,-0.39043131409550336,-3.8012322857942396,10.657641645213957
-1.196197637066505,-2.209470172716243,0.3884890982898492,1.4842891110147303,-0.9475317475760163,1.2413051017477261,-0.021499883499547172,0.24018552134272197,-4.7797029479615585,13.79301247470252
-1.6014859296667687,-0.8818412607258567,1.4982041899683172,-0.09692601942537143,-0.28172887987684503,0.6783702811543612,-0.4468242701798309,-0.6509927644450397,-3.0752508831871306,8.248468674415314
-1.4460254286366905,1.7225259244571198,-0.8076703543067423,0.7016604305913916,-1.0982578304081443,0.12747737577291077,-0.8542622965245094,1.663164764711368,-3.7149381122801044,9.387365658998567
0.2607445757913214,0.0967988075795615,-0.36691572627176244,-0.9633932766259007,-0.44398449124423894,-0.5909258596610583,-0.2646544012614431,3.8938477538927776,-3.5421167044542163,9.009330447493411
-0.8302409977025181,0.06602771754512039,-0.7737094520056305,1.1107360994018747,0.04021284662813468,0.6647571392273326,0.05830939398081323,0.4007905863098771,-5.026073158850387,14.272156086446065
-2.2409651862843534,0.39920200246778414,1.1696348048630523,-0.052291809404534886,-0.18271811510733832,-0.7782104552504013,-0.7115591739757108,-2.714353309645959,-0.6377210625265028,6.354991756877543
0.8065783324070095,0.8064729170164143,-0.7894751963377162,0.09354935259857917,0.16453028932676722,0.3924040261888022,0.6028769540958722,2.089774013979773,-2.2525484032592016,7.331933408854524
0.8889009476682569,-0.711459140727837,-1.0703029031411717,-2.098932181774476,0.9303582637414084,0.11470008299182999,-0.020882465339876297,0.73901395382031,-4.957464038196147,16.243614450236365
0.49096017440676565,-1.8970685883517207,-0.25824825386830585,-1.4170998659400562,-1.0336872947171358,0.8835186582510048,1.1497101055405745,0.5868852435163605,-4.976659808716293,13.037044533826819
0.2800581058525209,0.9627609997916821,-0.5215045116017246,-0.0012836668453996517,0.7868117090431652,1.3878348263513607,-0.5996419905823634,0.675329088545191,-3.3535485079763583,10.179370224577802
0.5175108785366361,-0.5196473033451443,1.0486721359365154,-0.023219713943941206,-0.9821721659654292,0.9636733878806929,-0.16324393306695473,2.9529757854494876,-2.897613844717965,10.233883482621094
1.2196151674066948,1.5998070484698508,1.396965822626784,0.2986293131291604,0.8783840106693193,-0.7423222027680768,-1.4753147730424208,-1.2293057766650335,-1.1196832681975952,6.984549978208099
-0.0852942654474796,0.3827379020606001,-1.4393920609281434,0.03550030188444163,-0.3399374848828639,1.4314729655065463,1.6718566135535944,0.20710713735710906,-3.0901092796585434,10.3514892879559
1.404240479778139,-1.254747713988859,0.309640181778455,-0.7823504731426479,0.17762493715126035,-1.7248180598535423,0.6069006925047993,2.5846819217257697,-2.3426788710794098,9.045515160952394
-1.9528836953916144,-0.09709738350475733,-0.9368104118616905,-1.9222171830803383,0.8654697048209637,-1.144337107329111,1.8919663720403463,-1.6341788520972202,-1.2441171024349944,5.137883930954916
0.21307678126441615,-0.22795832051971948,0.23092046295096755,-0.762218117279782,1.0022201606716572,0.4284788244792177,0.056681539688533476,0.9953213165307522,-2.3086991260524896,9.060293385613926
0.0606593314557199,0.9478272586440704,-1.2102305323231677,0.4600613358330493,1.7163994734763264,-1.3059259414879898,-0.30288688664336944,0.4017579998805582,-2.7032774445837218,9.76758456906468
0.05967741576748134,-0.6340065106479764,1.878715292463844,-0.4992628113921255,-0.537429820264214,0.30690228975282335,-0.3121536949041015,2.435092642826863,-0.4141600588627423,6.274954134438101
0.9563238307851641,-0.7087904231982338,-0.04963512152733954,0.31021039944909856,-0.5369428316196326,-0.5313426830796418,0.10788291416690325,3.371900425932779,-1.619251414737266,6.261397701648213
0.06030909978162955,-0.4104624340183123,1.38011552615258,-0.7003774640958619,0.7409550978647778,0.7979236039359083,0.7731177029965012,2.849168000676152,-2.099232547622207,8.060010672836706
-0.8110319457188361,-1.813130125147484,-0.7204464733920037,0.35615826149998525,0.48037871623976797,0.6872364338179011,-0.48983965174775873,0.589312216597055,-5.190869154788983,15.371951190917242
0.05765690258101892,-1.0810069755843408,1.5963792874389082,-0.3285100800386503,-1.9382593770377816,-1.9537608457353135,0.1888990850150206,-0.013683040516973374,-0.6335346714019879,4.949089354693839
