c,d,e,f,g,h,a,b
-0.6096845018498825,0.5130959605089718,-1.6749872488399322,-1.309857118230125,0.28560466891067193,0.7106390907413165,4.706731742723504,2.5698621633418237
-0.541132268905428,-0.2950704875447406,0.378237209628138,1.927289884248642,-0.4587031430931237,-0.5794811417541244,1.8190536674264695,4.764423535972105
0.2339609967766238,-1.2969396601488805,-0.4251523454182326,2.2187695935506913,-0.2927437609714904,-0.4472911491310684,0.35456641808897105,2.2137199416196562
0.7384529600620714,-1.5199633807527906,-0.09094254756087151,-0.22862886361796309,-2.0999653027275356,-0.95062200800729,2.213254160696403,4.048753772021805
0.4076736652094989,-0.411406955668337,0.756705921960194,-0.29412825445351753,0.4652250405477009,-1.3834396206002948,2.699286713113742,3.8386524679464054
0.13273724755111255,-0.3510294017606666,-0.8146672316386679,-1.7629677196965299,-0.8646929265948798,0.3234029764401308,2.351519886344941,5.253665824266042
0.6659331403452996,-2.1842517503035435,0.33303416377703654,-0.581880560638252,-0.9951076339547824,0.7064480657634962,0.5300707423118565,1.734972067628913
0.8393099209575109,1.25049006485375,-1.8261222668344448,-0.866241241504431,2.1195304905849586,-0.6498630749803793,4.246085392763762,0.499179656427003
-0.218468165740855,-1.0755446271438989,0.22297099017039643,-1.26690871812757,0.42637268151040636,-0.31104670797625944,2.00849005307059,4.001295847373501
-0.16486441852812828,0.19363848139395815,-1.0570574647233035,-0.5138521988908414,-0.6708230899850641,1.0512384002979682,1.8784113718939297,4.384017088910171
-0.7701676600046098,0.3500110064229144,0.2558560227442413,0.5302247835791588,0.10044369759858732,-0.6189882568359629,1.2783180317763112,3.2705053433740545
-1.057149153860268,1.2136739742698484,-1.3479103548733642,0.803046832478207,0.7391697013362004,-1.5227180537725284,2.1834136022688164,2.1856619964135353
-0.07236749992454078,-0.5127334673341813,-1.1796841067429482,0.717329426456234,-0.0740720414036628,1.075279999874477,2.3937407184652386,2.8510444216788127
0.7538708738151534,-0.984612526814679,-0.16130357432806397,-0.4445863116035092,-0.068248472431729,0.21697295059210484,2.8341244721514682,4.483534625289064
-0.6238414485498894,-0.2932702569523467,1.213138953901366,0.8777884668289659,-0.574587182727239,0.8131321808007449,2.7536104893527846,2.24212906376272
1.5955825955438594,-2.0522681740515596,-0.6674843755681806,-0.5857554421720378,-0.5453267642046151,0.8448137270575282,2.704206540395054,3.706035465411099
0.8899444416950228,0.4157851627110948,0.9338190302323227,0.2351430160583938,0.1772021337020914,-0.019932095284121928,2.7070741723648286,5.597709598497996
1.0658535129306093,-1.9089469030795445,0.7052337189673099,0.5019079685929672,-0.0674608419504072,1.1432102431144981,2.8262572399357815,4.017948253405827
0.5351732085767416,-0.3216115808277043,0.29402290052126817,-1.1662818834309379,1.7090868412413174,-0.3345218651302859,0.7360999689441443,6.217335291925452
-1.2809004408809674,-1.682005470049077,-0.36356711856644736,0.710935463177189,1.0795980335327193,-0.8722369169368869,1.1788296232588937,3.389781527465387
-0.7147330443015798,0.0893523653676166,-0.16523885124004858,-1.0401406818499066,0.0028370971701581465,-1.1166909187229033,0.03774324550562225,2.753561264279841
-0.30107630805670316,0.8853292118467245,-1.4565274662652041,0.11617803804207699,0.999619449082372,0.35133433388468605,4.383504093324568,2.890852241317626
-0.47298472358907045,0.15167829274032385,0.11550579220984991,1.2751720224353083,0.8953877284147426,0.7266568951980232,-0.04694857060893365,3.1877153988368
-0.7450062151876581,-0.1264415895731859,0.4919338364686763,-0.31467935858946244,1.034404574497437,-0.40606728811915144,4.28681641444058,5.084532785013042
1.171687086261581,0.22111470930600666,1.0870465004619287,0.5525246617203401,1.027970917169083,0.49856120202963333,2.6552929632562234,5.2878946944853755
-0.46951929495535444,1.6867742510062207,-0.43229107789192445,-0.9894587925368236,0.46592525336513785,0.3947037740842042,1.0219601155367457,1.3846458059469715
-1.1196252235034803,0.1853817523545074,-0.0008798708169758741,0.261358059332082,0.7278415446021069,-0.16312190809304217,0.46015349442919695,1.6453620979618937
-0.9095356179628994,0.6584917340177169,-0.2969847410561253,-1.184173442096329,-0.8551842286149776,-2.0863556462441655,-0.15192613122564969,3.3823953659249195
-0.3577535202398462,0.9106704479514055,1.2086413594480747,1.2138592970862934,1.4714162081557083,-0.41842866522166994,2.5843073678675834,1.913764057214905
1.9106268464094318,1.764859436912154,-0.5824900163702021,0.341773984537914,0.4739540851524419,1.451867857892291,1.7077907028900534,2.8685461156442438
0.14384367564568892,1.5770144121668754,0.39472126902319776,-0.4141754971419223,-1.0481207801105028,1.120098856575188,0.02425204488944166,1.681995763024677
-0.33158194119571,0.9359789483954448,-0.4099053750656481,1.2013462165678106,0.11558312600777419,-1.0367824150503853,-0.17116633732395048,0.5308128862656012
-0.4654051445207344,1.6865730326495951,0.6987317997829071,-0.26598581399741966,-0.4730186370597869,0.15249833541518687,0.8744836815658557,0.16204651418609517
-0.8862967688644503,0.716330110780437,-0.7011428861966634,0.2317661036131081,-1.0168894466278273,-1.854497310884107,1.9321053530104249,2.888855939215201
-0.18613078356401136,1.4057631944915907,-1.3604513247985537,-0.4449944331152515,-0.39130506991747055,-2.146193373846022,2.04583814066518,0.016213299558982097
0.7897587295057411,0.4172361796943948,1.2470373434325928,1.2309286547116014,0.12732005187971582,-1.404337812188141,1.6723916204395106,2.4755661211239723
0.15182494000866575,0.7208502342824036,-1.641952343672847,-0.9666117618747402,1.8135518423465935,-0.07410101952116033,4.106045774051989,2.8271603076729006
1.567361857418077,0.6076739641439486,0.49951103716448514,0.49144874112482867,2.1252060761592957,0.743697409008522,5.806493876904945,6.594543314006686
1.2780618028493278,-0.9340949234648162,-1.1106297724343515,0.11951899729423611,0.4192592139102104,0.24326074194645428,3.568730436031547,4.343064046269213
0.7031777003281438,-0.3201073852361196,-1.0414109940729612,0.32089992541021034,-0.3483777679262983,0.6225363304422366,3.2243469240991653,2.463672770300252
2.5164369153714685,1.534018089122508,-0.2509656920176402,1.0909530406752939,0.5990688494686218,-0.9865021149420751,2.5669694376865246,3.8634096885413283
1.3982452708252306,0.6728256432633102,-0.18383314022563896,2.4912078322733127,1.052156147643991,-0.10642464256097196,2.6013779919528117,3.1791341457257296
-1.6122818589151047,0.2550363057751589,0.6385985964442901,-1.0544031665826237,0.9360107557528593,1.8569117516915556,0.4799987554490756,6.640558418606483
1.5220886048551887,-1.4954839538819462,2.285007255100276,0.5842396285593725,0.5246851159603052,-1.587243354100609,5.9026353104394165,-1.4252679483300452
0.9299550796627631,0.19231004674551078,0.7693374035571667,0.8821429727783686,-2.164743739776196,0.7678618787878175,3.5412949861597456,4.545929627314414
0.15247986536770342,-0.38235314572028756,-0.43670813474343595,1.1006228730638237,0.5984488088378074,1.1280893588269416,0.09165153965421058,1.5756456008659716
0.508774149764312,0.42080978158487325,0.7065449655947442,-1.7968215264514882,-1.048146955277728,-1.0672095509415571,0.9027823332139119,3.669175095848555
-1.4017312084119578,1.1759875889722669,-1.4622025569812913,-1.3245983019790708,-0.9169505149586036,-1.788973495377726,0.955781990279936,1.6509247905392528
0.7332177803273593,0.14433619818014168,-0.5478391076185921,0.9607082447858741,0.8296410805530546,0.10097257285391548,2.8694767073135585,4.669328117785496
-0.023186860180478774,1.0871083938613049,0.9140401856936559,-0.09080005686665428,2.449428660060769,1.4132174699325073,4.138649993447011,3.3155268813849688
1.3723385332046054,-0.8143371275389509,1.6098051564634088,-0.5320706013676707,-0.054130466283286126,-0.5868911407070108,5.171703727814318,3.3207807006141845
0.31109857969145777,0.7620356358032825,-1.0427522575480372,-2.060773657815683,-0.26699448464441683,-0.67869456039544,1.2201388479366373,2.958364041613031
0.08647492437627122,0.23150621556401146,0.8645503694138613,-1.7238480418892699,-0.6120008256486461,-1.8887619778767988,1.1889897431599072,3.419662124973615
-0.7138726634563296,-0.05545950217310833,-0.605036222526026,-1.2342871611805786,-0.8866912785635145,-0.3767571979514752,3.081278248306231,6.010327382951642
-0.08659043329209744,-0.07173783163340065,0.9329706984295583,1.4820130239263596,0.4759497244109634,0.9759426224476603,1.6268242628033116,4.823354313811218
2.038136953286192,0.449271654907735,1.1614001984161555,-0.4269031751736269,-0.8872747221877966,1.4136410530829329,3.685986864909793,4.817972224925589
0.3080847036193516,-2.629372900334953,0.1689331277246653,-0.4010827533725569,0.19036992211767476,-0.20798010379292176,2.0914044634808504,2.383135727340254
0.4789268079432277,0.29167360324647423,2.3394824579611098,1.3324063302446945,-0.05256086957483282,-1.208778306623946,2.868044213404077,-0.24611682232798854
-0.08947034656855166,-0.3092792332078697,-0.8090445346246211,1.0622148974621035,0.07687255229242367,-2.4955406558216464,0.2562783463400474,3.041078701435122
-0.7569939991156549,-0.8138109446047661,1.2616808298727384,0.34038512189069786,0.8109724423650077,-0.987407057537021,2.471250134890421,3.2952445217955044
-0.9670376240251601,-0.7197888265019368,1.8239775391471298,1.6094408790808226,-1.1877548186828975,-1.4649641949327608,3.0245797020437113,2.140780753840026
0.7054611526121046,-1.1213089638781124,-1.4716031125409763,-0.9382470058758725,-0.11603987907188006,0.5681181587053243,4.032990904082213,1.5887212903521564
2.9395444609609154,0.08136333231973684,0.20930736119082008,0.855695877636159,0.2519766635856179,-1.7178070786383703,2.1230742006938446,5.3674614019074625
2.0960635427113052,0.2512758510796099,0.3759281297358976,-0.5667098544172731,-1.1716605264918325,-0.3641330629726793,3.323824825332485,5.876175957284973
0.15613522401563795,0.05567761868584299,-0.3254949200360987,-0.3602979318229725,0.8879346661182579,1.39120907040995,2.286995801936569,6.198391271509109
0.19104657491013544,-0.5605606781040906,-1.9724299924072684,-1.3574478592519128,1.7426448008910755,1.5988038471158859,2.35103277196831,0.9945909770290032
-1.1769673780778376,-0.4048323558024775,1.317616830727486,-0.25658239380685477,-1.0534952051508368,0.0745587662738934,2.961214147128563,3.118599893361833
1.035534544363398,-0.5402088875516775,-1.028699161979135,-1.3328142833146999,-0.2958819642424063,1.4975358160003407,1.5400614477583434,2.4194381847257698
0.03789967674344184,-1.1257479895799132,-0.04782847180243091,0.37838957499027076,-0.30105641374673253,0.061704556344966695,4.956224918599629,4.1183819063265625
-0.4041037358229277,0.3654701602705354,-0.46217938915192686,0.2073068884401011,-0.2598398355904151,-0.19685759036547992,2.115235984561695,4.642903989100289
1.3676420023223945,-1.8981886763831404,0.3674376717145848,0.13014706656321515,-0.6081551631393338,-0.4296808897080891,3.2031594155699623,3.51691999400487
-2.0335286972851616,-0.1621151643807124,-1.1288020267234096,-0.4255667786256495,0.039827196453412865,0.7615858483696908,2.5871914492653283,4.267138471178669
-0.8457045949382983,-0.47365881196828236,-1.658648024289246,0.8063605279540965,-1.0754415631949554,0.9552143442807918,1.2927270641585002,1.1938616718051356
-2.3246750285921083,1.148932474189925,0.8934737202049278,1.0090735874734544,-1.897338309956359,-0.2914672703898455,1.777090501415359,1.912801390083429
-1.7168595187413649,-0.8947927674440004,-0.1635513153177284,0.6766005568313278,-0.3566552134769093,-0.4675210815883109,0.7505331176628555,4.338834578671733
0.29481682756661426,0.6786699768057454,0.5685186576966752,-0.20623435670830373,0.12899082123569644,-0.37327388287578667,0.8402724280630554,1.8330733358948872
-0.22856286932650932,1.0508510629908188,-0.5694697073619509,0.43306626764217215,-1.3714330718701477,-1.021690033714352,2.8246414795265338,3.2949681027188933
0.5491673552086828,-0.4864472138598899,-0.22475061857646883,0.04738175525963582,0.47873882023580744,-0.465523904482521,2.2251806032792465,5.297802390055067
0.5383467692384967,1.2795542965238087,-0.46671956166484635,-0.9403729898128036,-0.06945505557389778,0.6123432399290593,2.1066435761331315,3.0096111385527626
0.141135073310704,1.9235791599887408,0.5689893263269504,-0.22910047446759435,-1.3148348214749774,0.3311368664971291,4.491680079462947,4.398311122798006
-0.4094008287292764,0.8609465328382567,-0.24107560346194887,-1.2856318335029362,-0.5970600713841684,0.32499978931930684,-0.351079655664706,2.8957373717430652
-0.9003161812767706,0.7961845982546223,1.019427734106972,1.8229461416375838,1.4494805833821383,1.0993114620616362,0.5136799978632325,-0.18599000273235555
-1.0888036841960937,-0.3419576175769094,-0.11794660292676123,0.24699535720832674,1.4275822468284471,1.1281260955442027,0.8967309322302186,3.98126420271982
0.8684571437377585,-0.4534506986361352,0.3117894876224566,0.4391292744813853,0.5215076552744826,-1.1975714463081477,1.248942696298225,5.729802729353471
-0.7411941979169708,0.5954405701755552,-0.047814371845505556,-0.3748032247352199,-0.25097165422622975,0.022625451571193347,2.4810821580690168,3.804273626844074
1.097299054781602,1.308265924155607,-0.29041774794327224,0.5763815763294748,1.1494427696347118,2.5168393106539657,1.4431306921299079,4.224879190070073
1.6895970698146114,1.4041936609743981,-0.9270663616763244,-0.2855180798902617,-1.561450039368347,-1.143938633045218,2.6115671637550646,2.4852090921454053
0.9811378317472554,-0.1894423264718992,-1.057093227163839,-0.06726088890084685,-0.5127805798882004,1.1929881704965193,5.1874850557656975,5.258567182786264
-0.17594198455757956,-0.46301751294554455,-1.7088042530152308,-1.4000726061525315,0.08278297992668816,-0.9437060503575768,2.981011263416754,2.3493053779229727
-2.1990312750373615,-1.417335445861995,-0.892668544989993,0.04319300850120995,-1.3328390823725351,-0.8050122365781696,2.3298982829125645,4.437549855809521
0.635186820294512,0.6510563673993394,-0.4991504605684074,-0.19121296588633588,0.393550764908308,-0.442505830303506,2.384515337585571,4.78082491867847
0.9266637747403811,1.32637285738414,0.2700341338353834,-0.9318770484739141,0.0489063520669003,0.1477795263246605,2.085064498955138,5.033777229734948
-0.22140759497397527,0.20369710831421164,-1.2184900779020682,-0.15611472192392278,-1.0154954456787313,-1.7372048999198666,2.892389431663552,4.957721188489441
0.11027547542371377,-0.9474620810080957,-1.3755675248129289,1.8287312100115936,-0.5936503013048259,0.8834548603292903,2.782560475646617,2.795243042338194
-0.8866956282659619,-1.308058177778972,0.1299752563349403,0.1424781261503702,0.07997669622189503,0.3664458465492608,1.5783278244677394,3.0244153511574106
1.6896193626278964,-1.2057063859499582,0.33715476603732775,1.3351979108716572,1.190466254180977,0.9787507243827395,3.287466149934223,3.6987005694764794
0.7164403256393284,0.6399963733600184,1.867303546986877,1.763768702719583,1.4082090381405934,0.7590883576210312,2.394460437157366,0.07749338744615941
0.02624358907410097,-0.7905883322918046,-0.11973840571855533,-0.3362276386841416,1.265936291067288,-0.08021917363312431,2.6813079562547175,3.417744296180358
0.6171086076877786,0.611466484784743,-0.9270237874037662,0.4234539315055507,-0.28660115544481113,-1.5838062573695837,2.457542703942627,4.950181904136911
1.774771445024047,-1.8788854521584968,1.8277423350703998,-0.0014957111425575116,0.4792704089312944,0.780746288575813,5.399835715807665,0.02777892089796552
0.5696122925578565,1.8849728673155106,-0.08888389750900126,0.18839556783932798,0.636813318087901,-0.39468769258439695,2.313096169068719,3.908766645501673
-1.1896467622111373,-0.1174071750102244,-1.2437317315029055,0.49893605546727543,0.4273193529325555,0.4200336364300387,4.406177694396318,4.272072956407864
1.6880239171963218,-0.1625890279830693,-0.3064750553220622,1.947128496144955,1.4899999580119854,0.1121610041951425,2.0097589928946684,4.58201789636804
-2.0175231004583267,0.394615799532085,-0.6744077070549473,0.4999637801332318,-1.616949042303503,0.7285072845041133,1.4281498961314092,3.9039178550544604
-0.3498880106481805,0.904562141686948,1.0592386791708948,0.11492677141426079,-0.39870964328305536,-0.23382203265179968,4.304724918207061,1.7588760230995262
0.4402550486588439,0.2945019004230274,-0.5046717463098943,0.8783039004657487,-0.11724445009709157,-0.21217084596953245,3.9931390395411013,4.648818777752322
1.0288354334745726,0.6428597554873198,-0.9728075218322183,-2.207457768009282,-0.3704750375215924,0.8915815139593235,3.0666041376417557,4.728463701492306
-0.6239627042306389,0.10396820128847173,-0.6416653868888194,-0.18089689207805293,-0.8180968047820418,1.3867778036792229,1.952880243432754,6.712621457669801
0.8844480662718696,1.7376171046046782,-0.1507539000934042,-1.4697904709910554,-1.3696460230924867,0.04569365055234708,1.7550333984600193,4.246539231266883
0.45900156138376874,-1.402921583053,-0.7089414321155151,1.1112606169169184,-2.3372357596155697,0.6907241558175404,2.5606862489835267,2.676104196571165
-1.1424062960027457,0.9996478368884123,-0.46826079319145764,0.8641979082436765,-0.4989509885305357,-2.547429375300993,-0.7289667584619435,2.865252872646995
-1.1574472408081993,0.5940319289602417,-0.40228588591171494,-0.0697325906803021,-0.7251725108877988,-2.463255430853242,0.7839961326612134,5.495044873188387
-0.29265271785321445,0.40444716670169084,-0.016742656812796793,-0.35788683979231195,1.374623520453926,-0.8812714826468074,2.1302755238657682,4.5722322401313065
-0.1686600244807973,-0.3210910309031505,-0.10204320952169942,-0.8045253687192586,-1.373287450021381,0.44675950649355856,3.3341001563628634,4.30395789401634
-0.549928463523314,-1.0324592853589927,1.125568773009538,-1.1831317230662508,-0.345764172179291,0.08932718677326058,3.7219549151424713,2.4851844487636243
-1.6037823308549553,1.8671958847506194,0.5392303061954162,-0.034677866372386776,0.7721243689464484,-0.24646799011628173,2.0490330989343053,3.3726361180161923
1.8591938074130026,0.7090004249455948,-1.2508441214847117,0.2790106512444105,-0.021375051022312554,-0.6954630322152497,2.3409236070089543,3.6430825085512515
-1.1664094737795516,0.37881057948887414,-0.5941675418132694,-0.3186617284843101,0.2977296676943902,1.5702075435102798,0.9183200441205863,3.6620215400737135
1.8009671141578782,-1.0199147705833032,0.21462164758191035,-1.2457601166156513,0.23313562086752285,0.6781213523232124,1.6015964215854102,3.646525137655382
2.0766775642877593,-1.6676329614904302,-1.2924420507741223,-0.002047949270242885,1.2151965512682306,-1.004343387792127,4.989926329934779,2.9677000573676273
1.0519296629443424,1.1758352235148224,0.014155663157012227,-0.9599273654656457,0.005535218455139108,0.5789493053063929,2.3518545235206103,3.8952363695339947
0.04405962035919022,1.4766461616933961,1.711767132109015,1.6411136942980993,-0.3995180285483279,0.3000698816019774,4.168635268438193,-1.504017347331215
-0.42491000101477067,0.43223486400619143,0.37971045066856357,0.6492519572267247,-0.11952127047457249,0.2644244299358825,1.4906218910640427,2.3646749070280366
-1.138835147550651,-0.0003736283247353833,0.01886122658983656,0.1442011241317729,1.7210626266748688,-1.8833392653486989,2.2903834029968007,6.025569831942943
0.09019702117990704,-0.7812998098792936,0.061290298487677856,0.28715489527484234,-0.9580697988409742,-0.6965071492177545,0.33155172816262435,1.8214293656588343
-0.48253437717641945,-1.1093392116740146,0.3231626588912797,0.8405066689749559,-0.26638499262627224,0.09869138427318012,2.470884964723335,4.399434574288037
0.3231218010481889,0.7919454417431442,0.11420906725439187,0.18148577174005928,0.21063409716708162,-1.3552672906589809,2.3459810144344844,4.6554699371460995
0.12242440519926155,-1.0873767065564792,0.45006502357442585,-1.3538960508482325,-0.877288884845465,2.356954640441241,-0.027841872923036526,1.4177594233776416
1.3102687392427068,0.44187971235107404,1.1413746292476274,0.3475048941262039,-2.005858499890274,2.477277914239759,2.068073025261446,6.839978317427322
-1.3305531435232565,0.1540745527478219,-0.45859097001493127,1.7937247884587482,-2.5515286780036983,-2.24344942864197,-1.177037890906682,5.706535638158086
1.2354574916025496,-0.9822013218819924,0.2249658509394726,0.9179543511426548,0.240200898970488,1.0537184848579477,0.7554931018971873,5.967521943569703
1.242360217324116,0.03965306230202214,-0.5254908710531969,0.8614922668722873,-1.1705736114252407,-1.0421107589458407,3.3834297489245113,7.591427906608582
-1.4450772860668792,0.17772946784586183,-1.3549239139057603,1.8437296178720146,-2.008939039640208,0.6651383179883383,2.813949153819585,3.909939473762657
-0.6786030697214528,0.8051274462169558,-1.4127746576333677,-0.2223079972011451,-0.7256961400239359,0.7666533608152187,3.048973595315868,3.6944406203466316
0.8401173124975979,1.2630406415008737,-0.2301974391034023,-0.7504752709804994,0.4416622559772337,0.7749303500977482,0.5885275359330147,1.8113822599930145
0.5424521158878862,-0.8702404842852206,-0.008260749516120781,0.5391983542506948,-0.5023130998400196,-0.0017303070057090094,1.8618574887884742,4.177811041554792
-1.1304130983967469,0.28208312831939775,0.18064590551727283,0.09259973781453548,-2.1148609733260675,-1.3354175868940419,1.3708043567114132,5.022983340564666
0.21739984503219362,0.10465105597857555,-1.9231277208704463,-0.20043859287254437,0.6513028425590106,-0.3159131942401158,5.671014348004924,2.3698516286515923
0.902230274990719,-0.3803424742693757,0.7127272895428766,0.66530209234706,0.38427256880787136,1.8861838430671805,3.4452501199340166,2.1840750684748667
-0.4865685059134496,1.8590951251416357,-1.9294830680064765,0.6672707203880567,-0.6740546221025798,-0.18758492709734512,3.1776449168873397,-1.3142491089453907
-1.4225701443150534,1.7628130876462922,-0.006282752661685485,-0.43764477951390823,-0.881696916263117,1.1505771046639424,-0.0884481699528964,2.1360588967743697
-0.5905217046236114,-2.621032023863515,0.3306380953276273,0.010323506010954253,-0.39966139800253137,1.0448268274178054,-0.10414745926337332,2.7872299263058244
0.7899016046970383,-0.5877880122800827,1.9802268637181293,-0.453973756160008,-1.0165617686324495,-0.2528154984966807,6.206255760687052,1.2726416364774904
-1.217832924329929,-0.21376931701781585,-0.6230910610295947,-0.33521608592084107,-1.8259660665350723,1.526928825651901,2.1661076274398043,5.631231768815354
-1.6819958103427453,-1.3823059635066235,1.0545435169256827,0.22400076726724058,0.49868212882546487,0.22854068440186687,3.813177300791324,2.3162738133171596
0.2514287559052773,-0.9339138853269201,-1.3360158901152563,-0.32631945927414546,0.7716821358906842,0.6137335590350861,3.8715841012043026,1.8179343134898955
1.6447274013414663,-2.228136065383277,-0.0544626623298084,-0.4409376937993466,1.4198664853968521,-0.10626819580426071,4.18436902012779,4.858582147586167
-0.020719369106818847,-1.5740690767767986,1.7361579775344342,-1.0086940658878674,-0.5148626134011476,-0.07078189346966902,2.3672502584962687,0.1765336584172882
-0.6776924374477974,-1.7859862600881915,0.4455488968213078,0.9105698339304048,0.3500731200292493,-0.9532755106569494,-0.5727028574345394,2.5787133440196612
-1.0980838502524712,0.18891083892495056,-0.08215199236035425,-0.10757448896274589,1.6057454302575367,-0.9854186439151603,0.498044134331983,3.4039361283617637
-0.33442759114913295,0.5798695261684967,-1.9453049416774162,1.3919873754814573,0.14234161637530535,1.7017405279786226,3.3964932809683237,1.6253606366989883
2.36607960901164,0.09712006199088688,-0.7090991451742227,-0.2675422114552264,-0.18645894626000126,-0.43265925157383345,3.051952354649696,4.677034940532544
-1.6234675201544997,1.9080990829011644,-0.029702708211114474,-0.1467149839684499,-0.17591234980485526,0.17471117782485482,2.1415909330038323,3.9402941546124692
0.04339888367096512,0.8952799854257307,-0.004675767474617695,0.11647493588325476,-1.0917067953901458,-0.21086091188804593,2.205709168249424,5.20752537019127
0.21258281854545,-0.264253137080082,2.069300872083304,1.0581589394342341,-1.2728916084166693,-1.479929249471058,0.7963890365400768,-0.31421232692795337
0.35253229335396485,0.41875316850976524,-0.7919986597759838,1.6454834616360374,0.29179738461337074,0.5057415672125462,1.8210171755805828,2.213946090559624
0.9064564536272023,-0.8287439113074684,-0.08195459549586516,0.19114050078381337,-1.1287260605293639,0.9750323363460319,2.652369946625071,5.132858326336652
0.7882662526884918,-0.8170990119409387,0.19062214127898433,-1.5119207930024827,-0.44672639554346166,0.07513206290068358,1.3922055368064288,3.7228036117931884
0.7419676151813785,1.8987884088173301,0.16405498328680507,0.3882019608756027,-0.10617447871880135,0.7508204857681813,2.057518470975589,2.9969927090565243
