a,b,c,d,e,f,g,h,i,j
0,-3.959029016140519,-1.4786630606837896,0.8224138873918078,-1.808033041051044,1,0,4.467381404040593,-2.425407333693764,-2.074146969857778
1,-3.58135393755062,-3.711360092128301,3.3026087565710562,-0.25975045398306507,1,1,5.807361770525992,-3.685876740705265,-1.802108064245334
0,-3.9880630160024904,-1.1541474579494218,0.5771134033802119,-1.1395720615668954,1,1,6.450021612744839,-2.351627456047947,-0.8917294799281248
0,-4.1728148990772524,-1.6192987856813226,1.0072317709442111,-2.9932968111437575,1,1,7.340928819021215,-4.22244469004163,-1.7586611215236216
0,-4.689724524576286,-2.7261516446760274,0.5270034903096199,0.29552663606526,1,1,4.444625951724996,-3.842456923768023,-1.8236959842061005
0,-4.087566979679802,-0.8264391949929331,0.28506303634084584,-0.9607211667529827,0,0,4.752976020365925,-4.593728076621755,-2.3539965258285385
0,-5.1774841322262715,-1.3277054607040586,1.8204091778722047,-2.1380817541779966,1,0,4.2709820356157575,-3.7249225085051814,-3.4500676968344592
1,-3.4589077438158524,-2.0948111152462863,1.1905802917258428,-2.596281033558695,1,2,7.771394979492094,-4.930996793933408,1.6406180003649409
1,-4.017739359570463,-2.2019630940479646,0.989804440107914,-2.297341027203225,1,2,4.379282354563677,-5.723995995313021,-0.46471139560183494
1,-5.008555429861941,-0.24253330419044494,-0.8225508557142722,-2.227276361963701,1,1,5.709168508633551,-3.5648364869216804,-2.078740047477005
0,-5.501172588581743,-1.3954825841593315,1.8930457185651008,-3.0927925734841186,1,1,6.1453320304274754,-3.6449173158271932,-2.907249905271219
1,-3.681899782730241,-1.7127239938946348,2.095609846073682,-2.947015268556098,1,1,3.3204691743914516,-3.7861632358219,-2.1470125397245945
1,-4.122611747585831,-1.3213770021357893,3.0627483528639106,-2.7881994817301976,1,2,4.386269358513973,-4.236809532612477,-2.466839778219824
2,-3.2002438929250863,-3.2551936082380015,2.488238025119261,-2.9097986995713243,1,2,3.8467483009316963,-5.036755518669707,-1.5502406838557528
0,-5.286033192718919,-3.057622429999038,3.2775837329888957,-3.5966143736947087,1,1,4.408426092272111,-4.90526220988092,-0.35362319469601244
1,-3.2363006690746228,-1.8398971504965087,1.1578976845376636,-2.0424055339695864,1,1,4.558983390120428,-4.161898592761161,-0.744107872973274
2,-2.8733057771178654,-2.4435563347287967,2.171575803100062,-2.6699169131146916,0,0,5.0967269311345715,-4.3734142201048085,0.24710003269172914
0,-5.035999004465662,-0.2078500072090428,-0.24703341668147605,-0.27430080378496613,2,1,3.960361710591056,-2.907995927650801,-1.9616216724296454
2,-2.9568330817445987,-2.3666584212016644,3.179653704483953,-2.7761020388517763,1,1,4.7088195230911865,-4.242505246481737,0.2812660818234365
0,-5.877236848903781,-2.1885243834052814,2.407421322653051,-3.181584189418923,1,1,3.5053637811853164,-4.710963691627806,-0.48830561623171764
0,-5.1258984688860165,-2.4749979361677314,1.332600213136105,-2.3612201328884526,0,0,4.494420010587753,-5.433472659292478,0.7106000619602247
2,-3.454221337306021,-2.90748481905959,2.4577478510256006,-5.707433509898147,0,0,5.420411380929708,-3.775379318259427,-0.564601944072904
2,-3.8749701356117185,-1.37983710337619,-0.6098747755890495,-2.944293726088847,0,0,4.715604668910672,-3.7075309680174904,0.7880524554363173
1,-3.8527334616185294,-2.2055208392681873,0.7263543648741269,-0.7305325949538453,1,1,5.115148805322246,-6.2162608725519775,-1.778465785750917
0,-4.194749171885653,-2.611315820441825,3.2901242325500295,-1.8654694815114528,1,1,4.053658990755244,-3.78228113989805,-1.7796346776737813
2,-3.109150409746198,-1.9580186645608204,1.0556789514049214,-2.6568092820989353,1,1,5.92621091914808,-1.4191602292987386,0.8786490160562995
2,-3.6934844770143807,-1.246427893679873,1.7118018601814313,-3.208766527681228,1,1,6.088536421929547,-3.597517310629468,0.2918289668912357
1,-4.940230493127816,-2.1508675532839097,2.8179013779147954,-2.7508896768208277,1,1,3.984781047878985,-4.63921560138579,-0.6998489190516696
1,-2.6694307250238998,-2.422041383821245,1.0021721234232983,-3.165923850292833,1,0,3.7185746614957638,-4.402062100254819,-0.1353656194761615
2,-3.852385528400144,-1.834468877841446,1.290264301698911,-4.82931482977186,1,1,5.937355340715779,-1.906831934913937,1.359254740645869
0,-5.297012186649791,-2.8356972926385637,3.45470350449958,-0.5616717534259975,1,1,4.6320454387595325,-5.084010119486563,0.19586835597412566
2,-3.1381312266126584,-3.419555997267161,2.9349501829451285,-1.639857312725142,1,2,2.8786759304783818,-1.2708759447451679,0.8579664404694227
1,-3.0468227894106494,-1.384201482530603,2.934589409711336,-0.5511216124197202,1,1,6.446485291170415,-2.506315112203039,-1.7765021243695074
2,-2.280222861007937,-2.341944043971915,1.337289642523992,-2.602224762449392,2,2,5.699726064956401,-2.524021748944445,-1.118938296504725
1,-4.079697653533752,-1.7997105904251292,0.46234831009763744,-0.6344581462508236,0,0,5.726696380427913,-4.748450359902995,-1.5358930922819245
