c,d,e,f,g,h,i,j,a,b
-0.23840378734132822,-0.09846359044826566,-0.00485444239407652,1.5361258061853196,3.2909828957044738,0.5139219970121052,-1.1085921087611932,0.24220179483205018,-4.251346907804889,5.633732023784982
0.20281301163136742,0.1848070111485481,0.032189783059061214,-2.5742530169738664,0.4215018570447969,-1.2504497352470367,0.09370110729774528,0.6300348180190578,0.5840491278744284,1.4562352541162702
0.7032133462079148,1.5542080774421498,-1.2176802582231372,-0.6633909300552774,0.9821551369337318,-0.8338867961310963,0.5299338894685905,0.7626851136398465,-3.103879474742442,-2.6466498380683596
-0.1030933782348342,1.4805379991374275,-0.40389053469445224,-0.7487967841138444,-0.1709425092903096,-1.3150057009389151,-0.6975086213647871,0.5633219811564506,0.7472741518092036,-1.7815005317323362
0.8335641378659305,-0.18693652667391727,1.4534853509527053,-0.8055194792576743,-1.9866908266713212,-0.05697943456861776,2.0105951595806895,1.0792025060051158,-0.6219396700628956,4.633919757014499
0.700402015161098,0.7216912777921947,0.4145397374974492,1.200693660859711,-0.9072530195321008,1.1078354367721124,-0.4554454495007755,0.5963202230360967,1.5798291142675434,2.142616615304158
-0.12303852399760765,-1.3578020101806207,1.8024293503612832,-0.1031391740976322,-0.3811601511774424,0.6997629540989934,0.08443039371001329,-0.6265511331719573,1.1551454272859343,4.205715036629606
0.3214047216224069,0.876413903174938,0.7028841171397187,-0.04616016427821819,1.478321083307202,0.7306276482693989,-1.123931230939627,-0.7600992045972955,1.1263261625207084,2.3380372539466014
3.0358130810057777,-0.26307756574635305,0.9668397486017516,1.2028880934458126,0.17423950183522616,-0.9731086002333063,-1.7296862591984692,0.7122141197811664,-4.718245632445563,2.0616495098399414
0.46907867996500124,-0.045832506760423324,0.499958792639045,-0.13734799562200942,-0.4025766989659955,0.44927887650681053,0.2700991001446378,-1.0334053353868877,1.2374831620381328,1.6654304413544083
0.41306402987582547,0.17745191572568092,0.3011050206909197,0.37828903939516845,-0.05765604759673306,0.06409864029537533,1.0967301169816588,1.4706089264264866,1.4247663292156203,-0.39822269793284354
1.3513746555584807,-1.5356052468404326,-0.19147640666346555,0.9166961230957796,-0.6866522320012952,-0.4965183324184382,-0.42269698576200804,1.6818449416051853,-3.3574606875098603,-5.123656237772412
-0.29923406720294493,-1.4227982569250688,-0.018736690683872088,0.3526463867313816,-1.3117766433316573,-0.9587559065907558,-0.6307334702406032,-0.5157623645378226,-0.3087532921356407,-1.0386843234885834
-0.01284823261900785,0.686604629025595,3.02124247401031,-0.6495479329516701,1.4876913361175474,-1.1307828733718008,0.5078234947242116,0.09243887955350052,1.2994441220387452,17.27570290528502
0.13200080388498667,-0.4181504770955104,1.0143629228299298,3.1116819979862473,-1.1071916496705199,-1.8897178946252216,-0.08974927942501765,-1.5040959608290083,1.8764734102995653,0.27805757450139756
-0.13210826554664415,1.650062359047735,-0.702698620260733,0.53261007103281,-0.9919823304340633,0.2415050470649701,0.8521570200968145,0.7519514658845844,0.32404473016746815,-2.251753705877711
1.7711872223790717,-0.08468689627441003,-0.11541889570684101,-0.38570741443983053,-0.2992835828831688,-0.2804601717538211,-1.039665365215702,-0.9025275561661877,-1.3923958649044688,-0.7283377806298892
-0.2631227943052539,-0.45521683677573765,-0.030106532809089384,-0.756929345485512,-0.9831961041849154,0.11589960978574854,1.003764808530233,-0.1555736674277606,0.3471473304612669,1.692205960268717
0.9705305886334706,1.9050168737920257,0.0667514437169009,-0.5464840307024205,0.01660512196318595,-0.43727419479189017,-1.4728243216023567,-1.0781377562186905,1.4904088137749392,-6.754890046520164
1.2128436334619717,0.8801671147844492,-0.47680314798075113,0.2516447963007467,1.260689613343994,0.002477400360204441,-0.43781482914227166,-0.8611634028244535,-1.9580830885733527,0.5954921588905694
1.657257354346932,-1.5641151369042094,0.4655110133409176,-1.2297116575512164,0.06345598720785006,-0.25799959238866377,-0.29701458543131776,-0.4129170430711693,-2.4064208784682277,-3.4510432819224732
-1.4478332094766493,-0.3563632674421232,1.0514717512050926,-1.4211990289713972,-0.4206124148200495,-0.35145412880213606,0.03444394783789523,0.5460965957835011,-2.8061448139304224,0.6832655650178967
0.7612145135700804,-0.6272516109886476,-0.7200613184304446,1.475075829054966,-1.5984458659703786,0.3350197606850691,-2.433871954258694,3.2283964638813902,-0.8406691741081697,1.6405660794283188
-0.30231977155053424,-2.629096594279951,-0.14695377090183576,-0.037394582868751906,1.2411035989166075,-0.0582594620317756,0.2021300764469182,2.324164619135991,-1.1321197406525536,-9.189173873768397
0.0026067768836736532,-2.2755493131115974,-1.3070028071010535,0.2572642333668186,-0.8286793300319351,0.31399219324270106,-1.3599655068692718,0.07045023476972903,0.9063706207068398,-2.1660557630440813
1.0931433368494834,0.9632809628667389,-1.213323320454557,-0.13346964403963912,-0.5754729836015575,-1.1629509244475507,-1.2512812272387794,-0.8228146641514962,2.484852875322499,-1.1618344044503042
0.38711079340216736,-1.188105039260127,-0.612795759264279,-0.8254396343089221,-1.0234719198230788,0.35786784329637294,-1.7600297702126824,0.3039046676839848,0.04582489127376577,2.0472747720714075
-0.23141742197662507,0.17750492695855852,-1.4708941422837383,-0.28753848043239333,1.0245766262288534,-1.2974543676983346,-0.19139483064359641,-1.4576240952667858,1.8084436174093927,3.557749936549985
0.03823360490341719,0.5387065902960583,1.1296398574230142,0.8478086421510865,-0.6827803760589357,1.9899587756013657,-0.38787487326638764,-1.3936859634356547,2.073322299217575,1.9764013188144318
-0.21292543456490373,-1.2617619614977313,0.5860626065043649,1.2845231101924102,-1.6545334664061067,0.5907425347728169,0.41711280932503586,-1.9307158331438066,0.7295255377900506,-2.0239390444439986
-0.8341148285167386,1.0262258172430743,-0.2789715228727769,0.48733323711224635,-0.2219112607570328,-0.04690682944441907,-0.4940895361105136,1.1707902884361887,1.4301282639975366,-1.8681898491978106
1.3346185864736597,1.062732302121329,-0.6606367604632524,0.7253136148181889,1.0681635605840316,-0.3800403218227782,-0.5853549597792725,-0.7031014404070381,-0.6429235244389151,-0.8658474131612729
1.4740428105083558,-1.0861347047613412,0.05322336693752726,0.9181938024019981,0.8633678050272894,-0.14804806526733988,-0.09838309912152239,-0.4514807028636107,-3.004277288005695,0.34381491978013745
0.34480525161483494,1.2519876137226642,0.5671349652997615,1.5543580806767137,0.49388367639472874,1.5181428018986662,0.12942415395147766,-0.5643622997479312,1.9536942949033713,-0.616903948857183
-0.14324242201496765,0.2695428689560978,0.11893944548406268,0.5439451390684601,-0.33773558620797844,-0.41016092992015313,0.7890512497886373,1.0907565560247767,-0.2523042098144537,0.6779536860821324
0.08212521919694614,-0.16224065535999233,0.41635333571786254,-0.7951764832068108,1.4700328161654481,0.5075101461437436,0.258863191089954,0.5183649072385064,1.0721124926337324,2.766088737702273
0.7207879873189171,-0.2815074854922084,-0.2614917846092539,-0.1502904974534515,0.55032649522518,0.8949570808466992,0.23626491900675142,0.4989358477094763,-0.4008277284334571,1.4354022867664749
-0.9960515495566655,1.0379960754092787,0.4827856665617439,-1.2567166663626244,-0.669070539385195,-0.9435000594318056,1.4854444359204104,-1.0001127710598134,0.9299314880237757,-3.1648692552943465
1.6930671892642013,1.6025166893445113,1.3126779431884776,0.5672707050169451,-0.6740096798787585,-0.24506694760381237,-0.37530422962358523,-0.1599437367817772,-2.5590900171724895,-2.1963295916442633
0.4152301652568067,-0.76805039615548,0.8171880586696746,-0.39692442163774383,0.3915883157262656,0.37419860172374736,1.1286385020276288,0.6330004231263804,0.2791441766002819,0.9879824488994845
-0.9765144182210823,1.9415819893797277,-0.5613565807392737,-2.17547526264258,0.9717586569395733,-0.5380299651420913,-1.132407452952477,0.826294936187466,-0.5514336902808714,-3.5395538973470235
-0.6477985113314537,-1.6638055033925394,-2.1361093596828793,1.1297801430386791,-0.8233246781199413,0.8689302560231826,-0.07045219478596039,0.7084536577809657,-1.1516682915496599,3.8790535093098857
-1.4525847107276249,3.2227910139400926,0.3917370410478271,-2.436300393771498,1.4898543072354138,1.2345385034451493,-2.663906581495041,-0.25382518972140705,-1.9666803337914787,-12.513557340277574
-1.5641989287845137,-0.49248600628620315,0.39139947435162,-0.3783689841967745,-0.9594194698570206,1.7275754075122542,0.9650372300640071,1.7001733295718429,-1.5867037197674065,-2.0325540596005496
-0.9687909158284653,-0.7929111699434797,-0.7807411953920711,-0.032609151386068715,0.9889619662427404,0.6409533492004873,0.9775319303079625,-0.6647025843406904,0.43766979838060305,0.21224544252477473
-0.6924296232981813,0.11026689244856369,0.0010864477271126584,1.008033878039834,-0.7170234878053734,0.9809416997436705,0.07012909572219922,-0.22170231107923732,1.425976810568827,-0.32906469682673667
-0.08392951191401934,0.8455672300249883,1.1121395281279418,-1.183930007772245,-1.3088290909180582,-0.83045712924748,-0.16138876724351858,0.22134752576069638,0.34077861056973746,4.852947305569198
2.0648931814747438,0.5203160968911457,0.4510021420155807,-0.6805640156477049,-0.7739223904886218,-0.25956097898426306,0.38904128206948496,-2.035956409517143,-1.8398097248500835,-0.5233344013625179
-0.5288668925107054,1.1195657363326437,-0.5166829686349242,-0.5325883252157146,-0.6273566522691385,0.9116567736431734,0.17127056463390547,-0.6777498185052564,2.961423218636145,0.0029325607811789833
-0.7398302567776537,-1.4389619095932213,-0.45396759774971995,-1.2107038359087883,-0.5087108578304897,0.3406039823551016,0.303346359857769,0.686214353352721,-0.6470777458409593,-3.696065501964112
1.4203341833352183,1.197451991773216,0.5557664952158567,-1.3159937428790371,1.515708691117219,0.7964158841583762,-1.4398692641478401,0.12786942586430994,-2.1819934807299806,0.11866746690006191
-1.1368400574544653,-0.3161413217843514,-0.6946208439446022,0.6557469020444916,-2.0689180960567866,-1.455955315500355,0.08303142997933113,-0.519395248066896,-2.6418563626900986,2.3923569517688112
0.4122321133133749,-0.38968572735579565,-0.15397032901313734,-0.17700034909675108,0.34894239338183985,-1.1619656785853136,-1.2669637565741534,-0.7987142333232747,0.6354287506471532,2.539920415890035
-0.8125321660219385,1.993481234651039,-1.4506947893108517,0.6807185821024031,0.776459487671282,0.016199857489815662,-0.32708576165938175,-0.06507782739617235,-1.1129716117521418,-0.8979458788826332
-0.09356537768020058,0.45623235644163135,0.808015838116135,-0.8412418566474625,0.11009331267944758,1.8058848822161748,-0.5889573145801666,2.050573795832465,1.3784860849077067,1.9236308716045007
-0.3351432189774889,-0.8132014046588035,0.2487681971147678,0.38653676915753854,-0.2200308437498364,2.177679668749455,-1.0076056569035947,0.3780915729254811,2.687312350962301,-1.130782611551071
-1.0800914066212821,0.13801380006761918,0.04998382543422432,1.353896755570088,-1.3892710308111829,0.6709331832353468,-0.7329936077461916,-0.0737427079576532,-1.5050454253796806,2.0717743998987737
-0.7593524846418799,0.1810099721803471,-0.7484324036022323,0.2971274721689901,-1.1504198514940072,0.19636087186218174,2.1831048833932862,-0.5292283447378361,1.2268663070061971,2.1504368767828277
0.6292224915937514,1.1487598860043335,-1.4603351120096235,-1.6402946203982196,2.2208905797582084,-0.21961376135831015,-0.16291923824071752,-0.9221268668503602,-2.273350548069794,3.639636720367817
-0.7892060489209883,-0.7734242347835483,-0.2346837397199936,-1.1644853116321452,0.08660122481604851,0.626131441938986,0.9125926915075239,-0.6895305456949561,1.1119597279103695,-0.48417021931793824
1.2126509393856577,0.006378263567750091,-0.5339510317338044,1.9069428037535696,3.4607312393414196,1.413752202862385,-0.8225326875346982,-0.5972735661157084,-5.335250017759763,4.226537498698137
-0.12904409358947538,0.02126250875187431,0.6481935810145506,-0.783210644259872,-0.9529951356277716,0.7813336449859787,-0.5455379702013776,-0.9295580403661606,3.2833175166177786,3.457320516170088
-0.16124393850765928,-0.2826546987419315,-0.3779185342640961,-1.86491050793222,-1.7402195361655355,-0.2242423442457298,-0.11671049250276731,1.148774420082557,0.09947419534878499,5.4225911064622965
-0.8395976410233693,-0.6067764296251728,-1.8331564191059435,-0.27993956652538526,1.4552009952773939,0.7970217071324079,1.0294242164515919,-0.9097791668396796,-0.7249368485224494,6.658667769470462
0.780195588603462,0.6708090357803429,-0.5600775085226088,1.4319779421918999,1.1633250206303158,1.2291042701341772,0.3240759012220791,0.7909462452924886,-1.2065088425127468,-0.11717766902018134
-0.4114583669387149,0.8177687326387195,1.004049369512522,-0.17546359121414168,-0.22962298360809932,-0.5751677654902038,-0.6990431739270422,-1.9337931558709802,0.9501546332655795,-1.1294886981522083
0.7093254778331483,0.6519043413052219,0.20106967000394757,-0.6792114061195061,-0.47013937813952306,0.2198779489397553,-0.17645894352004704,0.37113726300279254,1.0295200347852267,1.2750279020098199
-0.8661475279605729,-0.2877622920658546,-0.7892271197582033,1.065897068763839,-0.19748703809051069,1.7886843447104976,-2.587968184151301,-0.7048462440966042,3.6845542356268233,0.45587332311190576
0.3912718591427563,-0.5778167528544409,-0.58081278497246,-1.0545931083720008,-0.22679792208625038,2.1085256940639887,-1.5221006251677507,-0.5775356969933654,3.6921306692560183,-0.16673178137971878
-0.7848787709126858,0.66041329391135,0.07385105365434376,0.9761132028771633,0.5243540886359545,-1.233719856045866,-1.7240788514946697,0.2299182359952934,1.2139853781207757,0.27445365164101115
-1.1951820522395729,1.2833193436067107,0.3839492444445677,-0.9428005351821998,1.2591148224440534,0.39577668674543715,0.3738834634313775,1.7155282598835353,-2.718056244921669,-3.2142477398508533
0.16643843847733944,1.1644545911356023,-0.12416846071483272,-0.8619397386961962,-0.9749373567857518,-1.743187324576338,0.7880647037474181,-2.4423804953088384,1.8874849029963865,-2.426124621133148
0.47119145067838436,-0.27996530028818467,-1.9266195277699552,-0.24213022920596075,0.21216527071364613,0.44412090118524394,0.7717760773009128,0.4167588215894598,2.345679541797514,3.586255059742583
1.6518254557419236,0.5439566115507142,0.4313580195608309,0.581087329042837,-0.07315269711596833,-0.13098993609756662,-0.489961722060105,-0.8045453818558628,-0.4241483212845627,-1.097803638296299
1.1851285480226073,-0.27398844889165225,1.4339106781410498,-0.314741054415063,-0.16716246929085007,0.6096451132204842,0.9215815523692404,-0.994904006888072,1.5074960380056914,0.6992884003325404
-1.196197637066505,0.3884890982898492,-0.9475317475760163,-0.021499883499547172,1.617044458123907,0.03366016705366326,-1.4883320672575875,0.40364950828994645,-1.9079395110623947,2.638148077530131
1.2216544446119093,1.6029799935291942,1.568287683080871,-1.5008886408770319,-1.384110097688267,1.377401748357848,1.793316505187935,1.307546058872448,-0.9829534561899624,-0.9087722562355774
0.0035226416250817433,1.449410798328789,1.4789440663235942,0.5627340316350348,0.8368113349854813,-0.23477728251635196,1.2890323468736573,0.030985673759431967,0.9520267586459757,2.091490288560169
1.5416517052799765,-0.20328575187148876,1.0012950340504667,0.19713382375846114,-0.7586832816427325,0.3604498020312186,-0.7915134329057137,0.5666518626653294,-1.0004379437945181,2.2988929995538823
0.8000946898465522,-0.10201098415743413,-0.37137689163693727,0.8717835750399655,0.03802784715302254,-1.212161886980814,0.15685689615479156,0.7347558511344988,-0.8778630538568835,0.7481651141753536
-1.6416800490731862,1.5059102289855082,2.1414029023139527,0.7163722438157871,-1.0162228241566114,0.46395361720362704,1.2976806908188916,-1.2622471761172038,-0.4902084591294418,3.0715686949281364
-0.8219563961086083,-0.011203042174522206,0.3218129332889903,1.8256442581757693,-1.4767079421374087,-0.03333196231703388,0.3884243831045946,1.6445863609761608,1.0466563767672374,3.1984620643495183
0.3475200063058533,0.7907004994248895,0.753340869356897,-0.13226711733106536,-0.5197108807344184,1.0166228968147653,-0.7326577880786456,1.6078522961866306,0.7365323765225823,2.5766260083187857
-1.5076376160132665,0.41129388566402214,-0.0011879282981207722,-0.0662348160995235,0.836333626708314,0.2876715109137493,0.3992044218929694,-1.6976453619902172,-0.8357716260567694,-1.331698743772381
1.2072077826086114,-0.5463587622986478,1.9923783767688548,-0.46116250840556283,0.13137454630228226,0.7879239875037679,1.3218999368349529,0.39669404518029283,0.6449614067443774,3.830620371136958
-0.27132871972820255,-0.5957175554892331,-0.003080850345419019,0.21289305533940878,1.7312748655945258,0.5276503222421048,-0.5981996795655525,-0.20823339814303707,-0.33158383736916147,3.820599046570858
0.9306812994393262,0.05227023858877407,0.8173322621414978,-1.2520884934585723,0.20650564550501777,-0.35766463515924407,1.102939759901954,0.1062111019842821,0.43525673178902835,1.3865115886894408
-0.9559565669119535,0.0642140322953763,-0.30606233511118314,1.4046426211106988,-0.05099380216153902,0.9969962297542005,0.7992568661671673,1.9987751717556037,-1.6245704040934679,-1.5444290124247315
0.7205920606406917,0.7331996593610124,-0.9846466465659293,1.580572623403888,-0.7900010952102794,-0.17036177500346134,-0.7177631657104713,-0.4783688254067328,0.7889804360754836,3.602242275459413
1.4654981148977053,1.1248625077590406,1.4013187494087664,-0.823026770362504,-0.7209512185356612,-0.08060270471390357,1.4003335535083083,1.5208241672273812,-1.503474785208469,-1.2450258629463908
-1.2446426029419588,-0.9860044948090767,0.5778989619833838,0.5595559921069456,0.4350533075821736,0.7534550568884393,0.5901602721282889,-1.4188231831052658,0.0628287675423469,-2.25731955693742
0.6908232915164916,0.7840480701381054,0.6411674472122167,1.9027938154247528,-0.7031735567589168,0.5164080747772932,1.022698705731983,1.2125272038935788,0.43849627264631325,-0.3537825088378923
0.49096017440676565,-0.25824825386830585,-1.0336872947171358,1.1497101055405745,-0.771163067239021,0.5636003093193802,1.620078818174914,-0.1447091253329649,1.67851465845286,0.8746602602834455
0.7414810535131898,0.676046127746544,-1.177721375169149,-0.08537197773843933,-0.44927164790513524,0.9107952272865114,1.4699971041788444,-1.0290017234994076,2.920551752542775,-1.2293185615386917
0.690231649629683,0.2966429938780482,-1.4885954324475061,0.6868680432878015,0.7711809853262476,-1.1400166340181814,1.731587901993541,0.744081465188799,2.7658433127411137,2.8929343614074057
-0.12316592745685055,0.5146797269112932,-0.23715056801485176,0.6091331538570365,-1.949686766109022,1.0577560363099157,-0.9373715295526639,0.5471324657637474,0.21603390746207873,4.580558557344127
-0.9865073799721803,-1.4081930467926675,0.8412515879728522,0.45321629099651056,0.5493238599248463,0.4057923149354566,-1.617070604474516,0.9032785315328424,-1.3632603482438013,-1.7598924358501753
0.6474926814915093,-1.0102154226270916,-1.311372736274903,-0.45621927784312666,2.2021794843372615,0.5365062495015241,0.33986269797589586,1.7535594863343686,-4.448588628056159,2.570849916714428
-1.477024129383587,0.06110608522852045,0.7594723697012735,0.030152323636881657,1.090469075480326,-1.1773062501872649,0.6288609661584529,-1.5207903533754705,-1.3540062046799917,0.2992971992585024
-0.22289986414062182,0.935889262171315,0.47838703507465624,0.24961819742191557,-0.40691291068025337,-0.5552476938004235,1.7010128468752395,-1.2016387196911538,2.249822445230751,-1.7776833166020596
-1.0857719869569884,-0.3550252661925766,1.125182902091773,0.08089282695850086,0.24547951991321362,0.46925199831386405,-1.5533023847871301,1.502651295226138,-0.1581953942648508,1.785636620339199
-0.18124723511942195,1.627453323598025,2.200782971746347,0.25530843598026676,0.1468282313785781,-0.7858893991797469,-1.8006884346287284,0.8209991740529086,2.193591052291638,5.070167797486215
0.05826657126456387,1.6510266854442361,1.1182082461288225,-0.5900896215872878,0.6674051851894477,-1.363850134506534,-0.40172040751639637,-1.3969630588775526,1.8698315550454834,-1.3528282255563142
-0.14772130598883054,-0.15374944827665163,0.41069572323439973,-0.06918664399579869,0.3150247000878492,1.262616975643173,-0.3936882869637239,1.2001952930676343,1.0347990774777223,1.8582964085269675
1.8685740500404113,-0.594674509229773,-0.3626791917279654,1.0304433681537708,0.3218845739864929,-1.4400355029862821,-1.1674231760789797,1.8874058107043308,-2.0118380865549357,-2.3423704482313403
-0.5749385398811664,0.9221987639015311,2.70745533837159,-0.06620154429480947,1.9063681446606544,-0.149347551362946,0.0827003669494752,2.138199722473085,-2.2770293425758177,11.82541478755957
-0.08294875888362893,-1.0827338709313705,1.1121825863171235,-0.7032591029699709,-0.016357921805650003,-0.9780717496025528,-0.12557099383271325,0.661377388548442,2.600282512183856,1.1249444298996238
0.20555928096314746,1.1638150076663394,1.049426691856697,0.9087309244722314,-0.3428893408000114,0.42047859882088734,0.008429663275294045,0.4046934578867644,2.7158950434773597,0.09639428072020928
-0.23704053610622555,1.1190470305419196,1.27221899452032,-0.9003054335973938,-0.014950597559498877,-0.2708158512204413,-1.7557504902398433,-0.7175988263946553,3.3447707833745017,1.2482279601912754
-0.895944820781122,-0.11204452823677777,-0.12426981804608972,0.6308427866691287,-0.747094785094695,0.8811373813486925,-1.2950522160812639,0.7029899372787379,1.7716642159043303,1.3213808147491115
0.8447771434524359,-1.3382053321042926,-0.8347268863499315,-0.9242085623564655,1.6011907264963843,-0.5147769693330808,-0.8850654439658964,-0.9337034557884577,-0.8387727748434464,1.8405991757800089
-1.7283171203316479,-0.6523229505475043,-0.9565857363802889,-1.690782969875183,-0.8571087948441231,0.07898810680377956,-0.9539296308564842,-0.2585354066797019,-0.6909187799327706,2.4411626967267157
0.4031139369293665,-1.021497061024148,0.07862159429659733,2.263465471201064,0.9616431885421738,0.73862186993342,0.28203582031542374,-1.0965080171623938,1.2539495746033789,-0.64511770971873
1.7420054375151661,-0.18609102650101322,-0.21153897175757838,-1.2235717934160557,0.29354265858084844,0.05647654721220634,-0.07394310481204103,-1.3965923351904792,-2.272928371632836,-1.2079287973919701
0.16906360712423507,-0.015092817934750199,-1.365506530517025,1.1762738828088795,2.1020303040551425,0.36305051692368506,-1.6747799989003802,-0.8712533548638014,2.412935894972282,4.874833378218544
-0.9758755840796574,-0.8067267920827589,-0.5886148630417903,-1.8438646455135406,0.3333220600355331,-1.3135622478433262,-0.7897301657742898,1.2781171094012351,1.3343552320796757,0.7197907439918139
-1.0232461201003709,-1.528690305199598,1.1481813760736483,0.5925416141125023,-0.9829130325569674,0.09762798269927749,-1.5786405889079789,2.176071573899545,-1.0917252303145628,-2.8625113782026603
-0.49877662641632897,2.072733300094798,-0.5476502252977028,0.317305268163958,-0.7334587798831362,-0.7965394298733062,-0.5491214049023286,-0.6647792062612214,1.9535955899836308,-4.7521488438786355
1.5179273709545666,-1.081066019338374,0.205820704043771,-0.7374790161240857,0.20707503752861273,0.20275013046571475,0.7807345057368315,0.5668942419321177,0.05095894390028599,-2.877294827236037
0.6584432916557302,1.275386768364129,0.07001469254846905,0.7328485647842405,2.5811856370069437,-0.6701750162107775,2.2548020232076573,-0.0389714302778744,-1.2389009153666368,-0.7123234266451042
1.0725829094439532,-1.0848415388204073,-0.15741157940539063,1.3019165277509341,1.4193831928312448,0.5070156521268313,0.8212775876034355,0.34691498629910106,-2.42738511341312,-1.5057571744688214
-0.3750717028716306,0.6368463434700817,-0.278172402983927,-0.8430612913121075,-0.3835822521620711,-0.319622442703607,0.71338306793225,1.1895524676548164,1.4817430233247644,0.05591094413513131
-1.6798878133480781,-1.0953647661336736,0.8743962201296442,1.3103289697354878,-2.2504568022230007,0.7246791666179329,1.2991987294901022,0.122993850538677,-4.286328266379519,-1.507208551118039
-0.5557250529893901,-0.6275858739373573,0.10654494666177237,0.13093355008226615,-0.15554130383283316,0.5735067743577859,-0.41354986304408153,-0.13924580193818012,1.1606186022342968,2.211084785697876
0.7674957620662913,0.2703290471466393,0.11656867986012354,1.8570097647271573,0.5363968973512288,-1.0401753755451832,0.6443299441770687,-1.0013780875360025,1.70541370226352,0.938171773204775
1.2133175538591021,0.00012208919314062215,-1.0813462428777756,1.8871736344894963,0.627358919889148,0.41629747149298857,0.5766189879556726,1.1200080878901368,1.6638512781272123,1.0031414417266773
-0.28231838158415323,-0.4989077260866107,1.1608591717538046,-0.4005567948131855,0.10043803013745367,-0.5997517861930439,0.3704779636433562,-1.9591157600325397,1.1905200653400514,1.8099195438939861
-0.3104650199840255,0.9627575970378809,0.0607988606969237,-0.8603682131856073,0.07280663279855507,-1.3096807401614339,0.2016898719870521,-1.3452151700194634,0.3304708916661707,-3.2536156243242513
-0.282343941489569,-0.9048742949909795,-0.2492357553349817,0.07813978192614017,1.8166384125556234,-0.8451043908107846,1.4795924812639292,0.9140357077365286,-2.8196118076913503,-0.33520513115885486
1.6780887254138386,0.29648214637425185,-0.11552708236467926,-1.7968248413447017,-1.246101403571979,0.19052955939125818,0.8143380540509215,-0.8232320641667082,-3.3061785023342543,0.6183563159146962
0.6075775648700279,-0.795080893194557,-0.9625213644087703,-0.4365876238352253,-0.3840020319558466,-0.12354840876903811,0.15726723995906425,0.04211397998792375,2.1198838489698986,1.1711720529361496
-0.03608869481635807,0.3547242769565107,0.8221120675393925,0.21344415515426773,-0.0842738814537015,1.5638120147489472,0.09815927878070736,1.0493762463852658,1.540954522145395,2.230090061092883
