a,b,c,d,e,f,g,h,i,j
2,2,-2.5491353979119125,-1.323811334765287,-3.7803219566719806,-3.832464037311611,-1.3830964141832582,2,-3.268260395594157,-12.227963367067694
0,1,-3.0956463257600686,-2.658453048904024,-3.8259004259325566,-2.627145128048692,-0.7045183131689412,1,-2.2069218947506513,-8.373307699649205
0,2,-4.022389298857165,-5.420324817358662,-6.942916279103822,-6.58560390519065,-4.592841137024028,2,-2.236406992116023,-7.40045791921111
0,2,-2.6692574362478267,-3.1124173606172163,-3.2778266952358766,-3.3028463916902906,-1.3850555071607065,2,-1.026525982804649,-4.4520262694270345
0,2,-2.779901670906585,-0.4270366959680123,-1.979606602936003,-1.8400631939750176,1.319312372252211,2,-2.6063619748518754,-6.777725190938167
0,0,-6.120258366289327,-7.516243565435391,-7.479434934237184,-6.089724997677218,-6.175873973492869,1,-3.2660769709014366,-9.087504380865852
1,0,-4.631378407508734,-4.127070765165574,-5.3983231699373855,-4.617550374982108,-2.0577720663750734,1,-1.2921955365967064,-8.169800716702824
2,2,-3.5868091053930735,-3.5348718395353216,-6.0687189808327595,-6.75439256164772,-5.695809860627987,2,-1.860661729579112,-10.118972414153639
2,1,-3.4249576324625868,-3.995864628307106,-3.7247630679442363,-2.6895511202989404,-0.2880771959433386,2,-3.4926841721165314,-13.051622300175193
0,0,-3.6010504176231,-2.7019472123248467,-5.339001567748083,-4.573897333326619,-4.434687366146625,1,1.3910762284092624,-1.5460865583415258
0,2,-1.7927007641572275,-0.14332392319940968,-1.6803830490735505,-2.0993360047477485,0.4405348194026337,2,-2.828726517547985,-7.490847704530266
0,1,-3.702589928561842,-1.0591431037848622,-2.2905011972978553,0.38169630697438994,2.546576333207528,0,-2.1966355504990354,-7.431589177215276
1,0,-3.297644736526639,-4.683406347097767,-6.722604082130689,-5.825915926105076,-6.335846088434458,1,0.05464115619539678,-2.5056407442415884
0,1,-3.355017681075323,-3.397098478269824,-5.369476327569057,-7.253655625977563,-5.857880797958705,2,-2.6258593688241927,-6.689375575653556
2,0,-3.7513316440451607,-4.5589985424301,-3.1989126065157727,-3.4024199259440273,-2.723074834446461,1,-0.12949223917757013,-5.8442313629119065
0,1,-3.3133384847210965,-3.255194267013966,-5.241642324561957,-4.883608067024445,-3.0019993162748437,2,-3.0960491904004,-8.635273517670747
0,0,-4.200459629383833,-3.0848743415225455,-4.15772996463634,-4.544879171149474,-4.374853803844913,1,-0.7542150762819764,-5.798942425763293
2,0,-4.931564510216348,-3.5592158302545798,-4.674338205847753,-3.2178800850353895,-0.6005763245548881,1,-1.1567297451587584,-8.166666553420923
2,1,-3.8733539978398066,-2.8216257287960262,-2.761798931567216,-2.7452158894837178,-1.4919390284665508,2,-3.1201823715353423,-12.03058103164749
1,2,-3.675225721153324,-4.490889276427756,-6.167494800876085,-7.291557264137652,-6.449524984673746,2,-4.310457149062288,-11.466194912419526
2,0,-7.141267340121921,-8.477777542496995,-10.489227113425258,-8.138330023183165,-5.808356373644109,1,-0.8683740009766505,-8.61628591952362
2,2,-3.182560982798746,-0.16185229064077644,-2.32079932251034,-1.1660494185705403,-0.43230227584631853,2,-2.7269384352035386,-9.031326776744125
1,0,-6.668130413225267,-5.47951871224638,-7.011561250867408,-6.54244770456254,-5.361705016753037,1,-1.7870989730027902,-7.541894581021721
1,2,-1.9145168915181459,-0.794144497586788,-0.7723036381931885,0.04799130851464212,1.717518576124356,2,-2.2144265027714267,-8.795213342569447
1,2,-2.262077065730621,-2.3282663405906217,-4.301900589749971,-4.728709082824943,-5.2473034745740055,2,-1.9446899582925674,-8.831223531641438
2,0,-5.803944071468642,-4.704359551678265,-6.382043190083546,-6.12818878227444,-5.622680270135848,1,-1.712589957288578,-8.535267208173488
1,0,-5.378946552591363,-5.5107622416741435,-6.626080588445293,-5.889864726087159,-3.050781049354277,1,-1.0815654806501351,-6.6089549787280335
2,1,-4.356088899656166,-2.6179285981663165,-3.75325909904449,-4.249441318775078,-4.136439598428078,2,-2.850559913834402,-10.673840344381437
2,0,-4.862662091040633,-4.792134736935134,-6.496478434200804,-6.567875205924838,-5.522549870170775,1,-1.6146749051389369,-7.035186665930189
1,1,-4.9766037152894045,-5.222798468846454,-7.864317934765175,-7.416565027650862,-6.869759485289627,2,-3.3907839454021733,-10.321787343349758
0,1,-4.361460811559006,-4.123838942269173,-6.215748030288994,-6.838596885573074,-6.064789336720293,1,0.49542109779923327,-2.2455603564844733
2,2,-3.528355659547912,-2.485840216012362,-4.241674384332186,-4.310810427273523,-2.983330780844476,2,-1.3725167837353889,-7.560024802852428
0,1,-1.9290457112434345,-1.480388569588404,-3.337476796730355,-2.249688629857263,0.2910578124716008,1,-0.05286263238843758,-2.92417705726798
0,0,-5.503860927095634,-4.5478487449865055,-4.999511003774986,-4.647890946373582,-2.4333199562588206,1,-0.44926793254707864,-3.9288244760524638
2,2,-1.681120960970261,0.3870854860935711,-2.4628680039208737,-0.42314575171050106,1.845791742606258,2,-1.357158002586297,-10.772767274267498
2,0,-3.272601710314137,-2.537481767162472,-4.165476705245693,-4.597449010861344,-2.732771613689232,1,-0.3398396159324586,-7.37458744127111
2,0,-4.6281261868788475,-4.893481701999152,-6.668520724734469,-5.427238625811554,-3.899899656198735,1,-1.7743127112131678,-9.624991528828737
0,1,-4.863988635371661,-4.405785863247173,-5.493366484237132,-3.434681576433161,-1.4213195667774996,1,-0.19512076717335858,-5.500702593775564
0,1,-3.087885684903563,-2.9362550481376353,-5.8308826451737374,-6.973443318745346,-5.089911108047932,1,-0.9863736487556863,-5.229108316239898
0,1,-4.099605025606569,-4.128643523174208,-3.329140643530471,-3.2102998883359986,-3.0294241075743984,1,-1.8612670439998478,-6.267946942763791
1,1,-3.0480229770089484,-2.7794697746977395,-3.4962067148739693,-3.459702966072025,-1.0683901216994178,1,0.37140581172223697,-3.0175245224341705
2,1,-3.669199976389952,-2.6285904734428764,-3.923423693045864,-2.8761363250452,-2.1101372709288477,2,-0.6410022231552517,-7.357268818986371
2,1,-3.672037103668998,-2.8902285549854456,-6.3088942218748025,-6.94609162084217,-7.027143364899379,2,-2.549074948975222,-11.022582715676501
0,1,-4.203012153241467,-3.7529175443281795,-4.7825488416566415,-5.101957286511313,-5.027552556072599,2,-2.005015397868206,-8.61748138165826
2,0,-6.028013916843997,-6.255381657503129,-7.016978782206495,-9.105256858497604,-8.360474698630387,1,-1.2300258519867806,-8.334372147150313
1,2,-1.627310179480411,1.2904953566360349,1.1926776514092536,0.26050715252873213,2.237390663769124,2,-2.455403937050684,-7.980810185983567
0,1,-4.817386744663279,-5.2620146778548795,-5.882608556990085,-5.432728073926671,-6.433696807196938,1,-1.2706759575662574,-4.972922549380771
1,1,-3.5756332928243357,-2.4667427762473046,-4.627090813606653,-4.257190114585898,-2.8382088919831663,2,-2.587486389992208,-9.377966157720248
0,2,-1.431843379104203,-0.6133653123076221,-1.5918113943463432,-1.4914534850184817,-0.8877280516883392,2,-1.349707244899891,-7.433918014277247
2,2,-1.4018789041327393,-0.09577868733260297,-2.796902418679738,-1.5002261147708074,0.5510042871094346,2,-3.8452714472253606,-13.247698379593604
0,1,-2.82736115700888,-2.144018943010459,-3.8530494272711193,-4.339310715339888,-3.0312215662257063,2,-0.911733632791015,-4.510312859300856
2,2,-3.013962678047781,-2.3483505278151293,-3.9221803855701634,-2.7006954905608795,-1.8863081931737053,2,-4.410433203803418,-14.363957831030493
1,2,-2.614369685656115,-2.2082615121744804,-4.1140095205798435,-3.8950347016910434,-2.458597771107511,2,-2.7700735630278177,-9.611401260755002
1,0,-4.63625998558861,-4.044966213413155,-7.412487349129902,-5.935817184353963,-6.185256078408221,1,-1.4265520872045725,-7.883513254928305
2,0,-4.665530008180362,-5.722245960316445,-8.267450801133965,-7.292347667070533,-8.509415182816214,1,-2.634699295209325,-9.826299215191737
2,2,-1.6754136085361548,0.3357229578229799,-2.2186666952277356,-1.4749572290925785,0.6472104023476606,2,-0.5522017550445806,-5.280810353624548
1,0,-5.5588057448929815,-6.111588808004644,-6.815532674266269,-5.620798382757223,-6.145455604773449,1,-1.3655149294772155,-6.7270372039281865
1,0,-3.502221049130557,-2.9020781366704806,-4.594652174661682,-4.188192621323699,-3.2164917404722555,1,0.20607812221268196,-3.397449888188259
1,0,-5.1307781694620616,-4.315735133345891,-5.294993123227427,-3.8712268691712315,-2.1402042016286513,1,-0.972842895922295,-6.026436471086308
1,2,-2.483585635746245,-1.1655155424717591,-1.512643924379047,-2.071902980283557,-1.3838900520827337,2,-3.0043312750455633,-10.002212402253026
1,0,-5.048285458127318,-3.935241248356532,-5.437208461391015,-4.4075901377440765,-1.8353376902784553,1,-1.2586521783910853,-6.97002517645589
0,1,-4.56021169660185,-4.772265862784813,-6.272580115898566,-6.163737862844011,-3.7946674444667634,1,-0.8900159078229667,-5.4838226167267266
0,0,-5.744994927724441,-6.044652350022085,-7.672051570926069,-8.307125614229324,-6.931076667933797,1,0.16934512080505404,-3.5720306538000233
1,0,-4.995829362174852,-3.9497175312824053,-5.472614554763959,-4.571149693181979,-2.780879787317493,1,-1.9434202716692566,-8.42502752934935
0,1,-1.7590368984098461,-1.2991318105142824,0.4690291034022125,2.2967954669938724,3.165499796060494,0,0.5876755379628518,-2.106665660726059
1,1,-5.282199275191428,-4.835355763261188,-7.179808989557234,-6.550405174361516,-4.185433875414814,2,-3.307594202437108,-9.863707416584072
2,1,-4.302557820111825,-4.598236661782411,-7.657101955062601,-7.8522327722932905,-8.071284080001117,2,-3.048267574712498,-11.934523627484994
1,2,-0.30257590792410793,-0.6786353720346864,-4.008032959908607,-2.794920578842876,-2.3521930199834435,2,-3.7877897501805604,-11.833860024960094
1,2,-3.0855450115195318,-4.166855793030525,-5.806525592203381,-7.593266968560769,-5.812965937344589,2,-0.3619849563669888,-3.001741036899888
2,0,-3.6639357669428194,-4.1667143232219335,-6.397102976904157,-6.883343949487282,-5.797961988008179,1,-0.7293404045860086,-7.213170572329474
0,0,-5.660692183712676,-5.330278556209967,-8.196971977507745,-7.873477223487535,-5.99452993626271,1,-1.5058397095566312,-6.462030242196258
1,0,-5.683479779933304,-3.95415484861789,-5.550693426332985,-5.164270828355303,-3.577478982560634,1,-1.7380773732433936,-8.559188216015881
1,0,-4.964069515048434,-5.177116596739748,-7.940542023502953,-8.87187208425309,-8.086401520316384,1,-1.3345223865891125,-6.559201688802349
0,2,-2.9996171554346467,-2.224144544466863,-1.671401743631543,-1.239965896602977,-0.16970834701345267,2,-2.901879267136921,-8.608178284782868
2,1,-4.308072933244823,-3.5676515791167325,-4.5564221935949,-2.51847425779808,0.9130550735120233,1,-2.8812719027731335,-12.827045202024145
0,2,-2.5759421687284343,-1.805456782618235,-1.618225640954663,-1.5126701647477614,-0.09686265359186255,2,-3.348683441110352,-9.556511819949076
1,0,-5.341593934281605,-6.440092466294887,-8.096785720350807,-8.282291427993844,-5.000839604230196,1,-1.4814846132374226,-8.527853149860094
1,1,-5.029089614859812,-5.192439056524272,-8.987608941702572,-8.64578087041134,-9.955914227069847,1,-1.8875867008461764,-9.245833228467953
0,1,-2.9753112838683133,-4.239927336252582,-4.662905529834392,-4.750386979151545,-3.3515847386791036,1,0.1705462536893474,-4.518393043302968
0,1,-2.5247526116897276,-0.6163037674433718,-1.4929049297806247,-0.5396535591817448,0.4383745434581141,1,-1.4412256506510785,-4.061761838726275
1,1,-2.9543213607574987,-3.2891725135290004,-6.380574345951937,-4.7324260937641895,-4.403670405763712,2,-2.559987169834287,-9.533126012194074
1,2,-2.014501093475017,-0.7219936818024105,0.12545631885073671,1.7237206952415465,1.7455616836009298,2,-1.7448575724820357,-7.120155557596848
0,2,-2.28339703267602,-1.778210584017,-3.383409743147437,-3.606248450287201,-2.4841960822222204,2,-3.5622640872140314,-9.769690093032441
0,1,-3.597940440937125,-4.288283929105495,-6.94117456364735,-6.124951579012788,-6.01586941421243,1,-1.1109019555480129,-5.145961646822841
0,1,-4.211384450964395,-4.150847964311286,-4.387065811285839,-2.6078382306596577,-0.15736038787208595,1,-1.4404984076313567,-4.8134216414473405
2,2,-2.9485861330060095,-2.9333865325082464,-5.177884352050658,-5.214085028629632,-5.297075013784342,2,-3.8603938565538893,-12.6805148255172
0,1,-3.3596900916903265,-2.4375034302528866,-4.3676995437309065,-4.033717499040244,-4.84973104847959,1,0.8477625065139052,-0.841066596268063
0,1,-3.703588432830429,-3.9305828052377763,-7.643760435358901,-8.521594068272217,-7.367070621699809,1,-2.036259811057028,-5.73556567659965
1,0,-5.805043709586302,-4.3177963566028925,-5.406225573640433,-4.7043440903511415,-1.9020542909893488,1,0.3345694519312379,-5.1131738505704005
1,1,-4.451769743002313,-6.206945301476356,-7.881874729724628,-7.045043859577952,-6.211834576336328,1,-0.747280372631224,-5.571307846396002
0,1,-3.6867246854143034,-2.9046367945794236,-3.1972591127796144,-1.9982129838239304,-1.9414656016366285,2,-3.7992765464060128,-9.136892362222502
0,1,-4.75110631558735,-4.604202647005156,-7.99324121592308,-9.249148785101902,-7.34824341957213,1,-1.4166276983725596,-6.119543449116981
1,1,-3.401043559348529,-2.2568952221965466,-3.704331568842136,-2.1447894149727342,-1.3945998392955334,2,-2.865730070549117,-10.5897589383557
2,0,-5.762375745766217,-2.906554564168066,-4.727709871870496,-3.6320461491265172,-1.979861182331093,1,-1.5048738330374696,-8.340926940884291
0,1,-2.510977303126505,-2.2689293963675685,-5.169654702339519,-4.516380340130375,-3.112146634404316,1,-0.4275871777881358,-2.9810681716612093
1,0,-4.799706282346977,-4.618812022899952,-6.5288207419152995,-5.416520897189163,-4.107265467597857,1,-1.239638962495043,-9.005263491101577
0,0,-3.1808144970183676,-1.3523356862266367,-1.7166300614002423,-2.4755545382537276,-1.4198316323872775,1,-0.9967620638251706,-5.434015113980271
2,0,-5.878305817206543,-2.6388016840982376,-2.6326975741550998,-1.6872389253559583,-0.5551539520489635,1,-2.663816182230421,-11.151735693732007
1,1,-3.869145151561334,-4.286194098022095,-5.756025178966643,-4.5853123397380955,-3.876594876805056,2,-2.6514375952780984,-11.596396983507681
2,0,-4.431632027168462,-3.842123027404648,-6.267998002397194,-5.928255754170622,-4.238060297120417,2,-1.4423308864019746,-8.240220344975416
1,1,-4.29953518192114,-4.608634449116048,-4.558192835015523,-3.6401061264346515,-3.464509938484543,2,-2.440529513505865,-9.83259401873176
1,0,-3.6406028380016195,-2.6922931322452404,-2.4208703333127497,-2.439683003395608,-1.076160531709868,1,-2.5068435954472625,-9.46391070535292
1,2,-2.5449018641809635,-2.751277366296756,-4.674435921594063,-5.476768940830462,-1.9074562425596069,2,-1.7173973033899848,-8.285143297222522
2,0,-3.780414658844027,-2.9797998520794904,-3.2066766016140242,-2.8083532247073117,-3.1231869243348784,2,-3.0692152476441543,-12.691354961742226
1,2,-3.384603408215179,-1.562467514136702,-5.2278307012346845,-6.850028841090273,-6.2851300978816464,2,-1.955774092247105,-7.124309361424752
2,1,-3.134324428403846,-1.4680361218713593,-2.4970650128413476,-3.6324368776580425,-1.5427503610353244,2,-1.290188396134642,-8.70312250881447
0,1,-2.7889936640408117,-2.419387902960342,-3.785144268268319,-3.8858654990245483,-2.8750962229750328,2,-2.800530097429241,-9.536543066325693
0,2,-4.327930416430498,-3.6985208795346294,-5.6735503338430044,-5.594274256094511,-4.860638206156517,2,-2.9992588198697487,-10.57086327907692
1,1,-2.6550595110422743,-1.357200310763005,-2.17475926400354,-1.998561882816515,-1.267279988969483,2,-2.3830087483374998,-9.709824017019061
1,1,-5.5702133210868165,-4.356752858642329,-6.848680680622151,-5.035197336439838,-4.962735797037168,2,-2.6223270125679794,-8.688977010897093
2,0,-4.383955630377389,-4.553950727255611,-4.664077478837179,-4.2838945149322525,-3.5352405728001095,1,-2.788116139134555,-11.180578444991761
1,0,-5.55691098929669,-6.4620753499736505,-6.192540734347381,-6.608353053531567,-4.658571229246288,1,-0.6883817991966261,-6.457925678637295
1,1,-2.571215885646126,-2.909235066071811,-4.537708476445375,-4.174090902405892,-4.544092670352025,1,-1.8517946729270922,-7.511679629292534
0,1,-3.850192413377388,-3.124084403333017,-5.880725831991027,-5.098788323362439,-2.5717154357619583,1,-1.0744934473683831,-5.448285038330879
2,2,-2.4284583048663073,-1.0740736441879353,-3.7231949488688914,-1.9585110999759598,0.4504519274090275,2,-3.5797772568021076,-12.44815507293307
2,0,-4.9151331311805935,-4.026581449901378,-5.581036460219686,-4.263694117523581,-1.3094102738516884,1,-1.1300115308911671,-6.999467967555591
2,0,-4.2178047142757435,-3.427671387186988,-5.173461852838719,-3.8920602091205048,-2.979236889547097,2,-2.1081784532232977,-8.227887874553502
0,0,-3.9881257076301715,-1.6377133852551458,-1.3353995390589124,0.5519681038435007,0.15243201297771702,0,0.1684987947656227,-2.5532816116042354
2,0,-3.9706334443302946,-3.948235737663474,-6.535198465929903,-5.726028592979821,-4.675055753291342,1,-0.884860050717545,-8.080735745675975
1,1,-5.797728507734718,-7.631905549945023,-8.339194607175665,-6.7941638287916595,-4.7270405905618835,1,-1.649409742490536,-6.640345924345134
0,0,-5.537605927748267,-4.278220718917524,-5.151812041520048,-5.5548874067500265,-7.317807169806895,1,-2.017292682924394,-6.204529899741435
2,0,-4.582738633051144,-4.361959552262828,-6.118582357324685,-7.44075809819526,-6.29496514522157,1,-0.30528828618173554,-5.376518932740423
2,2,-3.0649732187131,-1.924188084460458,-3.894854974199551,-3.146495806880717,-1.0782504640520614,2,-1.9037373865788103,-10.072418402163644
0,1,-3.833218323983821,-2.288726429933252,-4.187004098250536,-5.499945646082857,-5.661430613275386,1,-1.4732643255126945,-4.810568481103411
0,1,-3.0203074915870767,-3.5405707837054976,-5.071466923787636,-4.257719941446975,-4.225454568347719,1,-0.5344780735271772,-2.766481345065194
1,1,-4.389344484334504,-4.330658978230187,-3.958625087151402,-2.9515601729745398,-3.388294026337369,1,-2.4874592418385153,-7.937639520181394
0,0,-3.3106551987636963,-3.1368988803875246,-3.468551302507486,-2.246396324306778,-1.1221705364142094,1,-0.3231724261007177,-4.333251584333377
2,0,-5.753697877106483,-5.946884823248928,-8.194128628708345,-7.36742661110346,-7.021753547720371,1,-3.253526578967956,-12.176643919516906
2,0,-5.52721706853064,-4.587293101842976,-6.508733124733484,-6.027310593792169,-4.404444079290633,1,-2.512870229010749,-11.606453328902305
2,0,-3.7444847835170703,-3.737353731341472,-3.8026050481108173,-3.607368720466301,-1.7113513059818364,1,-2.085197744832659,-10.76562617411304
0,0,-3.3240059822322854,-2.983618649752958,-5.306590555866933,-4.753304771417842,-3.135265056550923,1,-0.6780158249944045,-5.310252861130485
0,0,-5.01460816976603,-3.9598116480407164,-3.78352989447699,-3.6496150157435188,-1.0962474656629753,1,-2.1351746903733178,-7.321936910775854
1,0,-4.297787510989375,-4.844879231755829,-7.113433385189431,-6.181470351704623,-3.9029574926471398,1,-2.095306380439722,-8.742622335269536
1,1,-4.565993608831797,-4.914518584184439,-6.387644643546448,-6.836572494689635,-5.718926254435117,1,0.14388657435405738,-2.6859489048184546
0,1,-1.478367122723938,0.04251569827853596,-1.7913861745657664,-1.9346904017661908,-3.8779571042902177,2,-1.6759523601752526,-7.8689382302262905
0,1,-4.746240110516597,-5.811368505016998,-7.609422784227683,-5.562934636549303,-5.700733014627068,2,-0.5725260273653834,-3.7065820037268824
0,1,-3.810628113056991,-2.884180696858716,-3.1336559919030735,-3.929051255260764,-2.4287035085053965,1,-2.4710792400689527,-7.576414929801169
2,0,-3.91369593769227,-3.2120383950577898,-6.736644147711857,-5.510522212411782,-4.255828944577263,1,-0.6358050558239725,-6.3199660073541875
2,0,-2.762485822195237,-1.7166069844560918,-2.985493085924821,-3.1842510735444836,-1.8968780960533917,1,-1.8154822864430016,-10.502287020728408
0,0,-5.52343931731066,-6.4668861142475,-9.251630860563914,-10.769353792330438,-6.538727784545984,1,-0.8539522025008216,-5.513434173693982
2,2,-2.536032571626552,-2.0264802853697055,-3.148885394538029,-2.731681847478688,-2.186246813301555,2,-2.341732939889511,-10.632154211468444
0,1,-4.184462709781897,-4.604918466031197,-6.20529510197646,-6.180227616731139,-5.091259205105738,1,-0.1350154649160411,-3.8186967715062075
0,1,-5.6224847526247945,-6.539493665727781,-9.92080778632512,-8.952626424738355,-6.562552814367896,1,-0.6265429286813183,-4.010859666368733
2,2,-3.0264135340751768,-1.8989196374033321,-3.313245183745333,-1.1128760159262894,0.8150635178131502,2,-3.2879018057748035,-10.747075260581198
1,1,-4.4723370644127085,-3.492646533815178,-6.402311975885483,-4.562406449123813,-4.18493571635151,2,-3.8681566437839496,-10.474198485784497
1,2,-2.2914472214937973,-2.038271017005383,-2.6825499361248335,-0.43585819889237887,0.9591532234536032,2,-3.4197886719978694,-12.078625377565148
2,0,-4.402680577289373,-3.1304690999368683,-3.671238028125759,-3.173683794621259,-0.2234077438928963,1,-2.1392902417102597,-10.892499615646155
1,2,-2.8147044368492713,-2.94202536276615,-2.568289292451431,-0.7093461359149678,-0.7608472773591166,2,-3.0653457927715215,-9.966376442423504
0,1,-0.9507891387704968,-2.1761434007782006,-3.546184811366826,-3.330069637360379,-2.5316167570917827,2,-2.256937643027715,-7.623379778177306
2,0,-4.55529331397947,-3.4978967567858468,-4.714997593782009,-4.224400324454685,-3.267875328416008,1,-0.42106891294076165,-6.718089068130805
2,1,-4.071891312255399,-6.265893929947888,-7.73632109485053,-7.669909404273688,-5.319724005672186,2,-3.2632802208322977,-11.179107531400497
0,1,-2.8979999495878657,-3.326324080376893,-5.090246554305445,-3.304767956841298,-2.647383107015311,2,-2.343051419076272,-7.317501164631671
1,0,-7.522675505673742,-7.745035864541128,-9.423047587421006,-8.3066397047494,-8.342686913484021,1,-1.6505198311886011,-6.784192588871536
2,1,-2.714359879790734,-1.848022910856673,-1.876855736707397,-1.9028496389411702,0.84654300116015,2,-2.0112803270938526,-10.30054098819301
2,0,-3.5221163120812693,-3.3817779907485765,-5.0571579835615665,-4.48475074257248,-2.864898398398401,1,-1.3983329768491566,-6.8543607701420015
2,0,-3.847847604023221,-2.3750552425874805,-5.119287508180723,-5.663992991066972,-3.378770362093869,2,-3.2691436361661665,-10.65551371849762
1,2,-2.768794689485571,-1.7753627013018756,-4.300597992444018,-6.51947121390838,-3.6812023011429296,2,-1.382291296135385,-7.126971989079671
2,0,-4.483180270669179,-3.6602710402644556,-5.330270236292238,-5.263007680615581,-4.355857428817831,1,-2.850837793112562,-11.516620361448009
2,2,-3.2937959396592085,-2.8335581710873825,-5.348251872779149,-4.266868464308596,-0.7882447374077386,2,-2.3604137551672695,-9.326655347250162
2,0,-3.184917172391269,-1.9405835836415926,-3.9343487374777544,-2.6202526981260448,-1.3209925535916467,1,-3.0065279583848454,-11.61332322926904
1,1,-4.238083057753824,-3.541688452743636,-7.183945221722192,-6.501987920392954,-4.665911844053904,2,-2.9677557779093213,-9.854473973754015
0,1,-2.987460192417239,-3.2210365359182798,-5.097832096026109,-3.7925629384557125,-2.0565836825609782,2,-2.1520002445261888,-6.735181259761755
0,2,-2.6200756879608864,-2.006705149935663,-0.9574509809123053,-1.0170088331759408,0.12063020752126896,2,-1.5868238417159857,-5.872280504464759
1,1,-2.2382995472630407,-0.9887490083368945,-2.9879854417318885,-2.729977703158566,-1.2239605807238128,1,-1.706263715361404,-7.216502552906445
2,2,-3.326294915581006,-3.0698229573058673,-5.002847212688286,-3.5167340877585787,-4.217473951599995,2,-2.364314129634031,-10.638931633571648
2,0,-4.5312299710710615,-3.1211284761312905,-4.539430305071375,-2.6703909691561436,0.8197331737747013,1,-1.0178275030119266,-7.891152735122952
1,1,-4.416054936640967,-2.0898455897341677,-3.0205976053210826,-2.140209849665101,-1.3692866510139179,2,-2.9793401125416263,-8.702233075299882
1,0,-3.735901160158975,-1.5931668582213452,-2.5505313587655696,-2.3608589461915566,-0.526326420817101,1,-0.32710267301657914,-4.21034943227796
