a,c,b
1.6119949055466336,-0.016669844142446974,-4.019668622578381
0.3878004502102485,0.826327721822374,-0.9782071890977233
-0.9787113915782801,-0.5010071833760165,-2.292801289060365
-1.523349479941046,0.2479118377128558,2.2594528745001243
1.2574678180657093,0.3050047584396422,-2.7366131326968253
0.9749917326893304,-0.40572244707412963,-6.006671583523638
1.2042175145434941,-0.44579150772755954,-4.8010889732116615
-2.2811941230886537,0.02784531902261341,1.032384556733855
0.5596963537149254,0.34399901004831485,-1.8819735693570072
0.11828679086880257,-0.7741375877742259,-4.036340841620486
-0.05092350430334893,-0.6240704696328313,-2.365596169273604
-0.6698300385967896,0.4743303971687974,1.8993055016830613
-0.8219563961086083,1.4426675342562667,2.322166080351258
2.3739425560826923,0.6480821708300261,-5.870135394010655
0.8105920256081531,-0.30400159172642255,-3.442002171544775
1.4657032939292025,-0.7067044118096821,-6.281276603590297
0.11987587771110107,-0.8289113559867165,-2.928005147865354
0.25942653861626824,1.1927354014816771,0.022829231280650925
1.1262011219756476,0.7866960045404382,-2.1399996209899363
-1.0357673253410227,0.046968303605623575,0.01599406718928021
1.01652422427444,-1.8880471891612944,-5.849350403460769
1.0725829094439532,-1.539288270059412,-7.218303679792472
-0.13708977548553933,-0.15520603334632718,-1.2065039839932241
-0.6878265656574051,-0.7098785229477348,-1.2566226494135595
-1.1133537521471613,0.193321126240024,1.3388402585501717
0.577428258719286,1.0170348945045773,-0.7010049427061178
-0.8442973679012001,-0.18502627194520874,-0.012202298799312117
-0.9494222939018788,-0.24174028234271147,-1.0211760562045857
-1.5306667933361382,0.7678287810463978,2.842190398762068
1.7780987332049485,0.9643015862983118,-2.7144265322934658
0.3993213659425807,0.3620917236335022,-2.2856809272644427
-2.0210480546565948,-0.21601970186852246,0.31401926492767696
0.03938451146231541,0.1395579299219061,-0.32785864008275767
1.4227765011031752,0.33673761387751006,-4.511976498856517
-0.21107603284996324,-0.346550596329257,-2.565091560996086
1.2425222410102619,-0.32470209095972097,-6.72388867300171
-0.8364200013345965,0.6031142800594517,0.1493646886298695
-0.6506984793220562,0.9705305886334706,1.963741964558622
-0.6429028034091298,-0.5739728204647166,-0.5807370621224348
-0.48164905460958163,-0.8150088257601728,-1.912259679718387
0.19322599563013346,0.8000946898465522,-0.5145687301956379
0.6268660207012849,-0.13683900425949627,-2.055722114005838
0.6098311570093351,0.24572444815113756,-2.318343622779925
-1.2751983489241292,-2.3443705386866616,-4.066021446565762
0.0606593314557199,0.9478272586440704,-1.1399108765704529
-0.10989933351476185,-0.0738805735576026,-0.4163591601680847
-0.7803497727454994,0.7412352639290207,0.08992829085452225
0.8889009476682569,-0.711459140727837,-5.370086518688573
-0.5612730760795095,-0.6207840278336569,-1.4180835724978371
0.7021819919588869,1.3867915079804292,0.46559512070187414
3.141308882773973,1.1861166910002645,-6.201730125862953
-1.4984110678776574,0.2658409765437863,0.8290175293011208
-0.9265966213476139,-0.055707518445802205,1.0845469540907318
0.6347467988673016,-0.22287197066806516,-4.22943182683723
-0.44311901168890955,-1.477024129383587,-1.5831100293691653
-2.224897344721926,-0.5749385398811664,0.8774259950184091
-0.08294875888362893,-0.6729919357394111,-3.842706084207184
0.18823796669907203,-0.55275731454077,-2.7058640046082227
0.07883064086150757,0.7775788769654157,-1.1034303501878486
-0.0372002556074223,-0.6595986572186331,-1.7421354573703283
0.5501035162815261,1.6780887254138386,2.069634770474245
-0.19845742211366696,-1.116312892352069,-3.3941010791328696
-1.3876879353191724,-0.2297422306423039,-0.6690053822364515
-0.3264673621160463,-0.8777005468201725,-4.978894238189713
-0.7318783204854961,0.21429756373696543,-0.3643257565242044
0.7207879873189171,0.2695483672317572,-2.4831464159480703
-0.13894612686834712,1.341618280259719,3.2046769073155295
1.7468803809078213,-0.7977190735174351,-6.916612603178222
1.5005924854248938,-1.0504329244383803,-6.142154764938298
1.3482747389973782,0.7920688885913794,-0.6249156164947856
-0.15704354427105469,-0.14959626183091143,-2.719063643034654
-0.15736177602546145,1.0047175348006505,0.7002439984153006
-0.6646333799369075,0.5862967271186709,0.6495479402661383
0.2595548491854571,-0.06485362444108841,-1.8955269909441819
-0.8302409977025181,0.06602771754512039,-1.0159134364900018
-1.0519619429311695,-1.9275425822261747,-3.9677667169489883
-0.03945121541545842,-0.37879443373650223,-3.2336778221046
0.26232899967310325,0.756946082607378,-1.9385611689664137
-0.6154523825082522,-0.49877662641632897,-0.6377367417470162
0.3534311741421263,-0.7055066438700854,-5.305030611975216
1.7300863394549648,-0.095254379709333,-2.8839573078473593
-0.7852083964851005,-0.8513698770007465,-1.7560096469338176
0.4254763135078281,-0.05237886886448468,-1.0495625822505334
0.8880073807909141,-0.925213525062041,-4.905667146226235
1.3911088568473338,-1.714368511924382,-6.451474207989154
1.6473232522496,0.01650235341728524,-2.8008802340709087
0.24527377113290377,-1.1363788082895585,-4.042559494671807
-1.5453016292737103,-0.7705095984081717,0.26273010640982075
0.13200080388498667,0.2413424592680812,-1.7837478675378478
-0.5557250529893901,-0.5293535304320938,-2.4036256811357144
0.1017010369131876,0.46907867996500124,-0.0991218891666169
1.437711793556594,0.1754073213759177,-4.688718840667732
0.46156681661157256,-1.484506853131392,-4.169917042922445
-0.39387384213314075,-0.5410884564340028,-1.688449682721397
1.018416095577032,-0.1769001218072742,-3.661461941334027
-0.7366705892376818,1.4355520863218778,1.9624023737734138
-0.7398302567776537,0.9576890142994372,-0.1413628749760225
0.11989204498779635,-0.07905513678628616,-0.8827052670925652
-0.4217756438844333,-0.2712518323872148,0.22453547140061647
-1.0394737529923423,-0.9796094448660705,-1.653321428224986
1.404240479778139,-1.254747713988859,-5.789688644985589
-1.4611307572479162,0.4458165253414229,0.9867244874600589
0.1777668422185791,0.08186198938469454,-1.7894224094725921
1.8505862609142192,1.9625565477283502,0.3135142585250965
0.7205920606406917,0.336718396857517,-1.3418637661143005
-1.6888648072528498,-1.0570328220226213,-2.0426902633209942
-0.07949021395013553,-0.2935605229664676,-2.6802255142227183
0.1775201162813649,0.2664736612859194,-2.340230746858097
1.0355265383995922,0.34480525161483494,-4.69103928032022
