a,b,c,d,e,f,g,h,i,j
2,-4.7446604352410935,-1.0386346587279573,1.275941092542106,-3.2663745157251687,1,0,5.102067925060784,-4.769627192983965,-0.881466037745642
1,-3.9485189802477376,-2.6608724983980148,3.266059880972471,-1.1264092669906025,1,1,6.223113208480966,-2.391786660636636,-1.1563849097710763
2,-5.2643536606155195,-0.4558601169030003,-0.15286022170077473,-1.7335866245584293,1,1,3.769597931369331,-5.029393024062338,-1.3271991896230144
1,-3.233297313216787,-1.3583932334516184,1.5930382950519846,-3.333387386956914,1,1,6.058375954013954,-1.5052490788956616,-0.3372335160341987
0,-3.904720014574269,-1.7720487637845233,1.0622073192869916,-0.8677643991665551,1,1,5.233749051432739,-2.9768628182361883,-1.3028995437296809
2,-1.9756292448711703,0.3663579337225702,-0.3587434568564619,-1.2327066018184176,2,2,3.478499938810374,-3.7814867172721995,-1.1131012989080515
2,-2.9707837333388083,-1.1588569317845059,0.7467719991100052,-1.7818458433157167,0,0,4.626292677323689,-2.5971676640301835,0.1074346283606451
0,-3.080082421802066,-1.617321042697518,0.17419004283058048,-0.2484597380779643,0,0,4.199111124848615,-4.392459165839444,-2.235623329176141
0,-4.587253019898126,-2.5677906485104627,2.0107957790356092,-4.556301415337982,1,1,4.712097430726425,-6.261181075726155,-1.7459963444060196
0,-2.7496775913955123,-0.8165272875654437,0.7327850491679084,-4.245759650067292,1,1,6.835407092991025,-5.409075210949256,-2.818748006606883
0,-5.800287565281958,-2.302343164441026,1.7180217231617678,-3.7263022988643906,1,1,3.4910278158925587,-2.337077296334936,-1.1466514884320116
1,-4.236833515903029,-2.286939099576831,2.505123879158835,-1.558379994316457,2,2,4.528162451471706,-4.104148748970009,-1.3667614782455775
1,-1.8564793383361458,-2.163375831635519,1.489921541747191,-2.33898540760914,1,1,5.424665453795019,-2.6449800929430616,0.4080836446541516
1,-3.745976845747439,-0.1201685817072986,1.6333771486722783,-3.0792224103807397,1,1,5.720598844921276,-1.3181647736339743,-2.50695497092942
0,-6.463711434755599,-2.1226554291482063,2.1910630100322,-2.6323827748889155,1,2,4.7907266609847845,-4.578527357003229,-2.6037309107532263
0,-5.8255920919718065,-0.5442610570267183,-0.3020219854519397,-0.9305706722522169,1,1,5.868336645889815,-3.0241589203882104,-1.5457591792969083
0,-6.757325245614077,-1.035657968067738,1.932790476979277,-3.219320777189966,2,2,3.2834773531996553,-2.772839263994586,-2.3707060176557664
0,-6.894855153937948,-2.86702897257622,1.1113361227140595,-3.7668445973360978,1,2,7.490296180073625,-4.696896710677058,-0.0787269077338224
0,-4.684697741734705,-0.9400852979073139,0.35700833810131094,0.08310274004983609,1,1,4.1852144827372815,-4.962191188966716,-1.9325766770497506
2,-3.3257922390816397,-2.735628055798874,1.926341940757477,-3.971999202578048,1,1,4.295943356830443,-3.559297169550292,-2.0823319642949967
1,-4.221848964786583,-1.4142486899548528,2.8636871079006996,-2.7876281257995137,1,1,5.025620888418012,-3.666861298935185,-0.1179251334170841
0,-4.983860649380897,-0.9371792715335974,0.8491378261406882,-1.2937512739227781,1,1,3.9609640097313665,-4.3674638416767255,-0.18591117886648822
1,-3.3222031956910807,-2.4636675379371313,1.659046349420011,-2.946572370928981,1,1,4.350862341319873,-6.172828745879055,-2.427606532068834
0,-3.394236805508409,-2.4120143722022354,-0.4724395405508435,-2.487446323186763,2,2,4.24057059274487,-4.55558103325923,-0.5238197075660946
2,-4.47850860117281,-2.4010003753978237,2.5423244442764936,-1.3380387404968372,1,2,6.1289898549625095,-1.4451666293272303,-0.825771328945831
1,-3.8025183991278055,-2.1180378018327506,2.1250479982547725,-4.096496512561805,1,1,3.8159507454356074,-5.03202292516131,-0.9310186877130426
2,-4.486724085024956,-0.6233692502503265,0.8136139881375929,-0.5256922402957396,2,2,5.573518588040575,-2.9693438588479797,-2.3147699668884836
0,-5.2057399321365585,-1.2901674732451656,1.2228318335956727,-2.6738470333042663,1,2,6.400435651600343,-4.140032418202943,-1.6902206526837675
2,-1.6584192534259177,-0.9403191305597183,1.582058432566717,-2.803800327786985,1,2,4.675511203408712,-4.1650944443932225,-1.9917703368622786
1,-4.779364601674104,-3.8894861884437635,4.062434397886472,-0.20610558042411609,1,1,4.546512493622096,-5.739737871328648,-1.0663024417121925
1,-3.3063185246357287,-2.1984031335869383,2.249964483773632,-2.2259183489051253,1,1,4.680396529700451,-2.923896376912941,0.03179354360420028
2,-4.0916811309819625,-0.5645533091535013,-0.7932037837088652,-1.675610554910274,1,1,5.5958151505628075,-2.4077852475241097,-0.7303084596818457
2,-3.4274007981425485,-2.3872956722647194,2.418291936090658,-2.9537251097952177,1,2,5.748116841987743,-2.9384904090889656,-1.9002005210271946
1,-2.849225591331295,-3.103181057888042,2.108545780118773,-2.467318478333475,1,1,5.788068738276812,-2.865949256298809,-1.996178638429102
0,-4.837601684520165,-0.6726005050785202,-0.024951487287152463,-2.693525017787781,1,1,4.000649027971739,-4.913641896271622,-2.7605216856429005
2,-5.499979851831727,-1.91445269533627,1.8223812954469145,-2.8793620850711035,1,1,5.891412294879531,-1.2770395870936437,-1.451283228715856
1,-4.339558324956618,-3.2344651369247277,2.2008942011363515,-2.2795647082708994,1,1,7.330333629590054,-4.880766221052797,-1.68741256846837
0,-5.988637088437075,-0.7878620780291989,0.7935641100823583,-0.026260045206169425,2,1,5.485590824644306,-3.9099041856130556,-1.7908181073803295
1,-2.9162237642109705,-1.7396313098794531,0.182238641112614,-1.6063288384472867,0,0,5.623664125638436,-2.8402270550213524,-1.1016223370233482
2,-1.7016197525565073,-1.462873595619307,2.4709051903885255,-2.3103091076019897,1,1,3.881008040886477,-5.754314438570533,-3.632713299002482
0,-4.370139484736381,-3.576666593648772,2.485325949362972,-4.794427151512377,1,2,6.3313979099550135,-2.3569751696423893,-0.8227566729697899
2,-2.7955701052486406,-2.421470205106871,2.0024545370846867,-4.307440038918738,1,2,4.979286472740243,-5.136442367698274,-1.9659016491844523
1,-4.250358835732453,-1.9909957063225259,2.6440680770864633,-5.505624168397191,1,1,6.635924413640144,-4.913654312383267,-2.466040938276143
1,-3.485193358373689,-1.6578172418454473,-0.3191800060027694,-1.8299041033849544,1,2,7.0429058435175635,-3.4600817505726087,-1.6807812447724308
0,-4.369335603582863,-3.488769115583752,4.272295826671173,-2.1057560133592075,1,1,4.555468879941935,-4.24806714917548,-2.4397341881718004
1,-4.3178025482838605,-1.54597833719465,-0.06563933630552898,-0.2546445084068679,1,1,3.2295744824615955,-4.088675460635154,0.22024203441973556
1,-2.483708818526169,-3.064809984230868,2.78876976258841,-2.612631995039621,1,1,5.739625407024423,-4.360795053955402,-2.183047575535463
2,-2.1816351844758697,-2.8590243362394685,2.588844052157597,-4.4594655206031515,1,1,5.7712860990257795,-0.5821356656331735,-1.3917411430356732
1,-3.3977929547794425,-1.7591443540752814,1.0689452185552806,-1.81828446986767,1,1,4.778712184888325,-3.8957083601640323,-1.1050202561040694
0,-4.622767234681516,-2.2061539811149076,2.13353461446327,-3.06836241084996,0,0,4.266989374244493,-4.600297273131417,-1.2052625328629842
2,-3.814818245215678,-1.8424610206366376,2.377498084278872,-2.2249044098302533,0,0,5.4935147535311994,-2.46706085525087,0.5094560491657831
2,-2.476942668703744,-1.7372594387798863,-0.6316788239372815,-1.5362423279462731,0,0,4.095038319630746,-5.16262973601581,-2.5926955106095217
1,-3.2680689850702196,-2.6224920756145744,3.189981161016707,-3.587962089753694,1,1,6.1515235004851165,-4.573108878433054,-1.7531435074624464
0,-6.217956238699548,-1.4646819749700797,-0.7952739780186961,-2.3543426442732605,0,0,4.01743046365513,-4.702924850003503,-2.725699009718472
2,-2.961279352493343,-1.9179389055613227,2.684355949696469,-1.7190769906172232,1,2,5.807936103624426,-2.7805513343553456,-0.29103108218621443
1,-3.16309304034405,-1.1753955964499698,1.770523917514221,-4.5421367826192025,1,1,4.390527786515134,-5.61592482310764,-3.508607075660154
0,-6.0658281115201795,-0.496210573561342,-2.0374908043013233,-3.0118237821505853,1,1,4.780347239410711,-3.972834536465432,-0.7496567458897698
1,-3.126542879850055,-2.9397852467418915,1.7272945262024053,-2.687981762362463,1,0,5.002231527195143,-4.573116414988654,-0.6048075914133817
2,-3.495582904472914,-1.4432724951525584,-0.674659533953681,-1.6677338359684066,1,1,4.716953852688111,-3.7971625147308443,-2.0686142113368136
0,-5.717223208433207,-1.9391919254257837,-0.37673837509164265,-1.8104435099292582,1,2,7.735575135359639,-4.44188436377072,-0.14921995543195332
1,-5.739603975145432,-1.7698365018243378,1.5368314546032553,-2.337787763174542,2,2,5.549671214929516,-3.593872977675229,-1.584433114001091
2,-3.98063261406008,-2.6849193149242545,2.924428315118223,-2.499356633978862,1,1,3.5687186573528966,-3.4393162171928218,-0.8060972753416593
1,-3.0631860755119047,-3.3951050985577824,1.8708258856766808,-3.477940086626015,1,2,4.391037285762119,-6.124864769327184,-2.4669499619031816
2,-1.705376669923184,-3.249822973111345,1.6621132697631853,-5.084534691301373,2,2,5.265437182031457,-4.424637578488532,-1.5969964859903336
0,-3.28566135020119,-1.5775442407623699,0.1911308422099327,-1.5577225139284125,2,2,4.867475360794853,-3.994577066800606,-0.27469408023351227
1,-4.321831714064453,-0.6102488854422534,2.1434296608259293,-2.168614192804725,1,1,5.697916175854374,-0.9046701066780023,0.39233136312491546
0,-4.518917364745484,-1.698707646938292,0.49027677032839867,-0.3994578793953716,1,1,5.578325036744734,-3.1528162366265104,-0.39505757057001933
1,-3.914017015143382,-3.2567957500407103,2.004061196461527,-3.3519345655343686,1,2,3.951162751044145,-3.9801772237545494,-3.374182466348051
2,-2.266418390467998,-2.329962471260603,2.7135815568442903,-2.3451412649481465,1,1,5.166134504065423,-1.2866001975831636,-2.482973851632135
1,-3.9002766285601105,-1.1125353156803728,0.6417680638244019,-0.9369391275939056,1,0,4.486534785136035,-4.811668591863964,-1.920559067250111
2,-1.6292628779500926,-0.6648836543929686,-0.36970187026260093,0.4995103389261164,2,2,4.971505922874362,-3.9888447304822208,-1.397340517029846
1,-2.550124161148612,-2.686665514229693,2.286617878684999,-2.2642006622046704,1,1,4.621949645247538,-3.4229938267665663,-2.150088994186428
0,-4.482325961435344,-2.1474150031288572,2.7525726938692543,-3.6029906236031666,1,1,4.5566084518693755,-4.9310903104322135,-2.516203087535006
2,-3.1803283160057245,-2.271929793883738,1.1287100410809099,-4.316778417177881,1,1,5.258471648428891,-3.9682591489419883,0.5859823955808134
0,-6.7799040216728255,-1.0454943974754232,1.6116917995147437,-3.260802922107473,1,1,5.335875652413225,-3.9253180394672644,-2.060105583588525
2,-2.572801867229518,-1.5046997629258887,0.6703194613583946,0.03262513825041169,0,0,2.4132307713212633,-2.2996596807238268,1.455248335323973
0,-4.035790342393109,-3.085600052226795,4.876431776855256,-1.6272376454853783,1,1,4.975784362842597,-4.314124601845005,-2.196561747481594
2,-3.2170157424077015,-1.1392552779685285,1.6015532926963827,-3.0241128763079796,1,1,6.299689950807212,-4.238259443702326,-2.2502511542794372
1,-4.417903890873117,-3.7933540364654386,2.580680362993459,-4.006409005382356,1,2,4.301499628426495,-4.528484775264935,-0.5284661177003718
2,-1.3571865508606715,-2.508046626229577,1.9159900812846344,-2.9589367132410977,1,1,4.342162337907082,-4.867696346185905,-2.2802794378916627
1,-5.736847646751304,-1.3747863281160435,0.681909804627113,-1.9605164396609212,1,1,6.257483091122146,-4.39200475927445,-2.3401234029424027
2,-2.8855751830932723,-2.171410770546372,1.0423803614122136,-3.6410763520700264,1,1,4.14679925836889,-3.4803147581150897,-0.8992865080341119
0,-3.283441258373868,-0.6797837680724019,0.03370810016162329,-1.2487081161908211,1,1,4.871089228904792,-4.718240953303937,-1.3305334261343882
2,-4.849412904873861,-1.6411585009977712,1.1940138234185635,-3.545621944405342,1,1,3.553593599092763,-5.25678721530435,-1.8038513140704941
0,-5.488060545014168,-1.380746478810344,0.5034671128550783,-1.9581139327352934,1,1,6.295542080568575,-3.1591421562435023,-0.7951919708584512
0,-7.317662520726099,-2.5569923064396605,2.594261011864736,-2.1617985241072573,1,0,3.0983873431751454,-3.5593956752159883,-2.099399341275
0,-3.9555846920185673,0.6766238677671177,-0.07360773681920596,0.0051756714138297966,2,2,5.35840544409253,-2.877514639251182,-1.4066967881598385
0,-6.69818867638314,-1.412575783458877,0.6518091681521658,-2.0203662230773,1,1,5.5713537996642355,-3.744528219351261,0.5712345550571394
1,-4.07939646493819,-0.6341831403275711,0.15149508381036858,-2.6192992930327206,1,2,5.090949368008408,-3.0372346864971984,-0.5973654376560451
0,-6.366290818306837,-3.1502129322910957,4.0121232735835415,0.03669442183752203,0,0,4.747291507868667,-5.7626141505662964,-1.967482299215292
0,-5.289776774437475,-1.3836014665265408,2.880844170675208,-2.134972368231588,1,1,4.61704845350153,-3.3891057216622507,-0.9047664447293067
1,-2.6461637603229384,-3.4572336264153716,2.516987495878795,-4.555437059240132,1,1,5.281748771979562,-3.414548177956627,-1.4334872875405174
0,-6.005706385949958,-0.2827559157082147,1.583452410110656,-3.6721876983020345,1,0,4.19491620068283,-4.2271036332237495,-1.2511168634104868
0,-4.663188068503781,-0.8445300647517429,3.1854695387569327,-2.1975779411657514,1,1,4.6502525483141826,-3.9164879400170705,-1.4732414914213392
1,-2.85858485329283,-1.280967168009107,-0.3530356274918125,0.21585741182276563,0,0,5.174908059248346,-3.0800045538233545,-1.1109006550921103
1,-3.8850067483642494,-2.461317118129205,0.8516507823654801,0.9881333985816627,2,2,4.5083859001050275,-4.664566672297911,-2.9121190047599104
2,-3.689790770922819,-3.5852493033327595,0.9180375895833575,-1.3706007874686539,1,1,3.371337212375358,-4.043052411628325,-1.2152081929761427
0,-5.5718801234652515,-2.370303748544291,0.2381719979501833,-0.9522546428159258,1,1,6.715457281005484,-1.4588035308958944,0.6423045520403261
0,-3.4842170710805167,-3.639729912776394,2.8807563278040726,0.0909842262854279,2,2,4.420092767427557,-5.015362601495576,-3.680858626813004
2,-3.149779841551986,-1.1115218088362768,-0.24929007882316,-1.2202998183203384,0,0,3.9994203474543615,-5.939969205292351,-3.046064485805913
0,-6.105411032998856,-3.629383094989768,3.52513075134949,-0.3972165373507015,2,2,6.301569471465451,-4.2512736100191635,-1.242111136078547
1,-1.8906831488067093,-1.5118600472529562,0.6311198542564339,-1.804491661566651,0,0,4.4280913732401705,-5.635539580707035,-3.3395891975364895
0,-4.922752058903644,-2.401861808231798,2.6984472173045337,-0.6619899275802732,0,0,2.7779185998866964,-2.2631583142454392,-0.02227925716779766
0,-4.288949012065646,-1.9208475947448305,1.362408766202125,-2.5335276826862065,0,0,5.483062272396333,-2.6677042456703575,-0.4818467866518443
2,-4.059721553528259,-2.6229572717627097,1.901478980795828,-1.313971912452974,2,2,4.879097819979006,-3.0919596932426217,-1.6902055526071473
1,-1.423780657088868,-2.398214233402536,0.04943244913563971,-1.454150008367118,1,1,5.725828063452146,-2.7270787584022664,1.5014565237457562
2,-1.8673798220990796,-2.722825460791147,1.4378547705449185,-4.839728193322955,0,0,3.047835205605904,-3.898853718024796,-2.284427198057813
0,-3.058383008054041,-1.7206643484042408,0.3201455931329704,-1.3573334612743762,0,0,4.516413677329484,-3.5207646060888944,-0.6600902313409488
2,-2.6512197879995028,-1.7251105290440236,2.096355236114932,-3.9698251898578683,1,1,5.04876573491296,-4.8204758608693075,-0.3941827993462328
1,-4.157479876732236,-1.3361078532887845,0.2314387059896339,-1.1349720474307983,2,2,5.369843326762462,-2.6329421897388645,-0.694917207546577
2,-4.883765915077538,-1.7795800325593398,1.0620024784182238,-1.5332891603777532,1,0,5.6535989507137945,-3.374195729999252,0.641305505041682
2,-3.019012598454971,-1.8901783290737364,3.1709928990006393,-3.276876539344861,1,1,5.590446229480698,-4.978655647661708,-1.3688967372877232
0,-4.3840385393013594,-0.6312584082063526,0.1247274831974109,-0.5703622464051145,1,1,4.150943605036447,-3.2593838009923406,-0.7372743405297879
1,-5.008555429861941,-3.150563476967579,2.92150167807586,-2.749232517285481,1,1,4.490395906193338,-4.863462340945945,-3.4998532785124774
0,-3.500934116631826,-2.4956787223081216,0.2339697239963272,-0.1284623481291045,0,0,4.980976152187475,-3.675907018015898,-2.418733716436622
2,-1.900701485459174,-3.9622666837154354,2.286591520002961,-2.867799776139873,1,2,6.4191017198976414,-1.7912510667136419,-2.227343362836087
2,-3.4288369490795643,-2.3181556121057816,1.556174374849504,-3.9746893279715114,1,1,4.636295649077525,-5.27500954305133,-1.0334609881780077
2,-1.915170105858915,-2.7944499918181385,1.8090444853895877,-4.504961356173275,1,1,6.319660313027832,-3.6559718738613713,2.0597569960171667
1,-0.4518062547463666,-3.0888573129026,2.5436525948414768,-2.6133901082888285,1,1,6.074091262417486,-2.748814654916559,0.5288817944921635
2,-2.3607234920748876,-2.0328067801096097,1.192673298370076,-3.765541659328106,1,2,5.62129811898769,-2.6420760920947766,-1.3570226914460486
1,-3.588202379467672,-3.022339820596416,1.4678810753033749,-1.4642287943885588,0,0,4.175957179525486,-5.283830057082393,-2.9085540229266797
2,-3.6124593853196383,-3.1345474680408336,1.4611719739396154,-1.1785130228349523,0,0,4.846524723228498,-4.671665020555978,-1.5303912606057164
0,-5.750152157905474,-1.3491696734671135,1.675871413907015,-3.964076384762817,1,1,3.69564080578202,-3.703582765051255,-2.402664813794611
0,-5.245729435714566,-2.5271396169618985,2.612523681636704,-1.9408588780971325,2,2,6.1496111194209755,-1.7890221903738934,-0.774960003229318
1,-3.566854657214271,-1.4493239451708448,1.4571428571035643,-3.2030336579517065,1,2,4.6400262182430705,-6.314092947645016,-2.595907982971695
1,-4.068416029137287,-2.88059102033045,3.2075755572829117,-1.043773570144638,1,0,4.584358828832335,-6.896370743951741,-2.224104242642338
1,-4.364146329409478,-0.8913202236381634,0.17871230695729245,-0.9798199094928031,1,1,5.062150109558931,-2.7592689304167624,-1.1671759674992448
2,-3.0241871166525516,-0.6379497154693088,1.1335142085364383,-2.549031626764596,2,2,6.368526749404687,-2.6963520567704315,-2.88824795674677
2,-3.0252745982153932,-3.716173700579308,1.7612081024100052,-1.8013224057072674,1,2,5.718597345576413,-3.426338054307494,-0.4237674528009644
0,-4.093455034405256,-2.909141396338984,1.3014996696541452,-2.726862782016483,1,1,4.621335695122433,-5.080560113359857,-1.1087665477528201
0,-4.978018120917919,-1.0007275829582762,-0.13843013014631378,-2.268406143541717,1,1,4.437444004130741,-4.972796107043381,-2.6736319191479407
0,-4.253358513502745,-0.05246268501002782,-0.7565350707044172,-1.9118724624473311,1,0,3.0689666381564495,-2.9422353899773745,-0.31001832965898
1,-4.745311710088772,-0.4164298959748727,-0.9870556971576026,-2.0613363283053276,1,2,5.983416450024283,-3.0709823333614286,-1.7783834412821529
0,-4.627437228517444,-1.219739851548378,1.237545108176827,-0.7478427001060342,1,1,3.9982944408307524,-3.9928633639337026,-0.1507550332582459
1,-4.312049474643107,-2.1081806910178926,1.3031669376292263,-0.4696993482868037,2,2,6.36314258238714,-2.6097930350999836,-0.9506746425610814
1,-3.6203296540059315,-1.8608644154624743,1.1725911381606735,-1.9702156352832305,2,2,5.256683300948063,-5.630536072905591,-5.10681589173495
0,-4.942306096203566,-1.6641718060303003,2.2397815016552913,-2.629796185092424,1,1,6.172886235129752,-2.33654995877716,-0.17820377568660017
2,-3.5466392750263784,-1.4536469499814415,0.45480770180231844,-0.2857211207892201,2,2,6.62828654682616,-4.0390097831833875,-2.604440234929702
1,-4.90567755100785,-1.4900888625545858,0.7785235863622801,-1.4225885277093941,0,0,4.838716447965432,-3.256529605794193,-3.4360956983533435
0,-3.5761421423053665,-2.3132051422099433,2.3181257182164856,-2.0387019465719067,1,1,5.869767397380861,-4.121061230098554,-2.1481066335425
1,-4.794611638777083,-2.3499015859279364,1.6619094250669983,-2.6571988992036486,1,1,5.733284389863972,-3.718557004877573,-1.403416864952603
0,-4.0019202746731235,-1.0615027142238522,-0.16307898462005332,-0.28785761484876893,0,0,3.285315035801241,-4.195839034840109,-2.22397063628794
0,-3.114793581402686,-1.7640108767505525,1.3515903866193806,-2.110786838015657,1,1,3.565087593908773,-4.786307590267796,-2.1187686816720714
0,-5.714367136224705,-0.807767213125814,0.9576969031378193,-3.519229670531134,1,1,4.5875341443169,-4.726112425985988,-2.8315768183547476
2,-3.2782596488647715,-2.3998710022703076,1.3173025192801198,-2.4039982627430336,1,1,4.166194106195557,-3.951478499866753,-1.939751433775415
0,-4.587574573859919,-0.9910823537208862,-1.6534246292030046,-3.1842841834485163,0,0,4.342956339615601,-4.780768083289172,-1.7273337991202744
0,-4.678157773066625,-1.4772154020797152,0.6256963551534644,-2.9778100921476884,1,1,6.104257656448513,-3.9551176596260467,-0.6894602736874159
1,-4.5655637231595705,-2.3710562916180735,3.067257969644195,-2.1541656626373333,2,2,5.189834690745984,-2.75882950499945,-1.6103623207620252
0,-5.7026524235613065,-2.4945651155732396,2.0767574603261636,-3.4518275577500384,1,2,5.305240628563253,-2.0089817450109897,-0.9115800438725437
2,-3.0110449174213803,-1.4222017823945805,0.4929792351863177,-2.7644464907915784,0,0,5.228797655649299,-3.22763766518202,-0.6043891992617458
1,-2.172374207436947,-2.829624700981561,1.4208589476491118,-3.647626093129064,0,0,4.967577661882979,-3.122400385058712,0.2799403154063984
0,-5.349548941416614,-1.9189522881557162,1.248035064796384,-2.062459114610118,1,1,5.246765883493838,-3.3021852871949493,-2.1270688355451197
2,-2.0080824471248624,-2.3898082225656654,1.4497932639847682,-3.587848642086235,1,1,5.750373996126577,-2.8376171327786808,-2.3189396631981953
2,-3.6941156508881745,-0.5364521615693336,1.7842043966083518,-3.8020176788851066,1,1,5.618815772501345,-1.7230387584513218,-0.5532833682163525
1,-5.180598560911973,-1.6724809904238724,0.41276714091226996,-0.31219663632609085,1,1,5.510022516945246,-3.2234075587592197,-1.5847549079503773
2,-4.496343678710189,-1.0126412215585394,0.06779537011837244,-2.9880398255463687,1,1,2.657427383010872,-1.7794039106803756,-0.9287074276068857
0,-6.61898174362497,-0.9934043651093823,-0.41203539055012084,-1.3911668279780545,2,2,5.009124222382275,-4.349380093363659,-1.9328897121960396
1,-3.247556435524841,-1.9424657446589086,3.258046997783997,-2.5867787234531723,0,0,4.044110871876078,-5.077683096137774,-0.6280345249491202
2,-1.5024725461155437,-2.7650830608042316,3.083141337314638,-2.504922000344752,1,0,5.233192415630753,-4.820307806913343,-0.7645198541641502
2,-3.324658232230696,0.37894271829089066,0.24395209517524477,0.8649513943231701,1,1,5.390634823469667,-3.5765420522366815,-2.1230589690028046
0,-4.799584731228246,-2.3763292734894943,-0.25430424428838827,-2.5076617512214803,0,0,4.343467050469588,-7.088607050584347,-2.9881253235237617
0,-4.6213482546106155,-2.3616593595541513,2.6684564012602587,-3.5231171331552638,1,1,6.697229113438798,-5.1017226910855555,-2.054724947262044
2,-3.151076566507444,-1.796059591624171,1.8267193882154484,-2.1395166625954634,1,1,5.837397764113015,-3.0393663051630657,-2.5360613852356972
1,-2.7057066052445853,-3.2275018735339236,1.739060191798229,-2.494916490494332,1,2,6.625591036470924,-3.76718346948014,-1.8465633937268122
0,-6.271603112540976,-1.7044336711155195,1.9229319452214995,-3.9225639600003674,1,1,5.557024349108069,-3.42429090101326,-2.2961468441414565
2,-2.7999901904958016,-1.6377848164037037,0.854264023221595,-0.6478054682057388,0,0,4.615114257049205,-3.481594114813153,-1.8558434317925836
0,-5.801987156793622,-1.8009376694846972,1.5458241017131544,-3.0134285801135623,1,0,5.7022146845306665,-3.0686213753098626,0.270468104659779
2,-1.784835441347659,-2.346620835727655,2.2659856869696653,-3.2744494813069087,1,2,5.358746447104087,-2.8168839391319467,-0.20537172868373266
