a,c,b,d,e,f,g,h,i,j
-0.4644651642266837,0.7399045984543358,1.8223946802096376,-3.887763210291923,4.393194010307452,-0.2317550254714396,0.45012205025482066,-3.1463216399356355,1.8752405776461174,8.309505898930569
0.177383732670357,-0.8595895062451869,-2.3302164759293396,-6.658719026811713,1.1279630642397023,1.4416660626728461,-5.7801034904103155,5.610143693966357,-0.8697749153840426,-9.978045865573208
0.5533058660220288,-0.8794248745453488,-1.8407120119082663,-7.546005625936845,-0.2494121472587143,0.22473536475481443,-2.378848061528971,3.0842692816386013,-2.363557417192648,-8.673319695370578
-1.1304130983967469,0.28208312831939775,3.216338961014319,-1.491061301171145,3.8514779876882517,-2.364646054418624,4.828060859901169,-6.647924713744204,3.71681698541148,14.969380874015252
-1.23390873278405,-2.5512854775902754,-2.998198833502533,-7.494373318165161,-0.3695970672081853,0.8336759504512812,-4.442161268842835,4.847369096514092,-2.029990690435909,-12.876222983625496
1.5541894267150047,-0.9755884007867488,-5.278900338923035,-10.432831577692651,-2.2252847342821394,3.5074513386829484,-9.971449515564343,8.97357010599539,-5.248283295189429,-23.252023323349885
0.7580033195494729,-1.6257824825588338,-4.447278085132265,-8.054709921522061,-2.399274461426543,0.06557714506676637,-7.210223653323136,8.191685796897078,-3.966788817713534,-20.132195856724106
0.2061449855011161,-0.042158526831286916,-0.06399593150490723,-5.3738784081506346,2.8549807546205246,0.9303479476054617,0.2852274583655466,-0.44533703242062717,0.6505887907768473,0.4298606403728714
1.048702408202802,0.23952630197167224,-0.3812058204637432,-6.15166491007666,1.979590468474843,0.14934507039995695,-0.17516427119910388,-0.09409615736317978,0.14244112680164772,-2.329960974436595
-0.39988904221631655,-1.5715144640630865,-1.1646849662976608,-6.739041951104349,2.347537713860189,-0.27668297447091483,-0.7482287686439442,2.5362493369982055,-0.04012269706614158,-5.676602696768665
-1.4233707200733683,0.7672686287206427,5.3110992319454144,-0.12642817580504317,7.319566854799301,-2.4520206868122907,8.75615382284827,-8.618230599056632,5.974501223679863,24.29010749165476
0.8705107298823132,-0.7553158997673116,-2.0988309001641197,-7.059852778136999,0.45447382657907376,-0.2525457886939204,-3.065553206660399,4.562586404816053,-2.004091566022002,-8.539264506469772
0.3336981015489049,0.6736550231319373,1.9279089576683557,-1.7841930395048953,2.7502496982936675,-2.026185197311032,3.4155153963833498,-3.280536872498993,3.040222116521249,9.189025740732914
-1.6234675201544997,1.9080990829011644,6.3620955036280025,1.4153805196595528,8.936183153823146,-1.861159383336106,10.761801152541581,-11.909435456239875,7.920517392113598,27.48796916594931
-2.2522582861007017,1.0135600928586233,8.200542193047955,3.908649409506788,9.922420118759817,-2.1997198914197362,12.649542119752319,-16.394722458788905,7.990940529878566,38.746944258504186
1.6896193626278964,-1.2057063859499582,-4.104096827375497,-7.56889891650384,-0.16363057319452023,2.2920617091428985,-5.010362397756211,7.169336375898661,-1.3070720490069125,-18.416232744590623
0.25987811431618657,-0.013897934468781875,-0.5812637555253273,-2.2385296154035625,1.1124658619855525,0.6582180972333629,-0.8059646191355015,2.0057992164825076,-1.5223041833277975,-1.9076969791940632
-1.2809004408809674,-1.682005470049077,0.005899496398536763,-4.083165040424274,3.8354975299312564,-0.8741247557844186,0.5466765087620683,0.5160653837252981,-0.4701045636808571,0.693454539547116
-0.4677206726338463,-0.09853181112429382,0.4607769927788351,-6.116198157071926,3.959849269996173,0.7393162689035981,0.6763121594774111,-0.8168775584377014,0.02096158318281649,1.06274151801294
0.23049754611116052,-2.113644465974774,-1.7715617356399487,-5.992979261269311,-0.17141615429374246,1.4643357897430451,-3.3531291620013004,3.2150068924611785,0.3940366042888055,-7.960916869522789
1.4603965935409113,-0.9414987914535906,-4.714631666907251,-8.204259947763095,-1.649024282732829,2.0217317274022237,-8.251368328818089,10.034012505474376,-4.2799298587248815,-20.24002472393991
1.8521582284601286,-0.23630814414853418,-2.764628010724304,-7.068100050473647,-2.199955886993977,1.8802963457539157,-3.5319192394186336,5.291778492703403,-3.150716068953014,-9.135832455072185
-0.4654051445207344,1.6865730326495951,4.6042449175658655,-0.46174089643155397,6.881226280506079,-1.3208600382058902,5.69587262788634,-10.183425491178454,4.904673485662562,19.543717461600618
-2.0175231004583267,0.394615799532085,4.1801089590956675,-0.11992726077110055,5.313159916792165,-0.6091275824065004,6.543324523156037,-8.83346832901134,5.533586297713114,19.615244900468603
-0.46167113887090205,-1.6762840669132817,-0.2755876220099196,-5.78255781500769,3.692263822102623,-1.511306615373948,0.7196571665036984,0.1908286348483817,0.38085490319140375,-1.7466680340100695
-0.6666211354553445,-0.8243113997394477,1.4377758440527493,-4.301832187769875,3.6725511902303025,-0.3975039588241588,0.46357061022422186,-0.9854514414966866,1.7392267511792958,6.385210076817827
0.43356964035969375,-1.0844318038984653,-3.3540488528996706,-8.550566623977202,-0.30846227914506064,-0.18089327550842316,-5.163849942009644,7.108377564922261,-2.55074228875418,-13.855084528657267
-0.7506640625414507,-0.9039197626825596,1.0738783873371927,-4.6019812299883105,3.1966539279751935,-1.6407701591509947,2.6783383683513127,-2.8382263751358154,1.0498877353453784,6.37733912935409
-1.2086704953591816,0.7340179136500198,3.7986473865233035,-0.35946200378045856,5.79104836183512,-2.0067135436371513,5.980380954885393,-9.49788134258669,3.379783934164548,18.298673651492205
2.0766775642877593,-1.6676329614904302,-7.146511762585,-11.948559711855243,-3.181315211316769,1.282540376235073,-10.62731934111375,13.446244659599305,-6.192978734968528,-31.061678766491514
-0.8768210203581089,-0.08963317467683748,3.5775843672902266,-1.2965125386923717,6.088966909709435,-1.4300315653001205,5.98082598395075,-6.764845388991703,3.4941034539085303,17.003969597983932
-0.780031091976544,-0.059826812628119674,4.189726769215437,1.17294650870656,6.573530526043834,-1.2789546480513774,7.11154911980753,-8.724050306225614,4.513904353413272,19.81403986121848
-0.9069400248225659,1.502022992364492,3.7687872871247943,-0.7018094338641553,4.819723612384195,-2.369816061065968,6.245266480491405,-5.864633517557941,5.322158511162346,17.400019354034306
-0.3151938012409842,0.1409728023225828,0.5199975170687638,-4.811720860776356,2.3363440952090118,-2.2147674770083805,2.4633876547186575,-0.7463703627117315,1.7300931887906246,3.1324094884226446
-0.10212771418096107,-0.4013045576315929,1.090486176062449,-5.145445751309728,2.4777221992668306,-1.344283146575248,-0.2196403325902725,-3.4948580235486264,2.306285545003723,3.7378079017067662
0.41533186727317417,0.7574899401708091,2.2121361490909237,-3.72854463240199,6.4749988010260715,-0.2805460568827079,1.96440775487883,-2.841717924023159,2.283777062116367,10.786027111043033
1.2374940854038339,0.3269744253508643,-1.6907275362607752,-5.7700253736735,1.7289358694130565,0.17889813577167185,-2.837730874266993,3.719820615699851,-1.7026497188029772,-7.0274015204584765
0.2550680734989403,-0.07669358361823657,-0.9503038265004704,-3.913073304715496,2.509690106267519,0.4204738154011585,-2.1119190567873227,2.7863069492800476,-0.34280405852681545,-3.9053005746998943
-0.3373599782154893,1.5795181348482883,1.549441516139165,-2.5632088534092734,4.8003366145856035,-0.9417226196541133,3.4624821146428615,-1.6736303775959147,1.8843897733905193,5.691669417383679
-0.15879206011572816,-0.8223716296644283,-0.8739336483959538,-4.979062464288685,1.0565302562631194,-0.3588924338489064,-0.514505352577034,0.48870892615154893,0.318670502605263,-4.104377907112873
0.1778296471857671,-0.4585858497366045,0.4508136382782174,-3.920744426711459,3.7428662616426718,1.6370951946773893,0.9695911794051139,-1.2239669733588858,0.6395166360211021,1.984449052960693
-0.7096683976363626,0.12175715365152376,3.227287194322733,-1.3822363902891501,6.199311553360343,-0.896793654076133,5.184770403605793,-6.154045925029183,2.939872950404543,14.701266108122061
1.9106268464094318,1.764859436912154,-0.9789667953235147,-5.4371928107856,2.244987289828927,1.7651372323958157,-2.254375373216187,1.6054466588488174,-1.7039101249641806,-3.9497290483192726
-0.4556908969136663,-0.3365530213902859,0.8693617220774174,-4.304159822834878,0.7525469070798954,-2.090692399840478,1.6224378425960435,-1.6078912463837272,0.8203392478070696,3.9607121099339118
-0.9516060778809193,-1.1521797447713973,2.0442551902226493,-3.572904388741919,4.131121856134182,-0.280632061357648,3.4780651913656797,-3.50642333023282,2.4040190008851985,8.949210303139871
-0.19870929713806423,1.2707936036661527,3.8905312673526726,-2.2459974258150295,5.212915748251428,-2.384340285730067,6.213200072347719,-7.561023295981505,5.139382936744375,16.871363515043853
-0.8689498021791634,-0.22964716295393833,2.066165738264136,-2.686214679423295,3.6455758466907975,0.020474018547713024,3.5780193347064846,-2.6685664953764197,1.7848531076317162,9.578412321280515
0.23353053831582618,-0.6345708355897239,-1.333811170660328,-7.649205325138991,1.1571501567578888,-0.755688162926096,-2.3707985178053317,2.8179263144693714,-0.34151807817058166,-4.257375282297822
-0.48285014006630134,-2.306054455708853,-1.990718507243646,-8.153474458790837,-1.037503915902085,1.4305465663077677,-3.5917482596201125,4.63672038991984,-0.10790558447541576,-9.219682958433946
0.5192105717488484,0.06504174083674949,-1.6148190136504355,-6.2705039426624705,1.1568054708930695,-0.9267421414044263,-2.9965545191772365,0.8013865078631017,-0.2253013256062455,-9.025674894868837
-0.14219884196820579,-0.7912207865487701,0.22304140856897503,-4.823138807570885,3.727142571029275,-0.6345247934645385,0.03985437754828497,-0.35880635546389983,1.4953143012946137,0.34561056064165363
-0.6515166675759476,0.23737043169597674,2.5598293189126284,-0.5120585617411597,5.400295263017421,-1.612448019327286,1.8103894950264796,-4.478558007567249,3.09200073640935,11.191681679615744
0.18315619108900397,-0.11283052779280822,0.44784805342575956,-5.054793994443672,2.896463981153351,1.341895227153513,1.199587865035241,-1.354341114512208,1.5969914867715604,0.3344050837575594
-0.6620199494826718,1.0433807386410652,1.4576473054606411,-3.408939239877711,2.6762596603437907,1.0830093021588165,4.79927787779506,-2.7435797165845592,0.6860016653476402,7.342506960765605
0.7650294357245845,-1.6153221153236477,-2.127328938471252,-6.6327047169642075,1.525557653009935,0.38870590446837955,-3.0516261538899143,2.7884322339676624,-0.707589873782325,-9.13794459313392
-1.4890909189542605,-0.3130758869376397,4.033953136543099,-1.4223329311081836,6.409084824656462,-1.1486528220473842,7.045023636300368,-6.920102594244582,5.433855456299416,17.949176862359256
0.9998350253575597,-1.4094182170548344,-4.7792810841391855,-8.535390218511974,-2.8266970933597615,0.22546535141793655,-6.60802769623598,9.624400194215276,-4.304655244696967,-21.162518641209367
-0.06626269379466766,0.6192249185986125,1.5004722429551498,-2.9124440283596664,4.188745544223559,-0.6828859920652701,1.418895282348748,-3.4317263056903897,2.581574179316561,6.523311366386499
0.46076418728538626,0.6532658417365157,-0.84577301971176,-6.99309634619253,3.1956562760430707,-0.23459141208816192,-2.1533602469765505,1.027136842097521,-2.56221423053813,-3.8798693797138655
0.4955090098745685,-1.6018498150928215,-3.4565769606683645,-9.045732565934866,-1.4419346342088208,1.0693634516722983,-5.3724529168567985,7.120310958133817,-3.2165974903244665,-14.453524322093902
-0.9117659779798447,0.2783273624295673,3.6691272481169594,-2.311920292362931,6.200073291491914,-0.8507014356200845,7.07218793111934,-8.002574404191174,2.300344161252305,15.059736108370577
-0.10030654480682887,-0.04775016472006895,0.9182105783881801,-4.218282938594639,2.7085423742850345,0.1283457595873232,0.843861830319278,-4.611183532176645,-1.141984881127908,3.55874332986154
-2.1164952432124102,1.9262373283365497,8.132683545534427,2.7361311353867928,11.014636025726901,-4.095991151516122,12.969114830242797,-16.151074951153674,7.1230063045338206,35.08940625659975
1.4013156674932132,0.5110509879343542,-0.8764233086649271,-5.764014394462196,2.7018386973333848,0.2838156364747031,-2.5302438745358016,1.8885443149476222,-0.6649144852162392,-2.829492984989294
1.902679680584606,-0.3896363807840533,-2.398248874695205,-7.4074792755012915,1.5787191051076552,0.29653890012017375,-4.658766819240478,5.311751200979916,-2.3215413562158624,-11.420406243123075
-1.879404818766328,-0.6361608993220238,4.025656473147801,-0.36799007402393397,6.877670756658617,-1.4681592273193034,4.31761447835159,-9.483441136807821,3.4297751233350113,18.379564656844856
-1.0728218474987572,-0.1810922813868478,1.8776865243941578,-0.9257937675797516,5.255510155475664,-0.9752191699190189,2.6412431867420527,-5.28507359743977,1.727570658266795,6.257732931319968
-2.3246750285921083,1.148932474189925,7.4507679846711365,3.6598415721445914,8.303429674714778,-2.675713025484609,12.028342303811343,-15.517325018632334,7.2306197885458205,32.00501632890702
0.726894075260342,0.21567309460173548,-0.8030028974303982,-4.955150956670772,0.020001815033778847,-0.6404112867849971,-0.06912129347730578,2.418865819645341,0.7226176982527567,-3.5955866102543887
-1.4218859205435128,1.1867431566497997,5.914181133474434,1.5556716415615806,8.89037313670445,-2.7566404148831434,11.22104455906621,-12.373344796680728,7.47338474156806,23.66978317769937
-0.20927067915440192,-1.583657694599334,-2.6976815299349326,-8.847402538388367,1.2349058090559,2.2449715624888698,-4.152511561578327,4.709528606905121,-0.9526037750178431,-10.79438398371128
-0.18841748994512025,-0.22570510748050845,2.0526591267225616,-2.803178806025546,5.768210849974387,-1.4553100122922538,3.782228213564969,-4.030242003117974,2.1503546165687624,8.776067687030832
1.008820044498519,1.8543509982027995,1.8553667813136998,-1.8442625371612391,4.251647140078249,0.06133432386754145,4.098024291586116,-2.2627685270053175,3.2310989912670065,5.461618922387441
1.8824148875418243,1.1130853859211922,-3.2146358245173006,-6.706239393996169,-1.1526838181745547,2.0880969843674695,-5.691990194932311,6.152212735253121,-2.679480664107496,-15.089263939985939
-0.22856286932650932,1.0508510629908188,1.9419338240715849,-2.424999908286243,3.320500752201437,-1.6431088574172592,4.128979702900095,-3.8674562688009573,0.9791014750952047,9.839289911221524
0.6258407046445027,0.7538708738151534,-0.5078699267307241,-5.469173501058789,1.7975437616657668,0.09426990412210269,-0.5803828343751319,1.276403302216258,0.12878186037550549,-3.981663065194194
0.3921994835190462,-0.1964013868290065,-1.3032481715610653,-7.089244639646832,-0.319028834580918,-1.5568430888869051,-2.7690341698074836,1.2359196965662715,-2.7404416885146876,-6.121316685048684
0.5475131874532551,-0.28015440945951126,-0.8472290114662455,-4.888802439720435,2.0331157536088043,0.013961376499077971,-0.1394773364399171,1.5617347183803785,-0.7465123286413438,-5.862099356096744
0.7899016046970383,-0.5877880122800827,0.1393278605615138,-5.1146458955984935,1.8727660919290643,-0.2974004138763651,1.2560112875466527,-1.3204912324767395,1.209424947944768,0.28342866662754324
-2.2103012434060805,-0.504023747528913,5.177197370204801,0.7269367210769213,7.767389899076062,-0.9566247967176729,9.48774478913314,-8.046616186804505,6.320593703492815,23.384159827132457
-0.4604503630738136,-0.33912428803319405,-1.139100506162548,-5.779787870403996,1.3726520448905515,0.6235017634361578,-2.8076964120211763,2.9225711152191627,0.8020915007917772,-2.3694031554324493
0.3405207881413492,-2.370575035283202,-5.161021372589536,-10.279155660632082,-2.794426774118036,1.6280103468815403,-7.042796802161521,9.244198605628362,-3.9777386085254083,-22.706144614646956
-0.8866956282659619,-1.308058177778972,0.3271418582411718,-4.330380015608458,3.1571185544630667,0.26176045191208586,0.4301645665028191,-0.6666909139524586,0.8004214049144049,-0.12306360941865968
1.3676420023223945,-1.8981886763831404,-4.51365946717978,-9.183512400616564,-2.371814630319114,1.0146901397894406,-6.815520367188198,8.290206699130602,-4.221822907177025,-19.46243389297201
1.567361857418077,0.6076739641439486,-0.9942710714172156,-5.302822330292387,3.88093500474208,1.0618641518620309,1.2336022443260555,2.145311262413922,0.5377412344375835,-4.359466417063092
-0.3164345384837742,0.06326512104372092,0.3670704259252747,-3.605298748441789,4.413766806353188,-1.9973533827576009,-0.9249074789783359,-1.1275369515182871,0.9317091485172513,1.6308388764914732
-0.22150115648316573,0.8511269005741636,0.740089901376406,-4.301400986653755,6.036280008486362,-1.4993285429308085,-0.6996997987433766,-1.4482978480207176,0.0323800398010321,2.279588661424926
-1.083839622836006,0.5199673410996943,3.202780154640609,-1.9301064714653953,6.111628016216644,-1.9529230649483802,4.530342414858964,-5.518139021839802,5.2943257288184835,14.983808046723988
-1.2914136526460958,0.7743040154776809,4.226957103614057,0.21682724200219228,7.488941450787124,-2.6669361208026863,5.801342562344322,-9.125664086933236,4.170568500514097,17.988159895080358
0.8700590687059452,-0.03178804306266054,-1.589891230345161,-6.605819129003243,0.138072274362824,-0.10066476352283338,-1.8802714384973735,2.6216651294719657,-0.9370944660869817,-8.146461593064899
0.7081195970686851,-1.5841272711120253,-5.2425391391681195,-9.925946879957959,-1.9449880974694511,1.6708788792629592,-5.899463506285596,8.976781284119566,-4.228897876059457,-24.709131040451826
1.3723385332046054,-0.8143371275389509,-1.6542502066055838,-6.986320807973254,1.04161932711113,-0.05753107459322393,-1.705091298185199,3.7479671126117076,1.446409050341546,-7.6053243004544635
0.10541406143187686,-0.8708519714308374,-1.020925830872621,-5.399520708868829,2.1750769804152763,0.6132795025941717,1.66289233863925,0.6510664883227122,-1.8784134131229613,-3.202605804827844
-0.6645877244240975,0.1227097728136245,1.9784677180033925,-2.393185693386004,5.58499108703083,0.680247397648515,3.7578648566669504,-4.144152014233821,2.324055790687079,9.19647336241141
1.9309454166098983,-1.417956238699548,-6.36179966797934,-11.032193818194093,-2.362722315321648,0.13258918868659397,-12.369017180406395,11.690025257375225,-4.994129020359115,-28.59534206549334
-1.2098402059798323,0.26194831708127286,4.29189762477673,0.5677838014194965,6.919934959377328,-0.5414804237549802,7.219475683266213,-9.500042903412862,4.759957294611768,18.94303795257823
-0.17655206030319096,0.4237426292434406,0.5828360292708381,-4.9206311863355925,2.3320584575723524,0.6402886761013988,0.35575762942408673,-3.214954496898654,0.5972369080699635,5.202304162155164
-0.41522164810469003,-1.2297256913164267,-0.3468964610405021,-4.37865232568088,3.446067205683729,-0.5204988907989727,1.2223978436298726,2.105198502762785,-0.05490552353045621,-1.1481651702455289
0.6391165565584743,0.4452363175216908,1.5034363308825835,-4.744884940680585,4.6604328654268805,0.16123531690531517,1.384848271709596,-4.417585900557944,1.5503996193504659,6.506673918571819
0.18669651455674446,1.0564039562398222,1.5751968511165093,-4.045678377181522,4.602678603843919,-1.8445727544731956,3.5881130364161544,-3.4686483025601014,0.7478083701145941,7.385131810543439
-0.32589846888601637,-0.752495269073528,-0.3977777090930298,-4.850915377603535,2.416642301494723,-0.6213189332686175,0.7386070244179883,1.694812297682482,-0.49953916816011656,-1.1367464617851417
0.2932725340864974,-1.979904021672826,-4.084677216150117,-8.395964210445703,-1.1134745700441016,2.0114655870627964,-8.456145587515255,7.569869585287297,-3.6301291280341563,-17.79752066816161
-0.3152539979674902,0.6021824630594383,1.3244301543494381,-1.7478952610622163,5.164776058965075,-0.10872336626994744,1.6248275132024412,-3.1561143558892106,1.0192410382311479,7.684225153474506
0.006399756764930209,1.913747481483804,3.2006310255989066,-2.2536624499113955,6.540378208828592,-2.7409456041241493,4.322031652354049,-8.87236179700082,4.21755681214938,12.86670368342968
-0.16486441852812828,0.19363848139395815,0.05004807582995219,-5.263804123060889,2.129224985844888,1.0352230160323834,-0.623940638683625,0.9663616191702479,0.23347659873230184,-2.0588847839705755
-0.2354841970711421,-0.6207608795848187,-1.3385843605911618,-4.565178935558964,2.283237417347679,1.0682554049564719,-1.8182344736459735,3.8845156752228567,-1.8126567008672068,-5.623442542167154
1.7007088312285177,-0.6700174317905332,-3.264472341170316,-10.131790639325848,-1.4689126821517364,-1.5461860856409642,-5.1813971101934815,6.710880108375531,-0.7696188439775651,-14.589464461918444
-0.8781133109646749,1.0021879302121177,3.114679696237803,0.7974030943376738,5.8755684897559926,-0.8762153780368553,5.292703359736299,-5.8751067826589685,4.160599975628733,15.622327327341905
0.5394065039587306,-0.6223391871180628,-1.202754425406427,-5.632090664148622,1.0747979163504957,0.3819490723024812,-2.1991309420824128,3.5360979331879165,-0.7584455020109564,-5.7976964637101975
1.2666112172939297,-0.059372598468860026,-2.945039862005861,-5.387884686635928,0.8293598276310137,0.7905627094690599,-2.9185929573868563,7.77243162374643,-4.079415871234508,-12.694168018246117
-0.07236749992454078,-0.5127334673341813,-1.3041807578845743,-5.38685133142834,1.3717472007117628,1.492617842397541,-2.1074822048420683,3.2507829241123494,-1.1690007542985537,-5.463690553070277
-0.7147330443015798,0.0893523653676166,1.8081931592123148,-4.031947522637592,4.561030256382473,-1.6953127296708441,1.9316464711471188,-4.251144129236939,1.6984873425229807,8.197919286141333
-1.1769673780778376,-0.4048323558024775,3.4095276202485483,-1.6470547735583063,5.106032415097712,-1.016490072205642,4.850374050721415,-7.0222037874045125,3.004142332667704,15.39424467684898
0.4569445904142489,-1.4583368934268042,-2.7446418197570077,-8.085141260573835,0.7245316967021943,0.9576304117390039,-3.4004210445054386,5.731956260110733,-2.7525215430863783,-10.649537874148983
1.9366044978141381,1.9326217437516975,-1.1830368787262633,-6.281542453700571,0.872718857557583,0.9532946379128391,-1.9800200957101726,1.6679477376264626,-1.283272698134446,-6.047011740689934
-0.6942316613557111,0.2715107027748479,2.9487228816321625,-1.1016572438835057,6.102532560205818,0.6297009015964774,4.524225478389238,-6.170538249685157,4.489317558008025,14.765254525585867
-0.6401952141174423,1.3488556610632343,3.463958564952984,-0.22912201396492082,6.610620265297903,-1.7678802648068674,5.702283971481488,-6.290529967138552,3.8976283990033207,14.270402328483568
-0.05673875824726703,-0.7637712135847883,0.4594589815570359,-4.333506094523931,3.6906785919021114,-1.0582122717558924,0.9877593545456919,-1.8527227697588098,-1.4904733009629894,3.3994927952297926
0.0009992657127509451,0.6405982360360298,0.6377424023193247,-4.915803003045143,1.7259080047199067,-1.7264912323533117,-0.9215687637460956,-1.637015597884166,1.4295462841913227,4.827449644327918
-0.5243836559450579,0.9193337895224786,4.029094606681293,0.10144808710925735,5.852729577142973,-1.4844096592988705,6.709389962053035,-5.595306249442967,4.988391037640933,19.111124947127504
-0.5482145906788486,-0.2849604656098076,2.1976399942682647,-2.7997126968639323,5.482460135160216,1.0370630060259909,4.9089571777303735,-5.750601918108747,2.2658815309213187,10.819749137455982
0.36422492705803966,-0.5390416199947845,-0.4077793620729828,-4.266351442442712,1.3640626881858071,-1.764747524729779,0.5324626265682099,1.1914696642464617,-0.20366433946526943,-2.472780233989851
-0.8545726205787063,1.0507390071281655,2.0851781830969123,-2.443358510273986,4.838415691443303,-2.077095247103837,2.0785145040509194,-4.475239522465717,1.755791392020295,10.215831923606999
1.2898758036215385,-0.08590234222254896,-3.5233647735576947,-8.975072760828464,-1.9593150608515144,0.9112433257648527,-6.258160785256332,9.450140998544462,-2.1142383569381105,-16.741549091093297
-0.18877292827354977,-1.3131000594861766,-0.8538167080243602,-7.8358633257166606,0.5966737069556765,-0.13635457112207644,-1.097841984686702,2.4396893433632894,-2.094075655538603,-5.291562875964731
-0.652791878154664,-0.20468856181945674,0.5789106328077113,-5.06260269767018,4.058118075954341,-0.40860424200119305,0.5894968311430058,-1.0804165088659377,1.7634227431668532,1.571540200680272
1.858336434049549,-1.2125718372322847,-5.581095436716207,-9.91209679578067,-3.008336654126541,1.601180310805471,-9.433121414548868,9.97415759025987,-5.790908782616506,-23.8953474306678
0.5383467692384967,1.2795542965238087,0.9612868923372628,-4.77908609747554,3.641831836763365,0.30473143438113515,1.7919295353791909,-1.9108460412823378,1.6936679990011967,4.959850087048675
-0.5481179079620868,1.2603613369273374,4.126934132325406,-1.4032759867469027,6.7353230409762235,-2.0454148872764026,5.758768002012593,-9.17738290234183,5.62895592717544,17.796573553709933
0.141135073310704,1.9235791599887408,3.701846829952152,-1.3272536445154421,5.137012008477175,-0.8534541190875597,7.825138653172608,-6.065674656207067,2.042329517759379,16.559535521560978
-2.761763646265384,0.61304184566186,4.055727671758573,-1.4851388746212837,6.930905752723056,-3.8885395237216622,7.335929904978171,-6.979280905394111,4.31279440180752,17.504528585917097
0.07199166872521738,3.143601211693461,6.175147762997253,1.7080250612602934,8.248781950629212,-0.22211891361950475,10.27733094159145,-12.949887216720398,4.879198583632004,29.505652682581083
0.02624358907410097,-0.7905883322918046,-0.8444339798340901,-5.980661618518232,3.1715023112331977,0.18999969991378451,-1.1785877426268938,0.7720263402823462,-1.2865791309925814,-2.5575695097871773
0.26839828651095043,0.05200484292591941,0.8796592728372558,-3.2371763989390723,3.646128605138704,0.39286611690379575,2.265187335640591,-2.1539917806446693,1.5760018103598465,3.8449152341193433
0.6271851009227474,0.23034264208536676,-0.49278032882785483,-6.065519782510568,4.559872237163539,0.6308323403941296,-0.6914540110978198,1.3036182937068213,-0.48481804303131404,-1.6744294601127292
