c,d,e,f,g,h,a,b
2,2,1,1,2,1,2.572516608564505,2
1,2,0,1,1,1,0.8149324378578995,1
1,2,1,1,2,1,2.138931989453173,1
2,0,2,1,2,1,5.20280801172246,0
2,0,1,1,1,0,2.9619023402025357,1
1,1,2,0,1,2,7.18000432077335,0
0,1,2,1,1,2,2.915982031486972,0
0,1,0,1,1,2,2.99224432364108,0
1,0,2,1,2,0,5.746774291281318,0
2,0,2,2,2,0,7.01537692346785,0
1,0,1,0,1,1,4.306699542316606,1
2,0,0,0,0,2,4.374628344783579,0
0,0,0,1,1,0,3.575905081059293,0
0,1,2,2,2,0,5.12227499256469,0
1,2,1,2,0,1,2.0194628103120884,1
2,2,2,2,1,1,3.377507232061548,0
2,2,1,0,0,0,6.133062202848816,0
0,1,2,0,2,0,5.812103213068544,0
1,1,0,0,0,2,0.6899909203869006,1
1,0,0,2,0,1,0.6870908930974073,1
2,1,1,2,1,1,1.4817581029786684,1
0,0,0,0,1,2,3.4723967604255375,0
2,2,0,0,0,0,2.8177931804184313,0
0,0,1,2,1,1,1.8754362301769523,1
2,0,1,0,0,2,3.0427999607373186,0
0,1,1,1,1,0,1.7791659923419263,2
0,1,1,2,1,1,0.623537039229,1
2,1,2,2,2,1,3.3333706255141267,0
2,1,0,0,2,0,5.845125524189215,0
0,0,0,2,0,1,1.7344170969320298,2
0,2,1,0,0,1,1.5701344062564058,1
2,0,2,2,2,2,4.633030094433656,0
2,1,2,1,1,1,3.883985008492652,0
2,1,2,2,2,0,6.395243833947223,0
2,0,1,0,2,0,5.780900183347951,0
1,1,1,2,0,1,-0.6446825466135415,2
2,0,2,0,1,0,9.083967991275202,0
1,2,0,0,1,0,3.310569717630174,1
2,0,2,2,0,1,3.924390257971977,0
2,1,0,0,0,2,2.8023689374921363,1
1,2,2,2,1,1,3.540611870331023,0
1,0,0,2,0,2,0.004536137568662335,2
1,2,2,0,1,1,6.466650291367747,0
2,1,2,1,2,1,4.998023512040904,0
0,1,1,0,1,2,1.0701026246021286,1
2,2,1,2,0,1,3.826214395844177,0
1,2,0,2,0,0,2.922131983163897,0
1,0,0,2,1,1,1.3480708765460456,1
1,1,2,1,1,0,6.109992155161988,0
0,2,2,1,1,0,3.246624145455931,0
0,0,2,0,1,1,5.810262246187486,0
0,1,0,2,1,2,0.15049211440713947,0
2,0,2,2,2,2,5.385895881832512,0
2,1,2,1,0,0,6.020028824740131,0
1,2,2,0,0,0,6.319364335842165,0
2,0,0,2,2,0,6.475950525111363,0
0,2,1,2,2,1,0.28053025399035847,1
0,0,1,1,1,1,3.574450636111342,0
2,0,1,1,2,0,5.745194686265217,0
1,0,0,1,2,2,2.190593244160858,2
1,1,1,0,2,2,1.9489258805754688,1
2,2,0,0,2,1,1.5358481591253033,1
0,2,0,0,1,0,3.3983132920203127,0
2,0,1,1,2,2,2.5681367339714303,1
2,1,2,0,0,0,8.293170323613143,0
1,0,0,0,0,0,4.571728686690318,0
1,1,2,0,0,0,7.274065396080105,0
0,2,1,2,1,2,0.9728295736061046,0
1,0,0,0,2,1,5.324491587734654,0
1,0,0,2,0,0,1.0178952257370166,1
0,1,0,2,1,1,0.401829245103628,1
1,0,0,1,2,2,2.9187110989510483,0
1,1,2,0,0,1,6.373885640089789,0
1,1,0,1,0,1,0.6766370531151238,1
2,2,0,0,2,1,3.5653593267114263,0
0,2,0,2,1,1,-1.0527502331790737,1
0,2,0,0,0,1,1.2172905606681126,1
2,0,2,1,0,2,5.441261860271465,0
2,2,2,0,1,1,4.73821858797457,0
2,1,2,0,2,1,7.973651710294806,0
1,2,1,1,2,0,3.2359425700869227,0
1,1,1,1,1,1,2.4341984726860457,1
1,2,1,2,0,1,2.171437189518631,1
