d,e,f,g,h,a,c,b
2,1,2,2,0,8.374811006019419,-13.53772788957078,0
2,2,2,1,1,8.516302013891703,-10.918479507394547,0
2,1,0,1,0,5.963153860909163,-7.4788980636385896,0
2,2,1,2,0,9.08080833333127,-12.180430548788477,0
0,1,0,2,1,4.792888961231111,-6.660906945447508,0
0,2,1,1,2,5.253039052633657,-5.6864653089134185,0
0,2,1,1,2,6.101684138274155,-3.633491983481941,0
2,1,1,1,1,6.815856113633272,-10.091787983695864,0
0,1,1,0,2,5.839207443146629,-4.189392862365101,0
1,1,1,0,2,6.398222571713951,-5.918534289913719,0
0,1,2,1,2,6.024138843443918,-7.713696179954276,0
1,2,0,1,1,9.267655138919597,-5.195224045281289,0
1,2,2,0,0,9.79467636244129,-6.573360179104421,0
2,2,1,2,2,6.900640955659907,-8.839079787961044,0
2,0,2,0,1,6.026483895557581,-9.490855825732076,0
0,1,0,0,1,4.510707137090606,-2.565725736539831,0
1,2,0,2,2,6.389281979773027,-5.120366200624847,0
0,0,1,0,0,6.1277253166556065,-5.939928241147333,0
0,0,1,1,0,5.621090752354651,-7.82105658213805,0
0,2,0,2,1,6.637375973617779,-5.306945634826978,0
1,0,1,0,0,6.538063306389821,-6.84474219397592,0
1,2,2,0,2,8.907759319554852,-5.92508509624382,0
1,0,0,1,1,1.6289624023256888,-6.82715410256352,1
0,0,1,2,1,3.6601386982939745,-7.688301902406371,0
1,1,0,1,1,3.5383590560956657,-6.957709861575373,0
0,0,1,0,2,4.524930350097748,-5.609633233458673,0
1,0,2,1,1,6.082776885839462,-12.005752798126212,0
1,1,0,0,2,4.6950069946469375,-4.094467430494708,0
2,0,1,2,1,4.423217584949615,-12.407141041547009,0
2,1,0,1,2,5.685220865353671,-6.963031508612036,0
0,2,0,1,2,2.5404204808662048,-2.763463140748535,2
2,1,1,1,1,7.7409813385229205,-9.032437256672972,0
1,2,1,0,0,8.30153399113747,-8.647547849928012,0
2,2,1,0,2,7.536028678302655,-7.69214741088356,0
1,0,2,0,0,7.080263807882399,-10.226923944768197,0
1,0,1,1,1,4.329481414261705,-7.177978205149964,0
1,0,2,1,1,7.532185807164427,-10.759203568995893,0
0,2,1,0,2,7.499858934304372,-3.2550517427486456,0
0,1,1,1,0,6.034806941859137,-6.734015201901619,0
0,2,0,0,1,6.275898980478839,-1.669285040855717,0
2,0,2,1,2,4.0718995378463685,-10.791246465189184,0
0,2,1,0,0,8.23029910603047,-4.071487399858759,0
0,2,2,2,0,8.140384238556534,-9.649756743317678,0
2,2,1,2,2,7.285061039163337,-10.229063184514914,0
2,2,2,1,1,8.898553291168803,-9.308749910111812,0
2,2,1,1,1,10.413064982083647,-8.929791433532404,0
1,1,2,0,2,5.670540296598832,-6.684518582279555,0
0,1,2,0,2,6.32515912214588,-6.831837095492035,0
1,0,0,0,0,4.502916928796942,-5.749736542568127,0
0,2,2,2,0,9.065757690113834,-9.167004499143747,0
2,0,1,0,2,3.950691382654024,-5.968807993045675,0
2,1,2,1,1,8.268832002866978,-12.93838988936435,0
2,2,0,2,2,5.428296992990567,-6.288981493474995,0
0,1,1,2,0,4.850400061043163,-8.342453640735581,0
1,0,2,2,1,3.815748146815863,-10.822121561195525,0
2,2,1,0,2,7.307233339472213,-7.0681459039811045,0
2,0,1,2,0,8.072528817718338,-11.439486865151288,0
0,2,1,0,1,7.56061838663459,-5.009901570997035,0
1,0,2,0,0,6.78586693702732,-9.96079883583273,0
1,2,1,1,0,10.00524644302641,-7.808659478723765,0
2,0,0,1,0,4.646483914030993,-9.113292481520658,0
0,1,1,2,0,5.984761221604075,-9.05828962555194,0
1,2,0,1,1,5.8067244893430505,-4.29986641386631,0
2,1,1,2,0,8.130922366509761,-12.661676010910208,0
0,0,1,0,2,3.6219873697990974,-5.425055727157074,2
1,1,2,0,2,6.117029068972913,-6.108214474116851,0
1,1,2,1,2,6.511654619296835,-8.154013742202944,0
1,1,1,1,2,5.228047218130246,-5.4152858165458735,0
2,1,2,2,1,7.619139088111952,-11.111046661097737,0
0,0,0,2,1,3.760453895265787,-7.069217744035187,0
2,1,1,2,2,6.384515803320288,-10.861525713075094,0
2,1,2,2,0,7.647365212702253,-13.685676498183375,0
0,2,1,0,0,8.637008413631756,-4.613218599596607,0
2,1,0,0,1,6.3628546676312485,-6.300896033737794,0
2,2,0,0,2,7.658750724382739,-5.169488564388538,0
1,0,1,0,0,4.944784756588766,-8.269386791076617,0
1,1,0,0,1,4.190176557142733,-4.945271306869593,0
2,1,1,0,0,7.55970689893407,-8.244596382753278,0
1,1,2,0,2,5.573725061995411,-6.020012135217758,0
2,0,1,2,0,7.251321271859102,-11.119837233748974,0
0,0,0,1,0,3.67498804955985,-5.594844839590195,0
2,2,2,2,2,7.528161546862019,-11.606583250209981,0
0,2,2,1,1,8.116535024605016,-7.501017653812723,0
1,1,0,2,1,4.350603388226296,-7.33529819181763,0
0,0,2,0,2,5.265741567212546,-6.997982294350043,0
1,0,2,2,2,5.814813727057528,-10.826086618826082,0
1,0,0,2,0,5.445415566280577,-8.908498614615723,0
1,2,1,1,2,7.554987312877607,-7.3142266598750965,0
2,2,0,2,0,8.483328866928973,-8.926353052734608,0
2,0,2,2,2,6.794386127898299,-12.450565618334357,0
2,1,2,2,0,9.613658584156907,-13.709661328021635,0
1,0,2,2,2,4.057991901630713,-12.585080988011946,0
1,0,0,2,0,3.4597375696092842,-8.501411457050983,0
2,2,1,1,2,5.888073628411307,-6.809286992286025,0
1,1,1,2,2,4.456003668425298,-8.590406169668196,0
2,1,2,2,2,6.598684958965747,-11.911946006089225,0
2,2,1,2,0,9.331213342146352,-11.103335898257912,0
1,2,1,2,2,4.2167445691467575,-6.780713737166563,0
1,1,1,2,1,4.826560379399705,-9.700402835076252,0
0,2,0,0,2,5.23200294033452,-1.3095107325812685,0
0,0,2,1,2,4.1758790560069965,-7.357583416631222,0
1,2,0,1,2,5.259644505784144,-4.325716630870365,0
2,1,0,1,2,4.361879967750584,-6.518243045151575,0
2,0,0,1,2,2.573688659912431,-7.979416843727294,1
0,2,0,1,2,6.943224003311107,-2.7911050078114714,0
2,1,1,0,2,6.371627359081088,-8.734368103375722,0
2,0,1,2,2,4.222127404067776,-10.926736980110768,0
1,2,2,1,0,10.021334333884685,-9.007193622529206,0
1,1,0,1,2,4.450081585036713,-5.334819996413978,0
1,2,2,0,0,10.366466421156797,-7.330856566654198,0
0,0,1,1,1,4.834703774084204,-7.793536549304674,0
0,0,0,0,0,5.96902054790569,-4.037334589363731,0
1,2,0,0,2,6.744357084211717,-3.4438425695255104,0
2,2,1,0,0,7.2600126042661906,-9.903000530870187,0
0,2,2,0,2,7.343646488162104,-3.880851921150171,0
1,0,2,2,2,6.050764973822536,-9.861611950318137,0
1,1,2,1,0,9.255841776584404,-11.709146565452597,0
2,0,2,0,0,8.544555602543923,-10.326576459618881,0
1,0,0,2,0,4.073881342961799,-10.14177451496581,0
1,0,2,1,2,4.297763083063112,-8.822666578153497,0
0,0,1,0,1,4.891679760075661,-4.636003194761869,0
2,1,1,1,0,10.750374535718976,-9.447817365309211,0
0,1,2,2,1,6.306695599933253,-11.394790811904876,0
1,0,0,2,0,5.093193394689557,-7.722296903880373,0
2,0,1,0,0,4.6834766732204205,-8.869772949575605,0
2,0,1,2,0,6.865032724927041,-10.670104231991541,0
2,2,2,1,0,11.586914395891775,-12.619591895004232,0
1,1,2,1,1,7.2547322421853515,-10.441798225843565,0
1,1,2,2,0,9.214145901747044,-13.485750726964486,0
2,0,1,1,0,5.950897275204438,-10.879769255753198,0
0,2,0,1,2,6.310826188347182,-1.435150525223101,0
1,2,2,1,2,9.583753543782194,-6.798745226339161,0
1,1,0,0,0,5.437008027743695,-4.854849989780167,0
2,1,1,1,2,4.336056509042663,-9.30555063133966,0
0,2,0,1,2,7.000307804191835,-4.513109529056361,0
1,0,0,1,2,2.6009242966020922,-3.629652351899641,1
0,0,1,0,1,3.476195870813966,-3.9462497991495833,0
2,2,2,1,1,9.174269971258155,-9.195517893093747,0
0,1,0,2,2,4.654856031648073,-5.804116355958665,0
0,1,2,2,2,6.4641406862718,-10.155487426916512,0
1,0,2,0,0,8.194056048633918,-10.464425401381437,0
0,2,0,0,0,6.57792725925921,-2.618202250003814,0
0,1,1,1,1,6.181263820533974,-6.307652191140481,0
0,0,0,0,2,2.3674118295332747,-0.23121579523951885,1
1,1,1,1,1,7.110078361747863,-5.858169209713337,0
2,0,2,0,0,7.288968923209047,-12.28538285498036,0
1,0,2,0,0,7.669108815789467,-9.662906413508985,0
0,1,0,0,0,5.3364948634381335,-3.3526977920351144,0
2,1,0,0,0,7.363869024505303,-6.606330165949663,0
0,1,2,0,2,5.913983620394433,-5.409497504368626,0
0,1,1,0,0,5.260088453494528,-5.81481254150267,0
1,0,2,1,1,4.898014793075264,-9.81417830019032,0
2,0,2,1,1,7.585680354979644,-12.49624432844869,0
0,2,1,2,2,7.108402659111248,-7.204759626368941,0
1,0,1,0,2,5.335032336346031,-5.860474678412333,0
1,1,2,2,0,9.708803847115885,-12.097824893104216,0
0,0,1,1,2,3.9638861368154177,-5.696855198795436,0
2,2,1,0,1,8.54007403785276,-6.3589540327722975,0
0,0,1,1,1,3.6466973627247548,-6.389284008444128,0
2,2,1,1,0,9.119205379612966,-10.915860828947782,0
2,2,0,0,0,9.03971504349374,-4.450503725136204,0
2,0,0,2,0,5.121119257449488,-11.691497428218119,0
2,1,1,1,0,6.543902777564059,-10.711094443285413,0
0,0,0,1,1,3.44868517787688,-5.975695408408826,2
2,1,1,1,0,7.419436964285915,-9.30056878984106,0
1,0,1,1,1,4.106293949642423,-7.731086163919117,0
2,0,0,2,1,4.182147519214034,-9.191772008358964,0
1,1,2,1,2,6.476442210364691,-9.718816654937084,0
2,2,0,1,1,9.780469593079413,-7.643630219163942,0
1,1,1,2,0,8.99719064851035,-9.175864010484725,0
2,1,0,0,2,5.501706197096736,-5.141972675856659,0
0,1,0,0,1,5.233689523377002,-2.6829378918070685,0
0,2,0,2,1,5.646641705294149,-3.186078486320799,0
2,1,2,2,0,8.469028345773769,-13.008243401107547,0
1,1,1,1,0,7.319627768779832,-8.029933404978035,0
2,2,1,1,1,7.864775346177552,-10.393737464938594,0
0,2,1,0,0,7.149364325708071,-2.9078237889776415,0
2,0,1,1,0,7.631026183255664,-11.28422909691352,0
0,1,2,1,0,6.842859455238406,-7.851478320055921,0
0,1,2,2,1,7.238167772617629,-10.7040971115908,0
2,1,2,0,1,7.6100579508184145,-9.252500232026344,0
1,1,2,2,1,9.038203230227577,-12.129129541347604,0
1,0,0,0,2,3.871631094073308,-3.6929727111164605,0
0,0,0,2,2,1.760518858245875,-4.923752448222863,1
0,0,2,1,0,5.897494169696494,-8.836876696909519,0
2,2,0,0,0,6.9024666239358465,-3.4715270583649027,0
2,0,0,1,2,4.522222680157849,-6.1996733715566155,0
2,0,0,0,0,5.269099260217708,-6.5889041496879255,0
2,0,0,1,2,4.164711354244898,-8.05987137869336,0
0,2,1,2,0,6.904093967680708,-8.16713125843382,0
1,2,1,2,0,9.979523328802886,-8.756560682289425,0
0,2,0,0,2,6.222860017882816,-0.5803979074589652,0
1,1,1,2,2,5.210107580759433,-7.913548615586725,0
0,0,2,2,2,4.284182489717385,-11.78381573958044,0
1,2,0,2,1,8.150779143457974,-6.42168173735484,0
0,2,1,2,1,7.595896352242662,-5.6686542701345,0
0,2,2,1,2,6.583492850782245,-7.496207158613189,0
1,2,2,0,2,6.830904895069719,-6.23309059736043,0
2,2,1,2,2,7.032848092829878,-9.39647269352015,0
0,1,0,1,0,6.973310796105337,-5.91078036801989,0
0,1,0,2,2,2.187243903243474,-6.853409437587937,1
0,2,0,2,0,6.048853620050306,-8.282464834327179,0
2,1,1,0,2,6.411049572855679,-7.445218228757035,0
0,0,1,2,2,2.9750094702457757,-8.661575874253852,0
0,1,0,0,1,4.00038475149298,-3.668936416035789,0
2,1,1,1,1,6.5546563483646345,-11.075118453845349,0
0,1,0,0,2,2.9527732782964335,-2.3531689815540338,0
1,1,0,1,1,4.482042464618232,-6.110717524740439,0
1,0,1,2,2,4.915214344280792,-9.278376867442487,0
2,0,1,1,1,3.6468841628544224,-10.618158145073952,1
0,0,1,0,2,3.784034083700784,-0.9405962981443214,0
2,1,1,1,1,7.094558766273893,-9.740006032729786,0
2,1,2,1,1,9.584351808945215,-10.909692885462135,0
2,0,0,0,0,5.390503876019946,-5.79905004425324,0
2,1,2,2,2,8.240866404252689,-11.718765975017831,0
0,1,1,2,1,7.719530490584958,-7.632408030367231,0
0,1,0,0,1,5.646647892752385,-4.842349587849786,0
1,1,1,0,1,5.020285662218158,-7.400510276062079,0
2,0,1,2,0,6.987931838406171,-14.121815878474303,0
1,0,0,2,2,3.181401446935243,-6.093926043048944,0
0,2,2,2,2,7.264167751099836,-6.056685189266139,0
2,2,2,1,0,10.009017878267603,-11.700949516806318,0
2,2,2,0,1,11.073187073318408,-8.076234388936058,0
2,2,2,1,2,10.062975425904257,-7.746200547345884,0
0,1,2,2,0,8.397436034338261,-10.438676022611123,0
2,0,0,1,0,6.615279999874476,-8.080202323447187,0
0,2,0,2,0,6.020974206158391,-6.45634216244101,0
0,2,1,1,1,6.342741346737227,-7.354369119998021,0
1,0,1,1,2,5.139757644846884,-7.576413903810167,0
1,0,2,0,0,7.3109406571689695,-9.862962944076518,0
0,2,0,0,0,6.605126929072856,-4.510652285951304,0
1,0,2,1,2,4.508654411687598,-9.080715364566894,0
0,2,0,0,0,6.024333068713777,-2.0393391676428276,0
1,0,2,0,2,5.133379814496857,-10.118527109406537,0
0,1,1,0,0,7.934826827417805,-5.09364037103125,0
2,0,2,2,2,6.827513089369504,-14.105352978113341,0
0,2,0,2,0,6.11716662591513,-4.339221302331765,0
2,0,2,1,1,6.05909326916839,-10.769848833859344,0
2,2,1,1,0,9.733472751947906,-8.205713927029462,0
1,1,2,1,2,6.165707520944169,-9.151490661106186,0
0,1,0,1,1,5.52165413434542,-5.1691794515788665,0
0,2,0,2,0,6.042855714843234,-7.016327878985852,0
1,0,2,2,2,5.5108007815282445,-12.32431738566201,0
0,0,0,1,2,3.3866422486088785,-4.269575226884875,0
2,0,1,2,0,6.3037196179106125,-11.642660454311603,0
1,1,2,2,2,6.927243271675794,-11.194136725545063,0
2,2,2,0,0,11.84223262874501,-9.008337394395486,0
1,2,2,1,1,7.500043442960736,-9.270347611479835,0
1,1,0,2,2,4.502165314044004,-6.164314121192956,0
1,2,1,0,1,6.012324640476915,-7.284916119087501,0
1,1,2,2,2,5.308309966285648,-10.39836266482423,0
1,2,2,0,1,8.227531067410242,-5.824031066040892,0
2,1,2,2,0,7.735371105908647,-11.72942015572608,0
0,1,2,2,2,4.527739849945592,-9.29780783822126,0
0,2,1,0,0,8.915138317988339,-4.364320195466815,0
1,1,1,1,1,7.218546737418524,-8.43608805822871,0
1,0,1,0,2,4.637147482149427,-6.669775780920517,0
2,1,1,1,0,7.204829446702732,-10.366982076741113,0
2,0,0,2,2,2.877948868992977,-10.010875670822148,2
1,0,2,0,0,7.122691351595326,-8.92080681941169,0
0,1,2,0,1,6.391097744931714,-5.237535390700924,0
0,1,2,1,0,8.186971322027647,-10.167679434054481,0
1,0,0,1,1,4.278760039534834,-8.714790485528152,0
2,1,1,1,2,6.374912461220635,-9.576330811829887,0
1,2,1,1,1,6.396712549978618,-5.501442265949846,0
0,0,2,0,1,7.217494111233873,-6.989043016038684,0
0,1,1,2,2,3.933118862288855,-6.666638821831092,0
2,0,2,2,1,6.699638440393778,-13.493826637581591,0
1,2,0,2,1,6.97772802869397,-6.476598008265551,0
2,1,1,2,0,8.73993003755761,-11.119222754952158,0
0,2,2,0,1,7.988029774517114,-7.9084105022353715,0
0,2,2,2,1,7.8027667844255735,-10.021858399118937,0
2,0,2,2,2,5.150319110291911,-12.730882883182776,0
1,2,2,1,0,9.317963991245076,-8.811761323108769,0
2,0,1,2,0,6.436936104910928,-11.887346236891098,0
1,2,2,1,0,7.846012872884853,-9.054404281140807,0
1,1,0,0,1,5.826448712421545,-5.72641932743754,0
0,0,0,0,2,3.987244742477561,-1.566181265779698,0
2,1,1,0,0,10.365784079817036,-9.809211509588685,0
0,1,0,2,2,1.6749716679877489,-5.867639259244539,2
0,0,2,1,1,5.615751578901374,-6.11054817749827,0
0,1,1,2,2,4.579763331669343,-8.009621169091092,0
1,0,2,1,2,6.955412887609433,-9.275106052144697,0
0,0,0,1,0,4.194379735501228,-4.335534773429121,0
2,0,2,2,0,6.794501568390548,-14.921844015501966,0
0,1,2,2,0,7.659163796868754,-8.31347725262502,0
2,1,0,2,2,3.3990756373234605,-7.870386953396746,0
1,0,0,1,1,4.595164528597113,-6.495304190808355,0
1,2,1,2,1,8.047291817591509,-8.380448399239091,0
2,2,0,0,1,5.982756645899391,-6.704045338392303,0
2,2,0,1,0,8.932414312953115,-7.377131808572762,0
2,1,2,2,1,8.176628383531048,-12.294867132580954,0
1,1,2,1,2,5.673488955648389,-5.753449595365352,0
1,0,1,0,1,4.133309081277097,-7.607495195141418,0
1,0,2,0,2,5.6188794895168925,-7.75065905669577,0
1,2,2,2,0,9.141372110177972,-10.085468582572899,0
1,2,2,2,1,8.711292495004814,-8.083204963914742,0
2,0,0,1,2,3.563695217132633,-6.073937144582937,0
0,0,1,2,2,3.665663666434422,-8.172554513212386,0
0,2,2,1,2,6.759624587890948,-7.519150304629624,0
1,1,1,1,2,5.151638270696174,-6.919839418415237,0
1,2,1,1,1,5.478490697999899,-7.563203986824057,0
1,1,2,2,2,7.392839819942213,-10.05278368571096,0
2,2,0,0,2,7.596262121848892,-3.1455667370382976,0
0,2,1,2,2,4.6265157742274345,-8.56291780820923,0
0,1,2,2,0,7.86725630615541,-11.129531524628126,0
2,2,0,0,0,7.766582872576876,-5.634016729940933,0
0,1,2,0,1,7.310069881601978,-7.525400507969373,0
1,0,0,1,2,6.050476379311976,-3.142030368556969,0
1,1,1,2,0,7.122081126536183,-9.674793217874528,0
2,2,1,1,2,8.835729265888132,-8.400655614979494,0
1,2,1,1,1,7.911216599399477,-6.578611516239221,0
2,1,2,2,0,7.533549174368661,-13.264681268650858,0
2,2,1,1,1,7.741448798664387,-9.780504342284722,0
2,1,0,0,0,7.047051279431148,-6.71619464933579,0
1,1,0,1,1,5.305081498563411,-6.210528436002639,0
2,1,0,1,1,6.6877129427757085,-7.292542695350747,0
0,2,1,0,1,6.892478918411689,-3.308261583123903,0
2,0,2,0,0,6.955259882664442,-9.926421206762917,0
1,2,0,1,1,6.548332303161338,-6.723541656004677,0
2,2,2,0,2,10.011658151575713,-9.818783086864654,0
0,2,0,2,2,4.620629504149941,-6.138406917287191,0
0,2,1,2,0,8.148288164830344,-10.566613296012886,0
0,1,1,2,0,7.48113479629265,-7.963117740949429,0
0,1,0,0,2,4.60701697791553,-3.1705077909307278,0
1,0,0,0,0,3.513050957696497,-5.809446542624161,0
1,1,0,0,1,6.359088357621031,-5.055270657132538,0
2,1,2,2,2,5.687805375037064,-13.012069082939092,0
0,0,0,0,2,3.1420987011273924,-3.396107550784887,0
2,0,1,1,0,4.903607419568683,-9.534877213818357,0
0,1,0,0,0,6.5004010295548955,-3.5815781452265507,0
0,1,1,0,1,4.685690152353812,-5.702176019030386,0
1,1,0,1,1,4.763017520217044,-7.679020790084024,0
0,2,0,2,0,6.1720801683231645,-7.060541355844841,0
1,2,1,0,0,7.361875533133989,-5.32745355195921,0
2,1,2,1,0,8.803885360803712,-11.829069895985018,0
2,0,1,2,1,6.1991697013362,-10.857918775662,0
