a,c,b,d,e
1,1,-0.5244662543724731,-0.7905133368938334,2
0,1,0.31375903168362806,1.3184071574583267,2
1,1,1.63404834948331,1.310763651598229,2
2,2,-3.773514991423596,-3.969379142212766,0
1,0,-0.47179528716314967,1.6368397325313717,0
2,1,-0.09659291079795729,1.8053651992734274,1
2,0,-1.2965683947923263,-1.1891551118072217,0
0,2,-0.6949868432071664,0.7111495710107522,2
2,1,-2.465066362963836,-0.6666481328276878,2
1,2,-1.8241203030366973,0.46683127689928905,0
2,0,0.596922434253647,2.5037621828553984,0
1,0,1.8327447759853797,0.814699322928998,1
2,1,-1.5986651186238117,0.6917660762672646,2
0,2,-1.5609862677736275,-0.3685224812821382,2
2,1,-0.6410753028324734,0.07629160267781618,1
2,1,-1.7046296328059043,0.07424321764923814,2
1,1,0.37216309001640613,1.7701234210455763,2
1,1,-0.2606533605553029,0.08044364748141175,2
1,2,-0.29794702517501204,3.1842698860595515,1
1,1,-1.936525271741243,-1.1673716642581222,1
1,2,-2.078108799361219,-1.1103454443289191,2
0,0,1.8925621449623766,2.603780474042406,2
1,1,1.511441548092639,3.286435008001254,2
0,0,2.3228557492510826,3.1321246090859507,0
0,1,0.17905996494425686,-0.20968851803230049,0
0,2,-2.58039377201367,-0.7835416858549725,2
0,0,1.8431118129958024,4.100457345943661,2
0,2,-1.7100132093487805,-0.8401924447998543,2
0,2,-1.4124875118914606,-2.550573272392712,2
1,0,-0.7323883024000799,-1.0085428626752926,2
0,2,-1.4587374912481257,0.12945608976642486,2
1,0,2.0367620556845245,2.406517977941446,2
1,2,-2.2022572977846178,-2.32654848236786,2
2,1,0.616200988796733,2.0978003747315412,2
0,2,-0.8722262315388277,-1.7941463015614278,0
0,2,-0.4695611331935474,1.3212898960020372,2
2,2,-0.35720830728481445,0.9647397940360221,2
2,1,-0.06504678006273279,1.4610567390790812,0
0,2,-1.1614963603428579,-1.6497336851039468,2
2,2,-3.8503029031411717,-1.9799446393997635,0
0,0,2.39873896110479,2.770158946421101,0
2,0,0.7760080205101917,3.651550967724597,2
1,1,-1.2135216368256563,0.01569071034059777,2
2,2,-2.996246943167586,-1.6809145405724675,0
2,2,-4.8488577162268545,-4.086731802046031,2
1,0,-0.18007197765766447,-1.010424672762861,2
0,2,-0.8250990325509473,-0.008488436441475969,0
1,1,-1.1573318647919388,1.1917577694921198,2
1,1,-0.08957883437115874,0.9936372607174626,1
2,1,-4.415828926525242,-4.112563433764412,2
0,1,0.9474795490392893,0.5365891659087747,2
1,2,-3.881970389009309,-2.4647773229654457,0
2,0,2.3442891110147306,4.525594212762456,1
2,1,-0.8544343061117288,0.2316666409730817,2
2,2,-1.3698838094660573,-0.12075623462902418,2
2,2,-3.7010384134779457,-3.895694099215838,2
0,1,-0.5851337386173434,1.0345324233499436,2
2,2,-1.177020006470806,1.3312676766100648,2
1,1,0.4300803541707583,2.0385043253932706,2
2,0,0.056159913735595035,0.8143874913715359,1
1,1,1.1260429688502696,2.5567492941134726,0
1,0,1.122224984781715,0.6116988442601421,2
2,0,-0.0036035607645162893,0.46031004262504216,2
1,0,0.15157134281698537,2.906140971186823,0
1,0,1.3230634733260829,3.7165488242787883,0
1,0,0.7809527523699152,1.2685206944005305,2
1,0,-0.21349583955596296,0.7932658851705894,2
1,1,-0.4726242147064246,-0.3301198415279467,2
0,1,-0.476793271224042,-0.4427222906812266,0
1,0,-0.53258203377837,-1.1046872931129073,0
1,1,-1.1769992106520515,0.4867396114853234,2
2,2,-4.400481609039977,-2.0471562062840545,2
2,0,1.4932993887901023,2.482766973805296,1
1,0,0.03800997691836461,0.5751661516129807,0
0,0,2.6060123746087953,4.240242103186176,0
1,1,-0.4710214593319008,0.9983750877438364,2
0,0,1.910486840894722,4.127946050416155,2
2,1,2.2627910139400926,3.5945280549879195,2
0,0,3.224872732817489,5.36896378474065,1
1,0,0.6760100966391028,1.7112316641550853,2
2,1,-0.3567416962044202,2.6811501360041428,0
0,1,-0.0046661763414137525,-0.15170290486015303,1
2,0,1.520691667579901,1.7062562778797592,0
0,1,1.9363792874389083,0.9381199104011266,2
2,1,-0.6562667644990784,0.10384172470957073,1
2,1,-0.7789991651596899,2.0204352083145842,0
1,1,-0.7523540145853083,0.9484241486207513,2
2,0,0.7823213963376914,1.224494326651557,1
2,0,1.341574934579371,2.1508129334350112,0
2,0,1.0094943734052428,4.286340964490611,2
0,0,2.7148733450635136,3.9028899640681693,1
2,2,-3.11476042129313,-2.476532570881414,2
2,2,-1.9218666732099092,-1.4161660824702098,2
1,1,1.6495829815002805,2.399111089612635,2
2,0,0.5364305010949046,1.4676272763162146,2
1,0,1.8870161288481708,0.9930766448899742,2
1,1,0.3466813120458402,0.9344315990748748,1
0,2,1.6402604877701767,2.695249996459736,2
1,2,-2.8769271558579685,-1.700938188678797,2
2,2,-1.7369819149672183,-1.4492177325741165,2
2,1,-2.0475187667877055,-1.1454249887867913,0
2,0,0.3129990709168773,0.8147606021583446,2
2,0,0.5049747338074235,2.5701576358991964,1
0,2,0.3032655561541673,2.8743601732088466,2
0,1,-1.8967857333523919,0.6539187269107343,0
0,0,3.0342193098355947,4.935859252402431,0
1,2,-3.8809712545510022,-2.0995903620964005,2
0,0,2.5891414426205337,3.232720696935814,0
2,0,0.0010715996889243407,0.9450444264379413,2
0,1,1.5374519917732161,3.033218486989073,2
1,1,0.2373703680250705,0.5120272972472046,2
2,1,-1.7993466502407878,-1.1615873577356477,0
2,0,-0.15433248744744477,2.392060184253277,0
0,0,3.2617087548305133,3.484001571077629,0
2,1,-0.4470128854761978,1.4656881899403826,2
2,0,1.5093258896790254,2.646422546815112,2
0,1,1.1423269730982386,1.5157244630011664,2
0,2,-2.026358762298648,0.9060196144702068,2
1,2,-2.0536078734863734,-0.6985522444674681,2
0,2,-1.6665695009903654,-1.8046810026119158,2
2,0,1.7151298908168693,0.6503593087995481,2
0,2,-0.869688416610459,-0.24596949137291463,2
1,2,-1.8376451437756425,0.9297435128334448,2
1,2,-1.9451929888514519,-0.9730032057923907,2
0,1,0.3600958676233195,2.792528982361001,2
1,0,2.4748608549981714,1.9866703996098247,2
1,1,-0.8600995494567396,-0.3780112979273681,2
2,0,1.8830877272261566,1.6655821157716941,0
2,0,1.2338136748150395,3.129275863835403,0
1,1,0.5651649719724552,1.7735387596451682,0
0,0,4.816651253761183,4.884712606787458,2
0,2,-1.6035986853395565,0.9631337873881765,0
1,2,-2.9503865806165304,-2.8303969947994823,0
2,0,1.8047499580513104,4.412238122907644,0
1,2,-0.40747407554288007,1.2341863550485115,2
0,1,3.339713748916008,7.056697969106379,2
2,2,-3.0282432199232203,-2.344996035762505,0
1,0,2.2719818782012067,2.1168011347436035,2
0,2,0.5611254963634913,2.386068881986157,2
2,2,-3.1033122800356097,-1.7799075026637208,0
2,1,-2.450646224955511,-0.4653054465983766,2
1,0,2.5628551699541804,3.6991623340159947,2
2,2,-2.2662856677328325,-0.9190509582962094,2
1,1,-1.4120063276429649,0.9802833255070782,2
2,2,-3.9116634484771415,-1.6065138860712398,0
2,0,0.8647973562858522,1.724415875625833,2
0,0,2.456482146374252,3.280955064009573,2
0,2,-1.412792560761329,-1.2571174467728363,0
0,2,-0.4516184289522458,0.8202116726905027,2
1,2,-0.8332136182210514,0.1715482968605151,0
2,1,-1.2733642190964598,-1.9308142002017323,2
0,1,0.7024603400059342,3.0840850794642147,2
2,2,-1.244637357941331,-0.5401282303218311,0
2,0,-0.7701929242475185,-1.7066437099841687,1
0,2,-1.4664116003804575,-2.650614513754748,2
0,0,1.0343300829494515,1.9540285651603504,2
0,2,-0.28373732349870173,-1.426230769143847,2
1,1,0.18228874727206618,2.5699183474080955,1
2,0,3.0621126534434318,4.07342396354159,0
0,1,-1.8993287995499923,-2.013622478134565,0
2,1,0.8322283330977778,2.097106927708373,0
0,2,-1.6895952385362412,-0.10224682296432763,2
1,1,0.22301073574700492,-0.26465536271088186,2
0,2,-1.8705778268940685,1.3441647392579716,2
1,1,1.2168086744798652,1.718944075449362,0
1,2,-3.5513427483454927,-2.5292742551256624,0
0,0,1.517441146421592,3.6797567107860845,1
0,1,-0.9451656084330322,0.2916876247199476,2
1,1,-0.14495944882895273,1.3547711734393748,2
2,2,-1.177483310655489,1.0751946325329886,2
1,1,-0.3838461912763317,0.22543324391277741,2
1,0,4.111537862260478,4.948826613460277,2
2,1,-0.4738871272205235,0.5433650139307873,2
2,2,-0.7865187653489611,-1.297213554659813,2
1,0,0.9191703497543007,2.6934630249898306,2
2,1,-1.5024915228499867,0.7094975871024063,0
2,0,0.7366895718043842,1.523230086097557,2
2,0,1.9906024771635729,3.058477540361471,0
0,2,0.7996343948749107,0.8233092197359664,2
2,1,0.23507547422423136,2.987913159593068,2
0,1,0.7832989080658761,3.9100676129363854,0
0,1,0.9367900149120894,0.15790854674705534,1
0,2,-1.310289035618443,1.5869713369612348,2
2,1,-2.1482650443567644,-0.5743594603509411,2
1,2,-1.0199886094300512,0.9903752640888339,0
1,1,-0.8445782497773615,-0.5734996681433553,0
1,2,-2.31092570353462,-0.8969021759270182,2
2,1,-2.033026778974688,-0.18164655811309038,0
0,2,-0.30218664857646393,1.8274611431903498,2
2,2,-1.9003349915432242,-1.8035545672108038,2
2,1,0.25781114804789396,1.4382958907539025,2
1,0,1.0518827327817168,0.08406900687872487,2
0,0,3.5501600629137693,3.323829003028564,2
1,0,1.2705394617800327,3.553327924582627,1
0,2,-0.7470446809363899,0.28986471962987415,2
1,1,-0.10686533991583416,-0.2777373980249316,1
0,0,2.891001371114711,4.933091908359282,0
1,0,0.29432266138849705,2.4540412160726914,2
1,1,0.3846336696665207,1.9786986605336208,2
2,2,-3.1172112729995938,-0.3611630120120215,2
0,1,0.8133682362640469,4.516494240020765,2
2,1,-0.4660447584029328,-0.9888209731949584,2
1,0,3.9010377259481963,5.17914561621159,2
0,2,-0.8719935422454631,0.9665494178301399,0
0,1,-0.38044647339200366,1.0399322428477642,0
1,2,-2.142148467437572,-0.9046766865349815,2
2,0,0.35011675489556005,0.011074406155999528,2
1,1,-0.23624417564570038,-0.032565992020420986,2
2,0,2.801581989379728,3.180225408640454,2
0,0,0.8847363619402442,0.5156020835663426,0
1,0,1.100653206313841,2.34912223528643,1
1,2,-1.9046356759295293,-2.328719925473412,0
2,1,-0.46154457939593946,1.5018092305088182,2
1,1,-2.15137385425235,-0.23050038601951972,0
2,0,0.6977515633366089,2.8406152476761912,2
2,1,0.30003398025369354,0.6639291645404857,0
2,2,-2.255344325472423,-0.7600190123633734,2
0,2,-1.208994258838404,-0.4980978248703031,2
2,0,2.560681100816527,3.90264449814206,0
0,0,1.3154322311074749,3.955347295347506,0
0,0,2.3997192468815545,4.177890750479173,0
2,1,-1.5842856353695538,-1.2626628127881394,2
2,2,-2.7407314663709563,-3.6370489013047207,2
0,1,1.8214524501173839,1.853680166643254,2
2,0,0.813438290874223,0.8385568954288952,1
2,1,-2.260050884674234,-0.6425985661588451,2
1,2,-1.784775517395148,0.5644709689206342,0
1,2,-2.9961060711458627,-3.53750728127482,0
1,2,-2.382669830367022,-3.7133427125503538,2
0,2,-1.6337494482766517,-0.283053725042252,0
2,0,0.9898391762410084,0.8714288253563367,1
2,0,0.8556659449252771,3.409981009963422,1
2,2,-1.2589974766355836,1.279850097300636,2
1,2,-1.989526973742155,0.7530968089992987,0
1,2,-2.403161409719459,-0.4909127562075334,0
1,0,-1.2343924696187134,-2.245154716488951,2
1,0,0.0817596845687718,1.9299860165786473,0
1,2,-3.568961909593221,-3.082929507342941,2
0,2,-1.5261124045566667,-2.253121342421726,0
1,0,0.8816154970380269,3.8039680598764143,0
1,0,1.273878236591411,1.926444688858881,1
0,0,1.3776495268573523,0.59283146700381,2
2,0,-0.037890572536278366,0.9976761341310527,2
1,0,-0.17331121135773597,0.4087823977395654,1
0,1,0.9677332837341371,1.6304370799935723,1
2,2,-4.137802010180621,-1.3953726598193383,2
1,2,-2.5632473548085044,-2.0514593113773865,2
2,1,0.05935447735752075,1.5407998980573492,1
1,1,0.5582421554568288,1.9685452140577793,2
2,1,0.21658832451291787,0.6595979903202371,1
2,0,1.5935777304781649,1.8766686976739964,2
0,1,0.6924889559373921,2.5789088609607678,2
1,0,-0.07152529010921671,1.4881798082224726,1
1,2,-2.0456212807399154,0.005401621303989135,2
1,0,-0.6416758666633853,1.6397845180737507,2
0,0,3.268096960405251,5.293702483547607,2
0,1,0.6287771167251108,2.825400316731496,1
1,1,-0.93748435989714,-1.0066618204239965,0
2,1,-0.9536217364322499,-0.5475727681660544,2
2,1,-1.7676703543067422,-1.9259281847148866,2
2,2,-1.2083125185803945,1.8072818636564243,2
