d,e,f,g,h,i,j,a,c,b
-1.1269879102008638,0.03000653853094012,-0.5500155783725553,-0.440636154386397,0.7593026226954348,-1.1470439041987308,0.7695943664067156,0.166549727342303,2.532747066713667,-6.7446948532228586
-1.2623892988571654,-1.8979355185014963,-0.08259146174516069,-0.19268762608682777,0.6727627681666226,0.20359300788397736,-0.10837684395414768,4.246620758138911,-1.0993272892370125,-6.0435205729694665
0.6946706116284086,-1.2476277991437925,1.1557510374984181,-0.27309728395597477,-1.8068315021542254,-0.07636449943171635,-1.3159017836240094,7.8559990461416715,-4.655573260026205,-5.210262341628323
-0.9265759414055249,1.0684620672442982,-0.9772462311318565,-0.2108297133561673,-0.6878075170104481,1.3805421907728432,0.10288450722639941,-1.805400277726928,-0.7436700175239233,1.6253747456282972
0.11061312257867771,-0.7764744081483639,-0.8756287324967398,0.8504872032019086,0.20082212546167189,0.13150695445284558,0.6620771366958226,2.2035259813868087,-1.006235890553231,-3.0046904121761093
0.4525384189795919,2.4927388666385184,0.3202916840072248,-1.3010944965313112,-0.08278409969766753,-1.101207337096929,0.11358498241807989,4.058357520380447,7.328809729727337,-18.729414905716627
0.8403081374573955,-0.7981533577548339,1.4687637446545818,1.3050104888464247,-2.425908404934669,-0.38129340738009276,1.3817340636558086,5.280206504780117,1.3230196122353979,-10.106815120804153
-0.21768469343465674,0.7865167513318304,0.2294564744446623,1.8478097114496044,1.5699781961072512,0.5776756288669925,1.5657205638618863,-2.2724790646978974,5.880527993214309,-6.535589236409594
-1.7598157076954657,1.9154346915728602,-0.3322621562870741,-0.413086387660893,0.8484918490766015,0.2019572698625939,-1.8701009700242799,-0.3639553106653499,2.711087448295471,-3.891512911245134
-0.10522413425087113,1.9408669391818687,1.7577664666808224,0.7633341123844894,2.0811677442974634,-0.7942573445992704,1.1549058282426994,0.8360483729185773,8.676237488591175,-14.801424858080486
-0.06025184640128695,0.004132882654866092,0.35810361265921586,0.43866816741700937,0.918081960350382,0.4077890059579054,-0.24139746046668173,3.4873945403998263,1.3638693303355311,-8.747860715019263
0.21066687772462028,0.45990026630777037,0.17062708361908155,-1.0785927633367334,0.6224926232399093,-0.13511079633047862,0.6373547406690422,1.8192315458170618,4.60198380559661,-11.30729137052715
-0.15105187760692926,-0.44948342976970423,0.579269811898811,-0.6228208365228246,-0.34972529931277313,0.08993839582099193,-0.5425238799243368,6.102720926351311,-0.6756715653984428,-7.305353332731095
0.862000050412134,-0.9283241307890274,-0.323922473928551,1.2354785974641467,-0.6626151501740128,0.09694858092372802,0.17400498904095704,5.098111776067659,-2.259973485255464,-3.627808029214327
0.49076670899381886,0.02444872191978665,-0.26441871272470363,-0.5609290008790382,1.122424409299822,-0.23307515911902602,-0.08722068549719247,2.1993325035687774,1.3815525825134523,-5.512991044072148
0.07041912732728889,-1.7867265938449102,-3.4087120764716907,-1.9361893602594902,0.5126565323637751,1.0972944832701201,0.6097796339726784,-0.651872926897607,-2.824697807941927,2.5579514540727892
-1.0078929496235447,-0.6775115456917667,0.18033534066391385,1.1588008606340119,1.4625173326199776,-1.3130246617542505,1.8921837669682295,1.0955596173603175,6.746549095692948,-12.076897310636506
1.6109369950118944,0.09015682766757308,-1.759908871956445,0.3389618992411148,0.1810055367308467,0.4764275002946196,0.6000895552626019,2.9253875376701686,-0.1663512782624043,-5.666686930251343
0.09947747301573849,0.21620467632268803,1.2722388617720979,0.4134732931055044,-0.3209530007163442,0.4992006591385695,-0.864853980137977,4.153800700052031,-0.6905504545994476,-6.2313756146284
1.9229461940665773,0.9112280051906476,3.179864488823514,-2.0661448050211484,0.8103260167685212,-0.9859776834192479,-0.23848408211842734,8.483585732153461,5.681635774755045,-19.06418495131941
1.3357843363202329,-0.21379686184995605,-0.1378821889422362,1.0719029561826579,-0.007316132694947453,0.370535869983591,-1.1124834482237107,4.95697240922724,-3.093195960065586,-4.1070579875458115
-0.21069001436315682,-0.14140267082537805,-0.5835233787910404,-0.9915503125746948,-0.7398545102479152,0.586463472363802,-0.28115912740595944,3.7590054275458415,0.7103088162570399,-7.248945630153356
1.0249216931253993,-0.14203960823294015,0.16673516963335916,-0.5635812371039258,-0.7015885075549914,0.5645841133165913,1.0638116766255068,3.8978212238084295,0.5615618102432828,-6.952898308701703
0.5661877585748329,-1.4527575467621472,-0.3117479089045521,0.9182325265334489,-0.4201549127505187,-1.514205883340986,-0.1957754656239834,6.363861465228718,-1.4911044838991765,-8.964788037186901
-0.7945994551250549,0.13179842701081995,-0.3799018241085537,0.3448170778897882,-1.3671597004984526,-0.12117547137605256,-0.9095628762477181,4.312347031495648,-3.5337240775474745,-1.4363690138088496
-1.052898510703949,-0.4932218455059107,0.00027010408817970173,2.097510614044568,0.5191694384264413,0.7947170323066438,1.694198974580798,-2.778548617288123,1.7939518051453456,-1.817649035042371
1.2449473786464456,0.5115137019191913,0.22605958910202525,-0.12596043254699904,-0.1600799690780195,-0.5379819271558055,-0.6359142213913074,4.907178757399316,1.1102875674119024,-8.869103187520034
-0.7528919172286209,0.493267793839099,-1.614481254090389,0.3996306861600717,-1.1571210541523476,-2.4313485579106118,-0.6900817666007739,5.6183241180324615,-0.9236133440104828,-7.343346471420191
0.4048550876357089,-1.4772079634610316,-0.06563068188658654,-1.3802426433111632,-0.26044628377053547,-1.3139247002374128,0.9120263332638503,4.823181792899139,1.8073292444708937,-8.39639438236121
0.7715332597619193,0.4097512196232897,0.4937227144602481,1.5303978014539088,-0.1409618614905171,-0.45095126002343294,0.89741719493132,3.1821529647372735,3.8838464074965975,-13.294260152299564
2.309844422090078,-0.23236723937677117,-0.6682505744545707,-1.8573868337149146,-0.15455189118692608,0.3206147271850177,0.0012962065311068023,5.783886966091892,-0.3804065413263441,-9.691152118376
0.45442033821436295,0.2769586752193653,-0.4637449377975369,-1.1546019132717495,-0.17985724429327782,-0.4148138213660293,1.7305068373528552,-0.12762435207899392,3.943084405558654,-6.94819995688815
-0.3285252231228939,-0.4346994737231341,-0.5947273437739967,-1.079576720337252,0.31459500203114427,-0.5973450139299826,1.6054100429863098,-1.0677897859063048,4.35418616679212,-6.774025458675406
-1.0518872728984137,-0.06504567271880911,-0.3474311704861944,1.4173333834343511,0.9245102683140846,-0.6564129182608818,0.778944191772826,-0.7121793382968122,2.7217663654403172,-4.3906407133785095
0.2667361679766415,0.056143340244167284,1.55356466849423,-1.4761767733118683,-1.5629808516390824,1.0855232687864715,1.0945843158173858,3.4219152452615322,2.2751227591827607,-8.519239552389937
-2.7779942807285725,-1.0089659775882531,1.3509909387784689,-0.7304662589089517,-0.41259314991079943,-1.1032267648895286,0.8379827105522986,2.3153711579537717,3.984432455686357,-9.179827200540307
-1.3383824113238445,0.28085434872552223,0.472451014355301,-1.39609919630688,0.052016109262326755,0.27864706843077663,-0.8463558648348002,3.5574537646594564,3.0809824649135678,-10.736909089155082
2.5174740375339204,0.15092152680649595,0.3972340529789919,-0.03002344780847147,0.5761946893434926,0.026892061725186146,-0.13940274953886475,5.2784660450891066,0.3735589784905766,-9.379798063235793
0.3683566127006584,0.651540620643959,-0.1996318246776329,0.38301315045168366,0.2383550932785717,-0.7917080387974289,-1.1857872136176675,4.125553181284443,-1.6054778307053792,-4.419517788148203
0.5983470470748828,0.7811812052237417,1.0423553170296844,0.5697979487057669,-0.760091855816802,-0.62306906995688,-0.21956033492399438,5.956728855687022,0.8739014656117925,-10.719671848201497
0.1697065451428121,-0.21714361307631405,0.48030781722418714,1.775698032365714,-0.686096642740802,1.9016969469220728,-2.0896834109219373,4.153155067039155,-9.637489238586692,6.940341867751325
-0.1322286565311721,1.7261323746695099,1.9769753681131799,1.091906435761852,-0.7493957809147662,-0.25872954256520014,-0.5887735203757009,3.4063139693766926,3.5181662481534013,-12.12177807137243
-0.41535726017968533,-0.6942637622480688,-1.8410361672928455,-0.45123088890642726,-0.1217444571109134,-0.5962104166749215,1.045407615324468,0.058544957218827354,-0.9967620633286165,0.2860706699999398
0.6857490352746618,0.16191936728506806,-0.3580093058910226,0.24960563101494201,1.4199555794824656,0.45857168818096145,1.1400221120432803,-2.292398357064186,4.450132145681113,-4.048114478053662
0.5595403706161663,0.6155852878612882,0.36714437688620544,-0.9371492065131337,-1.1499746326954394,0.46578492371802366,-1.2785602331159973,7.041788877710664,-0.29973414400462794,-11.065164279800067
-0.6348131639714567,1.6765947982456966,0.509117569050969,-1.4581305616388653,-0.25809887297952333,0.5701526999497136,1.065131372635445,-0.21619213450941221,6.646571607345238,-11.441614201299616
-0.5997494491188647,0.9610934861202163,0.1233094044424584,2.161941781188503,-0.18037225252830674,1.693828127622051,-0.52337174710124,-2.36470880701652,-2.267831218434609,4.774889608819388
0.10469002988812601,0.23459558089343707,-0.1998795870983077,-0.2676070080191258,-0.16822971272552553,0.4248851959014823,0.36860021295899326,1.9838761995568464,2.4321157462416236,-8.89365499101152
-2.651708334919202,1.016977048237856,0.5374297701390774,-0.9525366662956856,-1.412039512879515,-1.0456915008895566,1.579204210036799,-0.882749215976077,6.992864908266416,-9.236508798796395
-2.409921965799875,-0.9911063155873504,-0.35309633141780583,-1.9490385689179244,-1.8059075691788211,0.5809053655297716,-0.19662769837255958,1.2460195294472345,-1.9826509998226287,-1.7659503168018218
-0.9029271780870264,1.2472114211424503,0.304150446186177,0.5469595150160383,1.077267903716688,-0.9629138874658232,-0.6203194325216602,1.8997221474905306,3.3836759199529034,-7.931597491306237
-0.3842459128805702,-0.11391639305308393,-0.7606129530104807,0.5664013526592448,-0.9434963697507577,0.10309603250980404,2.2613648247920697,-1.6198092466424376,3.8876189759887665,-5.175785565216523
0.385037937656101,-1.6791104276237172,0.9949555975666642,0.005540842791797656,0.20685731727579246,-0.9519244159938243,-0.7370094638846911,7.064303990989848,-1.8109404221645518,-7.188464814270705
0.0699195809948253,-1.1991171261452302,-0.5129947491967435,0.05285130986894881,-0.49954496218113714,-0.16512256333928968,-0.7080591600305712,3.925513483409424,-3.6279689551575096,-2.2383891671025213
-2.917159880697066,-1.32042314684441,-0.15355032217003803,-1.6914440977018532,0.4433052412560076,-0.3476868351554792,2.5910621679123693,-2.5436166185014,7.1604440952825605,-9.488627141658496
2.0350733027310675,-2.085028296679878,0.3583526510140362,-0.12607553636990937,0.9425551415102287,0.7900827124457142,2.0303634410031015,3.1940457655947663,3.3205375256755603,-10.430710762830568
-0.03853826184341251,1.6443017102336905,-1.2414023780529977,-0.7194038196869753,0.8077076027014347,-0.31752499386655414,-0.890874140186396,2.556396333626115,2.1442723707390194,-8.94199967992034
-0.8330367227960116,-0.8175583983299655,0.5593700673073582,-1.0511759472670905,-0.17829202198912472,-0.3811444870611752,0.11479253023656089,6.221338401719711,2.3645958352625813,-12.747695385448118
0.2785759145118061,-0.82189177154304,-0.23467681592226086,-0.41958384265100146,1.9338143987456746,-1.3002263451333593,0.4036291727979042,3.332650212205219,4.050443495028083,-12.467764996548079
-1.4548224852577891,0.3812713900809755,0.3625929996965988,-0.07619567202394918,0.4190206038579806,-0.45510321186135666,0.409842978266268,2.7677935200655712,4.70259806296815,-11.36350161028092
-0.8690472478647824,0.2681627809553161,-0.8675909372632739,-0.4030738610061444,-1.129428000690979,0.534487954827583,0.6767727947859766,1.8207278095153325,0.8005440224340115,-5.728655831893234
1.9029074622741677,-0.23212569049535728,0.22687301801273724,-0.41004961736383877,0.26126438752919223,-1.579013297570244,2.104632598612974,4.859839091298947,5.725325401564254,-15.980359688958758
-0.010196115625046132,1.722829883369059,0.046976196299497744,-1.2265055930225495,0.7452069776314066,-2.655162244545697,0.35160444542296,4.097270092808432,6.400077395358826,-12.889704191441565
-1.7769866393260751,-0.7013441497638416,-0.10271394667489854,0.8321321614571173,0.22881059193862816,0.2954668413574063,-0.5013043283502879,0.6203665343705078,0.5326328349513585,-3.553645959668385
-1.6919626491697632,-1.008308886274262,-1.6227673302665249,1.966868642912667,-0.36813653389385326,0.24038882250459914,1.4975661360871355,-1.9267035371094945,-0.023969002436944387,1.844791153872813
0.7242826774562282,-1.073615729137567,-1.3517959260633097,-0.2011361778416194,-1.8769159761207344,-0.21561149494939602,1.5576367440167387,0.8857683896587656,-3.080133486511111,1.088821282191277
-0.28488406638257474,1.1099696431056998,-0.16484438157976464,-1.5974276211665621,0.655355101449004,-0.13231006293443334,-1.1305664567563476,1.9772097085299734,2.313997671275555,-7.396715531974788
-0.6563708935481088,-0.17795755574568647,1.1171058114560313,-2.0319331900437034,0.7232395821922794,0.1830496008171349,1.379442172982033,-0.1297726254910554,5.414638553836257,-7.678200249479277
-1.5870983007982418,0.8508609038591928,0.19593206444396905,0.5543913351736333,-0.24734043995366325,0.7587962314981597,1.8358889975302184,-3.75421868720933,4.672963134378737,-5.1710253977426035
-0.5873207627637789,-1.3827381702986268,-0.5823535994615734,0.011123302881161038,-0.2345965097110292,0.15626443153821068,1.537705600797142,-0.6499714333495763,1.6944905211205885,-3.5786995082877966
0.40395402073561154,0.1382234254743028,-0.17727466148399962,0.1767696782259033,-0.24069984410260706,0.17628775889980952,-0.07678537547523347,2.6719339888416282,1.2418011362525374,-6.319319168525419
-0.14098789744441861,-1.3620508308526522,-1.0448088943065872,-0.5725666516212387,0.8764050247371578,0.4317241861341032,0.9019812951759152,0.33210331074615945,1.3538912579066744,-3.9189790650072123
0.5560752738231508,0.6252119305794656,-0.013111430996670575,-1.064537024755998,-0.6768083017986958,-0.6232808075946856,0.7956106627228209,2.7355700112590204,4.213881632826486,-11.036592573761224
-0.5714492191967373,-0.6444557648827163,-1.3150546090375794,1.0458305917606978,0.31206642407889745,-0.9862951545724351,1.0572413725125822,1.7785820387657496,2.8791958625976877,-7.248435188499803
-0.6225401526655531,-0.28201448193520967,-0.20742823669681038,-1.2615750623977986,-1.8279092187172135,0.1724960990323319,0.5450786544814065,2.8327846194274384,-0.9216972567207948,-3.4833134177640157
0.8291210710660528,-1.5362723140442447,0.3071083625824217,0.6062302058843455,-0.18948013098608893,-0.9341568622419931,1.4750560472309444,5.0476658038021265,-0.3250518772312465,-7.545195539223786
-0.16266592054490767,-0.09019241337738836,0.22610801004437128,-1.3166414286580101,0.23193750862858806,1.2070728876004806,0.14550655263161685,1.2009710319579605,1.9406042811776154,-6.2864551041816235
0.17196033243705985,-0.9568367128796466,-0.01898259968086171,-1.0439156413224373,-1.8352320764450323,0.16259098091505825,-0.21876628778938723,6.860415796799016,-2.3630629284550118,-5.736943771978426
-0.11863832610988256,0.6030068534266765,-2.0999019857251224,-2.607365529068484,-0.19548519342326906,0.4187914867264866,1.3242831920699876,-0.625784028416568,3.7507465275243033,-5.840245102960448
0.002993291199955732,-0.26536010831425455,0.23464618770475926,-0.7610339036267858,1.18687044890565,0.21692868541698562,0.885377552899125,1.7173105072153136,3.8966557090998486,-8.897866606787353
-0.8094863188927663,1.0813747939371465,0.7958719880221928,0.3382722238272125,0.5300591957711293,-1.3751874171082699,0.9444123064770379,2.487775458277344,6.479361464804308,-12.803964220922326
-0.3314881720972547,-0.4580818016681276,0.01932742366738962,-0.008175806923322827,0.7280685254317251,-0.7241092231036228,0.1579079115198747,4.85507856019941,2.594277872011132,-12.070880220507302
0.2424967912712216,-0.7683556595479125,0.5425154435355505,-0.31583416831982436,-0.6191360429413364,0.007479646429047295,1.067483216264611,4.110254996106554,0.9328255957314808,-8.03305646904444
-0.5434955079326346,0.9194236766469855,1.601571377895426,0.973740293431332,0.0498000345219375,0.7245235940205608,-0.6279255530068186,3.925633342142225,-0.3208170199237397,-7.69085799572043
-1.5510194123480547,-1.368122846253305,0.5760695035613909,-1.3221338980832993,-0.1262443794347809,-0.5019054959014345,-0.05724467103893545,3.526551304422963,1.2274402290451525,-6.744937024981954
-0.3117463308224471,-0.6622448193245927,-0.8548349169327834,-0.09235820683787886,0.5833470661646026,0.008874771416961356,-0.5502217514367896,0.9934415090434343,-0.3165259089281648,-1.9095119966817857
0.8241996197958629,-1.0285042409412697,1.7707977217275628,1.0512259737259262,-0.0029049335973952714,-1.6292828029141895,0.8287953801606809,8.029188643857312,0.6244713804916784,-10.972147243286248
-0.8456610327673472,-0.6045986161795408,-0.2677945736751827,0.2654240456396075,-0.5664418879967954,0.24988022632679388,0.635544571242232,0.17139618372862886,0.35414078954601436,-3.9982472538068596
0.03752323233959842,0.2470067074841741,-1.3354568503598725,-1.0842796008353577,2.3359959539472674,1.5132187214493837,0.029897208067600572,-1.484293273756093,3.423524726097528,-4.805914251994582
-0.365469594114225,-1.7040996256474057,-0.6328434548521167,0.6702214569915914,-0.4656732962826614,0.47654630923866603,-0.968468923971701,4.594186566635028,-6.9244738268318455,3.0089569661343267
-0.04871840193011795,-0.2943477235272498,-0.2573178852656725,-1.6306576222494007,-0.35196442882450824,-0.8020953230626062,1.2881172178310354,3.084407059683818,5.695195276738076,-13.95464690764292
-1.723463407405418,-1.169676001024419,1.1299703941075565,1.7098992559273836,1.29830246593978,0.8458283238165741,-0.44730480700146996,2.241481462290311,-0.9307674739443393,-2.5539331818666375
0.15929778382964058,-0.11304037087138435,-0.979378004189292,1.1547321025451627,-0.7068483750492992,-0.12570945971872444,0.9604181461106248,1.9820093605625289,-1.3031064578040807,-1.6175153041216492
0.18405783127156553,0.2704853861101991,1.627231141663572,-0.4444445237930985,0.09580751115589878,-0.9086834411103524,-0.184473785072716,5.868369879365126,2.3611415965361866,-11.141052348806218
1.8594948076233115,-0.281369991905701,-1.0601538975982672,1.3360485972587004,-1.9359547676126674,-1.6429845601864217,-2.0458742302582236,8.480384583928611,-8.060049940921203,0.03680676391534021
-0.07971821090639905,0.8187639503474419,-1.184965208284214,-0.5188453132811776,0.09967220754683649,-0.5032170642785246,-0.4674564604920708,2.0241155149813306,1.0955666253197858,-5.087750478448203
-0.056783194392691534,-0.10029766744340833,0.05909333302501734,0.662145281490603,0.0847832864008106,-0.9685354004919751,-1.202110758836501,6.136796643725984,-3.202989982384773,-5.429333980910707
-0.9128779867188273,1.2676235608039048,1.2388498846734588,1.1812267644149919,-0.5763752475504399,0.30657753766456786,-0.590759756645964,4.106537661461674,-0.03385624300925627,-5.612593446297995
0.2689134476786009,1.5373575518978022,0.06745456606786167,1.418906048695304,-0.18770806139179752,1.0862369048328389,1.9273977539937555,-2.836974200624999,6.076328597491601,-5.1082324925654845
0.029109946576669203,-0.11626664531036575,-0.6504204526731951,1.172112927476695,-1.135796086889898,-0.5882173516959495,0.7846312133833949,1.668735635957186,0.2219988976965519,-3.912372142361011
0.5755465099998948,-1.8582426621125354,-1.7630855942339292,-0.7641677578842229,-0.7238726548272637,-0.9302300712945782,-1.9888999492951858,6.871526103966131,-5.710059026802012,-3.637006158001709
-0.7776059277482671,0.7593852088307432,0.5664086773974751,-0.9530753652299778,-3.0829197630568688,-0.7972926829243939,0.6778074173271814,3.8809511081330768,2.125575867737862,-8.03917351850021
0.34020997686833787,-0.46252138394282544,-1.590649698269418,0.7070407250968996,2.7278307098681713,-0.8811812094861174,1.0158094421858677,0.04913482355810084,4.2811911485460445,-8.427221584281513
-0.1913043248816149,-0.19600429784501586,-2.2152801156034707,-0.9633320704695443,1.3788866996062104,2.357699230026369,2.143941938236131,-7.835373595989301,3.152293537993481,4.143964453624698
-0.2040695150484347,-0.7130470816913138,-1.3234254267632044,-1.481330060750137,-0.5345294360632951,-0.11452238658911257,0.4263551741192916,2.0848804012478235,-0.05866143196121315,-4.295557660583957
0.8942133285134095,1.0659776297431345,0.31316560733234944,1.535907049242632,-2.70972974278095,-1.629742546289086,-0.36502040652708934,6.017679644171673,-2.5511296635363783,-7.48503142923955
1.0845151609299661,-1.2907465369156184,-2.3499712152446164,-0.04354656936489266,-0.0031942828910650643,0.8421161461652679,1.9285426539668302,-2.5535407838081703,0.468191123549744,0.7385579149070276
0.5321293738814383,0.8617584942033671,-0.3907709421333212,-0.6786776618959786,1.9454724558645653,0.10552193400288436,0.8141305654332462,-0.039999069594840425,4.4512797952967045,-7.041262120864739
0.6181907146653008,0.9091596022138765,-0.7362648901421949,1.837745630786756,-0.16499175013517703,-1.8220318502709199,1.5621376984528295,0.491624188502223,3.365544917720409,-9.148452937270148
0.5831081356577431,0.3757302976123567,0.644514088682196,0.11581268292209276,0.01996791653601892,0.0633431536948447,0.09775888132430396,3.836669431217739,2.2313007748500815,-10.504965507243018
0.013985221865292462,1.5753766494355401,1.2117489071961567,0.011424515361312802,-1.4167295346641338,0.6965781674763256,1.2407303253095259,1.4770989079158996,4.501752352159889,-10.695810669270962
-1.0356537528258116,0.7314924079409346,1.4545180409590368,-0.8014387797551964,-0.17694388122133783,1.020073416429868,-0.7377257614562184,-0.5318996656467183,0.6031213308639395,-1.6968311782368612
-0.1474424899181674,1.021222289219133,0.025770193694991287,-0.733118331282596,-1.4265130788738078,-0.8003645610918834,0.762196602936806,3.799179069663128,5.300087825397773,-13.46467169299093
0.5211672557321126,-0.8659398838322859,-0.08232567819273391,-0.1812198263054794,0.17956237377290588,-0.40686451455470535,0.11175469744145972,4.0032845103818975,0.6258379742348187,-7.745336011809018
-0.1792266254497549,0.7874827043855253,-0.9667935211660346,1.0540415961636707,0.9478498441840553,0.5159942376845734,-2.943887668682481,3.2740253469666882,-4.5403632083524625,0.320036253820682
-0.6284847301367896,0.3420034574210212,-1.255660206295572,-0.30601012309680875,-1.2607992972206816,0.3961435843407805,-1.0503815413987627,2.4610157818306315,-2.5475065895678135,-2.769966530088076
-0.20940882703960811,-0.11533499480733611,-1.1995088275577568,-0.1492330851799887,-0.3258272174433068,-0.8460246155328025,-1.3120358772309886,3.259944989441871,-2.2960183570308246,-2.1818640914062226
-0.9978519832440257,0.03931306602429631,-0.9564958135763623,-0.4884116560655365,-0.5076045890756089,0.8205549402713387,-0.8240230918979533,1.188071299849058,-2.4245733900325788,-3.543627266661534
-0.8360571148457872,-2.7494353860385554,-1.5071167856344878,-0.5399391785927399,-2.0291637188282605,-1.7048651341375245,-1.394259146222576,7.425717045583555,-6.671599911822835,-1.613969350394324
-0.7535275803573779,-2.099206342561244,0.35971149890410664,0.6281492777578134,-0.35245055222043675,0.918846488414499,-0.37741003144673896,2.9879687651619893,-4.548651840320401,3.0851610322193395
-0.6443671202130229,-0.29006577393725175,-0.2952804727200515,1.5790031115898886,-0.6651081720279391,-0.8638132191803288,-0.7947588117029813,4.8292404762627825,-3.723451836027671,-3.5793929712662362
-0.5267153919462082,0.78212823909474,-2.018244085799669,0.05236632319013622,-0.6605868651768887,0.09988225428788719,-1.4853210480064563,1.718621830188017,-2.3503127677001525,-0.5548789290346519
1.9372311624295169,1.3225043315231224,-0.31493664075714545,0.14613164095694817,-1.1682643693180517,0.2904238912960317,-1.3434000818848497,7.348689784430199,-2.400975539450397,-6.878925633971271
0.6578880104331793,0.4879913708045874,0.8923733745114522,-1.0229499281807124,-0.8790972235140434,1.1986514731331785,-1.808191578326553,5.471773437374624,-2.341513784203049,-2.295120577190563
-1.1522488412767675,1.6159824241620477,0.010575205529075074,1.1667831621902383,0.477449604124605,-0.8338486925060067,1.3974201521625687,-0.8496417276443203,6.188754944174925,-9.6709455796565
0.8567939825665268,-0.11477794900192263,-1.1363028628925305,-0.45043863782585325,0.12736730464823023,-1.3705020650543835,0.5343141282719811,3.7666641699101464,2.035282625277645,-9.59298020097441
1.3000445946989585,0.013375812715862578,2.091669089395488,-0.3461620686346983,0.6280918281651601,-0.4297323349474719,0.18465220763086074,7.197192732134456,4.458031966607036,-15.787590700476677
1.1322345721792477,0.17050818601964934,-0.2182334445471739,-0.25319054539440544,1.0509127007879968,0.3035542361904297,-0.4836635621378971,4.684791009042294,-1.8413855868266578,-5.021855802080425
-0.39457285186939384,-0.49474843052571216,0.33893852246206824,-0.1932130207581928,-1.6827854554393802,-1.1983080750832058,-0.36435166988762735,5.776214720386826,0.4681470785418096,-11.746546917819401
0.27380384532351953,-0.5268531959871771,0.5723951080293523,-0.9755281790147413,-1.6947584996051934,0.32345849510937236,0.5702168440443536,6.020123744484341,-0.11125435790132182,-8.962314764225402
-1.5006694027818388,-0.6332542022735941,-0.5314569023067949,-0.28709680819556727,-0.1674241268209407,0.20660912772278656,1.19973738564273,-0.1871434327777473,2.2935286898191753,-4.100103726480014
-2.344343308418874,-1.023647761699891,-0.5643132377612419,0.7157272810747723,1.0718527286548727,-1.7366421124332418,-0.5887658279771728,1.3757982986584283,1.9465194883012107,-6.539094776629129
-2.4508721285400865,-1.4569854207812678,-0.62412105506294,0.13723712896762474,-0.6243787845733961,2.211202574256224,0.08480837284981095,-1.366414569909673,-3.4237635487490743,5.024322562437356
-0.7605088480713647,-1.6062568182953822,0.6946885223972068,-2.559916566302497,0.7973649891994805,-1.8007430734248644,-0.3118463468342989,5.982090455886789,2.7525454113942662,-14.420099326801115
0.3896917053200022,-0.560448809794373,-2.0822412436298743,-1.0667792375574,2.1099854140833623,-0.20371778060295764,-0.3175634347261389,2.0455047232445707,2.325210679965192,-4.516491314477223
-0.4019925801292048,-1.4624573848541527,1.8808763070078494,-0.5401535540724726,-0.08843187644227794,-0.9144475665885586,0.25414542769028586,6.68150959076913,1.2362431515336798,-9.784115423984824
-0.1310866506877266,-1.0183155323612583,0.5288274933846129,-0.2027693556638182,-0.7018705035509689,1.0205219737563338,0.8546131950644287,3.6148980093138467,-0.217322402189575,-5.1430664620715945
0.2576404209211606,-0.5829938836640675,0.1024228107189117,-0.8573457525541744,-1.1201860853010783,1.3077206919698647,1.8805297260677398,0.03870571172676063,1.570263613286198,-3.438982241037698
