a,b,c,d,e,f,g,h,i,j
0,-4.46690327104527,-1.2181343423577564,0.6340605633956616,1.3432965532737937,2,2,10.054033646300491,-39.30475220440102,4.285224000269564
2,-2.6833107659827484,-0.857261555971027,-1.4627748567580778,-2.7740871115199175,2,2,8.42473310933088,-32.16275652321053,3.106546512585745
1,-4.628743911307469,-1.9606985068033338,0.8185640229608803,0.1564194555192182,1,1,5.405032336346031,-20.298170212780107,4.469525321587666
1,-4.0958945588772355,-0.5130317215415249,-0.9955779676529328,-0.339017251026434,1,1,5.0167993982094075,-18.267363458568962,3.6619166265648566
1,-4.0381734926604524,-2.9518849274160512,0.25514565402000877,-0.15450891455575422,0,0,-0.3045621385699521,1.869047397132853,-4.5701668991830395
0,-3.3097426204480422,1.394029709873666,-1.4716815991313803,-0.47538087905708126,2,2,9.954224502125431,-39.664784793640024,3.2977278132100443
0,-4.991091667873186,-1.7487041068996467,0.9897642359308216,1.3034356583122093,2,2,9.622860017882816,-37.05245571247362,5.159602092541034
0,-4.695348944021425,-3.8684766648918707,1.0374739398928543,2.280136928190792,0,0,-0.3159131942401158,1.6954320821532116,-2.8565976725834
0,-5.200814175097318,-4.293469339370047,1.012517723987486,0.9599898142284212,0,0,-1.1625382492086225,3.5365647652359247,-6.177069675109816
0,-4.282283072809412,-2.1256997424156125,-0.17209920184127636,-0.20178273426396065,1,1,6.146059224330168,-24.18451550697853,5.16493004882811
1,-2.3396034064590885,-0.5311021979126791,-0.9260931124087128,-0.14359446733752423,1,1,4.745607384174422,-17.567714539712643,3.4506033882262956
2,-2.643864775984362,0.1618128427014811,-0.37727502970057264,-0.9526197284528715,0,0,0.8879346661182579,-1.9918220075006128,-0.49534576081712267
0,-3.1931336196640814,1.5041844311323354,0.8706342983921092,0.7777802835496778,1,1,5.150981338522921,-18.81462375509455,4.497562743327027
0,-4.421544928235046,-1.6606794876624151,-0.755444901291492,0.1287286003817305,0,0,-0.9201335709749133,2.488747958048077,-4.338476863547877
2,-2.3333509638191927,-0.23682776923902504,-0.29961091101990567,-0.02566905973510064,1,1,2.4723246404769155,-10.300724583854624,2.565083880912499
1,-5.61898174362497,-3.165702558722607,1.57066714288139,2.3169867111769955,0,0,-1.2962596498193963,4.822634626615613,-5.01738536511108
2,-2.5664694616841737,-0.4510402972738976,-0.31325522088065816,-2.0072048512612954,1,0,-0.2590386725817832,-0.19557039500080686,-2.153505631018108
2,-3.9357147823297707,-0.9151902264653602,0.3001591486851339,1.0860099775503855,2,2,9.930798456181886,-37.749406013142064,3.014092835224603
0,-5.551794465497042,-2.629231694014486,0.8111717468020195,1.8407769999117733,0,0,-0.8512161678319732,3.4932300022796143,-4.590499118297208
2,-2.6728455928508223,-1.333550971778571,0.8647212029766422,2.032081984769529,0,0,-2.4115565962258803,10.926223936704577,-7.895288645755103
1,-3.8595158477059934,-0.7962732068895357,1.553873309572825,1.1299378198830115,1,1,3.88441743317336,-14.86487790589575,2.8015041664060716
1,-4.167812374238272,-1.3328550564821606,1.1189973846066092,1.4867329801137996,1,1,5.033193407352354,-19.62665781119465,3.8418127773407824
1,-4.087108949077524,-1.5869473791344058,-0.02622685202339159,-0.5980933842969525,0,0,-1.2091876177696215,5.076694968589781,-5.0684638099528
2,-3.3389755085619477,-0.8023826132728338,0.47585038215481673,2.1970362180150707,2,2,9.658921056944447,-36.92610949145711,4.732788851078907
2,-2.8111120864546346,-0.8174693562241502,0.6918020208886735,2.1047296990431454,2,2,9.575415566280578,-36.69631240641728,4.221501385384277
1,-3.160176819600636,-1.6478891133203617,1.604677112470171,3.198839197982713,1,1,4.38121851484193,-15.803986556853845,2.7992204408683614
1,-4.957447240808199,-1.6134153118479575,0.11400701387963147,0.10925842111071932,0,0,-0.7251725108877988,0.299651835629271,-2.404389219386997
1,-3.8567387582472668,-1.870509971832055,1.5881449025805594,2.5004224209705113,0,0,0.48121961034507577,-2.7446321130723796,-0.0044730152632552755
0,-5.4645877244240975,-2.591877951610473,0.8776708358694858,1.806289800925696,1,1,5.286523369027438,-18.828296968584937,4.951670539401624
2,-4.660754082285388,-1.870022112089015,0.06997142137563062,1.6315808485682355,0,0,0.5730927500319002,-1.922270035475187,0.27714934818151393
0,-3.9614804075575023,-0.9209773146861028,0.6383459857912137,2.2848654865515696,0,0,0.5311013970049369,-1.2435147151393737,0.22438167447858204
0,-5.587571596733111,-5.793691519955953,-0.6036562359618478,-0.5827613195897173,2,2,7.497231376177142,-28.441712461988743,2.3407122249756522
2,-2.8925129967222123,-0.5367297584044701,0.38493676686453315,1.1200680629969972,0,0,-0.18704889584632686,-0.09940777414281932,-2.308037040288726
0,-3.0252285549759526,-2.1541140071344493,2.5170588173534236,3.950286632102318,0,0,0.4792704089312944,-1.0452739694524187,-1.2075245236184649
1,-4.064253137080081,0.7550477350032225,0.8165436642332029,0.009081944429459421,2,1,2.9500707505289414,-14.349922938368518,4.416900767688792
0,-5.930022666519283,-2.1192778495306577,0.23497265083937863,-0.618297068190542,2,2,8.200698425033668,-30.970800454264236,5.472772865763383
0,-5.157753520239846,-1.497083072288441,1.6877079425803758,3.863560766937484,0,1,5.901416208155708,-22.902824418294916,4.46479410271556
0,-4.14645073099788,0.3234668472000539,0.3921920176347908,1.0170006500067323,1,1,4.863478743393584,-19.543563503294006,5.070839460453766
0,-2.6700332737860197,0.6066017646688888,-0.03596808431633583,0.2533996954760152,0,0,1.6425568541560136,-5.856596025182442,1.6110833971391472
1,-3.219887200431481,-1.4426174584406948,1.5942988270370635,1.9426611503180973,0,0,0.14539362417610263,1.864612307343378,-3.174389551387136
1,-3.6271555705054297,-1.226424999688882,0.048672320681846126,-1.4036307660403404,1,2,8.958384909271127,-33.86001764586901,2.382773159789667
2,-2.3846681327268255,1.1228218074439835,0.9791155335807393,0.3965306062288467,2,2,10.372862651935147,-37.67266248917361,2.7913540008060798
1,-5.814866599817774,-3.115808190179527,2.7378724251516853,2.4703400918724348,2,2,9.91827826865647,-39.469277032175185,4.275433744259595
0,-6.837213067756645,-1.8454395564043398,-0.8926978082117661,-2.738471390786251,1,1,4.415857639202611,-16.404595566271436,5.645943916466443
0,-3.710268417221007,-1.348628278604475,0.2064255599150485,1.3502720383890576,2,2,10.378782842110231,-37.46410364775734,4.31112907033494
2,-1.7923305107183067,0.5557554717058839,0.313467039754591,-0.3638441141433254,1,1,3.2191632954633187,-13.510096181791116,4.197871408764746
1,-2.8659853560852455,1.6956297429405114,-0.6861636430734466,-2.5267819067661406,1,0,-0.5490757033979071,1.9780177394815253,-1.125803527773002
0,-4.958792060115728,-3.031163689780157,0.5242429450150844,1.5179326077809514,0,0,-0.8195360953409268,2.4838813219133193,-2.7072747574007776
0,-6.034825625001347,-5.6201662975811235,0.9891506375148459,1.349858518734096,0,0,-0.29398945027176226,0.9517839438095705,-2.4809027701401463
2,-1.023589965887558,2.421265451665395,0.9725926436260053,1.9646786957313778,1,1,4.252394975078474,-16.76712328665844,5.484685980897899
2,-1.750185753558155,1.9674041397991866,-0.8835361759295326,-0.5662083746283189,1,2,5.8061622748760096,-22.91221758148989,3.76516033926632
0,-4.010241270494259,-0.8430050907998639,1.5167989724885493,3.612303041518624,0,0,0.12732005187971582,-1.8894272098498581,-1.74059839804652
0,-4.102712589667785,-1.188972030094661,-0.5346330771735319,0.6321938766015288,1,1,3.5472483634873844,-12.287155538489149,2.5246955295870643
2,-2.55493606419292,1.7944767846856957,0.24861752614928756,0.9985193556121481,2,2,8.868874761877501,-33.454498076571426,4.144278077367657
0,-5.286033192718919,-3.8910137802497387,2.3524073998847386,1.8866905094514186,0,0,-0.6298501607577105,2.2453084713346896,-3.0061444855700845
0,-5.664321653815272,-3.429471963617977,0.16181317925757066,-0.4861729253779006,1,1,4.566350927399268,-17.982808751150593,4.1929503713109435
2,-2.5083263967535254,2.5811560612075843,0.5064363906582674,0.742544263758647,2,2,7.651221693376053,-30.76594187003357,4.742255893903742
1,-3.0321337501167545,-1.6165213328981272,-0.4773289852866923,-1.8153710623191623,0,0,0.04753765591344043,-0.38973389977653194,-3.450962768634227
0,-4.818975843275671,-1.0802374842851843,-1.0469818762259524,-1.6685709348064455,1,1,5.633425131034638,-21.76585808631583,4.783286010779525
2,-1.3152637335734882,0.5203691302018072,-1.277454545250092,-1.1619926370176665,0,0,-0.8739180175669161,3.482357166758867,-3.7214955978261544
2,-3.9896467622111373,-1.3570539372213617,-0.8094744715920698,-0.771938864932274,1,1,4.857319352932556,-18.086353098243,5.918461431641925
0,-5.267983870217816,-1.7793234389303625,0.13740659188224802,0.3861786017108417,1,1,4.520217698504759,-16.68567390106541,5.094671873918179
1,-2.2233842573003795,1.0293038906735128,-1.6282736338727384,-3.9177001685274933,1,1,4.84744838431641,-20.00192530394489,4.302471491701333
1,-5.629506992003165,-2.865583676492046,1.0180180959450686,1.6433807919809864,1,1,4.461310648535296,-17.63457605070243,3.7124887608084505
2,-3.770582589050987,-0.9052803307856919,2.102724635909033,4.140548241482015,0,0,1.3683827846595968,-5.717506072976833,2.199272097651198
1,-3.7004851517052333,-0.11426027553054163,-1.636224866516925,-2.8758277195419146,2,2,9.852537506656997,-38.17843085243022,4.627834140469587
0,-4.98877292827355,-3.551872987759726,1.3913150906992144,0.0023180747054660777,1,1,3.130490414980036,-12.336744398763809,4.542650246911543
0,-4.193261706357294,-0.513882527169238,-0.05526163453224131,-1.9287336714869208,1,1,2.9397962600781815,-11.807446612120613,3.754804221966821
2,-2.9668738502423975,-1.134097058675605,1.2717017178293155,1.708424833958445,1,1,4.740644752645862,-19.808529650660997,3.442530826394401
0,-3.8003521631115875,-1.5186129563030453,1.350154054260651,1.6207908766586863,2,2,6.312570624699006,-24.83537820741543,3.925078201501728
2,-2.201374962185495,-0.7082016179076689,1.3995625461980987,1.122932788410459,1,1,1.5054215388193897,-6.013202703297557,2.259847265866672
0,-4.0006180468489685,-2.658463205822273,0.7408721991207583,2.4227824565361358,0,0,-0.8206245349571153,4.840781328759721,-5.425861765021288
1,-3.9982756930945738,-1.676643590404491,-0.5591494324082067,-1.0732349528529832,0,0,0.8365812989434155,-4.59719819183168,1.197771944094317
0,-6.611607036980483,-3.0681802741953033,-0.5973641189261896,-2.881720607353071,1,0,-0.9443160799856757,5.139084591394694,-4.476030210440004
2,-2.9987092971380642,1.0220843065280885,0.7776745910876561,-0.11557958516008227,1,1,3.0023844808987543,-12.578455152401467,4.405065982604023
1,-4.023263265893207,-1.5093664570551657,-0.35412526903942343,-1.032678047380314,2,2,8.894847487560003,-33.23944211184022,4.445554296618037
0,-8.178305819961437,-7.121658918849644,2.0880402595350906,1.9884691576145284,1,1,2.4454311126747728,-8.366780607209993,3.460190287509711
2,-2.9557235477955968,1.8579780747857662,-0.8548629081708442,-1.3632437752937154,1,1,5.220697912617485,-19.988571048155027,3.301432706383557
2,-2.85937259846886,-1.1194566986047216,2.715381318923444,5.2875483603466815,0,0,-0.1518500463728155,2.2836683026427727,-1.291305543349711
1,-0.48854313969638863,1.172814972426557,-0.8609666297039157,-1.5864003727734641,1,1,4.776628383531049,-16.992708207488608,4.555132867419045
0,-4.842158526831287,-2.2194869950571876,0.20035336177257268,0.4835314641083711,0,0,0.9098692495238914,-3.080900769857775,-0.6266017765846016
0,-4.174096168133674,-0.429533426271114,0.46267146439102114,-0.6956831119495327,2,2,8.214269424284485,-30.749239578220042,4.257776130489315
2,-2.154516569682694,1.8526866169542795,-0.5851793029829612,-1.090830629573368,1,2,7.746213994886409,-29.721714824548332,3.952942547873707
0,-5.305214256845155,-2.329656174570255,0.06290824240195803,-1.2320469849447164,1,1,4.152728277386699,-13.178084733806305,3.4669737226446404
0,-5.785226940035486,-2.5655114115222903,0.05978910290594186,-0.25991478929410705,1,1,4.396439099578884,-16.428289411429255,6.386017370713889
2,-1.2409904179608537,2.485199291045354,-1.649501533484763,-3.2433736475697676,1,1,6.710231134353176,-25.58293225384119,3.7402489052068773
0,-5.360560678104091,-4.582990670511359,0.10910915531172205,1.9139461747304791,0,0,1.5988038471158859,-7.150902360912694,2.2072435942707824
0,-5.680482785124735,-2.762847512286461,1.3663218037887677,2.771571414645013,0,0,1.345400732371272,-3.9687551407049013,2.3374104100844306
0,-6.012571837232285,-4.078303750767903,1.7740558411812652,2.6080264532442525,1,1,4.245229771056285,-16.845127006628868,3.6142653061319145
2,-3.3740797723921157,-1.5999415487839153,-0.07812661262970422,0.9379927844120682,1,1,5.532112570531995,-20.404934580773784,4.297839752824589
2,-4.005706385949958,-0.9185516199126305,1.629134429243699,3.7482073080935843,0,2,9.83875072438274,-36.05257063867492,3.6305114356114614
1,-3.0080545582568554,-0.14384549100246355,0.2275163288608476,0.5678347334786124,1,1,3.074732709341019,-11.174679113903109,4.816756079877266
1,-3.545759283659544,0.5236453028530612,0.44050798566704,-1.1321375112514094,0,0,-0.5933589774936338,2.8972447427451047,-5.094846869301488
2,-5.391874928410129,-2.8920267177902628,1.9215858637471972,3.4954186904757405,0,1,2.371044259986774,-9.542531671297336,3.5922550248084844
1,-5.391946268080664,-3.8653363698966494,0.7471308639294527,1.4766632761391296,2,2,9.178580761479287,-33.47379077843063,6.113857286108132
0,-4.037964364196718,-2.330716621744755,-1.3149443388573614,-2.3314570966504746,1,1,3.7513054396045598,-14.981473727843682,4.638028099295881
2,-3.083748886993235,-0.4166290569017753,1.739932818035634,3.4976121712862707,0,1,4.00284602358259,-16.942640922061997,4.429365014782322
2,-2.808487158296615,0.18928235574961966,0.5237871125850251,0.6207855961884223,2,2,9.84284387316348,-35.58067468462856,5.70627197954575
2,-3.134427591149133,0.1954419350193639,-2.0078463608836126,-1.7603314111058146,0,0,0.14234161637530535,1.1594189695887094,-2.160995160730006
1,-4.035905528104434,-1.8192803647421287,0.43215944212708557,0.42500195789609513,1,1,3.5783946916688425,-12.40960520755815,4.561576563360709
2,-2.6475201346322965,-0.2798732803525841,-0.347148685030609,0.5555994375657675,2,2,9.458448808837806,-34.9086006028451,2.930265339817928
0,-3.7284931931095815,-0.774012806239806,0.4632091740153499,0.8521874990343546,0,0,-0.48610977795050875,-0.011123712136902109,-1.504533747485843
2,-2.3387460732843133,-0.13753243287744288,0.4938358752356418,0.49717075483127043,2,2,9.828156757678633,-37.61539281660015,5.191578049111598
2,-1.7435960437601776,0.834250390072143,-1.0878353531211178,-1.430419751672745,1,1,3.089490237884087,-10.65590382617514,3.8399776830724313
2,-2.4332523039056797,2.632690907894138,0.42673385318980406,1.0968769852823175,1,1,4.818408320123151,-18.283037405484546,3.6841128015642814
2,-4.69996723521726,-3.6225062808267046,2.3195265513034555,2.735399872414558,1,1,4.880217404634888,-16.08597317273933,4.434214691691922
1,-3.8376016845201657,-1.2567426228429717,1.4888416899546502,0.5012674229306775,1,1,3.6548987339775967,-14.300815850131366,2.817242178769621
1,-4.477692437447797,-3.5136786975359886,1.569926080032824,3.3753537795819386,0,1,4.780073120029249,-19.16535409796839,2.9696586719369873
0,-5.330590843569802,-3.645685051344322,0.7938831096199613,0.7753848685767694,1,1,4.051093008869676,-15.348601301112152,2.211012090519126
0,-4.5852016614542475,0.539776281649357,-0.5049238655357554,-0.6138682609099035,0,0,0.5671161825138985,-3.109878168204588,-0.9008675512811771
1,-3.5570134597154843,0.16112097785614954,-0.8428372619613806,-1.4958383192285272,0,0,-0.21573002874184538,0.9510314310648806,-1.3946676946646224
2,-1.4286576546140257,1.0959145070083725,0.41312571950739757,0.08763215907122068,0,0,-0.1581360749954618,1.1425251732998518,-5.100088626156222
0,-5.9257479895799126,-3.2235764613823434,1.4099340426326208,1.9125400331864824,1,1,4.491704556344966,-14.489122918541725,4.4582693319412305
1,-3.2966316247528513,-0.717932201597745,0.5797956720231183,1.9469418638671792,1,1,2.6534446005204266,-10.761185934887813,4.988714681580922
0,-4.3806650352071,-0.25909139121111324,0.7087537301692466,1.4684844960013763,1,1,4.409855281714381,-17.71355672170108,3.1794892714938405
1,-2.88137919384617,-0.8117576856932849,0.8964826946217738,0.6171368186318381,1,1,3.5010001556774384,-12.090414709341056,3.955440362664436
2,-2.3392358127146133,1.0640300290219025,-1.8191400032527238,-4.203373131587547,0,0,1.2914292957548308,-5.42558439522183,0.592621562960666
2,-2.54872414892039,0.5772039808155078,-0.7514151282782355,-2.3513822778886624,1,0,-0.3641330629726793,1.4193148882747075,-3.464967215445796
2,-2.0835596743606715,1.306436698999347,1.449243803307086,4.0390814739117085,0,2,10.268209038140593,-37.34091164237897,2.997536505965366
1,-4.436645581025858,-2.255067521398118,1.4257950996344562,2.30242034244199,2,2,9.236695881480182,-36.58135181845264,4.670414082923091
1,-3.6035915421642932,-2.011293806278143,1.1340716076231616,1.171669325404419,1,1,4.787063917650235,-19.18787234307718,3.9640307897622398
0,-4.118811056361922,-0.8830012892530659,-0.5402818830124609,0.0544515143440889,1,1,3.6675194464035834,-13.76860918844268,4.498106328135184
0,-4.918441646437354,-2.9450989504616114,0.9121640226157574,0.7046605182053014,1,1,4.832416828004768,-18.155181701236344,6.476117449180718
2,-3.0603878234972726,0.5062646059047279,-0.14297625388559804,0.6340856429043789,2,2,9.030810327705145,-35.0845982371664,2.7999596883503006
1,-4.136553021390286,-1.3699468354868591,0.06486144244349967,-2.7649823503612274,1,2,7.047503351224295,-26.593447829230065,4.35258964278414
0,-3.384710867616747,-0.9870992296195993,1.5936932428266786,2.991704342926329,0,1,4.217128536294827,-14.023517216963283,3.511055407845945
2,-4.088960302707305,-1.0818462209866857,1.6357830123477983,3.0196698524393466,0,0,0.47244664668356723,-0.8121736855657227,-1.0912404638933966
1,-3.86092188052021,-2.0674421745165725,-0.31232253649097297,0.5243009677712356,0,0,0.34004479775997193,-0.8975073730756715,-0.6187008434484368
0,-5.494831017449075,-4.050242050447931,2.337500254388938,1.6472592101448278,1,2,8.233119380981744,-30.54746467526769,3.674097170829183
2,-3.227583705862755,0.40387100613177707,1.955858895983964,5.126604057289169,0,0,0.5394333481860786,-1.4120344646144147,-0.07772642080272951
2,-4.6578473827262785,-2.113110389058269,2.565464226722124,4.891885548091476,0,0,1.2104445257653393,-5.455309747608362,1.4662545184782287
2,-3.054476244520485,-0.6344917253612248,-0.3402525463294752,-0.6383400900314673,0,0,-0.9109501721405848,2.514542758567384,-4.013536160092777
0,-4.291225850235688,-1.1204160686508147,1.065078107563005,-0.12464889757757036,0,0,-1.048146955277728,2.9262303486665866,-4.588880759410114
0,-3.974050953619694,-1.9298508890829995,1.2487665996596977,3.330766019236412,0,0,1.421310757742943,-6.231478473377719,1.3578389466441634
1,-3.5051831724333855,-0.07651319562764014,0.59300288029752,0.7247801653588027,1,1,4.558990821235696,-17.74302891178379,2.327981085499357
2,-3.1503295243519034,0.4338376495561721,-0.5445679799945333,-2.1465266102519553,1,1,4.8523834925185705,-19.73741232124037,4.501708065315524
0,-5.348117907962086,-1.3377565710347488,1.1349749208560382,1.0517005066716711,1,1,4.288388908650817,-17.063557706891885,3.579481414261705
2,-2.4594792118586506,-2.0800542471418524,-0.8161727946364311,-1.5995255756217444,1,1,4.0465945984715,-15.441041912523525,5.3600067528040505
1,-2.9505853136365987,0.11910594585811451,-1.4076660013017428,-2.1846313753594817,1,1,3.927330564234211,-14.155158209422027,3.615680234339167
1,-4.466621135455345,-2.5409325351947922,1.7374260429773134,1.7881508556517578,0,0,-0.5152246538224472,2.025590242336245,-5.069859317610429
2,-2.4915474479827626,-0.06864840833562003,1.5590450754830552,1.605562805255919,1,1,4.100543270061364,-15.437435608668075,5.0007337661562925
0,-4.809285307890011,-1.7415737072217021,-0.555536321225412,-0.16205877962376325,0,0,-0.010500300186034036,-0.46824120918662476,-3.1439567438857434
1,-4.409684501849882,-1.1465885413409103,-1.308078915610841,-3.3635410157391457,1,2,9.145604668910671,-34.13411469780834,6.216526255526574
1,-5.231325752363569,-5.236136130905351,1.0647994200061714,2.1965339366709307,1,1,3.6878390130597998,-13.811673540138353,3.8275405971776557
1,-2.791179955501481,1.8131710427013183,-0.13996916688767586,0.8806190895114095,2,2,8.506280358764547,-31.753876473005,5.485098444923607
2,-2.5372540682879166,-0.5201048538397076,0.40486172267049103,1.04949393629883,0,0,0.6799071304553255,-3.0467847308343554,0.20671301939473585
1,-3.491915296380648,-3.371288196715601,1.2477453506736575,1.5578774471850856,1,1,4.620369922117675,-17.81158950706126,4.433469567271916
2,-0.9408061925869973,2.5181942323585975,-2.056666275839463,-2.949955401823547,1,1,4.408624948977687,-17.49232408782024,2.569477166785142
