a,c,b,d,e,f,g,h
2,0,7.291640138616533,2.2665046493781493,11.067824047938965,0,12.966657859738188,-13.291136312514915
1,0,7.014877898486664,3.4189020288899155,8.352938360906544,0,12.730466170422362,-13.283923446931125
1,2,10.323366806101504,4.771889464485152,13.971523673958506,0,15.94672857124835,-19.347620402564615
2,0,7.147236938572212,2.5513939672789814,13.222059395673504,0,10.65988314053542,-13.355470244280813
2,0,6.746086114673081,0.6100702245578247,9.169766655398934,0,11.363037335927421,-12.271290919990497
1,1,8.349526301971672,4.249617507807632,10.129067212358756,0,12.71955258303411,-15.920236028914333
1,2,10.132986540284517,6.168134437571634,11.958721450952588,0,15.52741618205084,-19.315730028741843
1,2,9.711981879082082,3.056104004542515,13.20245499900632,0,16.12360645179457,-19.575763952759416
0,2,9.888855661063236,4.828767636162926,13.74577508214533,0,15.9221650882142,-19.54712783665269
2,2,12.289814246441845,6.167589893357341,12.496033148806207,0,16.52094342158105,-22.15383772512399
2,2,11.471853743116204,6.267249734440777,13.805366937424626,0,16.46461788549553,-19.368830060943534
1,1,8.38420758776085,3.55927543005445,13.222179130234725,0,14.01610939384895,-14.923575044592543
1,0,6.3927512637667885,3.191604343383342,10.70665198907015,0,8.300216693719017,-10.868774465170862
1,2,9.046438673335734,4.0861371816819725,10.616929769159839,0,12.522658500202008,-18.6096654175408
0,1,5.927687496477465,2.145391490271092,9.033845318047247,0,9.692652521737218,-11.105594348028852
0,1,4.698305653426765,0.9090435270297652,7.9566322249043875,0,7.538033228698088,-10.139187155012774
0,1,7.378305587297486,4.535197871427443,9.589741813789963,0,9.25224374322353,-14.402671746535171
0,1,6.528579442930963,2.3996836013233698,10.651694394077605,0,10.992345111395016,-11.0509400798251
0,1,6.72821195693734,1.494312658979228,9.262284058279258,0,9.54125627709961,-13.460314794983605
1,0,7.4297487594603995,3.78308588839342,9.601036508539673,0,11.73842918157885,-14.203588882988763
1,1,7.333015567493949,3.8226719563846148,10.03903070846556,0,14.103594261995093,-13.385350148195087
1,1,7.528874705168565,0.8147028684195112,8.54528709809766,0,12.931092921299376,-15.476185871067377
0,0,7.024592830797293,1.4785722904027332,10.190715332511946,0,10.766868345409513,-14.116187120554937
1,1,7.357504730926472,2.172298773315744,10.454367062415967,0,11.615702438142314,-14.801441836247948
1,1,7.094178023774029,1.6165196202280225,8.781313550170273,0,9.162679472780997,-11.209500845801635
1,2,9.7005576735281,3.843464446364262,12.383296784627253,0,14.717094967550917,-17.335076985942152
1,1,8.400503092871398,3.944136337963059,12.433165381730761,0,13.719891252813033,-15.264979299934932
1,0,7.06056969686081,2.466183239947814,9.290668483353617,0,10.726005832630328,-12.996263749024497
1,2,10.249887613131335,6.50308589146082,12.21072232324017,0,15.236334763640382,-19.108176808862567
0,2,7.824653019701757,3.88048991985546,9.767093374046697,0,10.360168805580809,-13.891868908276411
0,0,5.747268628720644,1.9499953782486288,7.859741220970186,0,8.281679369945298,-11.729752013446188
1,0,5.352261575845483,0.469715583227735,8.014261652125343,0,7.741970377787237,-11.013526878931927
2,0,7.428250750283939,3.227077066483024,9.93782354170817,0,11.303596024365515,-14.140480165773047
0,0,2.8716142165714666,-3.200703364478204,4.883608328150338,1,4.6214910982828865,-6.4306891859707935
2,2,10.73260655622916,7.386989833586204,12.431436504860438,0,15.519528950465801,-17.38824768294593
2,0,7.912941315275113,2.97592780176498,10.218088745385502,0,13.19996358950808,-16.409574408093913
0,0,4.754294892519492,1.4850551491648927,7.448456959771384,0,8.429794704507428,-9.879162336453263
1,2,9.8182621683666,5.951232866796158,14.05027519229296,0,15.890621328746525,-17.77693811913254
0,0,4.980679626716726,0.004250444178488411,7.3508951188120655,0,7.6795702321707315,-10.685652894260736
1,0,6.592833983678676,3.8050440672920707,9.611378847287789,0,8.963752075815307,-13.576941802917622
2,1,10.22042079454432,4.756361416865715,11.866326158772344,0,16.327810644308727,-19.702119721145724
1,2,12.01996672621398,5.7266350384549085,12.90814448037771,0,16.009869587852663,-17.457443145843985
2,2,11.320050545003976,5.219012213695757,11.738744647462918,0,17.46903037155266,-17.070254806187585
1,2,11.392022992364492,4.518844352408084,13.07940327901105,0,14.000936325259401,-20.26380412918603
0,2,8.427169472207193,4.074933832747713,10.474527424337762,0,12.929271999092885,-14.610687087665982
2,0,7.865381752354508,3.0645018815375322,10.87673981168659,0,13.076490895798685,-15.186001055090152
0,0,6.023380738641066,-0.6254001698976597,8.706794193302713,0,7.925320114549622,-9.955200770898214
0,0,3.64645822820764,-0.910984938269478,5.72470035321994,0,6.82663756199419,-6.834438355784633
0,2,7.760932774848661,2.2380871179030843,12.52428544810321,0,12.324706477503378,-15.826914753154245
2,2,11.010352837046062,5.4843898506418,12.797619582312569,0,14.529410108426662,-18.41835294520776
0,2,6.426355534025227,2.9439859331141984,9.754938008395863,0,8.939523769765813,-11.37690303564992
1,1,7.230575125454651,2.428149336165382,9.075281511426073,0,10.193302811613353,-14.174690968674213
1,2,10.287403424815,4.396143283906204,11.048132962383347,0,15.357676931910923,-18.662826802268043
2,1,10.50802528144424,5.628913791910332,12.442769658253358,0,17.001616387199775,-17.85131465391983
1,2,8.832676169087554,2.2295061985080515,10.927533179999537,0,13.64150031861679,-16.618731722881567
0,0,5.979647836888413,0.7113870436969553,9.59384574513209,0,8.889096115384271,-13.96855674375786
2,1,8.378864789675427,2.9706970637920764,10.861229712262109,0,13.388586791351884,-14.41285260482209
1,1,7.052082316502906,2.378154010162549,10.15109664860498,0,9.5113272429352,-13.39228982945447
2,2,10.118691036121888,3.7283968874590236,11.811752994124127,0,15.58396012092812,-18.531881841294673
2,1,7.460931973146317,1.8441516265434263,11.460379543333056,0,12.445065292772767,-15.070292112672185
0,0,4.881468188875707,-0.6899175527579712,5.854493039024945,0,8.412977333752197,-8.436839334159774
2,0,8.063199861448812,2.7593386108752593,10.260435964177026,0,12.070553655610977,-13.744345347936079
1,2,11.144024542239052,5.649726606263707,12.66452993605844,0,13.90879615983484,-20.946628489719917
2,1,7.834217517441167,1.925499330509173,11.776785681051372,0,11.597725126088354,-16.320907300488187
0,1,6.495746862919919,3.765047735003223,10.303905802354153,0,8.925430966367603,-13.886805757648103
1,2,10.02959398061915,6.038380845790878,10.680439089059119,0,16.41838084279655,-17.483711442704433
1,0,6.428280091505511,2.207512627859314,8.426213410613727,0,12.040944901574603,-12.689216748008512
1,2,11.855075264828333,5.446273035306865,11.37263144243936,0,15.83874108143913,-18.728045508767575
0,0,4.532129302924139,1.4173357215214533,7.646973225051453,0,7.364183016962936,-5.861035676449611
2,2,11.859224918598613,5.138386254599149,13.137083728685184,0,15.638273301268411,-19.30273487431962
2,0,6.510036517131896,3.555673024476527,9.808918403007107,0,11.157109979803284,-14.882524134847039
2,1,10.501602191065894,5.316484028360191,13.691370821981296,0,14.26541892270576,-18.82738038951762
0,2,9.79804594835597,3.600898334050157,11.638545761740405,0,15.520209777965949,-18.157031434725347
0,1,8.81920423185537,5.231628412942539,11.338051379773809,0,15.88392205463338,-18.446161822162946
2,0,8.006974425350865,2.8175242499149245,11.47767658793814,0,13.240613253474692,-15.655455828251927
1,2,8.914138223608202,3.5240303153676447,12.724789789848906,0,15.097309581596871,-16.35358969413855
2,0,6.016288565244402,0.5268310424912743,8.211200973877233,0,9.141010908863759,-10.782445510435473
2,1,8.72714921444821,4.165577383889994,11.891010246154368,0,14.381531397139014,-17.125193563395644
0,1,7.853832390026079,2.7220451125988183,9.925296814737289,0,11.377206906051203,-15.712245203454046
1,0,9.641456860303611,3.752814972426557,11.905791021776194,0,14.902404506538353,-18.068554219648846
2,2,12.330585704006333,6.028955522903762,12.876643559147912,0,16.263915008433976,-17.793085604108224
1,1,8.712829266217764,3.179455726840823,11.099439268014981,0,14.254907251436759,-15.856582890618856
2,2,10.45554900507915,2.719248274200785,11.693744322623624,0,16.611749135472248,-18.856310476622994
0,1,7.241238089738579,3.068298474238558,7.540631775549504,0,11.789154108594165,-11.341927636495337
0,1,5.570353237788863,0.652946062778639,7.076621506285957,0,9.24439063879579,-10.212055331244173
1,2,8.677428162767717,3.061696249232098,11.896426803703253,0,13.446320998134981,-16.758658019830055
0,1,6.359185824902682,-0.2834693393700458,8.747793360291752,0,9.35425873266528,-13.308583174772746
2,0,7.935036305775159,3.7736349022194493,9.630633139192536,0,13.39401775581986,-13.299007592338999
1,0,6.393265121043721,0.7668696238235947,9.97089594667666,0,11.334122620466557,-14.091027227655019
1,1,6.591270301062394,3.1689605234329745,9.930116630551693,0,9.215666492357581,-11.741403198192023
0,2,8.259825240090692,2.3414003022876546,11.399841819353128,0,14.78602821946829,-15.410591475871815
0,2,10.448099082901166,5.170297291788886,12.60328501603155,0,15.524087650195145,-18.925288822175144
0,1,5.49650111641231,0.019623986757850376,7.568735280649352,0,8.255114710864529,-11.896000992173777
1,2,9.698908332126814,5.391295893100354,12.879087253849749,0,14.976791889339918,-17.7620548964794
1,1,8.054439750605946,2.9680068539274145,11.483187054465715,0,13.014880467799639,-16.91937897942539
2,2,12.456565807433494,5.791409629164472,11.95354566356702,0,17.597737431154666,-19.25551392412955
