a,b,c,d,e,f,g,h,i,j
0.25702392343992153,-5.278592298279997,-0.7577482864293174,0.16422834046771362,0.4300595962613334,-3.536884178171567,-0.10382612424593674,3.1848154900911334,-4.246051338665828,-3.130575046065591
0.3080299066356435,-5.805248336750022,-0.46002441495132795,0.8903642254450203,-2.2839576515507582,-3.1289801287657775,0.020943299243918745,5.6356413132755385,-3.885211350117168,-1.6478551107095876
1.8422080381957808,-2.3412147744868017,-1.8321765882021293,0.8841687976517496,-1.2743074085277595,-2.1056382684035952,0.5187806946204597,2.895025980356162,-0.09423975738284485,-1.3256083678638315
0.5475131874532551,-4.027240243383973,-1.7402218317618292,2.445875394629107,-3.225134879780948,-1.8316449754470525,0.29935393502303076,5.832573778398695,-3.839231979593615,-1.3722159753714567
1.8521582284601286,-2.80017615156048,-4.252199894145898,4.217483792962769,-2.0027559622099673,-2.6191448930525554,0.6426912542389064,4.3061834785248845,-5.744862668595363,0.7935889986433371
1.3270678843658883,-5.2315020495951945,0.7681385707410857,1.3709868276134194,-3.4397168414017636,-3.4398922216986025,-0.507167059775918,4.434986156831419,-4.83922893461956,-0.2717463633146474
0.7142573791638592,-3.005800419412767,-1.3745224886267038,-0.9298796105263267,-0.9819118952928747,-2.261069792919471,-2.2122889688149434,4.0344370132046095,-4.206356638417277,-1.3121334739875077
0.726894075260342,-4.24165282774123,-3.766892264221955,4.0397057456852234,-0.03612841599854999,-2.6793526127854674,-0.0669636104113539,6.1260310710435695,-2.456594724725628,0.9775382896602403
-1.379486669349002,-2.7055538304279603,-1.1182166591151934,1.0855936626934661,-3.0589917904689226,-3.3304037899619505,-1.654035562605273,6.300512166775706,-3.6540018521314614,-2.1522839688683324
0.6629740748829978,-3.578680807248635,-3.692649842401181,2.6040924653190247,-4.6541021089983365,-0.6607113822036808,1.5025438261427984,5.356545289268883,-3.2570119297516187,-0.12341898841949028
0.10570439160255012,-3.0980691653721797,-1.005583298627749,2.675003304224184,-2.6255802313206043,-4.990608335370082,0.4817093715466446,5.970249242486059,-3.7220843484721122,-1.803388894512865
0.4569445904142489,-4.412008262633358,-1.0970090881291665,1.8392148902890888,-3.5357884289918693,0.2925525772442408,2.9026630681702397,4.082395939480324,-5.09350629234641,-0.23339178269373673
-1.8693516344298902,-2.9924263918039538,-3.731716994827055,2.7410128934674485,-3.4446147945391705,-0.7484873050706622,1.5734546185931397,6.194313985332853,-1.5487611070101064,0.772052736590323
-0.2837488869932348,-2.7770342250554574,-2.498125000965734,1.8635710199223112,-1.7071775719671944,-3.3092736028296326,0.15091546750667137,4.043442277001923,-5.062555128259259,-1.7909323875402103
0.21202833381880262,-5.752520354360448,-1.2330507859780884,1.316900119821684,-2.3767918673778907,-4.146741805424083,-0.3016145204127195,4.571639261717604,-6.195511499200094,-1.3775294962846516
-1.2057063859499582,-2.3034073132390764,-1.1800282041391648,0.2993039160597265,-1.5534734636646523,-1.2627583424309656,0.8202421636297891,5.755234328942363,-2.4818668363875918,-0.5645092376269436
-0.014394635809115205,-3.1831670820637408,-4.065509113879562,3.1632503512988004,-2.8014983101191087,-3.170985998448674,-1.472920397473781,3.94929952796538,-6.757771857744479,-1.5584202975238153
0.6195155255802256,-3.491010307588402,-0.7686831799776095,2.1229642388700656,-2.2020933187817517,-2.282883360194033,0.5506427654024352,3.886118769774036,-5.8602809223365515,0.989822354778332
-0.2253823970152319,-3.8261681539520023,-1.300999279301648,0.7689435824870944,-2.3746451841402205,-2.7035211046007688,0.1344111496732893,5.888959844261942,-2.6521740013972055,-0.16705762006600988
1.048702408202802,-3.0322237321308743,-2.4158773837008765,2.0997591080226283,-3.024360083525938,-3.9118869680772272,-0.7234844249763484,5.216041579565236,-4.10362099037466,-2.290626651011418
1.3333925665094402,-3.477227896487233,-1.9688246495629382,0.893188001404265,-2.6930188182624186,-2.9594871511125778,1.2106886448905805,5.7309569896164385,-5.188676325819086,1.119978131515948
-1.5589923652879358,-1.965219793821383,-0.9127083657583084,-0.2759284766636878,-1.834601320434347,-2.2600976073518746,-0.13470015761034204,4.155958809472302,-7.442443286695035,-3.2600082706020306
-1.2848137605466141,-2.5819655587419117,-1.6722425835701518,2.170535317356976,-3.7821629293166095,-0.21458505898586422,-0.4427573173614978,4.748677061618971,-4.683947294278917,-0.17393810293279455
-0.0057465866492687,-4.930973235778556,-1.9900771904790493,1.5277966423769769,-3.191329778025963,0.012008179656444407,2.103353959652424,6.385820555715848,-2.985040049511569,-1.1381950451418086
0.7793011530249265,-3.8718335904396644,-1.876331793829022,1.9307201642053187,-2.5205058220243957,-3.649276002084753,1.0684578013672679,5.7696347976929845,-1.5651617019078874,0.2814917458160111
0.17296365012558418,-6.0088142088878165,-0.8035747713784331,-0.5612127037736765,-1.1348519161827844,-0.5624220621535017,-0.12769602569486727,6.518582783047638,-2.9723448166954025,-1.1182610715512804
-1.2589082602629236,-3.998271833505627,-1.3703399261835236,0.4418730874313579,1.9243666884272295,-1.4130337944297127,-0.1962014311035848,4.985023286932399,-3.9273801063611136,-0.16292362531347937
1.9235791599887408,-3.524819971390022,-1.6152095545853862,2.191618988948975,-3.005204043610296,-2.052443239768935,0.300386652877648,5.6594704019640165,-3.6856680227933243,0.23149996629320224
-0.10151807138455109,-4.995926619380421,-1.0777436483145437,0.9611381044549763,-2.2537408589251644,-2.9953496090248226,-1.6929159788576713,4.915727328793881,-4.312885080056101,-0.7545613390875758
0.10541406143187686,-4.6530679840297005,-1.3375557731054482,4.309959355544251,-2.5320914827225027,-2.9842869302597483,-0.8713494624392057,6.55662495365874,-3.7839738150262634,-2.2433038760647097
-1.3171268649853178,-3.0364717532842476,-0.5427655557641775,1.5034463420585744,-4.523648969824983,-2.036031997614711,-0.19768122390048937,5.445290485799255,-5.288795003866335,1.3401286408139277
-0.4534506986361352,-3.7591371768409596,-3.1078602872000793,3.559908654512179,0.25786694337702887,-3.2602944220970898,0.22080495887651355,5.4153504422067495,-1.0375323057349326,-2.7472858108594735
2.053058533608323,-2.1366878833753766,-3.869319306612799,4.23928227480654,-1.485705308115666,-2.232505126594398,0.7747273980719316,6.018418990218841,-2.508706160253837,-0.9413661093847749
0.22392286554619947,-5.8340446687619805,-0.47574642172457704,0.10679376462851264,0.2642708511921543,-1.0195151152731217,0.6901215468495181,5.677741608474657,-1.6508955789144066,1.0706563239930333
1.9161856602767249,-1.5625200992208264,-3.1046536293029665,1.9557346509944336,-1.2132495639578913,-0.3194647259229725,0.7465095317805661,6.259124074722488,-1.800919415898705,1.298384014757839
-1.1542982215909845,-3.7021106013114995,-2.2930452874897926,1.108472276686761,-4.385178645502902,-0.9531713476333226,0.8213381388109193,6.254229402999542,-1.6532186105393112,-0.5352074244753616
-0.9758617763917996,-2.71831273974961,-1.4090337761227036,1.2825780649658514,-2.121075899124101,-3.4090797719178143,-0.42990027199916336,5.903673969825907,-3.452941419764713,-1.710879188927384
0.09434940102203743,-3.709870076398145,-0.887833010259373,1.2493517455179164,-3.499072851279905,-3.7922969337205066,1.400718934812127,4.8835611247530135,-3.715825151305502,-1.8208662629169297
0.46076418728538626,-5.66965097399264,-0.3651794076349202,-0.19153745260271637,-3.321315907556966,-1.4449619309254842,1.0164590771573345,4.847160094775284,-4.004567742714413,-3.4593497401019953
-0.2232632658932068,-5.296132559099615,-1.6665548988591916,1.3600981966475394,-2.6938337137688717,-1.6222988278738015,0.936790624616026,5.800881022065467,-3.694736863063559,-3.829346013833045
0.7672686287206427,-4.563547735056769,-2.548018932515034,3.2959717479334527,-1.002066190475522,-0.3559101824328065,1.7662316226305368,7.286752598616433,-2.9108205807172918,-1.2209558915792802
0.3120315834624694,-5.102291549083805,-1.7771187539273656,0.011198457462122224,-1.34642987228172,-2.131434847128827,0.28471732225964475,3.877259171445784,-3.230440639747763,-0.2354433406853842
-0.7222022532452794,-4.295540816483344,-2.1843705080010345,2.359975746442305,-3.56993315873097,-0.6848514685062931,1.2379345262010983,3.3444836847825643,-4.448739144890757,-0.6310530759169719
0.568359759884237,-3.023835395544735,-1.4722870043790048,0.15068362482873776,-0.8029870936527319,-0.6774989212413018,-0.16607990486078872,5.057290485580976,-1.9057524366544873,-0.5065432782473962
1.4355083232727985,-4.649968090820014,-0.7886103684599094,0.24676016805677248,-1.0387070468099484,-1.999880306878341,1.0617182506258356,5.6669627402784375,-4.678197595791543,0.18401219576066818
-1.1942715158413304,-4.674038813910636,-1.5162017836097843,2.749653166508539,-1.5895828135057248,-2.3750859922920053,0.7196260190318211,4.171186811089184,-4.655390111529675,-0.5854938942254472
-0.08288016990854051,-3.893588583519639,-3.5819688361176305,2.73630024640588,-3.8088405129280662,0.21392002547040667,1.3578947421618097,4.643001111324531,-3.9013178495308196,-1.6169528895534437
-1.5150413230263151,-1.184352839238528,-3.0037046740065145,2.4884702324361707,-2.6893261004368956,-4.8111151545102135,0.03033459980422737,4.227232403760756,-4.872719438972627,0.086122951125232
0.9001459946954998,-2.9472204331749614,-1.1255318433619161,0.10732904502579499,-0.6846591786036824,-2.944156834165675,-0.24207773397681892,5.5145659679928665,-4.574298734117821,0.42947711975860736
-0.08659043329209744,-3.720685079925207,-1.4401678099952682,0.7567664538004945,-1.5259548970472985,-0.9416924580823123,0.8776322550882442,2.3733434388533703,-3.0859100030834163,-2.129710953403541
1.3397253445978912,-1.2490795880257899,-1.960413795957297,1.4577068616932223,-3.7517917565854857,-0.9742151596372108,1.2271661076563505,5.524852819672091,-2.617034684980114,0.33922304692672456
-0.904145336454818,-3.0682945096227083,-2.952381598472079,3.2812067823285087,-1.4663828304342161,-0.6055054042542352,-0.3726276407119131,4.369701686750774,-5.092813303304572,0.6867702766701738
-0.18132975011984181,-4.025395224594659,-4.187173239142988,2.308009096931642,-3.2988148343148276,-1.8981391059940151,1.123834665092535,4.645364285750405,-3.8808404009570543,-3.9430003920357564
-0.7573899243991514,-5.280731265954457,-1.387629476397784,0.4364405640527893,-1.7439881109212316,0.07380982452425355,2.032781357205246,4.15968155663782,-5.214953489102451,2.2842000829732543
0.8952799854257307,-3.716765739907877,-2.1275744649452273,2.9244578784349358,-2.1352223410386024,-2.2667556072876796,0.14002370105731893,5.289604078205722,-4.253397672863958,0.3604513412914181
-0.3188986809773735,-4.2186995597057,-0.7046385898958789,1.0442215292637793,-2.9070285519114134,-2.2315362882761094,1.1026126913526557,4.066116521997786,-6.504667652007971,-1.2484803603603205
-0.3254048522761045,-2.563556571371753,-2.0042703316729895,1.2069563129895082,-3.7334964605819105,-0.5312038147350178,1.0926478051578508,6.2812819097554105,-3.3600286308954193,-2.1606828912793263
-1.2098402059798323,-2.4975803849162106,-2.2438057694891054,2.041561453690852,-3.0899147910999347,-0.9556493580990726,-1.699228496802935,6.007122275799408,-1.9578855876519508,2.3612552939327505
1.43569692935135,-3.037808609722556,-1.5265280037511422,0.7981456497081649,-3.0568701874637187,-1.7155505373544222,1.564350987275187,6.046605174881824,-3.972355331365563,-2.1205842209719497
-0.587099894638308,-4.091540040329809,-0.9621909063505396,1.4754846982125858,-2.023766330272423,-3.3871402536696733,-0.9751468321338785,5.364232602456836,-2.7617337004051,-1.6518723507424093
-1.1769673780778376,-2.337497968373786,-3.2056898459838523,1.7967995970834636,-3.9144263472392185,-1.4154568284656044,0.4163624576770019,5.108647500776061,-3.5673244737989593,-2.777874122630039
-1.9473343190393224,-3.1691967581906217,-2.3095589699098342,2.8964396131939285,-3.009113432780353,-2.033597206302361,0.3459539800789699,4.652758639151002,-4.6016543194976895,-1.1588308915709415
0.06504174083674949,-4.543807324296557,-3.2416979554068477,0.048792929886193104,-3.084959385146102,-1.5624741762607997,0.5037199377176445,4.839485434119772,-3.5356568918347953,-1.614370942261588
-0.7450062151876581,-3.451138542066168,-0.9235542720018093,2.862697342862657,-1.676961120583445,-2.4994538391221264,0.3205823745185546,5.1422311148339235,-2.4207604776610987,-1.428548820435836
0.46986388122599015,-3.9022791258194447,-2.6429108404615107,2.281823238882434,-2.883736983148933,-0.05379306188827293,1.1283715079068424,5.346765327845943,-3.896024712687053,-2.5762174198347036
0.5239142143659692,-4.871072561569785,-2.0150768226253404,1.4293087773642046,-3.8135882321217647,-0.7381010021514454,0.9585358244891333,2.164442643892482,-2.868200134920594,-0.7187992729632096
0.7650294357245845,-2.7191133750660335,-1.1784179079233654,1.2563212454371149,-1.5311782744718492,-1.2631203802457427,0.3188087245556128,3.7918025352722404,-4.988922920798125,-1.1254690138324261
-0.35487329748933516,-4.606889439698777,-3.8121798920810384,2.783471016806482,0.008980467820598026,-3.8657760453992815,0.5387110072425799,5.495207898657411,-3.241661538502702,-2.3076153006638376
-0.5054087078899074,-3.7421022405329136,-2.5622448291415956,1.7989996260527268,-4.135819355572149,0.09861896697051376,2.1448740500877097,4.70315905570878,-5.200874968759724,0.7003977030643653
0.6728256432633102,-1.5092408144757776,-2.4323116356470513,0.30140864157012404,-0.9631003373695535,-0.42189365727539396,2.237685855652301,6.4175830372833795,-4.074892536108642,-2.8103430091689408
-1.0094744454248603,-3.2799539125697876,-3.1026542988235715,2.810247763842574,-2.3392770144126693,-3.4947603382378647,0.8021998216400803,6.348252891685957,-2.6128327920179935,-1.965796059422272
-1.0755446271438989,-4.98256736951114,-2.051666959681661,1.792499573241241,-3.89826199804446,2.1828365561801624,18.870676875323863,5.617725265577927,-3.428553889478391,-1.1847861138719094
0.5462622861174998,-2.8387378510582915,-1.996813926950309,-0.18881687190275231,-0.25410489743735487,0.9792391995250742,2.5021997532654408,7.676368320674433,-4.7729268736195385,0.4529143331930241
0.3269744253508643,-3.612365510955948,-2.2948566810882487,2.0846665151412567,-2.7388666438146556,-2.1045125649866456,0.03756775390280348,5.177454367760659,-3.1155387159663652,-2.1347304848561253
1.0507390071281655,-3.459578097192117,-3.3664601158342866,1.9540942326024902,-2.2287954096077005,-1.4948998020251998,1.8352617699664455,6.213830871810022,-4.146190925288976,0.0885512489458602
0.4665230717638949,-3.173640494990223,-1.725554518786285,1.1115212391493863,-3.3245888688899368,-2.3910284480842385,-0.4565328248167808,4.047638745516452,-4.34628051557325,-2.1025584371273283
1.1010713024625505,-4.50378268233147,-1.2351314553423598,1.5197651653606052,-3.381352783654415,-2.1196933593777145,-1.3064785706104076,5.431420285097066,-2.6574803323015113,-1.2402404997838656
-1.1304130983967469,-3.501804965268325,-4.064820170886681,2.9604306568047996,-2.1239900846944497,-2.7782791716953974,1.2031783744193008,4.867498460215411,-2.824688236411853,-1.8376491142524443
0.24506393580708005,-3.6083374629176888,-1.924470057710792,1.205471303858091,-3.15434454019762,-2.263550962835551,-1.0824910613236718,6.203356420925301,-2.8769839401343695,-1.4890348131657725
1.051231685723574,-4.774259243732922,0.4051109821022054,0.7106910870938528,-3.8787197499202684,1.5156318376869429,8.684971813559141,6.19863734732649,-2.5772862257615055,1.8438345991361385
-0.1377917909866027,-4.256333449133444,0.01161228753914112,1.7954539440244224,-4.213046177784235,-0.0810428928714223,0.7915113103963269,4.5543659126098754,-4.621164825526788,-3.3278412240720776
0.6454834303173056,-4.015392147667777,-2.9860750951069894,1.763027271311754,-3.9300345592905743,-0.7334264129592594,1.4085194141914879,4.740267201421221,-3.9572765494102526,0.2392592498331243
-2.1842517503035435,-3.77738721534256,-1.2010862190078015,0.02082524375094441,-1.6061910294290573,-2.4194182956068087,1.129268711623186,5.504399692550603,-3.67516773277923,-2.1254354792571917
0.5940319289602417,-4.136817677999793,-4.318030559399997,4.521228816391208,-2.7696973949291115,0.07346436023999381,1.812704292154301,4.577691373692531,-3.645508515355117,-2.898085490768776
1.885651727323425,-3.841490441314013,-0.38237049243028753,0.26686740871499487,-0.12860426933809177,-3.0157946914311466,0.22193470507620947,3.753021649894529,-2.721101183294759,0.672602545021213
-0.46301751294554455,-5.5888451288752705,-2.6098366407918645,2.4140683882961076,-2.4225531630748853,-3.2905902326866694,1.3487387146613279,6.16838992798303,-3.764418043392191,-1.9568903635111883
-0.455684981410891,-5.10491321262767,-1.6440852849180374,0.6871134864976124,-1.5766287410088489,-3.079897038178765,1.1605305497515324,4.28415294447723,-4.987978002449285,1.804082599430273
-1.216822922129052,-4.240459280932386,-1.6062960529642194,0.47530016360684924,-1.4923417877225227,-3.4360051256922164,1.1839657329836013,6.249800831389562,-2.373520440992456,-1.5112713083763831
-1.057149153860268,-5.074953893696081,-0.9897350150454116,1.4046928274170032,-4.053152296348522,-0.46595469245371995,0.15159028753168124,6.694579481078948,-3.2246908110795998,-2.463217157285969
0.15598846300327357,-4.68711196969594,-1.002390076468644,0.5923258102821891,-0.8729782806041582,-0.8658742161847834,0.540905050885879,4.8467870116645315,-4.139895952927164,-1.0384201143580478
1.2136739742698484,-2.831029133792771,-3.5841512487211467,3.1916485674602204,-2.480573459782087,-3.7211189551721113,-0.4232176786537064,5.651947699170339,-0.7215547086039402,-0.25365990375039704
0.8897148119970517,-3.134349383201478,-1.7026618898571177,0.578234165512077,-2.9063151285448336,-3.2874888538542746,-0.8323335423925402,4.878644347736829,-3.426400203640714,-0.26618748956264837
0.24776951404623454,-4.629348192984476,0.1338385507523372,1.840294740998929,-1.9028214181780458,-2.842240356888073,0.5946311602959962,4.476732455955882,-4.689305775628934,-2.4573960197762394
0.35253229335396485,-5.0963219390687255,-1.434417082739669,0.8550271067851702,-1.6954076790300776,-3.3241191076629417,0.1275120305226611,4.635620777477396,-4.020828217067484,-0.7036165624300716
1.008820044498519,-3.3173413194399304,-2.333116420865894,2.80490709176994,-1.4880736980195899,-2.2202867779787416,-0.33700025929186783,4.8255545510850935,-4.005020993463904,-0.9097753972520786
-0.46601947261251575,-1.875470219261361,-2.550710097524109,0.6358101060525179,-2.8243343434287675,-1.238242884032282,1.1211552081457747,5.411607989993987,-3.2222650645006006,-2.316535709775755
-0.9414987914535906,-2.4913787211518708,-1.6099523482935907,2.213013759190642,-2.509325030515548,-1.985881130211153,0.38560515992162525,5.733756346607554,-3.5083507911547267,-2.215686218091354
-2.0522681740515596,-3.8307466669507444,-1.054710040321856,0.9553630980502927,0.030233424333122816,-2.0294181622439353,1.2363084883924613,3.378130374911114,-2.4284457975676883,0.6461236160524848
-0.8206589408551266,-5.524857591119051,-1.6974156098277278,0.4849073358512186,-3.0497473952833074,-2.454871586670366,-0.2890428473238983,3.847049127690296,-4.2263392226189405,-1.3379386914715545
-0.23599900446566197,-5.268469752312399,-2.7827155434771345,2.073268238300016,-4.865578741216047,-1.628056222868385,0.7712572227147523,3.8529466017739633,-3.98023091472961,-0.5568773257816486
-1.2348256250013476,-4.431453248138735,-2.1075006254460993,1.591576416950612,-1.4014595248458115,-1.8471098041749867,0.617493767760805,3.728458484295513,-2.8440042032178177,-0.31773973616715867
0.10367688514977508,-3.5559198750151833,-2.4884286938145794,1.6295865384524721,-3.739472587554281,0.240613487979501,1.5648388900365038,5.741595076478843,-1.4761322409803233,0.6594667525486195
0.4193349647928997,-3.6070310530519363,-1.9536916175037202,0.25807400551364945,-1.5488903062187913,-0.6341420054605025,0.09960010545432962,5.316557647148343,-2.3489553285406606,-0.7185103344735533
-1.2233901018159852,-3.324912531290534,-0.48156939839331625,-0.11639592513470443,-2.773335229237702,-1.9167928783217913,2.0296049597320835,6.376540794184137,-2.661819246105001,-0.5277550474388514
-0.3249481635961135,-3.6813952461750796,-2.817046977169851,1.9834770110448665,-0.4423892105138796,-0.5851869688930053,0.24340247058834807,5.659798574407617,-4.249629649854833,-1.992939919368117
-0.3958301003524862,-1.983181758855551,-3.0160091379201512,5.089910170694541,-3.646849348811055,-1.0041381374586378,-0.02559187214492753,4.110673433721883,-4.44987341690948,-0.27731920517861564
0.3121424473561126,-4.0023649914600234,-1.2351316916322546,0.2719102911068979,0.40103272621290365,-3.941207702732904,1.8419296774215737,4.332797133789853,-4.802458435074441,-0.7642259776757949
-2.3846636910599472,-4.252331686214132,-1.3571360550154088,1.962482523737082,-2.2915958502331195,-2.035764898240906,1.2637491761895523,3.292742278314366,-3.189523510270019,0.598349756665717
0.4172361796943948,-3.0041156418028696,-3.435795595243481,2.644751495487717,-3.031396937614246,-1.6536468893741016,1.4671966581640092,6.474562499181873,-3.8959033662855003,0.24037279869301198
1.0854475473825163,-1.471862025565891,-2.876358551619349,1.9224759164476528,-0.8695104538595113,-0.4852321562912973,2.216288805618468,5.347798628993129,-2.831105668889944,-1.9249467962675317
0.5454650814609122,-3.1749380647796115,-2.0913576571577526,1.8259352220226222,-2.064756212422797,-1.6426108170323936,-0.3824277047779014,4.509086928356069,-5.148678144141863,0.7393660982169501
-0.4072949404138623,-3.090958026046695,-1.7032236405013363,0.5038961374550677,-4.254886411176547,-2.4933534972368663,-0.36222252286453105,3.641685696440095,-3.9632660586719504,-1.6923808253776806
1.350053117663414,-3.8230872472041364,-1.1179130114911588,0.28919120619821825,-1.4321831468392834,-0.9369884866309509,1.7853528417694091,6.374767904394537,-2.8265058663959275,-0.5163022016687489
-1.8999672352172603,-2.1449886000674487,-1.7397406068240102,1.3891491481565021,-3.0581019463773504,-1.1451720477847678,1.1100608205058693,3.4237759891139166,-4.143017733071838,-0.5671117766619953
3.311456860303611,-3.335927101341813,-1.6297628226949699,1.4497260555223732,-1.8224271578680118,-2.2535308021296365,1.939534006129656,5.502677175588477,-3.79587982741105,-2.372289833942446
-1.512081014810771,-3.9431657796383246,-2.3857622070761355,1.6463842395417587,-3.474911962987111,-1.7532947822174507,-1.0157133005067056,3.843464539296696,-3.658586938221191,-1.023771620991595
-1.886475210788988,-3.015228296974305,-1.9124359426898745,1.3737059127501594,-2.3129011985593957,-1.6052877146822764,1.222582515460017,5.373583975507801,-3.974322786310896,-0.9604216086945758
0.6211648700272079,-4.993786046742741,-1.4411479182243656,1.7218697261877505,-3.997056255086371,-2.254446303518855,1.0610328950023002,3.930760457362892,-5.566027150692397,-2.683839361118329
-1.3555250416058353,-2.126925736598876,-2.956828167217158,2.8046169315431997,-2.5613068279492,-2.726205615255199,-0.08256144745928268,5.2012120602994,-3.152287972716205,-2.9119525034400784
0.7386604312874535,-3.77753645731617,-1.3711562600549292,2.356532213720923,-2.919078661274902,-3.1929147414161116,-1.4209147815639027,4.394251758495443,-4.027981608640211,-1.325207604829838
-1.6257824825588338,-2.2314595353459077,-3.5303707528943704,2.3021702858926076,-3.531043960858441,-1.3757946712424771,1.4527442766009169,4.894501735972282,-3.013393323206871,-1.0174947874230922
0.553531258741302,-4.475383321045226,1.2220870310396048,-0.9640158935291131,-2.364375286220132,-3.8997163558479095,-0.48004238215948336,5.762387885675711,-3.9208014022512643,0.17233975998577367
0.861137885963383,-2.8509111945600596,0.3309609346495015,0.41639080598996286,-1.7085457311791503,-2.952717419204311,2.0514045222245367,6.649102160937361,-4.77907446135044,-0.06702583299795713
0.141135073310704,-4.00238948530217,-3.1890176782148982,4.29778104274091,-3.325395920392168,-0.5665810552064519,3.1936934522906197,5.886373443680954,-3.5758995312490724,-2.018124199791619
0.5605949790218266,-3.312575676177672,-3.050569510522851,4.01729050945159,-1.383374761956949,-3.075314854475576,0.8835398455690024,4.771165459023032,-3.7107915199700585,-2.1887768198979196
0.6259038318663265,-3.7143730276826386,-2.562808166047409,1.7384998801692635,-2.2830913344301966,-1.5855047701417908,2.0516131818698966,5.158681489722138,-2.491087979517326,0.15099002693445507
0.6067382936427057,-4.275738426151938,-3.325310604569588,1.8630318675432616,-3.8786920536003793,-0.7646822451162683,1.0600693795506104,4.963293511430223,-5.356961734479036,0.6299603399228261
0.5533058660220288,-4.105776410511036,-3.0179234384333284,2.647788695874411,-3.6100952539655102,-1.0693677370085513,0.4527199606947919,5.365854242082277,-3.041976095388152,-2.8173801639537235
-1.0100823426203576,-4.376326255469562,-1.6250130420129647,1.689965607817347,-4.483094575047693,-0.6777214252307179,-0.6092509151506975,4.7418249664584335,-5.268912416209498,1.0000387087085802
1.0354027343273773,-3.392903339453715,-2.199393606428736,1.2613519692422273,-3.5839542153577244,-1.3375574837922177,1.0354844360827478,5.278610734109991,-2.4221365023999755,-1.0492115229890637
-1.0235252993448696,-3.515053464746783,-2.3179154263962403,2.7046395045075506,-1.8531860318136375,-2.427908827799437,0.04335428673453895,5.315757097086664,-3.3320827372010178,-1.9176486410054636
0.23034264208536676,-5.2226294861046005,-1.2373157925340512,1.3581895991474657,-2.233921009898478,-3.83173504955048,0.053338037259258786,4.083583208543681,-3.3279198176459555,-0.6980089917969718
-0.6803784918471147,-4.784629341926342,-0.5177967012006226,1.7432289936801988,-3.819891752974879,0.8795595572344199,4.165130047382364,7.671710018531414,-4.997919112359376,-0.7996974085813982
0.7332479172284545,-4.2630440839515975,-2.4274817152908854,1.0496169173446073,-3.79767814978398,-1.7563821565707793,0.2914555400670814,5.052488149508209,-4.648130747470736,-1.0744205161260147
-0.4410960156619166,-5.465778785379653,-2.4801527066173423,1.2347837999414502,-2.1067262517653527,-2.578874039569814,-1.3232166368040277,6.107612927390224,-3.392510539079287,-2.953104290709061
0.5931559241100901,-5.459451966263959,-2.07144233238665,0.9687715849609912,-4.210160359658048,0.040643051433615796,0.3838751795227413,5.620058883449438,-4.06787338198669,-0.10696310156870181
