a,b,c,d,k,e,f,g,i,h,j,l,m,n,p,s,o,u,q,r,t,v
2,6.479414734964332,1.0287948609236164,-1.1076556086666913,-10.943927273573273,4.651910680795767,1.9703257086553045,-6.104896472982128,2.23968295043356,-36.49382355229965,0.6891456567191226,-5.753419191282478,-27.764550881561636,-1.0388059496769764,-15.279325262616716,42.04145062002166,21.591249935819167,4.220804796391504,30.301584735789667,21.658431477836974,-5.447088071295915,-1.573250811342916
1,4.1474978685590305,-0.9018335724774758,-0.053154903008311105,-5.24190427507452,4.5737820445552995,2.0857130828398036,-3.194596956382024,5.014802368417025,-15.657014146642755,3.6660249073214715,-6.452044688875441,-28.99746157431679,2.602836909240756,-17.263883445057893,32.72898702250328,21.861534580615242,1.4211884506820538,27.73762269362268,22.272009345727568,-3.892782599417356,-7.18426860910588
2,9.115617321348878,2.4283445361566836,-1.1667443027631066,-15.571680028542074,3.9413613852043374,-5.239888788694474,3.9415748546926004,5.3196764702812045,-62.26115706858488,3.3961335595401247,3.69358764265268,-6.013177351231346,-0.18700792583629688,-14.135663825771502,87.29900795419802,13.747820042055459,-2.1800195039676504,27.7599479676419,16.522604958322972,-4.355891320598057,-36.7754845885073
0,0.19028251297812834,0.04941785022704263,-0.7253325436203512,-0.25877802097647196,4.786320600351788,8.155450702903288,-18.715996577244983,2.127820347360389,-0.33537146562644904,3.005528518760916,-14.320293597853352,-22.425987598102374,5.399848291015685,-4.868149486933449,8.963080612048945,27.8911983868118,4.478513968075682,7.399230554479448,13.237602162148274,-3.576362982598992,14.569934512949374
2,8.172854949273026,1.565337117106361,0.5552902998053305,-14.036806387622434,7.179344630909693,0.2681404054818115,-3.8592503563991643,4.78281486189526,-52.80394837171117,2.9874611285011885,-3.728939431189031,-22.276476245337832,-1.7227037033348478,-14.168090043820715,72.8434582137721,26.163250893036185,0.08031593849852148,27.91967997247845,21.980498566743368,-6.016810540492659,-12.049775943670355
0,1.1340699899652447,-1.5537249160602553,-0.1172714031059786,0.39904796722703695,3.6389506838087624,7.115473856885837,-13.346443169541576,3.857615207942001,-2.67078627004109,4.800339073134926,-14.92702304952906,-25.478405880757116,4.325668307301026,-7.1215750609944894,18.76420747543331,24.39735455936367,1.7929807118738266,13.313299228421704,14.334900272182107,-4.676421951401277,6.623638091458515
1,2.802242526988392,3.0538909854379916,0.3273091813091214,-4.123431145892886,5.247326872239909,7.607838824437968,-22.428177754688704,4.951975695679342,-8.030357788904846,4.926605759673874,-14.48911026643336,-35.2854958324887,3.2948601064625227,-10.510149014180811,31.268845867970498,26.321969178972736,2.6281731777871853,30.644312121647257,10.738311711368539,-4.531321862183508,9.037368288425174
0,0.6500857989550243,-0.011097048964688164,-0.5363358008525988,1.436839966394079,4.695180165727997,7.776981521547569,-18.967574678351877,0.25582071088021685,-1.0468060493987692,4.634481047862337,-15.558783833235257,-24.566398410151717,5.84159502915633,-5.373953238655127,19.145118678554656,26.26719541688005,5.547349920588742,10.255000474415757,15.5951649331121,-5.354681001981031,15.011854544144574
0,-1.6125813807679101,3.5360897423066575,0.03504794359899836,-3.022879405123766,5.037238305653477,13.642356575532649,-26.851666714030614,3.7651023808270194,-1.703842222675776,3.889602594501011,-15.952133950633408,-26.04600074448464,3.403169928769885,-4.735168436593659,16.830459709983714,27.35433810418673,-0.31012922784148916,12.59743686153822,-6.13438643212493,-5.448478667615054,28.36801053320731
1,3.278874787517502,0.66401916197755,-0.6090168554286525,-5.8313021558913904,5.148435329244171,3.7440077252380037,-10.09415182547278,3.7019817814035343,-14.07195519945596,4.251813572105157,-13.617712927410228,-34.04103953831004,4.9403021658828585,-14.86525310813499,28.514069711238623,25.315058845395402,3.868119369670259,39.59546380177706,24.957997327261406,-5.284313227507953,9.035465679175633
2,9.310113084243536,1.348294582305786,-1.9948240646237738,-17.77872272195604,4.978203335837179,-5.619566727928229,5.8986516655271695,5.123710848527207,-65.5309488992164,3.3817303027118357,5.576648730983401,-4.1794793005959985,2.659828439538077,-14.859626141092013,88.64985967712445,13.658270120773217,-1.0888509772683928,28.68289833176094,23.703544697140238,-5.263206344807286,-35.74113470469451
0,-0.5595581378664949,-0.6673990123016521,0.4156181773322241,-0.03247785117256147,3.9677032412599225,10.866207723971073,-20.177066424630926,1.3061643517908474,-1.7697028737015386,0.47287231777108496,-11.57307011744661,-24.38357568245257,6.172656725254117,-6.543039922082858,-2.363352397529633,23.928972426265467,4.427429192418294,11.42550806894274,15.450459684306521,-3.2361408375937972,15.238479698733705
1,4.890552849096151,1.6273906485680913,-1.1672947927998614,-6.605428590317089,3.5000485363499374,1.0018982968560008,-5.3631454910411716,5.561523930481222,-23.592818172779033,2.2888956029581435,-7.878132377956872,-27.722546370094232,2.919918333687524,-16.436267866760197,32.12446021698413,22.314020177841094,-2.194334683752435,31.335891367042798,20.71834003516234,-6.103321281166293,-11.080114280550614
0,-0.9221015758444805,0.8014952893120183,-0.04132726230399569,-0.5184195475682581,5.682217332422945,14.042654221939031,-22.650628050284173,1.1220235866895931,-0.2806244313854507,1.6009730520453642,-13.997723028992834,-22.779697048698576,6.355728058486717,-4.831006197796228,2.5476485879014175,27.42371380439253,5.421353865591641,8.186909080539321,10.252816961731787,-4.241679342760556,19.945195883045315
2,8.873917468855087,1.8757732695198424,1.7747106529156524,-15.388217877830948,6.443153880111284,1.7257845985568703,-5.490635637098185,5.224351417915106,-60.99229528692912,2.9639761771026656,-6.307855352604725,-27.778607705001967,-1.4697083353582507,-13.747013719173989,80.39276967812073,24.11197322722592,-2.4849538592804383,29.79055486113277,20.86087579638377,-5.016922310365165,-16.64370059169416
1,3.099157440063613,2.421798603030603,-0.9286102746430183,-4.44953312380791,5.431300458555149,6.570167135559026,-17.882750475653744,2.4057951662043413,-11.002017322123525,2.689994201315528,-13.127179778544377,-35.20486310190886,1.9352002320998822,-14.125021030909634,20.848425558680905,24.798048063824204,7.126344347609466,39.5723656680918,16.063509446847736,-5.168567389750983,17.13519862407737
0,0.9356615556450015,-0.7274052478153384,-0.54405581664438,-1.4619512341603191,4.169888241929643,8.394985064432966,-18.459214634169886,2.477839605058201,0.45958196645239413,3.3134474207522095,-14.410609664932917,-21.43196238635452,5.617493795420951,-3.742788102886185,11.884329910266242,25.42409175525575,0.3237314184022917,8.965463217766144,7.77489194697982,-3.4446917538575574,8.967389012871486
1,5.902613571715183,1.110499220595008,-1.4965787819471341,-12.278227536479912,4.637628523168215,0.1416298471283517,-4.64439574750538,3.6468637921014673,-33.61939513324052,1.7153778184291486,-6.143850754348361,-26.558016190527024,1.68906261624489,-14.83861389257379,41.55074027614974,23.4126446010533,3.5340192042646463,30.538396969652887,23.03012821577213,-5.974460207725358,-5.1341464654944415
2,8.238213449231342,1.3471905170178058,1.383390054736764,-12.831460215614266,4.466484098334545,-1.1693344313579006,-1.142630538379396,5.5167097778602665,-52.640846735600554,2.9263025144772854,0.3192728910737075,-17.175484819816354,-4.2444974872314,-13.12823309868814,74.74981677978354,18.49765994365126,-5.252495816651724,24.495350315358213,23.946185156267084,-5.468267966565867,-31.89189935667586
2,7.311494577946112,3.177447460997611,-1.011348642497275,-11.453230077837027,3.497685532917213,-2.4379451472337474,-3.8400818206062093,6.271523832858068,-44.148968791754626,1.334246451349836,-3.582602490155454,-21.355515760554585,-4.6499354128431705,-12.067219964722579,54.76900043876909,19.5349528126637,-3.647458904830889,26.879466186577904,9.57742232672213,-5.578556555044387,-23.65614711827447
1,3.65488545689537,0.7581307532103885,-0.0068107650837780365,-5.127062877328731,5.41869038067011,5.875606073363271,-13.243604539312503,3.0304181902231626,-13.935414134169557,3.2012479597162353,-13.134533373964695,-36.326908144881926,3.7108362817415523,-13.777622488459013,25.015210059334102,26.956860465476563,4.492053091515583,38.93784325702524,23.05179354315041,-5.748437825442951,10.331287911271312
0,0.6863898247074277,0.10569698548824859,-1.2646319338893641,-0.5950769190905092,4.396748552316883,9.648203016408297,-22.02214504832232,1.5540091933834375,-0.6816669066551118,0.5183685303722769,-11.950734049291151,-22.04343647444112,7.114287081610279,-4.213400385564656,1.3567735471952393,25.447605408865645,2.4070000662761153,8.620816151017824,6.852422030116616,-5.177553867914775,13.437411652209468
0,0.14354599181063343,-0.38665172302862083,1.2272151302594623,0.5472347537635004,3.911582058097422,9.203686084726197,-19.566585539483167,3.5239132652286496,0.08824642752529926,1.667639013048083,-13.488754427981359,-23.121045944394815,7.3917799366768335,-0.5199649385123251,3.794506045768401,23.80382873962745,-6.230225499376409,9.108872488012116,1.812619631451056,-4.627148998300817,5.058898740587729
2,8.901585061339674,0.7133991767577632,0.800112212025066,-14.920653826731591,5.687674762860868,0.9562442156593194,-2.822701688507106,3.8607399047299693,-59.502776879784946,0.5553945676245478,-0.9899503623108745,-19.13522039074556,-3.563136174382769,-14.010378994245615,73.02078301965697,21.911345403863347,1.5352037039071362,25.108326001819957,25.63115763768099,-4.899721206229497,-16.082775748333383
0,1.0364286821152768,0.13164537674532786,-0.6559614140308982,-0.12793602259538994,4.560577709456918,9.125215517136219,-21.429116749015577,2.2474148354632666,-2.0081536635966266,1.6673175950370245,-14.879771664922107,-27.130812570049585,8.11363736223826,-7.903233273143936,4.779814381966088,27.425502644998883,6.528285677847611,11.396860167087882,16.80192070331999,-6.354082766395879,18.661627782469992
0,1.1267647447134879,-0.1264116287669119,-0.35440363811467934,-0.33602667531058583,4.460176941234767,7.729210175630195,-17.12414720319885,1.95333502016719,-3.329392712649163,1.7580318668564816,-12.531661255165432,-26.172264654596574,8.5128979159067,-9.531414436475389,7.039319517600053,27.776822829504873,6.531373259663846,14.782465816328088,22.694715319832206,-6.165476803015146,17.390009866330242
2,7.623134866640454,3.258974658889543,0.19337653805942046,-13.057089151910258,5.146658551161454,0.9569178889381752,-7.278293880427682,3.278484727724079,-47.13299963743347,-0.6499752284286989,-6.42018597759843,-29.9298057660265,-1.9787946738230835,-11.83316057363102,56.04796191677589,21.855254316795268,0.8151001278002579,31.875753064054475,10.087837712082194,-5.095020627778544,-6.875407779519677
2,10.547808494286482,3.2185955021608708,-0.4714530297345313,-18.682739051250067,4.428642472833281,-4.363673446363318,1.525794913804197,5.847258557551982,-70.63564537026991,6.035986359139722,0.8837735438442372,-13.267971149406781,-3.249818672987795,-13.540189105670933,116.73638104228046,19.766768753650712,-2.62619346983435,24.875935943770404,11.177199278690582,-4.904053348947458,-34.29545801462014
0,1.470216004004586,0.7885729407810222,1.1568818998338133,-2.091195431842761,5.329649738637258,10.510229434331546,-22.423237924859322,2.4574317730210264,-3.237308824343485,3.3346815877279745,-12.714089943483158,-27.769052453078107,3.406229971284131,-6.588719932220164,13.574259688252601,25.900755368531296,4.52497069528402,14.7710093582858,12.638496677879925,-4.212472523559423,14.578053157495702
1,4.8248069839586565,0.7113322099698627,-0.06301180776890813,-8.127691356728187,7.01031073541537,6.771604174045504,-15.276044421853612,3.5826733007906584,-24.100065077819533,5.159345755664166,-12.959533274470088,-35.52791917129498,3.475272190964536,-15.66494090036023,47.401879637205795,28.920750724915173,3.5240594749784346,39.66588503206842,23.694565040149826,-3.7762798538874742,8.432360012419235
0,1.1028387015802,-0.7935296017947306,0.2449482042175713,-2.104500456299363,3.830078264998597,8.176322022493526,-16.80503714593066,2.95225804783197,-2.871769656839422,3.7643304144230343,-14.521642903745771,-24.00364641621091,6.548673443517947,-8.558595335215514,13.830685307044687,24.286284321370957,2.656610927067685,14.222308619648167,17.82820907718844,-5.481060334674638,7.836593608460841
0,0.2803708555108705,1.3187915360501217,0.2978519468707751,0.6288032469234115,4.9568918016221595,9.608438528124996,-23.169479506180842,2.807792792029529,-0.7385556040178665,1.7995077752093815,-14.659111672794257,-22.372782444410515,5.410741776938719,-3.5841338391558706,0.5460753967777074,25.953507406192756,-0.12272688348107136,10.048008961817104,6.113435995177656,-5.269271837359271,10.213305834507189
2,8.674737560357197,1.594222041109791,-1.151523381487368,-16.090193499890194,6.146136825756056,0.6830210834189017,-4.1823032176934385,5.9896894924112605,-58.09195220165737,2.482062266555735,-5.720286900325059,-28.047130081512343,-3.2632141565914736,-16.58951468836834,77.00355614635318,25.30311172540827,-0.05790271752406184,27.639123761852254,21.275329622045223,-5.582964815259397,-13.51732592180393
1,4.273670241608969,0.1652251450734994,0.6567097312788523,-8.476926497973938,5.985540517739737,6.12801657007604,-15.138051843941538,3.314576332443395,-16.83643312067167,3.940097594845068,-13.383949151006464,-37.59724806760327,5.585197466695915,-16.66624919791021,35.452224414865725,27.614717856595917,2.21334088038011,37.87610583195284,25.51874463371174,-4.819597122944301,4.902210763672899
0,1.226721053551562,-1.1567078205043222,0.6114482224741826,0.8507437974260741,3.686851336888575,6.19639862937252,-15.148613596852856,2.9325412389210643,-4.110910581778515,4.233989226144918,-12.985325610853721,-26.416192461374195,5.804718674793787,-9.07292121580046,16.83488496412956,25.395710482470868,2.4688580300202387,18.10221899886281,16.801360486021764,-3.6515654740154684,8.940645644230628
2,8.428038022497216,1.2299076358605243,-0.9911123768265759,-14.923652393085904,3.398574945702512,-5.617349884652009,6.221283951529667,4.598252163367603,-52.99464259946099,3.6658906321292197,5.939606197715877,-4.177992911253895,0.22183843736737474,-13.926319302247062,76.89022735089519,9.286767862906087,0.5694563694067467,31.734848051469587,24.968113099372673,-4.972346683316778,-35.86945174522133
2,8.52008523352285,2.44313737729505,-0.42931238164652563,-15.68059454621479,3.735937476506723,-2.3536322385981174,-1.452636307441867,6.658029921218491,-55.56816956181635,3.300624617683138,-1.007294074393008,-19.174988432160195,-3.0523688169803744,-13.111151815988949,77.93763042437577,18.493042244256607,-5.718598486189205,26.37159769398146,15.999285091998342,-4.504498018254826,-31.96518561194704
2,9.250333264724341,0.7895861035095155,0.483650096422639,-16.532083227921387,5.540529533452221,-0.23763506372480037,-2.6242830380689623,5.341176554701544,-62.95877892518094,2.442233898810768,-2.4825584062075334,-22.187891446350225,-3.8176634898500716,-15.270324362149305,84.85534510193308,22.61195560658899,-1.4152416025953793,25.853644861394,25.15526797399595,-4.4567390716568696,-22.144880645508476
0,0.10227481545260204,-1.0744223763524465,-0.938988135953649,0.406464980843111,1.3024380958803883,4.261385532840102,-9.330166693396576,2.884371348238171,-1.3987895877691527,0.3567057648916311,-11.143089226786048,-19.711667014668375,3.856940374846072,-4.363821624920572,-2.464336984704172,20.662859555703285,-3.39893800412976,10.508521939494006,8.008067380505663,-3.3160592807049376,-3.4122767138479
1,3.1266674307975597,0.48245171765476025,-0.3123458912129694,-4.792419410156889,4.224180554592357,4.567303321871905,-11.367845615776014,3.4430647960669205,-11.067678720287706,3.7184122120563297,-15.195269431341842,-35.552255271038746,3.444878708462093,-16.67625475014458,25.428356299892425,21.74597309278743,2.6891966659354987,39.146284606796826,23.874938262385534,-7.169719652389705,6.566111555769802
0,-0.07444557207206504,0.9817421667524329,-0.3907284727894998,1.5769851276318096,3.2748116071816495,7.661908745223186,-17.253676750586155,2.0338184659940057,-1.7286457088750762,2.4781663514839614,-13.47937082981177,-25.160145931690902,4.703365531818953,-4.725524517653534,6.274998291531032,23.07641196419846,2.0501369052328933,10.73225639769853,9.239957172664587,-4.494371802662025,9.48229846664425
0,-0.5909255520663556,0.5992552606624794,-0.8022855636954963,-1.2878187717026433,3.5989612223330285,8.413678778486833,-19.96130608085623,1.4951438588759114,-1.0987235409448675,0.6124881109578417,-13.384213981172305,-23.503258915114287,6.05727377518877,-7.249916441535905,-0.44147045953412056,24.83021320021789,6.126193549963356,10.365330020950044,16.39136346176284,-6.008398823831859,16.880937183073993
0,-0.4257013798553747,1.3216584544184273,-1.6441987110507548,-1.3603245912873259,2.9408690350920423,7.2319504955870615,-18.634035047716427,2.9866692586387664,-0.026923130583619947,1.6284350210580039,-13.715327829793235,-21.56048787288216,6.037960370513559,-3.5360054397862255,2.65376649638441,22.39257818147548,-1.0559574589451772,10.275188568132597,4.167556345060731,-4.050759526983925,10.803461021000553
1,4.38323549073331,2.36484103697833,-1.1174807523247203,-6.830865616946202,3.5862319968155925,1.7182523856065197,-9.576409593791094,3.0390765973882448,-23.212946417800776,2.3653156846761076,-12.797713759097359,-32.976905612063824,1.749109578095517,-15.514158530026375,28.31831364731818,22.479747196681565,4.576063745218365,38.532260742379734,18.634909614171534,-5.145496634689097,6.34161978751126
0,0.23789629532926831,0.5846197223828427,0.2914634139808014,0.42139610315464776,3.9500133869524534,8.486048705307615,-19.951213284096912,1.587341985188707,-1.0839345074773972,2.137260495716973,-13.71211488406032,-22.24983035822036,6.45165178046814,-4.44593014370399,3.204198306977893,23.433883281763265,4.067880155313427,11.190548629772383,8.30722707758432,-3.9361052932864053,14.410971505762573
1,4.391147634062532,0.22542032105872045,0.6005679569875295,-6.603766857829101,5.836981443650978,5.22242174648454,-12.39429734221153,2.3775886491241565,-20.396051060512885,4.0957709453125855,-10.78518692816099,-37.03733065604566,2.111458237391103,-15.651943297345007,37.63547526379933,25.307261858663242,5.734993708839288,37.851313004387045,23.754636233731297,-5.193667504163547,12.26035806783614
1,3.162378740096582,-0.45699010437325316,1.3087194079234086,-7.05334036999885,7.45333131317928,10.232154104778836,-19.100912936917627,3.4492443149559535,-12.417157226019608,5.139045945381392,-12.899180231393267,-40.02155183432722,5.1019043240847735,-15.761076512869504,34.8510162427673,32.179663076169064,2.524449361513481,38.85908789360504,26.189895533442932,-5.873828737348435,9.860450258054621
2,10.237082356217076,0.3826185168613849,-1.0623260256814309,-18.141337766234667,6.538639313531821,-1.7173026914637162,0.5976077660419706,5.974386789593916,-72.41863919724132,4.590910879368256,1.1351965765864682,-13.198901705575839,-2.6913104099631253,-15.931196961914427,107.08400003351323,23.166817675938628,-0.23410728929209973,25.036127781785776,26.987051784146956,-5.226683608940239,-24.013722961364802
1,3.6635722480505075,0.15997844183532306,-1.6075332344897248,-6.266555248679192,4.9326214521528575,3.6030493333634617,-9.511328057292667,3.9861131614933094,-13.875263836269916,2.6210621606725275,-11.525022441306884,-35.73845020178,3.830360113721195,-15.133752692137104,22.683229708821063,24.231947096200702,2.13400990909032,38.315572656000896,24.8896588259166,-6.515632833475439,7.182638240518119
1,5.105516308622183,2.520089144519716,-0.6091745741451688,-8.376753272771927,2.9328790251439902,-0.6907610861846551,-6.4941086588910375,3.500211854464468,-26.891934095322334,0.0299521012580104,-9.250333533191082,-30.507613139386294,3.2006744145218287,-14.326087461896444,27.757024191191913,18.447768307291817,-1.087100800813233,31.297596124630147,13.930983885100233,-5.98811351706445,-11.413379196983396
0,1.9439036253152948,1.318184597477814,-0.41178074015960126,-1.0528968736470175,2.865519888554245,4.009952854796434,-15.073366771652037,0.2881086891306035,-4.991755119151529,1.138532377965601,-12.845936197081297,-25.637034705707613,4.808867677298149,-8.048582235760547,3.9688604307688484,22.591275766237974,5.866247239837066,20.90119184961807,17.636652079644367,-5.432233058528657,9.444379881817815
0,-2.574853507253259,0.4810569389073456,1.5585672273350608,-2.4763926321422915,4.756400635234312,12.486529011026041,-21.285726189055524,1.7836997787677487,-9.649406558105788,3.3439278129245853,-15.69629647259338,-39.088764489868026,5.717725193392246,-15.253897097169467,16.33925894338367,25.76099828218721,4.9589609066899145,35.21439873654858,23.966940011360258,-6.1787009088223614,20.925208068835936
1,3.0958887485414626,2.7461580732417783,-0.9723597053690625,-3.782801237558592,3.8892256747393192,3.1142076780727668,-12.595103534677975,3.097663213037947,-11.115176978581944,0.17334569024854085,-12.119560874269148,-36.00035928873958,1.443557472366328,-13.773133937733059,14.178171151339686,22.051426050390795,0.73124839144286,39.235667211733954,13.65432864103124,-6.663707585640678,2.790967514011938
2,8.727209026087328,3.00167756187967,-0.636602111223294,-15.317064719792684,3.651964442893088,-2.6329243427218163,-0.7986753786257839,6.579821596729666,-57.074418125556704,2.9755807692276774,-0.8471033642817276,-17.64400683245402,-1.7585286692614484,-12.838498511180815,76.56540150005955,19.047269310100678,-5.506924146652786,23.786198466425116,11.803643599166316,-1.6114061070194303,-32.353813518018505
0,0.02009263703719633,-1.9297872386277044,0.08555531495098197,-0.29774508005489864,1.152483432111161,5.5846998299766115,-10.33017525097058,3.046147035434224,-0.6857513052756898,1.116425687995468,-13.238961899681938,-22.464561006532595,4.3512683751193455,-4.743617709701286,-0.29008586658698376,18.345811873921594,-1.6287425095047974,7.6631351768399325,8.798565312023177,-6.970546210048756,-1.0606453247462326
2,7.24266137043141,1.696804142935512,-1.4720784554598523,-11.96145787768687,2.439002483033698,-5.175911075910371,5.340448470041177,3.936007630027671,-42.509573328880855,-0.5992550190028756,7.007805739132535,-3.879168669277529,-1.0665644272799912,-14.214884301523576,48.81810418888756,8.059396649656485,-2.1964170390923865,27.887863524888022,21.392602322202503,-6.293940606833672,-39.30550256355765
1,5.51774490757653,1.2946162364169196,0.12684191918542015,-9.66912836500015,4.710871111453854,2.7520701711167814,-10.629904354599285,4.933206047123401,-28.09882813949421,3.940176977197503,-13.74781343673229,-33.98208043827092,3.6529010758962275,-15.149775138034174,46.13047189860632,24.71794858781842,0.20630799837926383,39.78641347435065,22.732626701411405,-5.771175564011283,-1.0931741814099487
2,8.267552849445995,0.862262499507711,-0.7723597679570926,-13.591212094201712,4.639107273303382,-1.402668555226832,0.10787729078116864,6.3393924202781395,-52.13926536399453,1.8195569026075415,0.9290629352445425,-16.152389120307685,-2.478809395444693,-13.169706677832975,67.67576326042021,21.230573997627086,-2.6486754932247605,25.051474259256512,26.473461342331145,-5.999693877164858,-28.955112192708988
0,1.3607550292217327,-0.054275615003676045,0.4677766244939042,-0.09872782898094279,3.9447356407035317,7.356613430096523,-16.02112720108639,3.00638608445782,-2.9606386144720958,3.5741491262921574,-14.052208276919647,-25.876212654793896,6.485163060330922,-7.704426582250322,13.555610677997825,24.222272239377446,1.7560314511174309,15.381985905248593,15.784702888157474,-3.35994899143684,6.2286271108075155
1,3.688689361812693,-0.011012396981508799,0.39433146541705494,-5.8300849391218375,4.515571136050674,5.943438080856433,-13.451435482871387,3.742419613369325,-13.77383286759389,3.613044510460559,-11.525296995031031,-37.332049513323234,2.9697677998977854,-17.342222138434053,28.65901367939233,23.477706990155852,0.6418344022213056,38.19901983314131,24.053182847118023,-5.134235036030211,2.237160852314016
1,4.625809184802464,1.6719508587850056,-0.7269338130119686,-6.774462963374055,3.440301956083437,1.113263544428784,-7.884153312122837,4.5695415347463815,-21.555091417883414,3.3498310992985827,-9.151053357794886,-31.342717297635257,1.8349008947019931,-16.21801795500751,36.32303349165044,20.398389092173424,-1.922382060454348,33.83204649957727,20.487980081546596,-5.654222779110568,-9.46722370683936
0,0.646846786400124,0.07249105496429079,-0.2691787484540738,1.0615971016895092,3.462849491421314,6.5476653514876695,-16.32765035971411,2.2320096987040747,0.3383599663990753,3.087279598710902,-10.745807234413896,-21.53733454205436,6.246117586484902,-3.039200548020106,11.621265400354659,24.66113228583123,1.5437359618361655,10.04911687668789,4.942469028131668,-3.1146121280171895,12.975311002055657
1,4.906488487966219,0.04412474381100984,0.2665957079740398,-8.450623084573147,6.4474924555000745,6.174373847109389,-13.408458112971672,4.918048367487195,-24.194878703229403,6.479307680930582,-13.484604574822765,-37.283784935334225,4.942602294685635,-16.51316883544037,57.23676346774162,29.151289813094994,0.05142262541486731,40.58561914657571,28.6024267317103,-6.069973494880998,1.8903158563155422
1,4.732000277736191,2.231247510755817,-2.289259892568749,-4.641884950224066,4.175343878222802,0.7405585773335626,-7.591312761660381,4.499400040004045,-22.447114344104932,2.516314029295495,-10.575757336559652,-31.79947677834193,2.0707119939098337,-17.414799924388518,33.83488753266901,22.558684848762926,1.9535419934528035,34.25309853230142,18.44601650966566,-6.621854089073451,-0.6130246182396264
1,4.903386888000808,1.9810619754669547,-1.5104092832921296,-8.718431143583986,1.8391729629543456,-0.6868421598857972,-3.9549006966004097,5.462348337903845,-24.229563328864337,0.48245297616729355,-5.882470562721858,-25.543861141279862,-1.8513421119512732,-15.623701808257822,25.445105744196066,17.1850770764965,-2.6677547087730975,29.139406514636505,18.503078798307776,-4.8774312188992,-18.850314487192797
