a,b,c,d,e,f,g,h,i,j
0,-4.719630416381756,-5.048261552366693,2.617275243868984,5.190698277842648,0,1,3.704639627853093,-13.046907388600781,-5.192635506026007
0,-5.395391220084093,-1.9973304123320368,1.2744264013067954,1.5935645046216642,1,1,5.540698150250305,-21.762228479656734,-5.241967837314791
2,-2.55574242615882,1.3882912201416708,-0.45902919017577004,-2.130872951230618,1,1,5.243857548212249,-20.54242561299006,-7.904138498444447
0,-6.66762062222592,-4.942579306778865,0.5628608509761981,1.6216923393228386,2,2,7.808978277078099,-31.005167956639497,-5.550325730030975
1,-3.3838356157975946,0.2982614812708728,0.4731033976891179,1.2830952216235816,2,2,7.531566579896312,-29.827098948979277,-8.563231989956266
1,-3.0713288948025976,-0.2603389510151815,-0.462421239584473,-1.214825887985605,1,1,5.219282911786635,-20.743288722402077,-6.992084916071977
1,-4.828224330658495,-0.8547032333955809,-0.9245918859623812,-1.1526546753987974,2,2,9.334523640435895,-35.32919248212437,-7.450999991123117
2,-1.2510350842270501,0.5752053021906375,0.4335943176536208,0.2169307224066604,2,2,10.482847150286657,-37.98232497398648,-7.52462557191919
1,-4.093270256952347,-0.465481790123381,0.9620863536402269,0.5907691408767627,2,2,9.125586435160558,-35.80906181250426,-7.945388555883097
0,-5.5079177097681,-3.0244387018561607,0.386306852756661,0.5406519247933238,1,1,4.70646570367606,-17.608486275956096,-5.973847815441777
1,-4.154873297489335,-1.7100314933003864,-1.4752434802771424,-2.429502033622665,1,1,6.984672204786111,-28.54959675633825,-7.128026939756506
2,-4.192657871197211,-0.23923274016257245,0.5598404876315485,1.4602185140831572,1,1,5.540426739710153,-22.524965425756807,-7.298837530942577
1,-2.428426356004013,0.6773147836316462,-1.1287488291314143,-3.487216649748267,1,2,8.106623815080422,-30.160096600453272,-7.987684847621011
2,-3.423743259950856,0.82646751081596,-2.474456999194916,-5.927898019606206,1,1,4.237952248252762,-15.154524325252945,-10.134685658572792
0,-4.9810922813868475,-0.23457257336075732,-0.29929625863744597,-2.168587461907719,1,1,2.3695816282538487,-8.48655790396994,-3.691195060881625
0,-2.90121159118267,0.2369903696929328,0.6749835674664428,1.1198898543987976,1,1,5.103907128014985,-19.382692097613017,-5.884429197509074
1,-3.095826507212941,0.030869374267241567,0.3605358831575736,0.39820615228232514,1,1,3.3228479175583097,-11.703335427208248,-9.132493601334673
0,-3.3896917784682756,-0.06620593593414259,-1.1172612652714218,-1.23611920776218,1,1,4.720887185457773,-17.212569103708955,-3.8190356322737906
1,-4.2687908828332555,-3.939297352256999,1.636943495861437,1.1370320007782273,0,0,-0.05773250111615072,0.05040580224538421,-6.3256742669781865
2,-4.723127720870446,-1.3218248783114352,0.9147867731580298,0.21231798308602956,1,1,3.4447934763369092,-13.312216216802128,-9.726338393897116
2,-3.5333735393769405,-0.20760823590207222,0.2693235967197747,-0.348068898597462,2,2,9.177231569067219,-35.94539441789203,-8.273394035108044
2,-3.1864819628655208,0.7927633018606899,0.17411990202197947,-1.2490776722867931,1,2,9.37452630166763,-36.450474865113975,-9.132999594602879
1,-3.5428097393188214,-1.9932294943914575,-0.022836113524117185,-1.0359419701548265,1,1,3.3377986335160594,-13.594593993506432,-7.143989224853263
1,-3.832639361202433,-1.6478509173020062,0.8672914067925479,1.4857246484622688,2,1,5.723014514113716,-21.968776856570756,-8.451557828122203
1,-3.362928883594498,-1.9102582651751303,1.6990336238280568,2.797668919807641,0,1,4.88052721030752,-18.12665050624007,-7.1188212032191105
1,-4.387788012280082,-2.09176176844009,0.4165482674041482,-0.4003942389797356,1,1,4.096206244340037,-15.855022608652387,-7.009193061515493
1,-3.9792974839470334,0.007614335900610003,-1.0449513993823145,-1.617311908811611,1,1,4.81344209267425,-18.83197307162436,-9.912741568178465
1,-4.313020236704953,-0.6784205550801745,-0.15748837288606213,0.7714319961439909,1,1,4.757015723290412,-18.515010953531174,-9.790966697014976
0,-4.0425100598291905,-2.4331908413221046,1.2059585800494612,3.276817091418159,0,0,0.9862639705702418,-4.0305810500121595,-3.5039138744207117
0,-6.611453198141425,-0.6094027614467477,1.2868537015745187,1.4282265647520125,0,0,-0.04982417856206146,-1.4738965470838188,-4.4748977134075085
0,-5.194216761682258,-1.9284994226625776,-0.19494425206529986,-0.1657428624385303,0,0,0.07961080005820026,0.3399046317467906,-3.4330705352783704
1,-4.712274263101112,-2.5196790212269127,-0.008727643449447431,1.5321110843691492,0,0,-1.1027408128828153,3.465047023299375,-4.620926954360083
1,-3.264568636877713,-1.1887460835354222,0.9075923781846874,3.7443082281228435,0,1,4.986876441145719,-16.951359458284315,-7.659389491181452
0,-4.618090822500642,-1.354799264248102,1.2026212820555628,1.6986108215224354,0,0,-1.1619840134292911,3.9773181035543037,-3.7167222613942794
0,-6.6487809085387255,-5.430168553655577,4.248425545391638,5.548382466151871,0,2,9.273122560029355,-34.5059341094955,-4.680381629815231
0,-2.4840567882001823,0.6928480475741426,-0.14661308103906773,-1.1142425930664233,1,1,4.4549251222359745,-16.364521801072414,-5.388980586915063
0,-5.89604581574077,-2.830438431566348,0.0563436863275274,0.17316139571658756,1,1,4.8478538631418395,-18.43784444044096,-5.3814292129800645
2,-0.7877899163866053,0.5752128050531813,2.0132589969698165,4.198917090962912,0,0,1.4333172604065074,-4.5291376074255,-8.214393277058337
0,-4.494390098822499,-3.030689140123313,0.5135478027853202,2.23715520286186,1,1,5.872648140520471,-24.329648855723295,-5.875679630545617
1,-3.194902751998482,-0.13776154713800093,-0.9123687097476296,-3.226477767998319,1,2,9.909630879965357,-38.16559689598388,-7.586835268524609
2,-2.1926880776525723,0.41371323407350014,-0.29765599271816884,-1.4091181344110906,2,2,8.453792066778925,-33.66796817940652,-7.611578586342944
1,-3.6257876729208394,-0.2551456193550393,0.8662022007375361,1.9533609955390516,1,1,4.57120905680352,-17.36714711706158,-7.205429227279449
0,-5.831348523727105,-3.6663629525709522,1.203974118469993,2.304634384549082,2,2,9.55500813683415,-37.25863940204543,-5.930007358627432
2,-2.021673038184094,1.1338702640661118,-0.5042162786594733,-0.1998011975871764,2,2,8.627161864538643,-32.28504627509204,-7.790648894739158
2,-1.449884472097079,0.7426565753042734,-0.38404300586770745,-1.9429849167174447,2,2,10.14138405999801,-38.671500645168095,-5.493770672650578
2,-1.8630292846789591,-0.20152137129973613,0.03982200826046067,-1.4961390770267078,1,1,5.304133389049634,-19.94118001569675,-8.365921483996017
2,-4.362087866086246,-1.4704260620482592,-0.5155901347488407,0.28616837819714147,2,1,2.5933909862496805,-9.810701233498882,-7.836973998337747
0,-5.571385741633678,-2.0723134644163403,0.6160325894278689,0.1773557558057356,2,2,6.661123917012443,-24.65012680118973,-5.715627366502808
1,-5.305342265487809,-3.741292552781629,0.4707355261193702,1.7981811926269953,1,1,3.969435357911018,-16.672609625446704,-8.811557930031297
0,-4.450209916592842,-1.0784278298086885,1.6459633097914699,2.6353964213547756,0,0,0.4134041117590139,-0.3481228015277831,-3.389217265809628
1,-4.185205957610728,-1.3707859470229755,1.8017695307413972,2.377016704196907,2,2,8.380629685811801,-32.0381705094308,-9.273140348317897
2,-4.279374801479257,-0.7965728301691646,0.6265853989730137,0.3464439959949338,1,1,5.102067925060784,-20.46352846159054,-7.827767950929793
2,-4.678885452158497,-1.9303811633010541,1.3984682608321504,0.836975598005786,1,1,4.16567424165572,-16.525723857413293,-7.414440524746519
2,-2.405384200467915,0.8445795796653168,0.4582418190112119,-0.13002056129101291,1,1,5.527362211674799,-20.57463173995103,-8.295607341514271
2,-2.333476928236105,1.4281986902373418,-0.17963288660832005,-0.4175335874591252,1,1,3.4888220571220776,-14.068483611359666,-9.65617394127751
0,-5.474407707054947,-4.34135674935845,1.3697876171705432,3.1540438975752005,0,0,1.1470111383179937,-5.8324937733163,-6.216865613768334
2,-3.6254682159741884,-0.7737436150063853,2.1757178495292626,3.9054407409330367,0,1,3.3634493699558927,-12.198520772393433,-10.045907465965323
1,-2.445215983092729,-0.4063414034324997,0.862685117667171,0.18416866130631626,1,1,6.61496887536117,-26.195396961823857,-6.19948809474891
2,-2.9227520589036438,-0.8263345738009479,1.296138688696818,4.0410214154225965,0,2,7.207918599886696,-26.81379143446972,-7.821784210984065
0,-5.823525299344869,-2.8403845355438544,0.5388855478138921,1.941119028099886,1,1,5.236224131248624,-19.964361663228523,-6.154361485229537
0,-5.714367136224705,-2.1207561371997263,0.8313714837328292,-0.07113803643373529,1,1,3.9792578912870784,-15.298778294517616,-6.804982569609729
2,-1.6385998015838443,0.2241254762283591,0.06633654768199335,0.14298461173595822,0,0,-1.702256528280556,7.276737674592313,-4.631149384901157
1,-3.2764771249660662,-1.1537015843280654,1.3615338072169012,1.7636174253387207,1,1,3.6713075786007034,-15.272163685343724,-8.695072999057178
2,-1.7519747185557601,0.6907949396975983,1.0276309653769393,2.6467495611063683,1,1,4.550376435762018,-16.82072524768007,-7.040315917019562
0,-3.9671371626642893,0.006902995524381339,0.8444332900410771,1.2761850384796158,1,1,4.133345223433315,-15.277561389783578,-4.75379840479903
0,-5.509099145174223,-2.945558091434224,0.04061254481802312,-0.6931439838578708,0,0,2.9982312696603435,-11.174753829084391,-5.727879436155008
0,-4.821645619252934,-3.3362917686194944,0.26287324862268047,1.406289793574691,2,2,9.251483405044919,-36.90022572621682,-5.443781081580292
0,-3.7181002323467736,-0.14540702646021786,-1.366101828211524,-1.8607144438965932,1,1,4.6407760356308465,-18.548947728902522,-5.657391868485659
0,-5.794615811814093,-2.997078155900652,-0.7374301156052333,-1.4417437355911853,2,2,8.898362236528477,-34.30707516096908,-5.371781982669976
0,-2.9304848202136133,-0.9478872773820066,-0.45077433393705635,0.2334268257962957,0,0,-1.0913912584037075,3.5545223100346988,-4.120599816633561
0,-5.727066361676324,-4.538516401044671,0.8734471755646287,1.3166170447339671,1,1,4.383317042304488,-16.997313384843235,-5.903990513384834
0,-4.892512996722212,-1.9293297525471096,0.43033662496874814,0.30496456320223275,2,1,4.283534017775469,-18.801538426526058,-4.7912100952379095
2,-2.6271555705054297,-0.22093924972402584,0.16908546918281586,-1.6517626535933116,0,0,-0.7475081522599614,2.9055109560705956,-5.967754378016062
2,-3.2575881160083053,-0.7666267885900886,-0.03139440751978814,0.5930038726836789,1,1,3.2938066185769195,-10.966588463408556,-9.589868309536387
0,-3.6494142370491955,-0.9533099985229659,1.8916748099843743,3.9449925345236707,0,0,-0.8056625378544301,2.1508530969166797,-3.2548864322946405
1,-1.8901320730972846,0.40120771152268814,0.39373701835635216,0.9544731659387007,2,2,9.770349445389574,-36.85412174901596,-7.963884757304095
2,-1.997483882836995,0.4520155670502205,0.09483568801910938,0.16201569812226455,0,0,-1.16510991244046,4.726979680078372,-4.835719837787038
2,-2.855560249394053,0.5731870544657164,-1.7188189131970617,-3.849852257492427,1,1,2.1521615730196024,-7.078154749348282,-8.194343299227494
0,-4.897763239734172,-1.1717990684681685,0.9610191802210921,2.788438787240747,2,2,7.793356524277845,-29.03514259502434,-6.012816076367452
0,-5.201914017575809,-3.3079013841338423,-0.18655558315304344,0.25022162734137837,0,0,-1.4764529430228854,5.824679129797768,-2.526902422395252
1,-2.3903706736618386,0.518462148697099,0.03216285321476273,0.6026159735817673,2,2,8.745442250567597,-33.63972731177772,-7.258082808053258
2,-3.8161014866241256,-3.1887059103294964,2.101150865127976,4.307194907932784,0,0,-0.4917637594077257,0.7677855724206561,-5.265902993895198
0,-4.330278743733992,-1.3131555646561361,0.24390596267472017,-0.790767632768546,0,0,-1.0867030831186804,2.81680119195786,-2.9939458387046556
1,-6.2350623337606,-3.146048182154985,0.787854675739083,-0.0945655873077591,0,0,0.22552578541278523,-2.10457119168988,-6.8291206286616575
2,-2.8249721577954445,-0.4374878205193918,0.7581398764655023,0.4061491493274919,2,2,8.244282079109261,-31.76151225671584,-9.50431495369547
1,-4.152388362002852,-0.9127824103144083,2.335832877620621,3.1099581531823546,0,0,0.32307933873015543,-2.2977608741558764,-5.685648683485767
2,-4.031058044948352,-0.4890517013799386,-0.6684178770458201,-2.8217966367036724,0,0,-2.3808488700189496,10.128061084897794,-4.639253738229395
1,-4.785226940035486,-2.796401488816677,0.8612875760002202,3.4382388650342355,0,0,-0.4344523188930018,0.9311072960871233,-5.9092196879039385
2,-3.614337127538951,-1.3964077289066217,-0.1400406674568918,0.368485370087723,1,1,4.1530041148082715,-15.047785222049091,-7.726293646041047
2,-2.8478284718024307,-0.39888488554916324,2.751914604508328,5.145504258367075,0,2,7.519386052791567,-29.817180593468287,-9.382153178770695
0,-3.793754643061666,1.345150247052337,-0.4235651225911205,-0.9573617259152427,0,0,-0.8037251687175191,4.745026683594445,-1.513109853653443
1,-3.270034198166809,0.11467433620718204,0.5018647460544581,0.4663238599979027,1,1,5.450099700984133,-19.423093961347433,-6.45966301928096
1,-4.10927923320787,-0.2970643357457663,-2.400480068383001,-2.748090068550421,1,1,4.9312967336603455,-17.670557878176872,-7.12185592179041
2,-2.0379643641967173,-1.3487380220124003,-0.24709839335147182,-0.049916378265929096,1,1,5.8011297180693795,-21.88531171626301,-9.074041939812615
0,-4.37790676648115,-1.0095700891753603,0.8691048307836247,0.5113918786766642,0,0,-0.49300764204079783,0.03951437219441267,-4.537345725386027
2,-4.191600500285167,-1.8314736031971277,0.10450637657885253,-1.885889674122524,1,2,9.924636455178634,-38.835391001398065,-7.996814857242872
2,-1.409229334313104,1.5891734237493855,2.4655872320940437,4.182157087393923,0,1,4.683780379635852,-20.217362200234913,-8.925202024272249
0,-4.2422051698084875,-2.3854534427010075,3.455480459326613,4.940348865214022,0,1,3.143699813424915,-10.846552155005913,-6.32272005739254
0,-6.629506992003165,-3.778475672535551,1.2404228637466728,1.3599526568907268,1,1,4.338692045619124,-15.664963888102656,-5.6844100398728505
0,-5.029581278031862,-2.499665947880181,2.0471378457992198,4.347825152125077,0,2,8.241032948903399,-32.36445304321586,-6.2222763986230865
0,-4.563804851565886,-1.4910380186221903,0.23037007845882754,0.08509609157106751,0,0,-0.5836857647049564,3.731273436889624,-3.26138280651313
0,-3.6829006452729605,-2.295661261953451,0.7184024633150232,-0.5281030489001308,0,0,0.2434725189497408,-0.9209287203323174,-4.263933389864723
0,-4.685790932745608,-1.725156835578526,1.0921026960713018,2.7478773129604885,1,1,5.229121511083193,-20.142810376841506,-7.287473064661297
2,-3.4613674229334976,-0.8905680928356827,-2.1260558079668916,-3.63506172107154,2,2,9.291787085823346,-36.01073457508349,-8.718200519067706
2,-2.614618247645492,0.3967398116865898,-0.2900786478327509,-3.2196178748053295,1,2,9.65085963813257,-36.56912881715373,-9.055287018210736
2,-3.7193323671898977,-0.7824600179291346,-0.046995637536704604,0.1235923072238375,0,0,0.20011393534655197,-0.036971371114032814,-7.134259279817185
1,-1.6252693221086325,1.1090556558838967,0.07457182126326733,0.3948864589868583,1,1,5.246858104283013,-21.965453012172947,-6.062157498979951
2,-2.3905054746737386,1.6686171149385487,-0.7438550218499753,-1.0773756006682194,2,2,10.04439384953812,-37.26436925504011,-8.803903846218589
2,-3.587722156723341,-1.771375578583093,2.213831738067288,4.3358115004875035,0,2,8.033490352708203,-28.770571774180954,-7.255773736471772
0,-4.262441637103276,-3.1281650635572973,1.9364458736396872,4.300063421450789,0,1,3.7158664498072,-15.165467338760601,-7.34591481738612
0,-5.750014543380862,-5.7437145246101435,1.261716984158198,3.343715006723124,0,1,4.929549512081747,-18.85308017938528,-5.694742359874483
2,-0.7389871201993485,3.892605643508908,-0.5139796715774307,-1.606127535955433,1,0,1.4062575982937875,-5.711751325879009,-7.71993249166445
2,-2.498167956095363,-0.0184275728521065,-0.06706104513005127,-0.23131058972688712,2,1,3.954274299450372,-15.751433369278384,-7.672303084239176
1,-4.857093227163839,-2.619873807052039,2.29171830236577,3.3905946162937535,0,0,-1.7330218440455254,6.798038319751447,-3.967667580526905
1,-4.9884592368028535,-0.2897968416239487,0.24748134002245886,-0.08541722189627693,2,2,8.47603581671453,-31.39366587204521,-9.365263996209833
1,-2.7045984459796824,0.580221694912269,1.2729914443572723,1.7168381042939715,2,2,8.202454641330785,-31.77587724446684,-7.02218277840004
2,-1.6477463335236993,0.8739650888983415,-1.2692840769544889,-2.811712416854337,1,1,3.2516603208593295,-12.038560612160445,-7.629916073601131
2,-3.5946674886460435,-1.6929670458435688,0.39798003426438033,0.2984342792104959,2,2,8.615148096225518,-32.589260460454085,-8.274512042024181
2,-3.173119958865031,-0.20335022251363347,0.9269175586853694,-0.1982481571015804,0,0,-0.3420519852518333,1.2328459777441576,-7.18726927688001
1,-3.6650136647873475,-0.2632001693876431,1.0639816990509294,1.6440373636997914,1,1,5.028371880971109,-20.719351901238596,-6.91546764797648
0,-5.632312503522535,-2.526154681952753,1.0246582684679852,0.7760953482479023,1,1,3.273244631400347,-15.332718304264828,-5.892482155758988
1,-2.4051880599425735,-0.26177671154993487,0.7119363203136088,-0.09635708869843529,0,0,-0.1992752497576314,1.7457318352800364,-5.093347743924355
2,-2.402811668058801,-1.6593965179471541,1.1819015318060173,1.3201935541687937,1,1,5.980542844607818,-23.682860843981448,-8.575358557505032
2,-0.481390842918755,1.9024129139096422,-0.07509404031179201,-0.14372005909167843,1,1,4.849217435662494,-18.483169483460188,-10.256077375212627
1,-4.087108949077524,-1.8711589624239253,-0.6104167497939653,-0.8285002769177643,1,1,5.6382357891397215,-22.981834407785026,-7.872645200247204
1,-4.501172588581743,-0.9310446200742859,1.4049900558214248,1.8502823544935725,0,0,-0.3887460614929057,1.9693962196387491,-3.468422691010198
1,-2.0371869123537074,0.27516830813238435,1.0625232460615794,1.2454469863870896,1,1,5.233192415630753,-21.25283889070933,-6.179126864559101
0,-4.683515971639809,-3.3680970489340516,1.0603304574891237,2.538360475491198,2,2,8.636640385237515,-32.18954905818523,-4.538130432919145
2,-2.118217525047139,0.10997169875971546,0.06967352587778106,1.803016387332634,2,2,8.700795827261315,-32.1209687905397,-9.52906864715831
0,-3.3522806960037848,-0.5400845856476169,-2.1676106125538377,-3.9762668001755026,0,0,0.512724805568224,-3.1726877755181917,-5.882423015892837
0,-3.291355210274914,0.25802608284870643,0.9403816611649247,2.172324929471225,0,0,-1.1280466636872906,4.298784983640205,-1.2141145688233463
0,-5.414673983586885,-2.4566574522782894,0.5331028230182626,0.22350627417442082,1,1,2.853263153060734,-11.968706462243683,-6.462752122839527
2,-3.940103173989658,-2.01788551418667,0.30915293589372944,1.3416209380860116,1,1,3.566888107130774,-13.592300314744689,-8.807818831419475
0,-5.782201321881992,-2.114246970739337,1.7302775154945356,5.525473363208219,0,0,0.7130371056382192,-3.9687694436927057,-4.829551174753672
1,-3.5670586847248877,-1.2619112546144984,-0.892044894441808,-0.6959008719794673,1,1,5.8739453655679394,-21.472928569962452,-7.00081569204383
2,-2.945877208270587,-2.7478389276345574,-1.2029611239731839,-1.643922350839857,1,1,4.6469046546684085,-18.274935293614828,-9.34198574808955
0,-4.252500719348613,-1.8961648828758078,1.3295168553920702,2.094779181655742,2,2,9.235957241736129,-37.76429190549223,-5.721368441883937
2,-2.8167426568127967,1.3078808636411294,0.03394028443076402,0.12117589977101609,0,0,0.8905983293579516,-4.627169393254906,-8.379771094518544
0,-5.023263265893207,-3.1103858011902834,1.0301709439408955,1.7629226786052432,0,0,0.05120860826099003,0.9056595526299749,-3.1539826399089153
2,-4.060654954943417,-0.6438452185042862,-0.8852483871107328,-2.531231093353008,1,1,3.7892336509122373,-12.335593462003319,-9.091738173512843
1,-4.553034932758659,-1.7574649474048198,-1.3629793772434824,-1.84781362361655,0,0,-0.4042332795090411,2.964618592637647,-5.351251979567869
1,-5.258592600543528,0.037597506566428684,-1.8736721460055912,-3.999375130804152,1,1,4.037313833076407,-14.587370761482042,-6.950503453536258
2,-3.522845656945577,-0.6328036359545984,-1.6476227042308937,-2.693063509319832,1,1,6.3888205930684006,-23.6104209165886,-8.446453081940472
0,-3.712953499538071,0.06501741763101188,-1.0935224711864162,-1.865053197272252,1,2,8.76268961652857,-32.4027937044615,-5.065942168527966
0,-4.67002474366506,-1.8400480474431649,0.5053672242459921,0.9167060887394407,1,1,5.800469584679074,-20.805302902869652,-6.149937235202321
2,-2.0091271786412555,0.757342153660193,0.6417727881148374,1.3539258148628859,0,0,-0.8108500836288716,3.682465967748045,-4.546028640950867
1,-3.5770290098296034,-0.400656328319197,0.8449231672149472,1.5112456634904268,0,0,-0.4306723877740287,1.0416120471045307,-4.369449362186414
2,-2.5721366592393906,0.8314488959963526,0.7404887980056314,-1.0620341672261577,2,2,8.832092149912185,-34.52351188821291,-9.994542340447763
1,-3.7709830605695935,-1.4106947516893467,0.4478711392424002,2.245391389011078,2,2,10.247198916758867,-39.578661945567,-6.5655044717278335
0,-2.2870886252215787,0.41962402604567833,0.06633869829997369,-0.8857498146660763,1,2,10.602496172891046,-38.1607440377491,-3.903059667058961
1,-4.522202253245279,-2.1068970446210935,0.3221710455238273,1.344047218363641,1,1,3.9154206133651193,-14.399628887387943,-6.818775577471281
