a,b,c,d,e,f,g,h,i,j
2,0.6048218119109988,2,2.103896313399548,4.752027787921584,4.5722785161670725,2,1.38800385511285,4.352438807816529,12.392847080488991
0,-0.7749594488289526,2,2.718382385120047,6.102224561964586,5.055838604496443,2,3.0026858636160583,2.7429233689394388,8.668144262535938
0,-0.4318609955751489,0,1.5192501064175057,6.252755614793681,5.023662708915276,1,2.4077084611597384,4.9215914373992815,12.938383335785673
2,-1.6008837712604924,2,2.147071625410532,5.899561841124153,5.261778709632628,2,5.097558310911166,3.797561325854436,10.48307246204864
0,-0.6574078245278272,2,2.277747749593323,3.83123498576381,3.454679446946783,2,2.5887226826293634,2.6513357438882372,7.862317654412445
2,-0.3132223054242834,2,4.568207527167168,3.765271334284217,4.07323840299502,2,3.3175464831534676,5.428374525106255,15.797026909166382
0,0.07624137447677581,2,2.7455015620001375,4.831525773623016,6.190685174758523,2,1.6110907935127865,3.4667412566805904,8.597335894476412
0,-0.41117708734857017,2,3.380874658702116,5.774303027237335,6.325623477126105,2,2.2968015251152596,3.298433647231266,11.499384703241855
1,-1.6040308335825249,2,3.535473323127197,4.943608806404207,4.961258232007565,2,3.3954586354268805,3.540816638334322,11.894948064334848
1,0.9307447900091744,2,2.936216438687677,6.2235478185996325,4.677895538782918,2,1.1171309127118987,4.565809729058588,12.614298429168292
2,0.09647556027628867,2,3.210123514056812,3.303926727040511,4.543208507216547,2,1.925136083656359,3.8056906316217725,12.491997934151938
1,-0.6618186316300716,2,1.2204098197905842,3.900263981601757,6.417819226487073,2,2.431713549944841,5.16068730707026,15.108311576632882
0,0.25273540148167717,0,1.0396808347502227,3.136244673190962,4.213174037885995,1,1.6693689712113664,3.879813528194739,10.060062480359221
1,-1.2098619338092484,0,0.387649526857352,3.5483062543688897,6.771727073433382,0,1.0297719040814532,3.567005537194121,9.069306626177514
2,1.0032613355625282,1,2.4091381534237652,4.114334370119787,4.9143008267280175,1,0.31336417354592716,3.9845580253781616,12.512927249005307
2,-0.5003070267723524,0,1.071007235847531,4.468288668615582,5.497620191649217,1,1.0923894090418607,3.2240396493346744,10.137286887746574
1,0.7673445677058927,2,2.624717868657047,3.6403808636925796,6.360353587866679,2,1.0621158512068043,4.145167053206202,13.258869748466383
1,0.679043276483761,0,1.4394884845617821,4.658151111217459,6.02894552511638,1,2.296914561696119,2.6556331661584913,8.649261450086293
2,-1.702789252654314,2,2.7173287196944056,4.921252075298007,7.365868434105616,2,1.650472959998561,3.2806502315380768,10.710197781853797
1,-0.8295669447004538,2,1.4469965815261898,4.712291332261633,3.5675362395447765,2,4.013707218083776,4.707256526828543,13.439430941935568
0,-1.1117159927759521,2,2.5575888203950865,5.271302046711685,4.24002539519058,2,2.1856728815457194,5.74690008377448,15.91533511203073
2,1.1094966514757494,0,0.2951661765829685,5.972151423338287,5.693521580211065,1,3.4369991190580236,4.27117119332514,13.405292288197966
2,-1.8915317109682497,2,-0.2833766038674086,5.96612104376767,6.237673656459731,2,1.3373342836429944,3.4581517016987315,11.729697869698898
1,0.44873032943936975,1,1.7163857224484498,2.8581819465279104,5.229510055906459,2,1.954622782812744,2.922835393215533,10.421359295179595
0,0.044691150362476506,2,0.474486067058421,4.439239746513761,4.304971178516545,2,2.0309461284168595,3.8711297227709514,13.151675415215742
0,-1.61936760490011,2,2.0546469173894275,4.4403504420895406,4.9932397468936776,2,2.544326992154173,4.146660812020348,11.335381895526604
1,-0.8440962054417801,2,1.469829238145246,5.88325204504815,6.004930283633511,2,1.7167160399943802,3.3495363617176004,11.227669713489693
2,0.1726880634412014,1,3.162337774591273,4.3902598828888655,5.449017387181586,1,0.8898740287146728,3.8497080729455493,10.845521595263808
0,-0.9512030421745221,1,2.1436467043105267,6.697880292104155,4.122294012711219,1,1.711191295549479,4.182299460872631,13.387811068769066
2,0.004113301071009212,0,0.2481361974020897,6.142954048490951,5.772464799739433,0,0.8619570174784237,2.4629315944885666,8.955381458753525
2,-0.5082767942389063,2,2.2494661262598776,4.155200838456001,5.061979075994264,2,3.7006399577596287,5.398084673537619,14.85201423657746
2,1.1962000948628204,2,2.3668124767888594,5.942630877378845,6.7227495066382,2,3.5643052349281716,3.277310239374029,13.285459280804982
0,-1.6207343824605736,2,2.2348507482920206,4.29484015385061,5.528286838556097,2,1.5971126964532303,3.1836921718236444,9.57236858983221
0,-0.7264421856510669,2,2.7216632383437314,4.833604481376908,6.4988608832749915,2,3.6714367727785753,3.51253655305163,9.95716959512406
1,0.23943063166644651,2,2.1281676143354096,4.5083390770085785,4.669125572788468,2,3.986593503472582,4.402257338357255,12.682102935221971
2,0.26556950269969704,0,0.5736422050454549,5.113662353520877,5.48037728491763,0,0.3029625180846003,4.166088599371454,13.033937790932297
0,-0.9764220671786884,0,1.3808901585439035,4.827862355762813,2.0628557523047384,1,2.030714744643323,3.190230530114841,8.415024821025924
2,-0.6281681478659289,2,1.8301416828130692,2.9732418638190694,4.774294632372818,2,1.7953826891689315,4.990476805905883,15.545766304411828
2,1.0760634260384483,0,2.3728849352718626,4.61551216142028,5.2219139608560585,1,1.4368278072718756,4.021747713207786,12.171239453078382
1,-1.036272942850835,2,3.330237745259729,2.4745763607859192,5.258853347033844,2,0.4118969133559298,5.411004368359331,13.338349081274545
0,-2.7406717922395547,0,0.15030673184770205,6.698226016641991,6.762161281218415,0,0.20598234116866027,3.4897211221353768,13.189466748638269
2,0.7458121506144992,1,1.83149321728651,4.153522880760356,4.864800052950526,1,0.8123978545900292,4.025826297298431,11.373568328144234
2,0.6939228445593959,2,2.0425447981300957,5.448686029176562,7.592678481189456,2,1.6523328389695946,2.4711652658770333,8.306927520302015
2,0.40163919915327806,2,1.778027328982275,2.978576146562921,4.850555155677799,2,2.6722489035392014,3.8056952663102916,11.768914209484773
2,-0.36216999804176087,1,1.1436263791267978,5.030752163691958,4.356714962668638,2,2.8428899333163855,5.027549800194736,15.662925996429028
1,2.816729360165591,0,-0.026446720371922083,4.692639197585152,4.411421208768547,0,-0.4499136963590425,5.83329480920284,14.45400684948317
2,-0.6650807035584987,2,1.8848194359459758,4.8633119467892385,5.696782222450863,2,1.04705516852247,4.635682001171271,12.530644256360594
2,-0.3176707706897598,0,1.1051008783265968,5.1646154501558925,5.565950731407367,0,-1.8589563505369355,5.531066400881931,16.84181114035385
0,-1.2684772977247745,2,1.850600218551701,4.593166508651773,6.48288156434716,2,3.4311500411983085,3.0587554978974505,8.580291057222906
0,-2.593000372684906,2,4.053416138603606,5.185482296545372,5.550561202140339,2,1.6701022498102573,4.337095574371946,13.134650698477211
1,-0.12663643093140498,1,3.0064332594261893,5.818698443835799,5.79417789482058,1,1.5855508949501647,3.46738074356691,10.320100160135445
2,-0.02362314689660011,2,1.3547800639519079,3.561930336780711,6.086605723164452,2,1.1876305311697994,4.494326124260903,15.509894205829156
0,0.2370235653819901,2,2.587793205472253,4.5078268929401215,7.72792289710689,2,2.8195970522064306,3.9853710599200523,12.15127415212567
2,0.019613148895430477,2,0.24099236585536787,6.8330753643129825,5.707328584639044,2,2.7200979892809127,4.429184863828489,11.778316559046212
2,1.9026245566743445,0,0.6979500279363267,6.082978839239436,4.532070408662398,1,3.094834329319215,3.466736328680814,11.63717824473865
2,-1.0416794423980158,0,3.212932175593635,6.275888653248057,5.614821427141925,1,1.7077114699397278,2.5549450105092024,9.282644026854035
0,-1.500304130726969,0,0.4988440371543347,4.711531103075474,6.038633355484936,0,0.11369358401211654,4.580072337374466,10.943370065056891
1,0.8844117884551731,2,2.8643309405165667,4.163827293128224,4.9403159376447014,2,2.938828336369217,3.002808615306116,7.82599467274893
1,0.8862830820886625,0,0.3646585879266866,8.460112740849063,3.5291357773371774,0,0.8486066044469043,5.653345896569931,15.84796163451605
2,-1.0846213134580112,2,1.8900988890140025,4.246768784219202,4.888109693913101,2,2.35275537307192,4.363296679746622,13.745030615278738
1,0.04719037806686249,2,2.1387983545680442,4.408555254575102,5.742052641335288,2,2.9608161015853964,3.843660785692909,11.622533532292113
0,0.07070699095382826,2,2.990377185478682,4.665312520493788,5.936050947617846,2,2.338473311889282,4.595053839527689,13.438267252226069
2,1.522522879466296,2,2.377164814361329,3.4547889385265096,4.953181992621774,2,1.5638733419088693,3.6835959267295,10.421959576315016
1,0.3956476023176725,2,3.920589896509028,4.4883757007066905,6.0180475715867345,2,3.1258440682154736,2.1376347390473467,7.655424586505189
1,-1.8516936581178391,0,1.5153022880772167,4.404281242959156,5.251005603614649,0,1.1482266144208664,2.6001280705257046,9.658489866975435
0,1.1011254963634913,2,3.0435951484743846,5.75301109223952,6.2859439759038755,2,2.3608131633035407,2.664155385969429,9.190212535888255
2,0.3407942994816341,2,2.03438194480563,5.521488152819537,4.67401869105947,2,3.1577275938071874,2.8721620402345884,10.788102262110533
2,0.5241565959946989,1,1.616750389529555,5.67475209066462,6.204366796827929,2,1.3538155204176698,4.883853507894091,13.1316530139799
2,-1.3181816204030616,2,0.9968809287384113,6.865934711499625,5.38264922726223,2,0.9195650460521119,4.101342196935542,13.085818333425854
2,0.3709226209674841,0,-0.4185999621011878,6.404121545803953,5.082062118619388,0,1.1571127226270428,5.397181369054358,15.61218350664221
2,1.2706075603571314,1,2.8258831405340588,4.596462881147577,5.025328418888817,1,1.169355492376309,3.2730643614478554,8.931811375810696
2,-1.0588722339418,2,2.6509855663398927,3.4570599489569256,6.924517176187245,2,0.5622551773794997,4.989497403403226,13.812395509531054
0,0.9285740500404114,0,0.5753254907702269,4.854935637841647,6.334670182379099,1,2.066407831853006,2.331865233742503,6.921683310543518
2,1.5338560382191433,2,2.7252231281317134,4.746875846256586,4.710380747662405,2,3.078520846217479,2.9028454852107615,8.892719165234128
1,0.3155815265384695,1,1.8464824754357065,4.790514646673743,4.751389853079244,1,2.3314011929545937,4.860131407226698,13.910982143254161
0,-0.9485449088095287,2,1.3644964407967857,4.239466202084507,5.220723985943681,2,1.7137816034777207,4.099026567279644,12.167397289570575
1,-0.5827000937577468,2,2.265196709513492,4.983500827132476,5.172319693288917,2,2.850096986816281,3.579368297533445,11.014870236058437
2,1.9466633340534523,2,1.5276446964575445,3.9764480204354555,4.520183431992892,2,2.3018579117406026,3.0769323170963814,10.634685466971728
0,-2.748432677260788,0,1.9939745667187423,5.143793979724099,5.797783609104011,0,0.4294362981924379,3.517587041845737,10.27496178530982
0,-2.1981551237254537,2,1.3580012212958041,5.622044838530712,6.332789361287814,2,4.00694763161083,4.130330469734869,11.446086166103214
1,0.008797085363252466,1,2.1765580479780473,5.688939638391276,5.661893677972615,1,1.6602493764128115,5.3672165070044455,15.128666398411072
0,-2.3916651132597417,2,2.466444720217592,4.953703485218749,4.893785145096246,2,5.094986984392302,5.542442502589736,15.11943017255737
1,-0.10441122009516107,2,1.965248424261423,5.724014450697163,5.992394480915867,2,1.9312992872158543,4.023724422923972,10.877652672242753
0,1.13427385606444,0,1.5976604917140032,4.036678066010567,5.248632227627648,0,-0.8655183980586751,5.702636390093046,14.329560002112425
2,0.5888539386159221,2,2.0842122734463415,5.487519072587359,6.488921296736419,2,1.5565219805269823,4.600425552971292,15.10327230495573
0,-2.1721160596466857,2,2.0783900367526194,5.411326075777161,4.930278898485263,2,1.655830648224647,4.195459781929522,10.657878740045126
1,0.447999717108977,2,1.1371547018275714,5.150280837495647,7.621176258467978,2,3.238233401000669,4.95776692568968,14.38587868786561
1,1.5747893280769858,2,2.0359704809862236,3.4654196434158564,4.744231375206668,2,2.5387463905416903,4.9405204490799886,14.25390932178785
2,-0.7559231578782448,0,1.468302222552116,4.665262469427416,5.8019863994053225,0,1.9263010379049064,5.505476357325957,13.380626916239263
1,-0.8428187170320017,2,2.450592982138259,4.556833235627979,5.576539813510406,2,3.328684525578182,3.4409810832570398,10.715264032765804
0,-0.6942494600652327,2,2.1460876283484,6.319806558898465,4.901860252959461,2,1.5871359342956812,4.314803063913321,10.648858619001984
1,-0.633772952492268,2,1.0885813384247183,6.035249399302706,4.290112896082543,2,3.8007511847845707,3.6970128035972034,12.376151317620007
1,-0.6665733605482265,0,-0.928932181774476,5.898905492726531,4.087007951258302,0,2.5564413536143986,3.3559361008069306,9.694808199159963
0,0.27010407960326455,0,0.937847742885658,5.465024828874384,7.3447125107194475,0,0.33372599074253706,3.911653568879989,11.214847506708136
2,0.5236844862779556,2,2.348292082391744,5.5029266802535,3.909143968525368,2,1.7059814298932896,5.221621090804259,15.542532200337499
1,-0.13946459026712096,2,1.3193051126109316,4.727934879184512,5.863463487940457,2,1.4678461666617542,2.5841804219345628,9.688327552057869
2,1.2304177046838276,2,1.891213907814096,4.687075749997176,4.417979380194133,2,2.7171302571365623,4.786907721392324,15.04199548753108
2,-0.42143424165934307,0,0.404754145403311,4.621728199531079,4.708355021704019,0,-0.13309470194321876,6.241672855287577,17.001646340152973
2,-0.3182550890506294,0,1.1234676062377613,4.340994794009481,4.2453722667089355,0,0.3242155787665332,4.896370067547522,12.58167515018474
1,0.9854432292772382,0,1.3791464045217772,2.4209533678727415,3.6969563111155077,1,0.2745426200587131,5.596542459041699,14.113880046418494
0,-1.1110814080150326,0,-0.12266459252539907,4.742338184384207,5.844334487237265,1,1.3062524487587597,2.5449659926492334,7.399155576545717
2,0.2912816564072924,2,2.8377584218773193,3.9336628217931464,5.602969870479147,2,3.104705091044198,5.2737372392732444,15.107654680576445
2,-0.3683407550938874,2,2.5111407187891115,5.761659639718696,6.315671032511454,2,1.8486762419493568,4.342150424358972,12.828233415267668
0,-1.2278521250625736,0,-1.2846930755622727,3.621797669085913,5.457653293137029,0,1.0310261389045408,3.265228627445588,10.139626730937831
1,0.7989129916658728,0,-0.1497361102045769,5.580056158213241,4.7125686982641355,1,0.6469784757648716,5.133993266171605,13.925118963307517
0,-0.12475233846685041,1,2.324669312906733,5.766484446639138,5.671853710655123,2,3.7555143321156477,3.8719835868573766,12.290435977591278
1,-0.6436753819713257,2,1.3300175510896848,5.339386081766932,6.95236666627629,2,0.6741037353126718,4.214668256665972,11.571895747534327
1,-0.6891967045527242,1,1.3363892319260495,4.3204702923605,5.079119647984158,2,3.05341803664434,5.169162934235222,14.1779559033475
2,-0.12113399274630476,1,0.7026272927525115,5.089682766883004,5.38985550848873,1,1.1817916063389138,1.6298898511645667,6.608233525966984
1,0.22029310155552823,2,0.3710534072752807,6.715771497818546,6.612489416460089,2,1.985874189401915,2.2531726591327645,7.462610813893358
1,-1.005857347231067,2,2.093861023588238,5.223109462977298,4.086864010671436,2,0.5159129056110858,5.314105757810201,16.828768670218313
2,1.13359689464528,2,2.3297000959481458,2.964412084211822,5.6267058502816045,2,3.3404051056130712,3.763265365222583,13.49547594421174
1,0.3916213953867635,1,2.9053107583599553,3.2765394859095514,3.705451424868216,1,1.7533371527783872,3.951650297277981,11.522922214782948
1,-1.0281409987950776,1,2.733213991883134,5.269116482395453,4.279552323598979,1,3.5473512683019828,4.7199898158210205,13.655356115195449
2,0.2837337323764142,2,1.8570864216529754,3.5227174700884634,5.033234315418457,2,0.3332361270556101,5.356817281897467,15.957721412642039
2,-0.6918946094171381,2,2.447414288056936,5.692435759241375,6.431806660900149,2,1.2769284186541796,4.096050316756973,11.267509006744747
1,-0.14634348531592453,2,2.533358472485102,6.617131325918051,4.7645690236149765,2,0.19283360480048373,4.789224881402342,11.249115187052212
2,-0.9861230818748095,0,0.71603240225028,3.967620979982412,4.615122719763503,0,0.8006039823551017,4.482201809373143,14.068404615812923
2,0.6927878941602323,0,1.543958601351745,5.1727323509739165,6.020814052825576,0,0.23535135730116796,4.217481960869516,15.11610142163091
0,-1.3298267726738289,2,2.7528720292671456,5.981291281977484,6.049550792685152,2,1.6450345276653584,3.7508048263015543,9.88399493796209
2,1.4079390378993468,2,2.2730366400000914,3.9241038087115006,5.5556423086040425,2,3.304136904636583,4.055533892936999,12.67099064004262
1,0.3940848445740531,2,2.8390024497595383,4.578903876424959,5.528019012458909,2,1.5287142853638511,2.6420729211431278,11.043304926372002
1,-0.9647467232848546,2,3.53369247947883,2.5019332601203024,3.7485284155971677,2,3.449343895664255,4.804780873036127,14.930214568253339
2,1.176322591217553,2,1.9757210370388907,6.097638491416101,5.8321222816891645,2,1.8843597811025172,2.696991210879869,7.906665185684247
1,0.40156262982636853,2,2.816283452132851,5.545132474496947,6.5196337859376925,2,4.256696597747179,5.859291183346391,16.40228152831117
0,0.377875395203076,2,3.026715896773119,6.1919725620784885,3.16774639927397,2,0.9023668898771198,4.255178767204015,12.841706660992454
0,-0.7146095690298903,1,1.0056312963400624,5.946930333537625,3.503981624133554,2,2.0773298414341594,2.0892106208774015,5.774143772083359
1,0.8129886854405661,2,1.0585872770647884,4.952789128898255,4.615976615083474,2,2.721418735619055,2.5033158030537885,7.891932635388312
1,0.01319734394577745,0,1.4858395690537054,3.6646684629852624,5.139803231478995,0,0.9656856679835408,2.8411032017762405,9.682960015574855
2,-0.7354262166383525,2,2.7925573468575426,4.888582871505074,4.972011495255104,2,1.6061788573028608,5.19698034380044,15.256616816655017
0,-0.7932196922312678,2,3.3966305751855446,5.028227102352177,4.648698698381663,2,1.0606546244115342,1.9990276336183572,6.393055385534575
0,-1.7662443711819535,0,0.5724221893097341,6.07603432184751,5.711086464316183,1,2.098886412264161,5.203322195215196,15.374122117567182
1,1.1944466998212075,2,2.3983710097332738,5.670128235491736,4.52684599318477,2,2.3706245222660054,3.898395529112887,12.105342000816378
1,0.08095855780784197,0,2.44410185264337,5.357161503330671,4.729066849019937,0,-0.2275730299066669,4.545454173954765,14.229340439573722
2,0.19935428021637996,0,2.5331867761906786,4.6250959095894855,5.402556982671006,0,0.8423987635469843,2.086966599766802,8.753468384711192
2,0.2590449268013752,2,1.5376862279096768,5.400851299392748,7.093336796459338,2,1.5180116357205735,3.4329523536029782,9.840365674681962
1,-0.4388747522664969,2,2.9934037014414203,3.076310606620955,5.089623491435438,2,1.554008192242204,3.7096686401408223,11.190628270752068
2,-0.5006088813577069,0,1.0090599649442566,3.773708588590866,5.875871859556962,0,1.5112492749921715,3.9177667823025017,10.986654531293308
2,2.320517099837886,2,3.1137763413520125,5.619741572323821,6.148998253061191,2,1.8525884306530493,5.00936177392733,14.99461878820762
1,-0.031853553165130166,2,2.4974546995312403,5.454567302925025,5.03312280241728,2,1.7611073051580917,4.845794908478196,14.032537770129668
0,0.06471753480065057,0,2.5595544367319065,5.702678408771455,5.918783160680057,0,-1.4163170334924968,5.514067788877006,15.17618256721276
2,0.1796467584836582,2,4.189803585599365,4.397638669220612,5.388394484898464,2,1.6500507336908647,4.315889420916247,12.185324594054553
0,-0.4823776112334345,0,1.7774795490392892,3.5859159786103616,3.1086672684701284,0,-0.1454130303948909,4.6137847959379785,14.169931604262176
2,0.21443504037708366,1,1.723370180573271,4.942214983619027,6.856457925998593,1,5.035506153570987,6.026195766647188,15.783421053306476
0,-1.4615045116017247,2,2.9454634718948847,4.157039451318087,5.466415614938308,2,2.42209997010483,3.9989958506470025,12.010788637794942
1,0.3545259619580655,0,1.3476249371512603,5.630860871723938,4.500713403985457,0,-0.40093591898784947,4.652165210820787,14.95434899088644
0,-0.7225755435725966,2,1.5637756048228757,6.716978761113969,4.398235378747929,2,2.2480557422323897,4.087447786676956,13.103642556365077
1,-1.5013093445041152,2,2.4889611061702945,3.447760268874628,4.615454307226264,2,1.382346260556771,2.670483439675464,10.180929137632573
0,-0.12767961166311537,2,1.6269651752036403,5.378070992910508,6.493410942985744,2,1.2568121219780402,4.363293784278961,12.904581155484474
2,1.2556649182484576,2,2.8714121519309534,4.986463331037528,4.791950276171669,2,1.4750366906480181,4.7100948072684234,10.885003375068314
0,-0.7870201178193613,2,1.6203374158144328,6.320477006745962,6.0934389387200465,2,1.1176380075594252,4.184876587187918,10.961325171734789
0,-0.8558039406767517,2,0.6477644228605444,4.814008043810416,6.339274430761979,2,2.6479034843238165,3.736239012221788,11.271256092166015
1,0.05470107709135533,2,2.4861448657987535,3.068113496432588,7.205628687404736,2,2.5313498494600806,5.134804512102026,14.343062106558149
0,-1.001433585733631,1,0.17044339022911625,4.648620036278897,5.068921332363512,1,1.048424866824502,2.523041159483447,9.42592949743374
0,-1.0823150130093748,0,1.5645580308951954,4.7508478255112285,3.4645031711701875,0,1.6481436086789822,3.91525433585664,11.477047690612423
0,-0.7016743547248951,2,2.376283413697112,4.7694669942728725,4.2056539454643955,2,1.7628706552597133,2.497599586722425,9.499686751780718
1,1.410370056460944,2,1.3757913012377916,5.017119621972163,4.731101117128134,2,3.843312661274159,5.046944708015913,13.681460447566081
0,-1.0985875570118204,0,1.2190867488148727,4.235925644603544,4.802848152575405,1,0.41147270634137945,6.129994071172305,16.50236250814702
1,1.047163859771142,0,0.9707321198345222,6.2816601610708025,5.2782088420310975,0,1.7108955813110243,3.2071424079054838,10.296281032212367
1,-0.11579284618364921,2,2.659035958271885,4.339545452458303,7.280406101490081,2,0.25108047398223876,3.3103684870277346,10.157077101756464
0,-0.5697048630269053,2,2.791951151641822,4.8258374622496785,4.384570968098415,2,0.9472838507143726,4.039461285685839,11.00472277108089
1,1.2030839954459014,2,1.9704440776879222,2.997431892269711,5.577164373163188,2,2.0544004872889676,4.662356960922989,12.590070020319766
1,0.8250813687830726,0,1.8408090357803428,4.364961266189587,6.6406350616085685,1,2.9078482784968287,5.251536503692343,15.090624701976273
0,-0.19690320417292007,0,0.4191089845100219,4.905442161381707,6.687276890245972,0,1.689132820048589,4.211312908130139,13.201310370295923
0,-0.10393481981141917,2,4.564537625602712,5.49392887190287,4.400069300410513,2,4.5533304024097685,6.963476495294482,18.270273982077
0,-0.9890494824353933,2,2.28814356035186,6.545431787408022,6.172056640246031,2,1.546175146269459,5.576477535108368,13.893515121746189
0,-0.18547366629342876,1,0.8201483110069718,4.173093962729953,5.864165167911287,1,1.5824682558817065,4.487236449748235,12.203181304228531
0,0.3061763059001765,0,2.1496137398174815,3.642936517222892,5.244198705128707,0,0.02683572134417056,7.308715805809135,20.156815073708547
