d,e,f,g,h,a,c,b
-0.6738417274729147,-0.5409907547402812,-0.3145858968803042,-0.6316073376090932,-0.9471740940076441,3.92454096982515,-2.156600750962058,4.284559528083181
-0.5050371587864727,0.25528147913804045,-0.24722658753705448,-1.7335338715479827,0.2435265898557755,3.781331378238921,-0.04948896923734095,0.7325000169502616
-2.1991157567824207,0.9309386126323519,-0.3601542025814203,-0.7058082268009892,-0.6769551658690056,4.594684709287684,-0.021490322730395417,1.33641668956321
-0.48709572068247553,0.6037839023660031,-0.15232438454837968,0.35721168721832297,1.2430438033987061,3.384340276743546,-5.196983264288164,9.60663162579158
0.8875584764226782,0.7604207945443198,-0.44363858313428456,-0.8836738412276562,0.6278106443087272,4.663371555897518,-3.5000452585673454,8.204144771309771
0.5239610336347269,1.2580459483559685,-1.3971476143058132,-0.9095001866155644,0.1372776390470762,5.756398895038199,0.8374834063274512,2.7083051057078604
-0.7742786533171364,0.9042751987998058,-0.37619718224146503,-0.5470299200259626,-1.32685486064576,6.944826664229682,-2.2205835670361016,8.156374858244359
-0.40385799071442297,0.26562535439416385,1.8201487338475062,1.3634082998542192,-1.3978615082689068,5.3781390844351495,-11.163249891478145,20.65071481441185
-0.3341724146117992,-0.31302722349810824,-1.000287565281958,-0.11671240368812008,-0.6609390005224051,4.471718884662385,-2.3646479723701557,4.5879220111784065
-1.3094491342557666,0.5190281128112105,0.4306643964171362,1.1020447794121224,-1.6666988353917676,3.7965357529702297,-3.9714476016743614,8.036301977336704
-1.2893619498023041,0.19640845783570648,-1.1577022641138497,0.49045758961415575,-0.6088230985639446,3.632150383971481,-2.2492111828842285,3.9110297136576655
-0.7847947212735666,0.6574650525925652,-0.183860649380897,-0.9759670640432101,0.8032760285127538,3.395226587191541,-0.21466913318489367,-2.669717089775904
-2.3246750285921083,1.148932474189925,0.8934737202049278,1.0090735874734544,-1.897338309956359,6.7622539628407115,-4.270751610731243,10.78462254902611
-0.7418328877444189,1.345130987638051,-0.7399561936239517,0.4026064179471998,1.8828054076019394,4.402030451566706,-0.4591597684535051,2.6322305201201117
-1.5150413230263151,0.5466414864972547,2.2919265301362843,1.7857866818944512,-0.6004973948422669,5.547923513776086,-8.542178349821985,17.959163315830384
0.6914599091111667,-0.715346980298244,0.8558369001537026,-0.8075596456550591,-1.9245364353509504,7.760881636454741,-6.68743137395578,17.55220263528815
-0.43677375060337237,0.1456549621224979,-0.47116010240077255,0.2221823527846297,-0.3183170113843643,4.70627948460406,-4.278367645008244,8.178178026527311
-0.20320042108276243,-1.5187296989376056,1.37769022237058,0.5888463294892976,-1.1326278803103789,5.460235101594185,-8.192399091929301,15.533182156080283
0.15613522401563795,0.05567761868584299,-0.3254949200360987,-0.3602979318229725,0.8879346661182579,5.035220982755121,-2.3878708665062165,7.559679095419787
-1.857847382726279,-0.20526300633199038,1.8892689022234783,0.8641067121377407,1.2104445257653393,2.922083924370057,-5.287379317287648,9.345492656939514
0.4311140899882478,-0.008578949102427645,1.0643716369819587,0.9806665697478514,-0.25061874819649477,7.530075752844437,-10.655184665683755,23.75432367888969
-1.2265107247776208,-0.209276447354302,2.2029545982700767,0.16727291111861536,-0.05512268954142476,3.7385914919640473,-8.057808109591457,14.544844456975202
1.2666112172939297,-0.059372598468860026,-1.0100841001358618,2.357155175369933,1.0243996896368746,2.656704362270806,-5.495893001933733,10.856645919822869
0.6686262705936624,-1.0573238309124473,-1.8031699705795026,-0.6551429890880173,-0.22580126685067087,2.2523714301262694,-0.8315556119838079,0.5048672252397718
0.6824882834082512,1.2540245422390512,0.44972660626370675,-0.08547006394155954,-1.791203840165162,6.860652043465873,-8.311738252248922,19.078840348117865
-0.1686600244807973,-0.3210910309031505,-0.10204320952169942,-0.8045253687192586,-1.373287450021381,5.7072603521779515,-2.300287651387556,5.807180964863509
-0.4410960156619166,2.8996559939627224,-1.2551168842436522,-1.055803778020109,-0.7993439342669378,8.679088734867015,0.995536834668546,4.812172881831896
-0.1377917909866027,-1.010372152467057,0.31989834701187925,2.0585337868681997,1.849443355745232,0.9444602061102895,-5.658772598519169,5.919490599631907
0.08647492437627122,0.23150621556401146,0.8645503694138613,-1.7238480418892699,-0.6120008256486461,4.761482395472931,-3.764094491047676,8.10122537026562
0.8525441171095299,-0.19782445778954202,-0.6085645705481857,1.9443608605496887,1.301324081841067,2.1550505987661737,-6.023499203928465,9.948216011171594
0.7644791448383285,0.7093774005658139,0.7478218520468795,1.5701884991013215,-1.0007931662180678,7.9801419911957705,-10.295732351534294,24.501456967711327
-0.5256240257921971,-1.0815514868778011,1.0325687810415498,0.3711051414047551,1.3493851130297434,3.4359471275152837,-5.461712308927367,9.042149185256813
0.4193349647928997,1.3715736439959867,0.6258444849816903,0.3557411396356591,-0.02014471828561878,6.308009887167499,-6.840961314397852,14.317643499292354
-1.8607540822853883,0.040731970196373084,-0.5284356544928542,1.5217257170084955,0.5730927500319002,2.3534311294514603,-1.2360924537883877,0.5140406942448897
0.5491673552086828,-0.4864472138598899,-0.22475061857646883,0.04738175525963582,0.47873882023580744,3.065347945521295,-5.426261700391845,9.747507344991247
-0.6827162254252406,-0.5305908435698022,-1.0650942077745198,-0.3727361068102216,-0.47101161352656995,2.4210349716537745,-1.3473139460720935,-1.0823718737399513
-1.7724186708919925,0.8361654092854431,2.0428618184822134,-0.4841673378779971,1.1159736522495636,4.855782944481386,-3.6073811588224665,8.83657952651605
0.4469237221098548,0.9981333051236971,0.3535454468372069,0.19752354115430235,1.2378363308117484,4.581935438796482,-3.8087827438369874,8.73163543338479
-0.6620199494826718,1.0433807386410652,-1.848780908538726,-0.06658654533835258,-1.5313876451168507,6.593605670871195,2.1555268173670705,0.4450565576079935
-0.7300543061050095,-0.17083036523331874,-0.9277607150598945,0.9151944167080098,-0.2420614794854936,2.472351436113259,-3.118946862962287,2.3842814009804236
-0.4865685059134496,1.8590951251416357,-1.9294830680064765,0.6672707203880567,-0.6740546221025798,5.081654225395218,-1.0733375756721815,3.4645451440851565
-0.41522164810469003,-1.2297256913164267,0.21537981045941465,0.7682441353596218,1.0429636667242308,1.0984292142413836,-3.374315860994383,4.271787933971296
0.9663907689328148,-0.20765337431435324,-0.38366942622440725,1.3912447150382043,0.2904552787138388,2.5603226894555595,-7.0707622476653045,10.577956076223206
-0.17487161139742652,-3.070754597686894,1.6360227558117433,0.4372722018543618,1.6338865933599542,-0.3926915315943802,-9.378878006389987,13.132509438165727
-1.0903810701019179,1.0850703879079404,-1.919798953897694,0.476290079453036,-1.7312465951390232,5.420541507060151,-1.4076242744264689,4.743974962084714
1.5541894267150047,-0.9755884007867488,-1.434725404053002,-0.3539312387696173,0.30361560464089543,4.310954256983745,-5.578805116979666,9.980931813804256
-0.6898592405024225,-0.5765014227214728,-1.1487371162813667,0.940976334219942,0.4631023903562684,0.7975586942988299,-3.2180845110543252,2.1516775317888337
-0.6615107374909754,0.21202833381880262,0.5908364656546546,-1.2788640179769641,1.2079978936692815,4.596122629480428,-2.848232093302623,6.937763477081809
1.2790349547846536,0.39740342481499996,-0.8038567160937959,-1.7018670376166523,-0.3423230680890784,6.110998832766871,-0.7760712814753108,4.036687347226507
0.9876791079327726,-0.3563208850171654,0.17865174538938397,0.99197648874946,-0.5738682836654223,5.691591761396708,-7.243336822746743,16.834550188677685
-0.4186273167853506,0.3120315834624694,-0.1852558651977599,-0.7520270874343159,-0.778805262788711,5.293779395522621,-1.1408970187062175,3.252666385598313
-1.5734125571645121,-1.2945778366754876,0.8075174154205321,-0.8142804230115209,0.6658893097216316,4.233689098711398,-2.668052562546277,4.64591165620841
1.6742488575386238,1.051231685723574,0.6378258824209215,-1.043525680169828,-1.3791725314755878,11.224001242578929,-5.562572989680855,19.063655466218933
0.8267670333025422,-0.18132975011984181,0.14293346104404644,0.4894106865058542,0.0706273193349956,2.4450031685074234,-6.7365905945949205,9.611250439009428
-1.42079829075312,0.9077801570811336,-2.0524896169631375,0.14355965918251662,-0.43712719166744834,1.5849127607102407,2.801356092407464,-6.8867116475730334
-1.0158219762259706,-0.6776584035460068,-1.0628644736037571,-1.9751800245442293,2.3403791796067606,0.48609023817423913,3.141724289189124,-8.452543508189198
0.7596398959857404,1.216565807433494,0.5914096291644718,-0.7964543364329795,1.8977374311546638,5.550024189546364,-0.9784378420424695,4.718811908745802
-1.0866663467080582,0.02150997144270378,-0.42069670717544677,0.025482346131637433,0.406021803547352,3.415698478176544,0.09768554176998823,0.7012129265491388
-0.9003161812767706,0.7961845982546223,1.019427734106972,1.8229461416375838,1.4494805833821383,5.527924709019514,-6.438774612751313,12.22581176831773
0.41969565090661903,-1.0342423856891094,0.030656986562117232,0.7585861640379972,-1.4047888844923029,3.1982133439293685,-7.140073523734624,12.034845840028478
0.7164403256393284,0.6399963733600184,1.867303546986877,1.763768702719583,1.4082090381405934,6.866428821998348,-11.199091240006478,21.73440825256523
-1.3226014280487055,-0.3189542424938515,-0.3058657814169024,1.3723230266308502,0.11741924092756277,1.8026876206484443,-5.4464571363857015,9.581472648619451
-1.1769673780778376,-0.4048323558024775,1.317616830727486,-0.25658239380685477,-1.0534952051508368,5.645756872135419,-6.0202999255059835,13.167899612053683
-2.014866599817774,-0.05094159036175283,1.7408138042942365,-1.828119615615711,1.0582782686564707,2.722992188981202,-0.7631795423888126,1.306756342954454
-0.16717128230525885,0.06334815403950306,0.006388638733532101,0.8100397803648857,-0.6105923196821547,5.432649106957786,-5.443283627836515,13.936175535284402
-1.1542982215909845,-0.3409558895356901,-0.033778085102963734,0.8349557675131409,-0.3740999574062818,1.8129032784853956,-4.693311617952338,5.669785020539798
0.010502126254843615,-0.501934675385816,0.5500503936914058,-0.08644113047776163,-1.4971854558853204,5.856880950245774,-7.317888618940498,14.954245134317015
1.0897315827789928,-0.3883598613834678,-0.22513548923838353,1.0261839093224314,1.5187828421102318,3.5081228507829714,-6.130732008683529,12.380014553879192
0.6052508281143466,-0.7647896496736019,1.473878305995818,-0.09322975990800918,-0.9846172622745786,7.211431718482342,-8.271395441565726,19.28199069638302
0.47554928063278684,-0.3984165217601749,1.5599089638386519,1.1420486717829115,-0.9678758474170038,5.210570430085388,-11.214229563014472,19.672339641340407
-2.190293539939402,0.41957353398723346,-0.34583756580675085,-1.8303434126652092,0.05753772759600381,3.5379334097316777,2.23961196006983,-3.8403573965181987
-1.7426187102068804,0.541414916246286,-0.3549558679322043,-1.2939465007670328,1.519814322672789,2.894385922466035,1.5591522664774768,-2.6465860784220823
-1.0225986181624567,0.41057216432967497,-0.21098101621271928,-1.2772133348194268,0.0881782738921912,2.8819292950698863,-1.055968874525689,-0.27998591633749115
-0.5203630365332101,0.2813065680964333,1.3434231554554625,-0.9391533598439117,-0.2715160390340514,5.897992011309239,-4.151536079147742,10.005112428847253
-0.7469561739715275,-1.0313485237271054,-1.7407790089455708,-0.5850144288438468,-0.002471586822860344,1.053476514261881,-1.9654357292477407,0.6750639108657109
-0.5905217046236114,-2.621032023863515,0.3306380953276273,0.010323506010954253,-0.39966139800253137,2.3275834544439866,-7.587801675411368,12.32488427470037
1.3982452708252306,0.6728256432633102,-0.18383314022563896,2.4912078322733127,1.052156147643991,4.56121583799481,-8.034552499152287,14.412700048225627
-0.26466035739621024,0.17296365012558418,0.10856206923435519,-1.482494089017122,3.0094887584528083,3.13551771821643,-0.5717922744427402,-0.7737047797265801
0.5099687328907554,0.47092164710544815,-0.6880605450141679,1.9188640873737284,0.2973887147365258,4.33390213318604,-6.7518707221267595,13.68209326604304
-1.0728218474987572,-0.1810922813868478,-0.3561236898732589,1.9965197080260901,0.6278236310815059,1.9271817881870064,-4.943380249341607,5.042219922033592
-1.6206236844826747,1.036028249159148,0.8024688706889469,-1.7849225710659171,-0.8813378755014273,7.203570811017005,-0.9120468895405314,6.727115238576229
0.8602170162987389,-1.8807092924345463,1.876011341091005,0.04927148930406105,0.5505572382066946,3.0354054322029675,-8.829568360931804,14.415562530577821
1.286063779924522,-0.6146739835868854,-0.5741324701000811,0.208016531308596,2.353580939615885,1.499350589044065,-5.864182998415231,7.188903874424348
0.06748698813722104,-0.09098639725757024,-0.6566819520628231,0.8326632204421457,0.312701348132706,4.112120019826827,-4.4543514222920155,9.370322832914027
0.3557780043899124,0.5189850738601047,0.9046782617571476,-0.2815957685391333,0.7756333339394379,4.331192136828157,-6.442498095063555,14.05406121332588
0.10765611478628605,-0.4288300171263385,-0.562033095226453,1.3837127931077544,1.3806144844543198,3.016243265631422,-6.501189757624468,10.334652447605471
0.3405207881413492,-2.370575035283202,-1.4817901537218239,-0.31813428804254745,-0.3834054015284999,0.3884687501437887,-2.362722143948905,-0.5432739870944858
1.7203665787911053,-0.3188986809773735,-1.071441906518123,0.12362524524142009,-2.072048032123879,7.0114598095344896,-8.23831897978814,19.750970632086045
0.15598846300327357,0.2329413152751119,-0.13701351351013286,-0.4448525698896106,0.7766457245261535,2.895468825792112,-3.1191810420396453,5.505634781944091
0.7312358941629121,-0.47079860943787327,-0.11340484490837621,1.225054149371251,-1.1770290635937404,1.7111831892412508,-7.685492725506004,11.864172917565492
-0.9095356179628994,0.6584917340177169,-0.2969847410561253,-1.184173442096329,-0.8551842286149776,3.47237044848247,-1.0676888882998414,1.3273102305783206
-1.4218859205435128,1.1867431566497997,0.979358586288801,0.4414905080871461,0.22619200323001723,5.102061017000405,-1.6585674384605944,4.102773581665847
-0.2837488869932348,-0.08288016990854051,1.6066115198270658,0.765917646970325,-0.4271539764174101,4.392059720288949,-8.137989355849601,15.834892897720643
1.0938323900260782,-0.33178727742726066,-0.6785355752887892,-0.9533099462897406,-0.7114253385042358,4.87431384159778,-3.5584361551719987,8.021286836253568
-0.27617076668465573,0.6398231803993638,-1.2377122937197256,1.0773525962076553,0.6794961314045439,3.1026023796589266,-1.4256009736715551,0.565303386543281
0.25702392343992153,-0.41257773357677935,-0.8623457657341883,0.7173197017058106,0.9458077320379338,3.5249100338748605,-4.3337208338129605,8.152969668222198
-0.5194709410727515,-0.7660344349531975,1.1262100044750383,0.051657735643596076,-0.2298246668321777,5.0784748004860685,-7.107774912359938,13.331118605104564
1.774771445024047,-1.8788854521584968,1.8277423350703998,-0.0014957111425575116,0.4792704089312944,5.247840891805688,-10.938977073343757,18.86596563243699
-0.5116182885285732,0.3259204364637441,0.28901747220937557,-0.17561187736735015,1.1753443923721874,5.242287535295295,-2.0398986433946447,4.631557751261573
1.8034384617586279,-0.23281057427703272,-1.1884592368028533,-0.1495624146620718,1.9486623951789048,3.334734855014854,-3.124666992811405,5.841677920831803
-0.23590552810443383,-0.5333748366376951,-0.1500102745903956,-0.25348836624342924,-0.851605308331157,5.531902438056286,-3.982445455266832,10.314337540977306
-0.652791878154664,-0.20468856181945674,-0.8382494178307788,-0.8415133304778925,0.7292074431466296,2.29274380043446,-0.35284406265855334,-0.9114306380844635
-0.46264067003757026,1.885651727323425,-1.598449644345285,-0.5303157008370978,-0.4772913992454854,7.2342419969283505,1.4357768360056222,2.177252080172548
-0.8039284152812162,0.6009312711311966,-0.6228938315124066,0.21431960092209412,0.6870133598018671,4.220584255591012,-1.2973124140014172,4.125344515447306
-0.8482616818985721,-0.3051529140873097,-0.66893045364354,-1.0159876502486738,-1.3178408901483851,5.471800285901941,-0.4417166604413564,4.361521116703604
-2.227212655983716,-0.24094875366317045,-0.11441682432678897,-0.9057151559132254,0.11078144466093019,2.404328832588841,-1.5672141851697985,2.0207567365564607
-1.792791194766001,-0.9309055140467313,-0.4169739809299672,-0.1401415482723293,1.8949716546912547,-0.08650752724525809,1.1473237961508436,-7.980879918048537
-0.5482145906788486,-0.2849604656098076,1.0954015540203175,-0.19735269113219714,0.5348201408919514,6.208186853041522,-3.3966813796862514,8.214035578391222
-0.6710217253547835,0.250027548368005,-0.5788097888800511,-0.004322839636310763,-1.1117542156755629,7.112226226240766,-3.6677802901759233,10.150942812349493
-0.6786030697214528,0.8051274462169558,-1.4127746576333677,-0.2223079972011451,-0.7256961400239359,5.231107574992023,-0.3826186318709124,4.314348239929247
-0.0057465866492687,-0.9823053388680124,-0.14137770874276023,-0.10032968817153727,-0.24285406002038967,2.162558858966708,-4.525177144517228,7.709422415442468
-1.0580105661610741,0.1218422269333752,-1.1482894844157023,0.3030079932983811,-2.2214565418738967,4.308403343501894,-3.5917921189296296,6.226849459895765
0.46277507692170955,-1.7903180171894546,-1.9735845317013265,0.6178327946133549,0.2739726159997033,-1.2588257456639134,-3.6495925199429022,-1.0778412670827617
1.1982847581234326,0.6140658457623333,1.906783776713832,0.3684441770420114,0.0859896367712426,8.711286070679236,-9.650033608308933,23.5062889202326
-1.886475210788988,-0.4970257458355788,0.29560832864588976,-0.39434923002886485,0.11712768504907434,3.7863432056027726,-1.5085159461698792,2.5766021185570187
-1.2914136526460958,0.7743040154776809,0.15347168647579756,0.7898701383881347,0.5119843471730667,3.012347591968239,-3.708809527241691,4.956174188616945
1.550015809542123,-0.5327630614277886,0.20415702870676886,3.3248224571012908,-0.5612788530229526,5.077476475435019,-13.117848972820424,20.540922207999674
-0.7701676600046098,0.3500110064229144,0.2558560227442413,0.5302247835791588,0.10044369759858732,3.9701991746894976,-4.253823949107872,7.401310868392349
0.46228116872644603,1.0416021910658928,0.11648402836019005,0.941370821981297,-1.4345810772942422,7.697341966294532,-7.0880695466991455,19.574130790365068
