a,c,b,d,e
0,0,1,4.12219335484763,7.633667329812877
2,1,0,4.405316072171633,6.5195472694492995
0,2,2,3.7681569902593086,8.202161691930407
2,2,0,3.9182739620810305,7.294992746099831
0,1,1,1.918075166115262,6.624045148184058
1,2,2,4.435220377862533,6.516549365491073
2,0,2,3.5094922145394927,6.922592999696598
0,1,1,3.295856276685758,6.044703222384417
0,2,2,4.127894844330506,4.788795161608137
1,1,2,2.0276554914283658,6.373828937335881
0,0,1,4.226639802019252,6.840279440158734
0,0,1,2.8555726707791598,6.271368316186257
0,0,2,3.743806112319805,6.927144376886205
1,0,0,3.5192844082755372,4.796559664400874
1,2,0,3.867344179720215,3.862579279228567
0,2,1,4.548636858943112,7.233212606045986
1,0,2,4.799342053021764,6.590752548534904
2,1,0,2.231122754076984,3.81511038239774
2,1,0,2.7432559071159797,5.1360695963207705
0,1,0,5.025006177988935,5.551498932084825
0,1,0,4.408763950347442,3.575034791715786
1,1,1,4.264449769549644,7.0055845675715265
2,1,0,3.9889819007023455,4.447904679953709
2,0,1,3.000032338623096,5.663091460927011
1,0,2,3.377154734855175,7.942872239040733
0,1,2,1.2670271399529611,7.716341296899023
0,0,0,3.2851321370065927,5.2264928167495075
0,0,0,2.2139566684268517,4.694196678927815
0,1,0,4.018965391127199,3.108822240944469
2,0,0,3.4752220509980773,3.6236971371074693
2,2,2,2.854229059561514,7.689580854227459
0,0,1,4.773373311642649,6.404559846688649
2,2,2,3.683366506403348,5.914403397542327
2,0,0,2.33261752501863,4.846510790787295
1,2,1,2.2960319652821974,6.561727753093685
2,2,0,3.5941328826548657,5.118103612659215
1,1,1,4.5016742145306825,5.935733080261644
0,0,1,4.541081487926739,5.1947730257101
0,0,2,3.716924102673668,5.293403730269157
0,2,2,4.511941185651517,7.387252651140502
2,2,0,1.9680748731697906,5.060714541817728
0,2,1,2.4993595557805928,5.762118450792092
1,1,2,3.26644424993282,6.382725338516
1,1,1,2.305088613495829,4.386991034046772
1,2,0,2.868005460263288,4.422523596873384
0,0,1,2.56632076564151,5.226874427518094
2,1,0,2.9200049031217774,6.0898732484184315
0,1,1,3.7455271505576926,7.111915985459994
2,1,0,2.8473211452988467,5.478621625391053
2,0,0,5.151186533176482,4.040914521111538
2,2,0,3.4559727791906343,6.114300465505622
1,1,1,1.7885922550297162,6.470309919502901
0,2,1,4.320022760352339,6.232797514354041
0,0,0,4.554550682239333,3.9358935007359954
2,2,0,4.369869612522776,4.612711686465442
0,1,1,3.081900431477423,9.056573658758177
1,0,1,1.5099129115421932,5.4570336816975695
2,2,0,4.654209488858008,5.486396513198958
1,1,0,3.3431762044884143,5.555721080880549
2,2,2,3.282300816607386,5.123760581687145
2,0,0,2.091960224608953,4.680153635894261
0,2,2,2.694988167835496,5.809780929757867
2,0,1,5.651961443187703,5.320387332783625
1,0,1,2.4757325493896682,4.545321012755027
0,0,2,1.59535594610581,7.034816322863091
2,2,0,2.1848356393230395,6.4695346156262685
2,0,0,2.2317366051412106,4.589880808869841
2,2,0,5.867430448556098,4.07993084597159
2,0,0,3.675993480747625,8.03102612221459
1,0,1,2.7421985075157513,7.159557014396821
1,2,0,3.9104495138460376,3.7594743158426076
0,0,2,3.760597017024316,6.016549672696576
0,1,1,5.845036240211384,6.353083890143011
0,0,1,4.674433267651342,3.807429019037803
2,0,0,4.360698782094763,4.482661791206331
1,2,0,4.135793759849952,4.521316276936521
1,1,1,2.817041806942287,3.6753047471484694
1,0,0,2.2880654298364953,4.468226280846921
0,2,1,2.6605276305705523,3.777616647661742
0,2,2,2.5798752865934986,5.224082690608566
0,2,1,3.0859002983803565,5.967630587995094
0,2,1,2.994234704001691,6.960018691824576
2,0,0,2.918152260238794,4.832868237828491
2,0,0,2.7840063911682025,3.9114750246473586
1,0,0,3.3196034441966416,3.9447135712054653
1,0,0,3.7037995653402964,2.6349898750969833
2,2,0,4.461975499719007,4.213675641487333
2,2,0,3.8555286491164718,4.056120658950202
1,0,0,3.2119607082685233,5.109771817715059
1,2,0,4.07033429588138,4.163628332363222
0,1,1,3.2907816939682277,6.773015269741473
0,1,1,3.9553042269995418,3.932890220410663
1,1,1,5.770102909689311,7.374974500909004
1,0,1,2.719043171299271,5.5013353038289905
1,0,0,3.7217984270108198,4.380098175891446
1,1,0,4.352149241958686,5.518164217228173
1,2,0,3.708664169723996,6.434431682395295
2,0,2,2.799011426099509,3.4163336979752557
2,2,0,4.680659936088132,5.08346505095061
1,1,0,4.008499074550384,4.806626842794018
0,1,2,2.0421472418460382,5.689626325708918
1,0,1,3.8333260383365206,6.4427277911163525
1,1,2,5.063602007987627,6.819611347903214
1,1,1,5.174352594915708,4.538679870417007
0,2,2,5.362313905256249,7.444187738712786
1,0,1,3.850220307842244,5.466602931275785
2,2,0,3.5175876611694563,5.381197559452902
1,1,2,3.574681845703705,6.634981217989836
1,0,1,3.318693933616723,7.054336072117271
1,0,0,3.4125225129064125,4.1406826753768025
1,0,2,4.776332986282397,5.614617320640185
1,2,0,4.307348457608677,6.101115611681285
0,0,1,2.626439152885726,5.797992812021367
0,2,2,3.1708518488962643,6.0875597879275745
1,2,0,5.380898571232915,6.4339744952710465
2,0,2,4.479902197318625,6.0421999973020295
2,1,0,4.3160290330391415,4.734705734435048
0,0,1,3.0181766401925567,5.140059996897777
2,0,1,4.3217071643210705,8.06316519689489
2,1,2,3.6704161101827735,6.850133327088755
0,0,1,1.2147967774922774,5.151164523659484
1,2,2,2.667194543877679,6.857933176968414
2,0,0,4.754944445188127,4.834776789135511
2,2,0,3.2809776348037505,4.941431397950362
2,2,0,2.594309773158193,3.9483999488078925
0,0,1,3.2534342576105795,5.470423823212594
2,1,1,5.742520084224669,5.355494264068754
0,1,1,3.408503026662017,7.135258720503844
0,2,1,2.987868955508624,5.646108563647503
1,0,0,3.5643609396523255,4.3716660968673535
0,2,2,3.054742162868117,8.087532064757255
0,1,1,2.556618531902279,4.413926912855596
2,0,1,4.3979374937821305,6.399129175069847
2,2,0,3.841854415295005,6.998831666414423
1,0,2,3.4531055432831015,5.892849486231629
2,1,1,3.436958654305629,5.177807425227404
0,0,1,4.0165896756285004,5.5609325584143665
2,0,0,3.0517009046833503,6.055952688284265
2,0,1,4.927974965743525,5.897638599103369
2,1,2,1.8374742875428989,4.210028784755384
1,0,0,4.768954578591648,4.64432715752055
1,2,1,1.690792453834355,7.386627752928893
0,1,0,4.075688959190515,5.051711009094106
0,0,1,2.960071360652582,5.366776392175389
2,1,0,4.258555343256735,5.37100195982526
2,0,0,3.15426991183326,4.064320880483316
1,2,0,4.7489495823769,5.159103205298253
0,2,1,2.875413350539587,7.159402554764978
2,1,0,3.481463367314843,1.6495119348806622
1,2,2,3.1407345838800476,5.300528795623941
2,2,0,2.308148752271334,6.754746418409113
1,1,1,4.45723786253059,6.830651406415055
1,1,2,2.4636341521999205,6.516790173103985
2,2,1,3.0715639727221533,6.798134742272071
2,1,0,4.11284376074903,3.7107031640861923
2,2,0,3.913718895579065,4.709024134694748
1,2,0,4.077991370804587,5.652373374511452
0,0,0,2.2542794906954304,3.605414385573675
1,2,0,3.920519528587595,5.257136240386094
0,1,2,3.064900964747557,6.8253176800779825
0,0,0,3.643752562990502,4.279083333825859
0,0,1,3.199066413314651,5.832938144034661
1,1,0,2.700209673702802,4.536710277946015
0,0,1,1.6256906924490868,4.610191557352769
1,0,1,2.897180039534198,5.965449553326632
2,1,0,4.807725187451136,4.058959176012196
1,1,0,2.4779557456407986,4.270147791410849
2,2,2,2.850124531470608,7.552476613583053
1,1,0,3.555525134965367,2.1478042016806658
1,1,0,3.4998075866226115,4.986108010044371
0,0,2,4.8157738639451555,6.681240544677043
2,2,0,2.2220577226181373,4.9889699356643895
0,2,2,5.271667649235497,6.768641906487007
1,2,2,4.297490933528689,7.404201190692884
1,0,1,2.715801323724611,6.466561328350237
2,0,2,1.863678832510603,6.921600521843583
1,0,2,3.954628134351775,6.8862989434315605
0,0,0,4.768184852817185,6.491428751032343
1,1,0,4.154917281272912,7.756239095398143
0,2,1,1.4940547114603298,4.2697066119018565
2,2,2,3.0061369364871253,6.0814715052422335
0,2,1,2.8307587287864817,4.701147446078302
2,2,1,3.511393615761871,5.882856605668219
2,1,2,3.357681188916947,6.659710376324091
2,0,0,4.776142502118831,5.028358988018523
2,1,1,4.490254142972914,6.919482281541882
2,1,1,1.4591262123347601,6.345504785410587
0,1,0,5.3909906006887365,5.69468206289633
1,0,0,4.872792856102714,5.418910584480872
0,2,2,3.653316798431115,6.65891547876311
1,0,0,2.148649200265946,4.007971277538441
1,2,0,4.500101494939771,4.781698171059916
1,1,1,4.322795354436596,4.945290086374335
2,2,2,3.3540806607750695,7.785161455099855
0,2,1,3.416434175951019,5.218504653062503
1,1,2,1.9125644559865556,8.32908332577012
1,1,0,3.2448431327571017,4.7551716277233895
0,1,0,5.622337024710338,4.917933348834695
2,1,0,4.184690211370183,3.9914542102085893
1,1,1,3.972669767504223,7.494633065529385
1,0,0,3.3348358249785455,5.5102011249463185
0,1,1,4.328281423866917,6.057342038539773
2,1,0,2.777025975359819,5.368789771529257
2,2,0,3.930440443501545,4.061367585337546
1,1,2,3.8041996802654405,8.029723764508544
0,0,2,2.304090103119041,5.852202136831282
0,0,1,3.9835721036944416,6.427391627506326
2,0,0,4.235112687661121,5.681330197877685
2,2,0,3.0188640856402627,4.043780884888735
1,2,0,3.411428032106146,5.772813705195373
0,1,1,1.4998744585839106,4.495349257009144
0,2,2,2.8661166017138884,7.457194418033061
2,2,0,2.3995162453116445,4.017530439576421
0,2,1,1.4425344678265843,5.4398663358153865
0,2,1,2.9757026505493798,6.493938597495621
1,0,0,2.2730749263670535,3.977266088402705
1,2,0,3.5575256760825447,5.099592623255184
2,1,2,2.973087693277924,6.948551681279215
0,2,1,4.110650406216931,6.922819363878969
0,1,2,1.5829208789297595,6.2628552627698575
1,2,0,3.6083942155713196,3.7743438310333195
2,1,0,3.0997778499612245,4.3166301204728725
1,0,0,2.553418025130343,4.492289172952526
0,0,2,3.0735163876092457,5.93267907408312
0,0,2,2.3106624261285518,7.119370067307358
0,0,0,4.009464892853249,4.044142556218766
0,0,2,1.7064587554114017,7.455780511037257
2,2,0,2.8779458338170367,4.699685746886247
0,2,1,2.889741657248285,8.231640059618117
0,2,1,3.301709972139435,4.209475062612995
2,1,2,1.4804436833540462,6.343827776678034
0,0,1,3.9098732163976813,5.187019411409891
1,1,0,3.9130832579379007,4.517503207921966
2,1,0,3.299934226062748,4.464719527279948
0,0,0,4.380340581784703,5.072539913982579
0,1,2,2.1199119381842553,4.937232669733475
1,0,0,2.9372037061542056,1.9880443693740717
0,0,1,2.9879200806796233,5.916592921776031
2,0,0,4.291350838344826,4.792315471187575
0,1,1,4.271721050219851,7.634363584031211
2,2,0,2.9606555156654952,4.318685506104317
0,2,1,5.406842468193642,6.523160805537668
2,1,0,3.40141386699399,4.275199600497762
1,1,0,3.1274786160571746,3.1693503017305815
0,0,2,4.166510753442337,8.450458993274452
2,0,1,2.566501104190092,6.765845799140165
1,2,1,3.940937525310268,7.55231688544497
2,0,0,3.7037481534861434,4.035426171812092
1,1,0,3.990309908309673,5.18218666143744
1,2,0,2.317047571260267,4.947141986770215
0,1,1,3.3105001456973526,6.385211585145825
1,2,1,2.1422445238838312,5.68953644429892
0,1,2,3.118024708833471,8.28282988336906
0,0,0,4.22080016414602,6.6781643946287685
1,2,2,2.2077650682092176,6.399623364054737
1,1,2,3.4473156584820916,5.550849658633158
0,1,0,5.094506718589226,4.411615648937678
0,2,1,3.2894906504289096,6.305344829107253
2,1,1,3.560047971186989,5.983948620401775
2,1,0,4.048559136212169,4.349659268548387
0,0,2,2.913945881904052,6.902647199194803
2,1,0,4.66931565643212,5.3499608453629035
0,0,1,2.039129655372928,5.979417361707275
0,0,1,2.4916143304083396,5.791422751434419
2,1,0,3.4121742747113104,4.962318180558355
0,2,1,3.476037387984255,6.12408597831124
1,2,0,2.9870216874329962,4.337317015147672
0,0,2,2.343441577302526,7.679087084851027
2,2,0,3.8994128397599246,3.053362693665722
2,2,0,4.599099803734005,5.139344349180614
0,1,2,3.5197168618066246,7.426397400357599
1,2,2,4.022019570393974,6.832001106883188
1,0,2,2.1258450786922998,8.915821181598151
0,1,2,1.9585448234340983,7.689970394107556
2,1,0,3.5199871411871992,4.52381969776735
0,1,2,3.401176579321906,4.673695072016621
0,2,1,2.3954606606932187,6.013809606454924
0,0,2,4.099227160417705,6.429605761080469
0,0,2,2.2246863778822448,7.655154081312597
1,2,1,3.022905836160171,6.56878501106101
0,2,0,5.111700452736959,5.509550538926146
0,0,1,3.3133681730880244,4.02942307673559
2,1,1,5.7120693079024765,6.813723784244974
1,1,0,2.892442793403692,6.307089486131609
2,0,0,3.358553202311209,5.483263059823769
2,1,0,2.9464388750493518,4.333914429768934
0,2,1,3.8221222967778314,6.272863718777866
0,2,0,3.6418320989928468,4.77305392567544
1,1,0,3.4243495243159785,4.362969200421275
2,2,0,4.674586391463845,6.271136566359134
0,0,0,5.139890566129126,3.3382726529625373
2,0,0,2.2686359283547306,3.3212248727598004
2,1,1,4.584172507862169,5.532577347379523
1,2,1,2.2618501210223876,4.95008538384897
0,2,1,3.531944054352919,5.67618072957648
2,1,2,3.8412182498036165,6.267295835578513
0,0,0,4.9999062172750275,4.350534447487632
0,1,1,1.9302456074327325,6.139278400738467
0,1,0,4.7126782545637385,4.452472235282984
2,1,0,3.836683149610744,5.877574196933155
0,0,1,3.7153066212873815,7.725107362253598
2,0,2,2.9741875078826507,7.16235283889252
0,2,1,3.72165543327277,6.043038890152683
1,0,2,2.052648538315502,5.721143890487482
2,2,0,3.604680139889711,4.9553809159387985
2,0,0,4.665722967494192,4.140046336107149
1,1,2,2.8666589233921154,7.975914274577268
0,1,1,3.172357285689559,5.411780451328411
2,0,0,5.01309514951162,3.245105592789066
1,1,0,4.248797368366192,5.446953667770816
0,1,2,2.3673560794103405,6.897493138818839
2,2,0,1.3307861224223885,4.897624605207295
0,2,2,3.016056924347933,6.5225469150167
0,0,1,1.7701303574459473,6.248135999424535
0,2,1,4.992651467471176,5.9740095545550185
1,0,0,3.821009977255514,7.28835647520895
0,0,0,3.14861768763405,5.379565206125543
2,2,1,2.058792514234489,5.772715666680786
2,0,0,3.7657004561648497,2.0143861350226215
1,0,2,3.524629326665585,5.461075434409457
0,0,1,0.9801018455093509,5.977316189879451
0,0,1,3.197686614952956,7.119118123008818
0,2,1,3.392633779127556,6.673094573801522
2,2,0,4.501238044568947,4.117216430359275
1,0,1,3.860956916590964,6.831705133726807
0,1,0,3.9945451930861564,3.5559830861639403
1,1,1,3.4224328919389926,5.944833155154608
1,0,1,2.59242944822795,5.121105929807548
0,2,1,3.22019616075974,5.871562774954984
0,2,2,2.4808106187569,8.309753919446296
