a,b,c,d,e,f,g,h
-0.4730895348819523,-5.80177197839239,-2.402623785618437,0.1619740671060148,-1.922815828290633,-1.6197245462662169,0.0931209253499875,-0.9227185675801608
-1.4058407168750757,-2.679221174228555,-1.8104143945570366,2.3639724244386198,-2.757227425215659,-3.0458389151150698,-1.1625876570469675,2.0465370168765156
-0.4686290501164739,-3.2698619360318464,-1.2128734909231882,-0.03063614469525633,-0.5271970089679381,-0.7685056998135736,0.3548494321365062,-0.4940362242787205
1.419138514050265,-2.826807195698348,-2.733434106049773,2.1297889038771425,-2.2745396688248016,-3.8038838854445434,-0.5363775316583609,1.520016385206136
-0.4644651642266837,-3.447439121349123,-2.619912880214507,0.9124413901780062,-2.25137742916044,-2.5263373101345623,-2.028014742251739,1.6059004309328713
1.9106268464094318,-1.536111250818081,-2.902241933714542,2.3830345320658664,-2.5615104941579,-1.3942395294538135,-0.2151462853917987,0.6323688491799948
-1.0584455163394633,-4.077662335274855,-1.3257107987246264,-0.2905085635862039,-2.9279456651974254,-2.5049753504889174,1.3194221081244515,0.43410984741399317
-2.1991157567824207,-2.2591454537350866,-2.527547090205877,1.0494377211931636,-2.9637005245276185,-2.543070442893021,-0.523424555886606,1.1405267517933
1.0519296629443424,-2.554462385257725,-2.097120694861128,0.5064189764466778,-1.5042355512293535,-1.1685680029291161,1.0810315306028437,1.0301209079821352
1.6880239171963218,-3.5584047673470747,-2.2475728191472264,3.5099666524020066,-0.003858238630654043,-1.7901997576198398,-0.2878667305180268,0.31983503688565973
-0.9266030364543661,-3.5575507522379346,-0.6218263026521116,1.3382374343478247,-4.539472382351337,-2.0804776045803286,1.0468336780413452,-0.16992207053423924
-1.138835147550651,-3.67782349360577,-1.9037936999279896,1.4931864827244847,-1.1875856458823018,-3.082864185723965,1.2558954550102928,1.1307425205073107
-1.8235293939751167,-4.124588570217369,-4.812645106212182,1.7171693491973414,-2.747357406580333,-4.019688539625437,0.47947702824525684,-0.79328846871791
0.04405962035919022,-3.2462182669816384,-0.2792153690025012,2.244575812774846,-3.537293000613917,-0.9500532798564352,1.670782461714968,-0.6124995342666015
-0.05441165846795849,-5.339451385528062,-1.091006144762591,-0.5581648193319089,-1.262874704619609,-0.36575352632532365,0.0038704079326585816,-0.1629641978860643
1.384740099119372,-3.3894998911074308,-1.3873576323787384,2.6967872186979935,-3.485177636056067,-2.050644496070129,0.8775840272466842,1.2578407400984066
0.8899444416950228,-3.4211554559357444,-1.0289041197600493,1.135067362058347,-2.2424893635678655,-2.8930977069429087,-1.1279972418980213,2.9792195095989227
-0.20343838848400828,-5.179832071203536,-3.0211803978006984,3.1808807614197616,-3.954729147719817,-1.5371595091617416,1.2962558363126897,-0.051387419968695336
0.8383592428327026,-4.715728153289259,-0.7067955157292369,0.4175967862031834,-0.42966632636792834,-0.3442028408851656,1.8927756846847772,1.819433302900907
-1.151974482849848,-4.727615028190783,-1.6476097387413233,1.5532557784706622,-4.533360320229299,-1.3989959205424625,0.5425138800182324,-0.7589591573834065
1.1412556248351933,-3.816967150659112,-1.326898013852299,1.0415167728533237,-3.75869636189031,-1.0924792399862535,-0.1930247143162408,0.4384431664704275
-0.7038170368802097,-5.540368741047769,-1.3913607173956166,0.7587670787607619,-1.7512391107486895,-0.8569660768133354,0.6109931986171979,0.18672019530038564
0.1778296471857671,-4.9781928094442405,-0.7817228510213662,1.2226616552714746,-2.0097012176242415,-0.87169405268323,0.9200813891745652,-0.0721106211127393
-0.3810585382489008,-3.7171947979778146,-0.49260730993258917,0.12412764019516398,-1.511035109883814,-2.352328541792363,0.5152836364713141,-0.1942353719735923
0.33787125014709696,-5.592093650851652,-1.3880020146050862,2.3955205781534716,-3.687399776259185,-1.5296795527702327,-1.1040102817184483,-0.6710173569732791
0.8525441171095299,-4.061091972261097,-2.4742260404124243,3.661621755854865,-0.04812148010040618,-2.2691227983200712,0.9072346843795263,1.9279705660022335
2.294506018606842,-3.1993098316625868,-3.806172803086758,3.1313466801755525,-2.1756789397194924,-1.8032653353680599,-0.4752756563847575,0.09278968890585926
-0.626773871190574,-3.2856655262507326,-3.4159166206168594,3.183649455908398,-3.2604974170650936,-1.02370634003517,0.4554449334102231,2.9510066963093617
0.4439689561183711,-4.949293461622715,-3.0910041929442675,3.3671177604051357,-1.852346453217026,-2.219958878700664,0.0752555059369957,0.15878688867884966
-1.5711667869189898,-4.206846180615243,-1.4806783376484498,-0.2310669882952574,-1.10211443066059,-0.7754855342097167,-0.38320028582663146,0.3040189976354781
0.02624358907410097,-5.543930600030638,-1.7912010400120795,0.9476791381432008,-0.8612186879085253,-0.9992395011612671,0.7566801581206521,-1.0183598131988825
0.7887330188382642,-4.827403266188279,-1.1633356966025281,0.7125187524560302,-0.006927739139953593,-3.3208988981925693,0.8158128548649721,0.8560560223677537
0.8259490463803059,-4.588219130326757,-1.1610165228375455,2.3301469686019747,-1.6581245819575108,-2.867306845936085,-0.19715214105031692,-1.2397704200920918
1.021744879874816,-3.568207884950424,-0.6720328700349898,-0.2796637300467244,-1.6016528012178384,-1.3587119441976485,0.7411329267628316,2.3038564694645554
0.11027547542371377,-5.564556223891528,-3.0445780503177358,3.987950465720213,-1.8038945643444113,-1.4435237277923259,1.0648711640359834,2.079398419355175
-0.09297751691161404,-2.3957168417900006,-2.2364062565197114,1.7836985402024799,-2.7275470664873165,-2.433540124183921,2.407544160980116,1.0222939654114036
-0.9516060778809193,-4.947173965339614,-0.2526076025928523,-0.222968203756863,-1.9337812242018444,-2.1709183946979174,0.6719420905887232,1.237537436324752
0.9852930623412964,-3.9156594921711974,-2.897580854821203,3.1060092070339795,-2.719056782826279,-2.4018959430513704,-0.9403406383961014,0.8257730694182452
0.5175983776765707,-4.695644107994703,-2.3092687419013336,1.5853160777627582,-2.703031236977948,-3.6847098999837273,0.3132391973287686,1.3026115073995714
-0.41522164810469003,-5.466856117231753,-1.465299528720928,1.8764726686504627,-2.1479810592379542,-3.4378304568711693,2.1266726461071697,2.711204157498404
-1.1087758030262194,-3.84129213838965,-2.7002488162523934,-0.6691405330145608,-2.28868458871558,-4.975970904865984,1.7784164702552143,1.888333653651304
-0.48285014006630134,-6.4754279641886505,-1.5060496882471923,-0.23354996028870056,-3.07326028756144,-1.313319555034186,0.0535057111960327,0.4969947357910153
-0.36685487259493726,-5.192714375068947,0.19345213365696012,1.208801059566408,-4.256920214589005,-2.0024696446817583,-0.2677975879872741,1.1328550517704061
-0.06982550649222818,-4.666251207932709,-3.4145656953767203,2.7848382214481946,-2.6869263383677895,-4.111426456033894,1.2867745556062142,1.0912576097238584
-0.6786030697214528,-3.190605560101778,-3.412910741797826,2.2683123151883655,-3.848924610880837,-0.17039417075815266,1.1615369042043144,2.2201928848349657
-1.2092202357160868,-4.343592973962613,-1.6611693350457397,1.0116772178244955,-1.191702090874631,-0.5444157151057912,0.08324322634441161,0.7963045946945687
-0.10212771418096107,-5.030825817807331,-0.7419980143014026,-0.6579338185148924,-3.060481634818899,-3.1269048600013085,-1.5670243968286608,-0.8584250617791773
-1.1196252235034803,-3.5035117026955276,-1.9505707050457564,1.638077584291537,-2.3241614889228224,-3.0670175623457148,-1.183647950495013,-1.4487076764709559
0.03156856849625542,-5.735752146855342,-0.574837863327232,0.11501260854316186,-0.8329884314340285,-1.2500930387811582,0.8188072641549984,0.6514785653295434
-0.8975853865617808,-4.898596407280722,-3.0671712547314844,2.5820813920584427,-1.2541520958070325,0.26480496617924065,-0.6320753712801279,2.6420804712323136
0.902230274990719,-4.208783898819473,-1.13181065177278,1.6117587238170934,-2.6447267495105233,-0.8895558154260765,1.9873123487633961,-1.0851031985767339
0.6659331403452996,-6.190355428204122,-1.2642996737826735,0.42678621346359846,-2.4213197230107375,-2.200206212233474,-0.877156540134121,-0.17178153695711673
-0.6886655550322025,-6.728768652910274,0.19601475899441212,-1.1456345352568365,-1.8612380832284345,-2.786609178208204,-0.06402232039005656,0.5871035290661826
1.1600194880921253,-4.1686451797209685,-0.20928189469553815,0.4161521911035442,-1.1995082268805113,-1.27623289708392,-0.6551144592088491,1.4900479196872787
-1.7426187102068804,-2.830293566268447,-2.4165183865176,0.3829281660293329,0.13447334461377758,-2.0197124734555083,-0.5638795346218493,2.0866112910573316
-0.0698457477238752,-4.078848124574584,-2.220335850082545,0.7746740899011985,-1.3353199617649725,-1.78050267630971,2.0736815308303425,0.4097979079855289
-1.7724186708919925,-2.522625529924865,-0.07431498350038757,0.04989847477408277,-0.09709340388818477,-2.6060710191278424,-0.13555557777370858,1.2184682220028922
0.7994547607474799,-3.704388587228234,-1.8901269110286896,1.207495219750573,-2.1666340244345537,-2.3351143848529627,1.9393436233674506,0.09448607979291146
0.8385195924424974,-3.582818055791094,-1.5936664087293677,2.457908939182793,-2.4324659011720833,-2.1246263151999445,1.8477658946561832,2.6021564172971297
1.8640059158322833,-5.433048999863724,-2.8123761684138975,0.5829374563573284,-1.2838869149473853,-0.44457382171448356,0.4046595443988739,0.15387859078740107
0.568359759884237,-4.563362209073843,-0.729618588736592,0.3266219758694327,-0.7828120893498057,0.006045218777959049,0.3970719041638766,1.6396479892860463
0.1775715081428498,-4.307214980149668,-1.9488717993865599,0.6002749169862172,-1.907659078593775,-2.277189465025032,-0.4009179573742566,-1.500668303181366
-3.3783058199614375,-4.526448233311307,-1.9914526011108087,0.11154672376797414,-3.2098647044111646,-0.8874043551122895,0.8409169516812958,1.571106922206595
1.4480451944715218,-2.5722985156365747,-3.1067300271472553,1.1239439680020664,-2.555163342046015,-2.8751182996234412,0.09453996210006005,-1.1138558607765467
-0.5769650680082941,-3.807915339893421,-1.9278755968741506,3.4511832481362883,-0.7083252058533112,0.1661303202504486,1.9483825238916346,1.9023981759942736
-0.9670376240251601,-4.504555075862451,0.020446018201878857,2.11291951028372,-4.382360817703247,-2.6950075237814777,1.1370333289963104,2.011360880655975
0.06604825287873943,-4.308030706355923,-1.8197243991432417,0.013309847230417393,0.10455877233055966,-3.0356842506193527,-0.6503579782691399,-0.907838724391629
-0.7145331538111578,-5.074147249420575,-1.1216944929063677,2.0683989220695427,-3.3480077571873275,-0.3234715768638574,0.8309061341814364,-0.9144057407487303
2.007027234381187,-4.118055182165226,-0.7068756415111686,2.1969731070128606,-3.2169420370768944,-1.8443420593100674,2.0195370376341146,1.229971249687594
1.3608434184154983,-2.4684588114356387,-1.460686048993988,3.343591784759457,-2.5705462416118823,-3.3815395924570133,-0.752798178985959,1.0617712311775072
0.2577850924311055,-4.553332568853522,-1.1838552754081202,1.0986671332216276,-2.813023004322006,-4.149379969805932,2.214561350779109,0.6645205363614746
0.12715440714917756,-6.002536574755431,-1.1803266500300769,1.6434015017962018,-5.468039374542874,-1.1575843066748923,0.964272689236674,0.07931134795867703
-0.48253437717641945,-5.279018649614227,-1.3803409561784843,1.905869897729123,-3.4652489914030835,-1.264952253513075,1.2610713017901827,2.1223138308400546
0.7678662498832456,-5.259954141666933,-2.7004653585238487,0.8170210577757702,-1.8783569295819023,-2.6645917986647656,-1.3190947600465004,1.9717026960846515
-0.6238414485498894,-4.3346202845192,-0.6137468075545673,1.6048008369813245,-3.5972696966154873,-0.3526195054149105,1.385329059121639,0.15928070089735413
-0.26381399495587887,-3.90181842275668,-2.986955643308834,0.36468483566553345,-0.21014917445223147,-0.8638680014688678,1.1260914562961712,-0.829808858684077
1.00870225337923,-3.3921829076641083,-1.116259685864241,1.2293225678739645,-0.8791433393063255,-0.33280870137770835,2.3267616389323953,1.8106863231240118
1.9309454166098983,-4.710701526444799,-2.9292206904184668,2.1928138835288635,-1.9159260291803957,-4.41991707641145,-2.024253754679745,1.7533146580232244
0.8409709838594811,-3.4696954779139433,-2.2476853193986557,1.6889015443382982,-3.0549433460351874,0.1404438191262254,0.7348635776731451,0.7402183583833627
0.4676393146474983,-4.4137993018354384,-1.0950406869096772,0.7095691028085342,-1.8312624998966613,-1.1283505104741463,-0.39459425550242155,1.3228832899851417
1.1982847581234326,-3.028776813254682,-0.12047534563761775,0.9177490627942718,-1.9944453345648903,-1.782927514372936,0.4217440755076084,-0.004857492386702522
0.8427645820080417,-3.153827074839491,-1.3662396292597832,2.9256641277667774,-0.5650462544366641,0.39778233751774184,2.819965445060307,0.6325568867101408
-0.10321437588986161,-4.092866197864996,-2.5786431748626044,3.3800999838984858,-1.2679186485209366,-1.987875515218581,-1.3532630378971926,-0.5853863725406756
-0.378531536891439,-3.055821750463081,-1.7186685119318246,1.6416498790652791,-2.9341613176711503,-2.6373229127303754,1.7054554702962108,1.1337592194992803
-1.083839622836006,-3.19059966684296,-2.1032496141038592,1.1373003732248135,-2.2642702245972224,-3.8118968884847853,-0.1412844809277068,0.9207695730246737
-0.10832037710381609,-5.913925007563796,-0.12809940832887845,1.1830354317138965,-2.4846075310597113,-3.5191940670501434,-1.2024053360092555,1.3841642448059395
0.5440022698959368,-5.218055249152174,-3.511533262705699,1.6346255916570103,-2.4586824393889466,-4.911003198615078,0.9276824506105302,-0.04054473639556366
-0.2852915796882786,-1.598875973874661,-4.012160044817139,3.5791880240509117,-0.838210312315857,-1.818205481637369,0.28192816718040525,-0.06267022726868507
0.4311140899882478,-4.229369158556589,-0.7772572263173161,1.7730524507405048,-3.397253176400022,0.17582226084289965,-0.5103130690664255,0.7189853310112507
1.6447274013414663,-5.643492097803524,-1.7141439255402378,0.7997624883119432,-0.48015615391093713,-1.2024403748275845,1.8929770593118498,1.5189691181229017
-0.05673875824726703,-5.465497665251881,-0.6912608379424797,0.7646121708843806,-1.3668338005840783,-2.399537657051988,0.65559710088391,-1.1330897620333977
-0.14234886235822414,-3.236230165114339,-0.27709789083578595,0.6938741193764992,-1.1563996029228687,-1.1724458699448286,0.9936419545937472,-0.2116221625615285
-1.3305531435232565,-3.4158152049757766,-2.4221650708798816,3.474518405175268,-4.085319407896598,-3.1809236311357587,-1.0209151275078292,2.0161291425754593
-1.529939674443686,-2.665401875005479,-5.463185043073352,4.623813748710546,-3.2802860789340635,-1.5786770349159622,-0.35033268058852646,2.0299758946696764
-0.48709572068247553,-3.5614853039021606,-2.092942096258671,1.820943845750961,-1.9272589554154822,-2.862491709368405,-2.392443606557989,1.9077760047505927
0.23296344452977213,-3.5125201294513544,-0.1366604636315767,0.4111395310414943,-2.8606993401057332,-3.0392971949872742,0.2525614952373627,1.8696938285229963
2.442351512956595,-3.651739668890022,-1.9805322869640578,0.5886496565149805,-2.3621905356223323,-3.233790947956749,1.0695150413684136,1.6787628862499544
-2.2103012434060805,-3.690046500879516,-0.6087135938262689,1.0747931440396619,-2.4861721566253374,-2.187904186970348,1.7616928551656872,4.055526107013759
-1.3226014280487055,-3.8930825979770596,-2.1961120008304285,2.901632968806288,-2.24876393798216,-3.665287597368787,-1.2082139538206882,3.5665932366061397
0.9299550796627631,-3.6172130470038866,-1.1626355925668534,1.8428388978529098,-5.344066602335272,-2.0575274270841173,1.0242067038135307,0.4607066173395765
1.1010713024625505,-2.908115927159403,-2.8516827781362517,0.8236343574861194,-1.3673597624065374,-0.5986124194592745,1.320713782784138,1.9426595781200473
1.9366044978141381,-1.35784461941008,-3.3510606326306034,2.1337021547982875,-3.882624066665914,-0.3490874060586616,0.8515580726676687,0.9435292271149425
0.039823887517514305,-5.664007686938264,-0.9511617750583523,-0.3001202444002342,-2.2651151829351726,-3.7654360165116523,0.017720769619776033,-0.8329712391942155
0.11668923401725127,-5.531370034277328,-3.4100574221435194,2.010369476041382,-3.6451590323992074,-1.170382028679005,-0.6374816309675694,0.4431689292009789
-0.21308960943986335,-3.039503712517802,-3.0274254699922634,0.7667361088521851,-2.010893713739221,-1.6134269055491828,0.7196352388431999,0.9808401722558258
-0.018975843275670857,-3.777308590390262,-3.3002040069085643,2.3602268589859094,-1.8517179660705283,-2.713555985833361,0.8589337312752973,-0.025293829232627477
-0.46264067003757026,-2.303493066950657,-3.757211955840658,2.3074723219987794,-3.573759830304199,0.3179108821083414,2.3749711031563807,1.0559495458512456
-0.4079575176165083,-2.493138782650619,-2.1486251562824243,2.659650125631238,-2.1687426134440773,-2.863715465774506,-1.8245858319612644,1.8354065782339573
0.5612705611847701,-4.936596543535375,-2.8860018679001884,1.5885269971802911,-0.6268510370717442,1.289393676434621,6.155366119121788,2.5586025426682304
-2.5713039557202544,-3.6486908081238467,-1.7449432329536552,1.3520172086783102,-1.989592496070621,-3.5986637150173735,0.9673817896779231,1.1972368981526724
-0.06626269379466766,-4.06691251835899,-1.9264342350002952,1.7494408638590466,-3.1947346155616025,-2.070358336040435,-0.5257302718568251,-0.8135221448434845
0.3080847036193516,-6.984229388581564,-1.3442938395666126,0.6464423203246674,-1.4919374691808482,-1.9315213323536882,0.557184211524397,-1.2366581873641622
-0.023186860180478774,-3.6715576605804054,-1.0095740172002352,0.8005532634202674,0.5482254174764059,-1.3813129119888916,1.9447595948264875,0.4108299840486085
-1.2153466392847267,-4.287768498183655,-2.66040625280152,-0.1252214962901328,-2.7705009173363138,-2.9214958856142017,-0.24360073043063663,-0.6187759238088579
-0.27595105006837256,-4.606587460258058,-2.9779678831102734,2.2487430756147493,-3.2798964895560925,-2.005042106565506,0.4275579420331253,1.4455461463220352
-1.0888036841960937,-4.049489933304637,-1.9852865035722835,1.6445679877221338,-1.6298741691552454,-0.8673277600518199,0.25683154369543276,-0.46237491292844346
1.858336434049549,-4.53502727461162,-2.6151326883003434,2.2880631319377276,-3.2873982311319803,-1.870822517059106,-0.24079211864283706,0.22224520975894435
0.9636933961213732,-3.5649576020409257,-1.463746221035556,0.28045862435713287,-2.6387854902814394,-1.4333820152731243,2.698217429224534,0.8766306367231009
-0.47575879719182934,-3.757830401477151,-2.2522036816272846,2.544927137253124,-2.488819145680505,-3.508190527179957,-0.9885971026047544,0.5073085726308557
-2.060181566014477,-3.9937487049375013,-1.702880554163194,1.2042910889013947,-1.9572728966242936,-3.4309183486552186,0.609834205652523,1.0102404777739247
1.1677765927166985,-5.52807325783327,-2.07954976929105,0.43041858303603053,-1.6686852894641089,-3.0904557822038,0.38422101653528773,1.4451209377324203
-0.007221451836827675,-5.067473316108892,-1.4353468585061426,0.6417948812056885,-0.653541310035658,-2.0760086455224416,1.08952959737123,-0.5410716835829339
0.8875584764226782,-3.0781788162367674,-2.462539481650069,0.8253479785799177,-1.3106424183266818,-1.992401868142501,-0.5746734616010658,1.0493077189637106
0.177383732670357,-5.3798097801531855,-2.9120901483452024,2.5207476665612094,-2.1869744913312474,-2.141857223641679,-1.7161711148451804,1.9279792195284375
-0.6052727910891746,-3.357225676092076,-2.6431711406825884,0.4662003580119942,-0.9408158021412211,-1.5551951256558483,-0.4622650764076917,0.09647656759375162
1.8591938074130026,-2.6130989922553463,-3.3513434167429503,2.711482826235836,-2.671161557399494,-3.4438326953210088,-1.3709533314655262,2.6817752675457163
0.7631500157515965,-4.120244833129691,-1.3647599732102098,1.487806542888942,-3.15307443307375,-1.1872271674721606,0.1619816767792227,0.9940044704701391
0.5026451184657768,-5.320342932514631,0.14719912553806647,1.0128703304882263,-1.2930562253909232,-3.809208973459746,0.12572819574709249,0.20503969366903563
1.1058590992399453,-4.991447208834531,-2.2879385187317083,0.8208729574633662,-2.9594745106766642,-3.613943023777762,-0.03598112675981108,0.5107094428418377
1.3676420023223945,-5.448542432911242,-1.315444197764328,1.16354320372544,-3.071335703343914,-2.540251776686039,0.6533333227818983,0.751735485259097
0.6195155255802256,-5.405435474365111,-1.1340519092436534,0.313869829027564,-0.14600180847012667,-1.7002496855194829,1.7848194457871716,2.8487749747627196
-0.18613078356401136,-3.102494467537221,-3.3752638216352495,2.009933726900095,-3.601207025347191,-3.306760816546253,0.2883065724314722,-1.286858355291649
-1.403739724110971,-4.063368207563722,-1.636557747385038,1.4183028308758137,-2.5749912787082305,-2.051327119447263,-0.7136244023026939,1.6437759340292455
1.247215502700072,-4.042814450552507,-0.9868521882106002,2.9664435644017133,-0.2091391588058058,-0.9682045774312026,1.2638167081964604,2.475871907029505
-1.2653410882988532,-2.63398997435125,-0.5047207339369066,0.7712480878550261,-1.6306790472360078,-3.2492362005740163,2.4845579857300093,0.8284155268272586
0.4329860903627555,-3.9108530183335004,0.10772385191986689,-0.9742122004250288,-2.7858015721327862,-1.4233861393824903,-0.2843512326601188,0.24692390913722403
-1.0563408734633022,-2.6603755551395194,-3.877530978882128,0.7768877639641825,0.5779638449581785,-3.525619599150813,1.361439064990968,1.0255662814032762
0.9850627727538989,-3.9516125834506095,-2.1701000763963223,1.62479964338661,-2.6310813134604287,-2.4263148797722516,-0.6957800160325915,1.0022873506695231
0.0914747607264241,-4.0392675549038835,-0.9394418992122098,0.6409938377475688,-3.517033521068608,-2.770990090941239,-0.23308862300413474,-1.0632386683453845
-0.602477043062195,-3.5272012383092326,-0.5911893492328861,-0.41490000093100243,-2.1258854194473495,-3.637777849972162,1.0900209873790012,2.130472074475197
-0.16717128230525885,-4.471022353698043,-1.8017083134999519,2.0999210512332462,-3.808560059948227,-0.41799759805289305,1.158816980834012,2.0066773817770422
1.7007088312285177,-4.060179881136878,-1.471921084660693,-0.9556996914392659,-3.094150538435847,-4.656943146683747,0.3005624124430005,1.383334572874213
0.28946581448468073,-5.797775221613253,-2.163996784985243,1.9506045178707891,-2.526957645778853,-3.104581314066049,1.4883117838890758,-1.4869096761737763
0.6632556833256636,-3.9279394970394277,-1.0761492166577564,-2.157533665733741,-4.217505446194779,-0.028998632387367218,2.006379172233771,2.5199317128773453
1.0547723701858929,-3.128859664203248,-0.8403279990150887,0.4723384045486598,-1.5728349445158998,-1.8510106968147733,1.6127047183478622,0.4845353393846903
0.2514287559052773,-5.357122407460631,-3.0299657053955737,1.8205410955162125,-2.398444039645247,-2.2955992867428856,0.8572205090233451,-0.2090056435180312
0.21971648196402116,-5.112456196978996,-2.435664039930881,1.9706421472846314,-2.1283538839538956,-3.4573965729525105,0.7838330263106871,1.0275571714795992
0.10541406143187686,-5.495342235997463,-1.7058407334328791,1.6575129003250597,-2.6220668902505953,-2.5107331174685497,3.6494717756469246,0.15965146228261573
-0.5721317579419812,-2.384400653756336,-1.7211128728733822,0.001710515763470033,-0.5916669286733482,-3.320908798181649,0.907339302808275,0.6563312557103567
-1.2893619498023041,-3.3956350586433977,-3.1244985570844044,2.718303272853494,-3.2489676044229094,-1.403724827749264,-0.44884476841959586,0.5126797015035359
0.7332479172284545,-2.544512459491342,-2.42396329876257,3.9415222311148286,-1.8051022429660657,-2.1372809464215607,-0.22903667009790468,1.2991117042509417
0.5099687328907554,-3.672520940652614,-2.611527213339306,3.7352660268874756,-0.9990408656716543,-0.7860504032536388,0.13395340661896005,0.34490430226956376
0.6673679848832995,-5.076150098119081,-1.7902072116770535,1.926460018360423,-2.9576150193670987,-3.806134582308304,-0.08263254885097354,-1.368503050130961
