a,c,b,d,e,f,g,h,i,j
0,2,-6.5539527646658975,-4.2157695142385805,-1.289181090255297,1,-1.715191099343478,1,0.48611309961811483,4.704949705929073
0,2,-9.29089551632663,-2.6001346010758506,0.04849337979405188,1,-1.8804859829268807,1,2.035771578870026,7.218735248352484
1,1,-5.45572523132105,-1.7376495158024499,-2.0959488271319944,1,-3.4108562128456774,1,0.18174133261743797,4.273394124291622
2,2,-4.479457166395968,-2.575071898770035,-1.4042903645970815,1,-0.7820926667006226,1,0.48262072283346724,5.998444823545498
1,1,-2.478571836872209,-1.7518733216344502,-2.1607882696450336,1,-3.4444239621696275,1,-0.6847247444210165,2.419910307392359
2,1,-2.7774693738396037,-3.3883202819695937,-1.647564926823341,1,-2.3809055613368537,1,-1.3376651783553424,4.363515103074518
2,1,-3.4149744875749497,-2.685857380753918,-0.7671923185014045,1,-2.511301410984621,1,0.653793739689223,4.782715333578151
0,1,-6.158357412765939,-2.709093056765969,-3.4470433996575705,1,-2.7889551087901934,1,0.8839075676813306,7.273875636104081
1,2,-3.588148559706325,-3.2962724584426777,-3.7302097381103523,2,-1.4623394741818194,2,0.8981053988346923,6.033969637773263
0,1,-5.037846554832144,-1.6310970364225421,-2.504600915871371,1,-2.2549195834948867,1,-0.6196708130103009,7.296600518422046
2,1,-3.7745453207316895,-3.5921677828417566,-2.189563369364495,1,-2.5036744716651933,1,-0.6665277842794488,6.421711560143511
1,1,-5.288232678791221,-1.7587081359500298,-2.579663855989301,1,-3.06142850084571,1,2.1271876852874074,7.048871184974494
0,2,-6.342416233750824,-3.2587293552972993,-1.6336152870638296,1,-3.0975749595394957,1,-1.4055467691805372,7.144042175672279
2,2,-2.720846563636546,-3.2823402131768686,-3.0521800876614593,1,-4.145708248544942,1,-0.7103756665254823,5.115073910449914
2,2,-2.6249198474686812,-5.118566792706424,-1.4196236979788797,1,-1.411795721971595,1,-0.16093048207892502,5.252508963877071
0,0,-4.052015107992501,-5.086345221207805,-1.462262997332799,2,-1.9929492291396018,2,2.945577951603446,4.892822111072514
0,0,-3.141581827165069,-1.703720294119625,-2.898562364746226,1,-2.4840273674453646,1,0.051067698972105335,5.128556848942243
1,0,-3.831990057102404,-2.953613113626252,-2.1439983104247133,1,-0.17182684315035957,1,-0.8081105674108646,4.816186633172409
1,1,-3.7103029371349803,-2.0966384203135364,-0.9695101975189228,1,-2.3160701432394246,1,1.8460679706405259,4.474442524737458
1,2,-4.172091069530607,-3.6364351959867336,-1.1068573212748065,1,-0.871130119282772,1,1.420215356287223,4.791042952819259
2,0,-1.2178466923459463,-3.903228140420725,-2.0574375219924255,2,-2.4443687627196877,2,-0.008777726767630445,4.395607870786773
1,2,-5.3001983481446455,-3.3684352788335,-0.05391228838232198,1,-1.800408311860908,1,-0.46977170029271176,7.667409770313766
2,2,-2.8803144744805227,-2.2040538607271154,-1.8936421890250081,1,-0.44262608146795346,1,-0.8749570669707156,6.049341597151619
0,1,-5.27614366531094,-2.868583383252549,-2.0347399195029805,1,-2.093396834898444,1,-0.3841317598610663,7.6933536768413235
0,1,-5.16786256243237,-1.7777574091094361,-1.4300211411772574,1,-2.232452941413754,1,-0.6272939036763938,6.350445435756464
2,2,-3.9822420752936862,-2.936535971475198,-1.7818154992069744,1,-1.239648091052683,1,-1.1579282348419686,7.262886608270939
1,2,-7.030138712147403,-3.2527892734540136,-0.6908135636955669,1,-1.52335372781803,1,-0.9748747098257688,5.796372300438232
1,1,-3.8890008756997725,-2.198873614250627,-2.725831172035478,1,-1.6320922782578604,1,0.6916548812223251,4.757513787296458
2,0,-2.0529432763237856,-4.410155132216928,-3.560543037116234,1,-2.110226877244277,1,3.8253633769908855,5.699382299213552
0,2,-7.0169751426128055,-1.7501051996366568,-0.1264430134403809,1,-1.20266090352843,1,0.08382262485954733,7.153500198413648
2,2,-3.700568851712973,-1.6261138554615346,-2.884864620213931,1,-1.8299853326911064,1,0.48718852508210453,5.48778618251613
1,2,-4.4453070523873945,-1.7734919456515343,-1.389564809311657,1,-0.9689854186442314,1,-0.48587712388365467,5.817554601042992
2,2,-3.1800750734715098,-3.0409685759443423,-0.6338966352244098,1,-1.4911707243700505,1,0.1464782437394079,4.338808458890729
1,1,-3.6122607352786247,-2.059821576424121,-2.0112368153108298,1,-1.7741239564459326,1,-1.5668202697352338,7.4105929362159815
1,2,-4.300447857602502,-3.9010697591576307,-1.4177625556909608,1,-0.9946166353553398,1,0.6665053972323717,4.454652259594568
0,2,-6.249030467930113,-2.6633712826095026,-3.6798574630867895,1,-2.2197300770518806,1,1.7576566683513348,7.155322211848018
1,2,-4.388850946179885,-1.465645024986429,-1.5380812820204945,1,-2.017265267139048,1,0.5383765965590357,6.40776120756488
0,2,-5.394341691442491,-2.328350200745339,-3.8979715307235727,1,-2.6048972182396612,1,0.4757970259002738,4.812165355739742
0,2,-7.133121016842065,-3.2365895775574414,-1.7757577587704325,1,-1.1927586769894185,1,-0.2625041291058785,6.338218586116517
2,2,-3.820920649773387,-1.4194011549052707,-3.3405859681560104,1,-0.8758099303659094,1,-0.49566226866095986,6.527198254555743
0,1,-4.809015619150427,-0.7563066559294307,-1.3084906818152193,1,-2.802351499892889,1,-1.548836967678183,8.88484926046399
1,2,-5.623269629526352,-2.828184278810582,-2.6384135322233035,0,-2.873822396858494,0,2.071461320875688,7.323052565708792
0,0,-4.330687364241448,-2.3570004169789733,-1.0805436271371263,0,1.3366148713672326,0,1.484800812808597,3.9746320758486506
0,2,-6.2782083786957,-3.136169013725863,-2.8327545120213933,1,-2.575012448439291,1,-1.1197149960238,6.153511883443265
0,2,-5.481573092096693,-3.452367524556115,-3.24240632463808,1,-5.906107228095294,1,-0.6287862028130883,7.903631197051652
2,1,-3.7544555818942555,-2.6399220243502692,-3.468530054596373,0,1.3038792380301676,0,-0.9460230973996588,5.639058602056125
2,1,-4.011292635115145,-1.402383497451739,-0.989754770533902,1,-2.8052364569127377,1,1.28177750650849,5.4925742071641395
1,2,-4.079409923779133,-3.690542812912474,-2.0213798556555713,1,0.019152442525762314,1,-1.6858159276579279,5.69391779095909
0,1,-3.901440612674315,-4.229039680348588,-1.988390878173159,1,-3.151340799490533,1,0.8451013367130628,6.199855973921191
2,0,-3.215563323311711,-4.592155628934115,-4.755174328145827,1,-3.192335448258089,1,-1.4308239197005364,5.671410973192128
0,2,-4.09050767922544,-3.9499229764366772,-1.9370294648461146,1,-2.5806660941066397,1,0.6807455112714369,6.3899460707799935
2,1,-3.944193701633887,-3.4812835899083128,-0.5258556856748413,1,-0.4834687649798418,1,0.31038313305965537,5.203822671436326
2,1,-3.5605585429665974,-2.9366299758912353,-0.8932728909954251,2,-1.2395503191432775,2,0.35681582270136675,6.0120002507907095
1,1,-5.099530026898874,-3.140511488981978,-2.4283273091485134,1,-2.528264119631384,1,1.3607811799881142,4.438723663056915
0,0,-6.20393609007526,-2.671018617458884,-1.9282656170112755,1,-4.669636813383509,1,-0.8327115857798324,6.539258099416799
0,2,-6.785166463833521,-2.1275087294183854,-2.0488797172043625,2,-2.385227937224228,2,-0.8330255305406118,6.809348971991339
2,0,-4.307402478780506,-1.9788328723329913,-3.213001109430407,2,-1.9954533152723446,2,2.0621237905322114,5.528967304116203
1,1,-3.3476171446226175,-2.4032308566502203,-2.540003816400148,1,-2.6548205247628003,1,-0.20693990373121107,5.775021443524946
2,1,-3.8294632655454373,-1.447915516142604,-2.8924161800556027,1,-2.577524435048657,1,1.4200402813081745,7.549592371678041
2,2,-3.107057539946344,-2.8059634965783444,-0.7700406821654722,1,-1.949571534614472,1,-2.534917817642379,6.15499462751846
0,1,-4.857408845998945,-4.961849480145274,-1.4011492668290821,1,-3.9703731843026127,1,0.4018437519736203,4.75177231045509
1,2,-6.214343229037957,-1.852406358708235,-2.5292539855013585,1,-3.0502151946165377,1,0.012686284827907013,7.734630015265
0,2,-5.297711886749254,-1.5377709746469002,-1.8698847231032307,1,-2.769913777287036,1,-1.2138921929768147,5.936653865281753
1,0,-4.08610919576706,-2.0884572369988326,-2.0382984632740873,1,-1.7111244701254447,1,-0.7882613998861197,4.75673789364651
2,0,-3.749470938196101,-2.8873819895033677,-1.9009425536893678,1,-2.568018388649234,1,0.047084119763813326,4.770340158471456
1,2,-5.726609407148599,-2.434248385405943,-1.0317905429192553,1,-3.875861660327499,1,-1.9267518650979094,4.586002981284065
1,1,-4.550530237896188,-3.0029371462795083,-1.3777429083606654,1,-4.089468591434532,1,2.1932811112294637,3.8824424625911664
2,0,-2.696978675920151,-1.7867332447861415,-1.6282616293052932,0,-1.2656865079007786,0,0.23687017259819917,4.653915340413785
1,1,-4.023460348479813,-0.9119831672525205,-2.3128791288946053,1,-0.8969484434858463,1,0.5527107399173218,4.168843985565161
1,1,-4.1652301262398375,-1.6064262616836322,-2.9251463331413823,1,-0.7447564227292718,1,-0.1967213190381566,3.247446584251094
0,1,-6.515008918806149,-2.948083370381463,-1.790076469032902,1,-2.7734965149724977,1,-1.5748658613679285,5.25543618959305
0,2,-5.958840353737639,-2.989166907521565,-2.9131988389848016,1,-3.6366002287070467,1,1.9177714255427525,4.4352263275066
2,0,-2.9366656449778024,-4.910050580157,-3.777948395851725,1,-2.2679872120554405,1,-0.5491143019474839,5.938345449334462
1,2,-3.7465585444509797,-4.435274597089336,-1.8322005923246,1,-2.483735407499052,1,1.529083082203278,5.28046191069687
0,2,-5.268219878539871,-3.0336225648957833,-2.974414434259759,1,-1.816334682614163,1,0.6428295788764915,6.326874808909532
1,2,-5.679230343026264,-2.6260728548456598,-2.817025509039635,1,-2.7291361435798773,1,1.1156049798375034,5.6697955845283365
1,2,-4.625372818112046,-2.0149479952243654,-2.0357420599060103,1,-2.8142862448201194,1,1.203357003300157,6.331521262835562
0,2,-6.21278787810271,-1.8676363906594893,-4.452258824543382,1,-3.6651987950885805,1,1.5894312465181137,6.504304457451907
2,0,-2.7376990303396465,-3.1512394805620394,-3.3460502677271546,2,-3.404226894766111,2,1.3309925052030962,4.766122577517253
0,0,-2.9899690672734773,-3.537464201260307,-2.723512983251415,1,-3.366347544246339,1,0.5056022554216901,5.402354600404958
2,1,-1.025210626709144,-3.3990569314723644,-2.660956974847551,2,-1.4781282649867644,2,1.862349003710466,5.009559470426287
0,0,-5.432152173311024,-3.943724928638799,-2.0420723319630145,1,-3.0472512879407856,1,1.0477838157385415,7.274265309036146
0,0,-4.9437154926416635,-3.4648887373974864,-1.895414369289571,1,-3.84094519600945,1,0.30952054645834826,5.825470446541777
1,0,-5.123033579731465,-2.703783808042694,-2.742170220743356,1,-0.8068626479698555,1,-1.1275997435035678,4.646653042910342
1,2,-4.411578769083228,-3.2682156554315136,-1.7822076070493298,1,2.1497082478264913,1,-0.48896591624825403,5.564396035604812
0,2,-5.941610456611876,-4.420526807868734,1.079263584291071,1,-3.496213734816447,1,1.362752208532129,6.8192588150585
1,1,-3.762021426088241,-3.4088596709365424,-1.1351194743251192,1,1.5934212835049681,1,-0.522844074545955,6.612409742217514
1,2,-4.653181362994714,-1.6583695489963768,-2.786000058816483,1,-1.70952561031108,1,1.2616024593015174,7.456503893535586
2,2,-4.221262156773065,-3.173010189442434,-0.2842755997959008,1,-1.0138901591236962,1,2.014495709450303,6.984932274765452
0,1,-4.492253208155472,-3.628361183017552,-1.9060269232155707,1,-0.7633827503076079,1,1.106530432246076,5.689568765455759
2,0,-2.995169145759521,-3.95776911918136,-1.4171275340155862,2,-1.9171764919436116,2,1.3536221792138152,5.433967176675384
0,1,-5.436473127156772,-3.262969007710232,-2.074100281029474,1,-3.2702462708211186,1,1.134943403384376,5.69671479893248
1,2,-2.884548438770997,-3.6870537925150635,-2.0618250500298454,1,-1.0397047161981297,1,0.5083329603045944,5.799622446215222
1,2,-4.272465155874862,-4.316311585936443,-2.868730168706195,0,0.03984602891833533,0,0.7851027658712364,5.134710928735545
2,1,-2.7873330761103507,-3.0495789710930272,-3.312384642990833,1,-2.4737027649331664,1,2.543025681834543,6.037394215599006
0,0,-4.821787277427261,-3.473415055444629,-1.761544720939605,1,-2.1630709669203707,1,-0.04660706942471149,6.239943459989108
0,1,-3.973144287735714,-2.712672270410257,-2.8967198964567467,1,-0.1551493641467374,1,0.8293921303014022,5.066091848976065
2,2,-3.2366287457441105,-3.742069418960608,-1.4652215018052945,1,-1.1818871104990545,1,-1.713012939024494,5.162374085550279
2,1,-2.6523355341221433,-1.7500362224953,-1.6912534705196776,0,-3.4272783294360076,0,-0.5553752759949522,5.866996060570978
0,1,-5.289327842748236,-2.74251854623756,-0.40976161620191287,0,-3.2800844339641793,0,0.5525828675860595,5.760675059259313
0,0,-2.891146920383447,-4.701921149910714,-0.7288511464023322,1,-1.7801976962361676,1,1.7227682668058173,4.415262601102292
1,2,-4.283240014962261,-2.0313529598442166,-0.8807399701401555,1,0.24577250332435385,1,-0.8413176327672658,5.785627174653207
1,0,-2.307079773300803,-1.9030491983343563,-3.906675230994481,1,-1.4155432058505004,1,-0.6206234940066817,5.6676339171974695
2,2,-4.554152860528661,-1.9430488850767003,-3.010913951383415,1,-1.762032594158516,1,1.3432310807025463,5.595595469285809
2,1,-4.505784910334059,-1.357217970679217,-3.0014613970119672,1,-1.2078375701995347,1,0.8312615874349815,5.9565205062821205
2,1,-3.9197952666183653,-2.370639525975873,-2.0497197030547807,1,-2.516550343292102,1,1.0427143863677903,7.579932663900262
2,2,-3.5348620021540236,-4.210595781151071,-1.731790549430332,0,-0.4838183395203519,0,0.23066320502928706,5.42852431392153
1,1,-3.6190186306700194,-4.357420890957596,-0.458108079534544,1,-0.22333321028332653,1,0.021781461858534856,7.157766777080003
0,2,-6.194857856259453,-0.5807122318192321,-1.5728966219575984,1,-3.2386158717143663,1,-1.1189090824767816,5.062088566375685
1,1,-4.3886649295864535,-2.5725664620944064,-2.8570250083458397,1,-2.451286185040128,1,0.14632372080353087,7.430485063874134
1,1,-3.5189496871416366,-3.4251380983503728,-0.9549173684104489,1,-1.8580768846992886,1,-0.4000457606891369,4.286575323646452
2,0,-3.860166236658623,-2.2999273254857413,-1.8926629909267947,1,-0.33374530817243053,1,0.7301174709098563,6.900403318832531
1,2,-5.692160298164254,-2.443997242592035,-1.7138907621380508,1,-3.308051879022304,1,-0.26865688853375946,7.068275235728121
0,2,-5.646106935240841,-3.405624293929309,-2.015605919512359,0,-3.9368910242205937,0,0.07662519753996566,6.013029116273434
0,1,-5.80063996190302,-1.532836952075814,-2.2014830534079035,1,-4.816101248850682,1,1.1402179399190706,4.88619680844889
1,0,-2.1342053415519544,-2.653065323920845,-1.2743543048252342,2,-4.022871712629641,2,2.239005752737958,6.941516996503627
2,1,-2.3388882136432305,-3.2624446499190243,-1.6707306335904784,1,-2.954513832227099,1,1.5112868767840524,3.0357982484553876
2,2,-2.3377158045331923,-2.2418126223927057,-2.802183499430454,1,-4.95836706258591,1,2.8286490781076976,4.967915103809526
0,2,-4.9985058942909255,-1.6746016664924106,-2.658295699650839,1,-1.9380862271218466,1,-0.6838395475434438,5.154555259459157
0,1,-5.342368695858262,-3.8171391887802413,-1.9565930436604715,2,-2.0997711563586643,2,0.6137394966893597,6.646440239725495
1,1,-3.5327286643549733,-2.641677864425076,-2.3360039962310335,1,-1.8547712921193182,1,-0.12100150803137744,5.646762101864568
1,0,-1.7458937598775446,-3.4050349959224144,-3.2378758015388565,1,-4.309805624349611,1,0.8027041709055789,4.033699939864098
1,2,-3.5350874108853647,-2.899042823988793,-0.5861693574309164,1,-2.9087884060014035,1,1.2895460887338221,7.053769794839096
1,0,-2.7040885967825643,-2.403083449687763,-1.5379601539937915,1,-3.5132853602186405,1,-0.1170300148915085,3.5914116135641523
1,2,-3.8007947370746518,-1.6806710987937628,-0.42691925414878273,1,-0.7574858357137702,1,0.9665833321265629,5.071878775499625
1,1,-4.744635053607009,-3.941466458800077,-1.4445935990950933,1,-0.13888789598840612,1,2.6323863947202204,7.602239588767518
1,1,-3.7478483406685257,-3.0352161945211384,-3.1867625576930614,1,-1.0024520813145272,1,0.5772193554930092,5.309348972682414
1,1,-5.454412099755689,-2.294267122771279,-1.9356924264925408,1,-3.617179371918493,1,-0.18370489327839012,6.931998956977683
1,0,-2.8488018131935577,-2.2548749263918046,-1.73808139207634,1,-1.8096184055250644,1,1.25891850269739,6.647106578353046
2,0,-3.9240257993486005,-1.9094810418866688,-1.0512246281015116,1,-1.618289417882882,1,2.6076599287533417,7.138513120390484
1,1,-4.0710502816386445,-2.2246575834074873,1.4015228174817767,0,-2.4233531777568755,0,0.2374463866502144,4.418164138728516
2,0,-3.6047955279712367,-0.604371019941202,-1.6116172475108552,1,-3.5064436662059064,1,2.7984523332513724,6.182174944731565
0,1,-6.099083297275714,-2.4637757435036907,-1.8103498952137975,1,-2.215127618210629,1,0.6210083441702801,7.560120744131068
1,2,-3.506230834482971,-0.4121398998509793,-1.9423804766642088,0,-1.7903286429480711,0,-0.4449287589926047,7.2518269464926615
2,1,-3.7103929100676463,-2.994758826673317,-2.1208650696087523,1,-1.230831635301941,1,-1.9868989638914007,5.486057130419308
0,0,-2.652769478215026,-2.9209425800783997,-1.1220467708946598,1,-2.4260438305524574,1,-0.5574002905316036,4.794851137002966
1,1,-4.583627827137649,-3.8541770589146114,-2.4629517188267824,1,-1.8097034667615395,1,0.16281195734159093,5.467708476315763
1,2,-5.920321350394609,-1.0744095421505317,0.08656727737521264,0,-3.1278072454758,0,-0.5447091834033309,6.465456380924895
0,2,-5.460129976917486,-1.475711451676981,-1.1129406360705487,1,-2.327874938372421,1,-0.9716954731046024,4.719524036372076
0,2,-6.469760190729922,-2.068344966268207,0.45639571114436617,2,-3.3759936446413046,2,-0.1503461431447266,4.129073545318593
1,1,-4.402626764756991,-3.2783115167962285,-2.7231838252582596,1,-1.4948802721382195,1,0.677430274386665,7.214000953054061
2,1,-4.62629769595693,-2.0940771913709653,-2.436165369751272,0,-2.113641352158783,0,0.9337466218163968,5.103548499579059
1,1,-4.19634050488966,-3.123198230410449,-1.5620262723332115,0,-0.08342816819216514,0,1.3791320617854081,6.525610817591383
0,2,-5.924108732965396,-2.5844090749559414,-1.3054465779922784,1,-3.923907263472399,1,2.408759341219941,6.9104456395937754
1,2,-3.2373041689859967,-2.1429972262504835,-1.917009143926832,1,-1.8200180140798625,1,0.949438003846168,5.2916004226121425
1,0,-3.3760202603582963,-3.3905944299471082,-1.5002480521443327,1,-0.11728070659062095,1,0.9339814306382697,5.612161279147362
2,0,-2.28074386434974,-3.0725430288730227,-2.216645248647807,1,-3.2761203184003262,1,-1.767443693723404,4.792685363120939
0,0,-4.568627333947954,-2.102451328560835,-0.06331303249646658,1,-2.5365487527434585,1,1.5178218739047027,5.639052999403239
0,2,-5.811855495367909,-3.022344379954534,-1.2718666844813244,1,-1.5300027771452838,1,-0.4602120304064179,5.976275415525753
2,1,-4.356057676776381,-2.903277455006861,-1.909517129558397,1,-2.5219697647030257,1,-0.5689340273996737,4.9157819434371435
1,1,-4.591258921768699,-2.8421239688380058,-1.9619382112864323,1,0.5895571542817719,1,1.4296480026819633,6.266015124282289
2,0,-2.6993529464617314,-3.1151523881704675,-2.2558722738983867,1,-3.0359706358838685,1,0.46890070029106795,4.009611802843358
1,0,-2.4721947636312502,-3.9903004717716204,-2.1163026757743575,0,-0.1814032410012416,0,0.9422003039372145,4.825964572488903
0,1,-5.972154559647022,-2.4455652138936252,-2.614542172120645,1,-4.151087835433657,1,0.40393206879774407,5.188094361204443
1,1,-2.5756980650768,-3.46791247447525,-1.2843068772428585,1,-2.5149031761871496,1,1.2580051914006378,3.9827610230860984
1,1,-1.4054687091547051,-4.789909711203275,-2.013030705680552,1,-3.9980052739811027,1,1.7827793864700514,4.90263763345275
1,0,-4.956525242966624,-2.677501189418674,-1.7140058145303352,1,-1.078267881131522,1,-0.17693282860081805,4.461649388786916
0,1,-5.849486992884587,-3.004333106303158,-0.4629644715614525,1,-4.196461127264336,1,-1.7623139036456055,4.630838492940914
1,0,-2.885171772613062,-1.9412401579472853,-3.340335067481905,1,-2.109247043774061,1,0.6268990426537303,3.8556174657938618
0,0,-3.172383169272514,-3.940442222089085,-2.5057380325022502,1,-2.7003383549803344,1,-0.1363089079209966,5.4318224568038325
1,0,-1.9025804932930783,-3.9494271479570777,-0.5039563130248761,1,-5.001810133871217,1,0.3783132611118042,3.16914594193851
1,2,-3.907378943419787,-2.3995846568490635,-2.844582957484429,1,-3.0150796256261567,1,1.406368826964444,5.2224819732704475
0,2,-7.358084514841715,-2.5167527899437387,-0.41593588503501566,1,-0.8483991469242392,1,-0.09749825218883101,4.944326463558992
2,0,-2.1912564771399303,-1.7529096253288248,-2.292052729938442,1,-3.7061965256262983,1,-0.23584000537314087,5.2521687604083205
0,0,-4.65808664904403,-1.9613092783002535,-2.4858496198508755,1,-1.0282645688872618,1,2.3285881021918637,5.761750721644185
1,2,-4.165574567843118,-3.8123944626611577,-1.5348501839778672,1,-2.169767913593718,1,0.9125338229582795,7.802414459575727
0,2,-5.899703895589906,-2.985649860262141,-1.9633999054006641,1,-4.450566703422186,1,0.31278527226563013,8.23119430626885
1,1,-5.776060169246477,-3.452607905713861,-2.298868923103505,1,-3.225871631810906,1,1.3372272840736454,8.662800070178621
2,2,-3.427137005215767,-4.321299729315053,-2.7272081381141913,1,-0.9870349668983008,1,-0.010294734094097702,5.164953673695049
2,2,-4.456812399389933,-2.723025213276066,-1.6782688874785472,1,-0.7384080253177637,1,2.382852562996268,4.268864522832795
1,1,-2.7286269740110423,-4.197316602125204,-1.1187510340609248,1,-2.739226990067744,1,1.003952808570004,6.196818208050855
1,1,-4.273625414257132,-4.229233346965453,-0.8045520846348038,1,-3.7095604523986005,1,-0.30882136776585434,5.529801147335715
2,1,-4.7631924131785,-2.2060742650910106,-2.027620082589651,1,-2.6735540317198723,1,-1.214597039229844,6.735040923766288
2,0,-1.8439501460955983,-2.0630150556566047,-1.9117090506345389,1,-4.313173526486242,1,0.29068309954026955,4.70098920188881
2,2,-3.0061362892910295,-4.827880295683558,-1.618502013427215,0,-2.8690727295856857,0,0.2980516758020209,4.597801212609784
2,2,-2.971374499915092,-3.5961243877404656,-2.054011101117849,0,-4.597086759331534,0,-1.0872077472242567,5.746229642519721
1,0,-3.0110207929552755,-1.3688466272749664,-0.8149284398340106,1,-2.1014649562933645,1,-0.6179076433513802,5.645603661404695
1,1,-2.5281339123767603,-2.6700219407191845,-3.091700186604662,1,-3.1896980629324405,1,-0.03981430749845344,5.575391389554394
0,1,-2.7162430090409986,-4.5443449321917715,-1.4636969820892234,1,-1.6936698885914496,1,-1.3190964778642473,3.9579728649576347
2,0,-0.2509281493828599,-4.729199259118769,-3.8019596450321353,2,-2.442734699580188,2,2.371726227157184,5.3179165140831905
1,0,-3.4148072528970146,-4.387524974807885,0.6842910491791683,1,1.7940261349503697,1,1.4474586478928426,5.015442535802271
2,2,-4.601041014341132,-2.117351268944554,-2.6716778924218043,1,-1.5972849390313284,1,-0.906305433639377,6.386971359478217
