d,e,a,c,b
-1.0507431274106775,-0.06479073926348136,0.7991716191520635,-1.9968486589554844,0.6448744240196129
1.4657032939292025,-1.1194603355549988,0.6317754680770828,-1.2914442337733278,3.256678968586038
0.25942653861626824,-0.20777925019433688,3.6654443900411233,-0.6956759255681321,2.5245245239542826
1.404240479778139,0.309640181778455,0.1670870567228104,-0.10840876945217759,3.0919638581174014
-1.881811846599597,0.6498417622886248,-0.14694421513586808,-1.677328422496993,4.123918520770668
0.2664736612859194,0.6695729502783879,2.6005023320388645,-0.9945319288484729,2.8088408643997087
1.5295965790384791,0.9092868375314404,0.5193138106598916,-1.9420211291490568,1.4451482608725021
2.0722498044461837,-0.3372156196669209,-3.358830699218914,0.5269733134469085,2.0530364024106964
0.34480525161483494,1.2519876137226642,3.3107278947382106,-1.6479403283822844,3.4927270248116544
0.33223357603025605,0.1191098875434335,2.904224835638246,-1.4426093381235514,2.385394696431363
0.5938103667546015,1.3831072226048609,0.25710217888072195,-2.83555490008774,2.7981493061942193
0.8812288857628036,1.1069119350627197,-0.47020440137063013,-2.495088512567963,2.7221802598060596
-1.2751983489241292,0.03584565928972628,1.2439567554727178,-0.5698072045624678,1.9613769017315916
-0.8395976410233693,-0.6067764296251728,-0.3281844062630974,-1.7470776848959415,3.2737912532220124
1.2350902278390912,-0.09160589992306206,-0.6193067012090201,-0.6287572106146443,2.907233594289478
-0.11973456800845296,1.7678825812381653,3.395653857446849,-6.346172018423223,5.080670357730835
0.3334362095131178,-0.5333225466297042,3.3137018184116034,-2.070353894783565,3.8185755963136647
-1.1527260976582792,0.9950586773811854,1.1318245103345026,-1.8576571576897019,3.081068105724027
1.4426675342562667,0.35283919057264973,0.10200795569736493,-0.7215000483049132,2.34713394492635
0.03954176463145735,-1.583500845677706,2.71462747403249,-4.303845650786299,4.019547692772019
-0.37879443373650223,0.45987877013672795,1.5210422345582497,-1.756794396559346,3.1470872857993033
-0.1405673227883117,-1.2670752538323726,1.7382983958560638,-3.0706235412655065,4.998077797309871
-0.60372243023035,-0.23612176340858934,1.3159208803379934,-0.5961687210914244,2.6116624017467442
0.29956556658366534,1.2295733875579686,5.199921927655759,-2.6972626921739016,2.7342432506650045
0.06925013081621036,1.2691935631308495,3.522717125900608,-4.489646474712821,3.990334792999724
1.6931369786521,-0.8912064906226593,-0.45049612626756635,-0.32831132996139045,3.8891439132052517
-0.14079861762561977,1.509575209876063,2.8866495756694723,-3.1576534276279773,3.9760215993755037
0.05765690258101892,1.5963792874389082,1.2827448872323275,-4.346684410307818,4.585533399674016
0.7160734113633276,-0.1277520134185943,0.47466882837837887,-1.8808378829477883,2.5592805740145788
1.1306482560501852,0.32356243639291243,0.05026400996278446,-0.273202473439598,3.4475339447879882
-0.07771804892532538,1.0884722349247267,1.5537366737714162,-3.47202197982567,5.694419849608222
-0.5839041202013457,1.3055148427207475,2.5582169302652025,-3.0774852157732866,5.646996368713525
-0.3046256689084946,0.0881736491557301,1.4530951415106925,-2.4062149742089787,4.72745638185792
-0.37212230146148906,1.4867226381850702,2.6582466818608554,-2.931854784439031,4.30342733573534
-0.48164905460958163,0.5126668402502697,0.9277351291701861,-1.0204044496907148,3.1860129273206095
0.2708144873844039,-1.1882650443567644,3.441103101184058,-3.022445357182551,4.2009634435699
-0.745844362365326,-0.5864228508654146,1.5711829937300543,-2.102277972005188,3.1076624883175343
-1.5453016292737103,0.9978826912138811,0.980647516447324,-1.6924297159902935,1.8541428970712346
0.27069574635885896,0.024648704414169824,1.5897257947478864,-1.877105353610566,3.24955563532136
-1.2373912606345363,0.6080095635941862,0.7517975732304321,-0.8954351668741172,2.5616141429148964
-1.6472718736242746,0.20152890666192386,-2.600627028359525,1.4859312863425636,0.6043549021073158
-0.6367415672176227,-0.28457163000454233,2.748317605632862,-1.1600105686049487,3.1749551842089034
0.030908823475280067,0.3838968994876157,2.0084009508822667,-1.5256558883364364,2.230268872932651
0.047075311563334124,0.39106772385964766,3.8571930163987935,-3.4381379750057084,4.964501652015332
0.300825562446396,0.6816576651861871,4.461914935195251,0.7748433771834438,3.254072063531283
0.36331653905340855,0.1277882224436973,1.9270686434479016,-2.051127454423301,3.607424013046911
-2.0255253169630074,-0.38533946212302783,-1.9838922587657737,-0.31753335245572456,3.6599792422076307
1.451958650766899,-0.664022784548979,0.6920087639802454,-2.277042348706676,2.9512991425078616
1.1278022569214594,1.2234459724195232,-0.01679429179633729,-2.7103376506745436,4.927937269102594
1.143077461831051,-1.2063045659836604,1.4615775160003979,-3.0327629263812876,4.263940486686251
1.14883167337463,-0.6730064230543868,0.980551961256992,-0.3106702654348503,3.8661633648374343
-1.209283006250905,-1.3740558631526936,2.5634251314089678,-3.5695096816526215,3.7840139667682755
0.07298448875189814,0.1027732921126096,2.6944873284460167,-0.9596949272936346,3.678664903841237
-0.6240704696328313,-0.598767070921542,2.5239986344827012,-0.2741672401132862,3.7349593569572335
0.432609094309173,0.318503639657142,0.5441810702278118,-2.1564576437897935,4.129850452088127
-0.7151107113115258,-1.120177505037583,1.7007086832780893,-4.099092126422969,3.927123239720447
-0.0909149674999251,-0.7469894321919857,4.148390550332388,-1.4769249048068187,2.215341846945776
-0.7148639014483964,-0.26707211874578096,1.2535046695257699,-0.1843188135993733,3.152028257531061
-0.7510662314581524,0.8858590098295639,2.642624136386825,-0.571719251906496,3.5983560509390684
-1.1951820522395729,1.2833193436067107,1.538590248724299,-3.581355958603025,5.890654956328675
0.26091728616799315,0.5267620556845244,1.8259253593726728,-2.5321610590169716,4.84215119159551
-0.1492970002747716,-0.1934033385902964,3.008957668735287,-1.0710569253870372,3.3033580115871093
0.20355485439741206,0.8161088387061464,0.6811432167030913,-2.4062656396953503,1.9339357721790025
0.11248254083118059,-0.0037428136368683096,0.6569010181548647,-1.5551199314530002,3.4775159018874007
-1.1586287763662642,-0.3284772977247745,0.2794679316193325,-1.2042630054031216,3.807962988447986
0.21948919996342442,-1.2893145852866585,1.9403971558986384,-2.2375284400455913,1.046725075867891
-0.5293535304320938,-0.06566802856954443,1.8635576862448313,-1.8221065593026542,3.031984052119247
-0.5652308577655896,-0.746906169755444,1.6100308651101227,-2.6214782151531413,3.643499190417756
-0.40576470462157715,0.08614763428737751,0.6744457818552998,-0.012335181467658884,4.057035018349767
-0.5098021576598125,0.4695733800966418,2.0267046079799353,-2.924128616878022,4.2442272067823925
0.6827901027613632,-0.1603977512458143,1.4188209706983617,-0.2833859999559677,4.957349757140087
1.4058557816047814,0.22754681898614176,-1.1803074979396553,-1.0226714580549372,2.262735830791731
-1.116676546831622,-1.5117110616602119,1.9366755483770643,-4.610195435068341,5.424044974349848
0.874398300688619,-2.3448774129831755,2.816068404813836,-6.252572916404156,3.773084071074329
-0.4897389355923149,-0.0820505837312506,2.7882180182875222,-0.501998418007859,4.878514523017676
1.1581982152662909,-0.18820768516379718,-1.4776761979308697,-0.0354858393801144,3.105853254409988
-1.0753360360446542,-0.6616072934842292,-0.1913285920838419,-0.17363369888647218,3.6202586828250554
-0.0767393333447407,0.33880293667952105,3.053191598035242,-2.2742580511975663,2.7937086423578337
-0.5010071833760165,1.3445962589648168,3.509383430447009,-4.871797551106613,3.0989356368847853
1.6287125493227037,1.5357919720097761,-0.7135278248480775,-2.3641068315092792,0.5685924685061641
-1.2446426029419588,-0.9860044948090767,1.4557917778841363,-1.3694433767493326,3.2928651859965345
0.34680910115688646,1.2471411894875901,2.166914182556515,-3.146850872335126,5.280095772839215
0.8889009476682569,-1.0703029031411717,2.633432377011621,-2.351560095612344,2.328455754277923
-0.9120255011173911,0.4333275249976685,0.23530050436942362,-1.3518902835953484,2.598427286834575
-0.1476954602146343,0.46201553116313454,3.004134804048021,-1.597044576904893,3.0710375626498765
1.562310113951364,0.8742193098355948,0.9953853364180146,-1.7868800636622955,2.6140778869085355
0.07883064086150757,-0.8262443711819536,2.1965547913790426,-1.8038558683797339,3.0312394134646548
-1.3985384258695002,-1.3766288985582156,-0.024245263324468302,-1.688852794931353,2.2314522750031522
-0.934076851321081,-1.4203587349499287,1.0960876362133605,-4.0668241678186,3.403726242910759
-1.1253571587698579,-1.5522355948210635,2.3347285552572496,-1.1195316068755559,2.5775878574183038
-0.1769001218072742,-0.2300132093487806,2.135759347311032,-3.6385488512168713,5.6105326409592
-0.5683798002204633,-1.283033240976831,3.304118304742148,-1.7920936778866396,1.4473348020532164
-0.5897548905888322,-1.8739907206837232,3.6421350114259554,-2.8832632452610545,4.203057474646406
0.2672980650284982,-0.045575551621131624,2.2369469899645904,-1.7719112173594789,4.225158473872392
0.5512027784714484,-0.4612920120774278,2.1035149481018047,-0.7660606560327935,2.620672920180235
3.038773719309797,1.8320529748249879,-1.3425036177990743,-3.4757295056607287,4.257820940934673
0.7612145135700804,-0.6272516109886476,0.952366319864422,-0.0810712666924005,2.7942060088538136
-0.7275027094392582,-0.3168881870041978,2.787216513187971,-1.1167086198359069,4.73538396098865
-0.6429028034091298,1.1475486072034466,2.6512756787070266,-2.4945782895868343,3.317509711410967
1.437711793556594,-1.2275397965839996,-0.0012836521989355587,-2.0795244182886923,2.435429294072814
-1.4478332094766493,-0.3563632674421232,0.9806510674577236,-2.167995959313717,2.2128659552911762
-0.18502627194520874,-0.20411019745121506,2.008840947815241,-1.4239442948481782,2.043093832962149
-1.3555923014820033,0.5288229126514298,1.528271688263316,0.03671779531430586,5.489529986049098
-0.650410498458505,2.065371437885646,1.883894369247468,-6.79982163378022,2.8832212426820507
-0.6107952315703027,1.5716874814196058,4.558715487031586,-4.278102390787598,4.110093994159633
1.441368401046544,-0.6442741140762703,1.0796872465093923,-0.9906137211693824,3.9281536550070695
0.13814679802068475,-0.5878110727088417,2.8343268805600053,-1.3587001477260987,3.9750554343653084
0.9576890142994372,-1.1668880052018822,2.1527448814282266,-4.17648154519253,3.2427459080804524
0.08282923069135645,-0.8778699425928258,3.6640406631062175,-1.1660269248148585,3.711231081431854
1.578904688029474,2.3706667119128877,-0.1127465170646672,-4.5489463292782695,2.3317500078024467
0.5767473408064242,0.17107782825123422,2.2584936317158903,-1.2830554356397195,1.8153148317454053
-0.9307563021831939,1.1478200311166755,1.0540138269044657,-1.9375064345559114,3.8727403815722803
0.6697941782917913,0.24236420504245437,1.2958510760155564,-1.6372638979952687,2.951743676877311
-1.0011088536090944,-0.33830142068103947,3.230512961774842,-0.4234659808516894,4.379221753452163
-0.37933147913338505,-0.4422034733029054,0.842840676160977,0.6096729972043704,3.5382370616174517
-0.3351432189774889,-0.8132014046588035,2.7532782391787776,-1.87276776070888,2.723824266179535
-1.7372185727081433,-2.346132184809546,0.988569490782298,-6.105239620478365,3.2235161025207852
-0.13683900425949627,-1.6204816090399767,4.580977862959636,-5.1190657151361,2.857487962201234
1.4433399342491566,0.6566813120458402,-0.1639984455260297,-1.0320520806735305,2.3810940678625254
2.7718435799859806,-1.196446720371922,-4.023172802702709,-2.568492599078981,0.9202133079479263
-2.240038601614634,0.8272776795777589,-4.235997953377367,-0.18350514550547992,3.4564519195892593
0.7775788769654157,-0.2674378550376236,1.0930105052343864,-1.9077996266824293,2.925222424502129
1.1011175211851116,-0.04799995894275841,-0.6113844026012297,-1.6385831521775376,1.4851196265905553
-1.190085772832662,0.40570283273292584,1.663742362590615,0.033169351105540645,4.547153350462517
0.026586857447164096,-0.4685959909874489,1.788061356501121,-2.3710992393305252,3.9377552984526476
-1.467392761673113,0.16285574925108257,-0.4748726341255201,-1.03431354725046,1.8133284233290463
-0.3209318186396737,0.6149638021390913,1.1961444986245555,-1.1530401866521445,4.232269251665099
0.6594411137659607,-0.7466890407598684,1.6024053600162407,-0.450119243566639,3.6118598873663363
-0.7892060489209883,-0.7734242347835483,1.4856671459860937,-2.957446136080609,4.17251059636221
0.15448431459152034,1.5299035478973753,2.985989589221799,-5.585310320312777,2.776121685292864
-0.15736177602546145,0.19375875119163102,2.040723276458162,-3.043291260084138,2.5560686929984016
-0.2651233299452065,-1.4906462249555108,4.011627603023761,-3.6695675145449984,5.202934067482155
-0.6017051834556724,0.6542579563887349,2.886422224205882,-0.7044121319233119,3.821613555247777
-0.8426791898126824,1.956563966540133,2.8959779417010094,-4.442879333175505,5.311717123821919
0.9627609997916821,-0.0012836668453996517,1.778139335431174,-1.9262073549738556,2.2286270563392394
-1.254747713988859,-0.7823504731426479,-0.9965317336957551,0.22956412471696996,4.007822590757094
0.5575169928679894,0.41582974080632296,2.318599099440557,-1.9675457886131582,3.6598960148120248
0.6516942925072878,1.4649894983322564,2.2148347550873866,-4.801209982550788,1.641064209930204
1.8008883045133546,1.470538414227041,-2.4695769392676965,-1.9234892746955974,1.114725993385557
-0.03669968522594695,-0.5888891459669926,2.4577570291429596,-0.9376070037321453,2.5196350036130424
-0.7096233642060475,-0.163999297786939,1.818272462700068,-1.6034079898601215,3.3890554460854334
-1.1363788082895585,-1.3710788019851836,1.354285776941814,-2.4184137660239124,3.252826155936099
1.6418903578847357,0.46377054055721245,-0.00014082644841995062,-1.4310552452066896,2.188237305735979
-1.141084896395047,-0.1233104281956159,0.2157035125140675,-1.3923059917218543,2.8372120331913275
-1.7846386403207928,-0.2502075594092481,-1.614313037042761,-1.2048311945127075,2.689225337423361
-0.06485362444108841,-1.7028473768862276,2.680447601078429,-5.9419366642448095,2.4203051540287905
1.6780887254138386,0.29648214637425185,-0.8359135481543791,-2.3578868852147608,0.807739114092701
-0.01284823261900785,0.686604629025595,5.760753158053583,-3.266673525581892,5.73908925663215
-0.055494467192453364,1.4781102258831185,3.5931456723427315,-3.1677022113268363,4.938222637426848
0.2747703236070276,-1.1627405270662114,3.2512568986764108,-4.751575832153721,3.0081462384082296
-1.3687943958359574,-0.18423030347867794,-0.7409115641499032,0.37270408842694136,2.182617055700324
-0.7865085373320665,-1.2321160596466856,1.9131861693204095,-2.247198115711825,2.5934166024720042
0.31686921699199116,-1.3553630055245098,3.07122110016635,-3.7784657296153856,6.013575131817936
-0.93330383438979,-1.7509712545510026,2.788885055154273,-4.8417290138068685,2.5924815844800873
-1.3698263992569477,1.0104388668064526,1.445505277097602,-1.9900189381364866,3.512404491550826
-0.30111600859624676,0.6140253167057915,1.4242957913017313,-2.997741646863839,4.543932041586563
-0.3971081651073905,0.4538194825298661,1.798292088744892,-1.069393823790068,3.816794136816388
-1.4147485980125059,0.3489812845241035,-1.2138340267346048,0.5237282644527397,2.7633458720621915
-0.8581325583204337,-0.8589284003110758,1.643803891230936,-2.218681533265323,2.3638292315280096
-0.06490176609925138,0.6139467976758993,1.196796634727598,-3.1526176652700735,2.8912083511459956
1.193207162026349,-1.163872531595502,1.2987478867070998,-1.2026156862889017,1.5673407100426608
-0.13222207535131214,-0.33476042129312983,2.0633832131300065,-1.9559156484336593,4.517226552801239
-1.3051524984882128,0.3257150792572764,0.45606201341824804,-0.7772527185231504,3.978712533137373
0.7412352639290207,-1.4491914218194413,1.2591084323254997,-4.423865992133916,0.7523865697865268
-0.5429720551831149,0.47336823626404684,4.704247356921579,-0.5973129581703333,3.6162588946152288
0.9749917326893304,-2.1516758666633855,3.36876751685291,-5.488572393850806,1.8063768140978511
2.1841046735373575,-0.5470009290831228,-2.3420088302824476,-2.3061967393875245,0.3324913834855623
-3.5149909036580675,-0.2801507642772105,-5.15099977719539,-0.15087053044475335,3.5102958893455702
0.8447771434524359,-1.3382053321042926,1.0989889702755307,-3.919257542958137,5.88199394089936
-0.2312245098218495,-2.4645243604403504,4.809231663395184,-6.823395780236984,4.783774171830918
0.074326856423141,-1.0365557127695382,1.139772405171786,-2.697166431612928,2.1411211397435563
0.2125186860653277,0.15493138042628327,2.2330048615759432,-1.640911673946293,3.1005083172120855
0.3257771723584655,0.5786138717083263,3.5206924459320597,-1.53738705932893,2.098631251968823
0.4965033466573597,1.6789123059736362,3.1671816926611323,-4.6745312969421535,3.798946689354416
-1.0364593473004613,1.2267343825616197,0.2567201948726303,-4.965086047768276,3.0574568520186487
-1.3516908104269065,0.05057335385753259,2.112817187099398,1.4951865200327354,3.520734590694744
0.048942143587928574,-0.41063968332247985,2.1745590715925305,-3.2458259066126587,6.144781101196465
-0.9149104074552762,0.9449744391335306,1.9552581328934429,-1.9685698359682442,1.9564921428912698
1.5494936133659964,-0.9460406847260252,-0.906885706096,-2.516784086024633,2.094451551556734
0.33673761387751006,-0.09427332762095383,1.0745893272376272,-0.39854753298139944,4.15819986226361
0.21933300414694584,1.2657058631820184,3.9490296584762827,-4.84573264911942,4.971518160492793
-1.3331595675965788,-0.0614335857336311,-1.8483665584431443,-1.2412481155882418,1.4343400589480633
1.6290305814815442,0.4065854428498856,-1.6778780223035474,-0.4551327123048862,3.300118714859849
0.6516437839709422,1.1032248414474697,2.9447287754405784,-0.7486183870873551,5.037633017662763
0.2479118377128558,0.3770161288481705,0.4481652886521199,-2.69384959821242,2.9536558244906694
3.1246391603806236,-1.7519703890093095,-3.732295290986481,-2.5233464944440955,2.824910891350739
-0.9952102016874929,0.18502922912352152,0.17726162395460887,-1.0127535410221153,0.4107914974408984
-0.434996514539152,-0.9197958464967362,2.4361022029618944,-4.07626602407823,4.474369828555663
-0.3283180898266492,-1.4719900230816356,2.472815593755062,-1.4643444663328493,3.3419548097232625
-0.09228491509197784,2.3705240177664195,1.7108695830042284,-6.894004048817657,4.905674033999581
-0.45013967657015375,-1.972491713405122,3.4135211083263184,-3.938314964550395,5.074208999626176
-0.0819162067509278,-1.5885999621011877,4.046440395693391,-4.931183492421772,3.878339772115011
0.20869121128608628,-0.45974724344115053,2.16499323583136,-2.0608107585328104,3.448397217743868
-0.12486833569985296,-0.6793676049001101,2.553324756786351,-2.7478009943987947,3.7947571944200233
-0.7918603067372887,0.7230053708169916,-0.29168241316255883,-1.3790800697408303,1.9343760166694395
0.2077795501316032,-1.3913792843780965,3.257593392034089,-3.657871344402204,5.472220548758585
0.26124648704451603,1.383260179110146,2.845775567237265,-1.9499316597249947,4.563758344989873
-0.32997866075627974,-0.2574794843229197,3.688797303719629,-1.656857205037254,5.332989667379004
-0.2934161527748568,-1.9174345093986362,3.766759198489871,-6.525155232865086,2.057633630574266
-0.39219449527004735,-1.854564253234651,4.933164042289314,-5.6315167115632585,3.254681994126649
-1.0812923425315915,1.064872732817489,2.4971623381924957,-2.010956870564575,2.0419174672072837
-0.5488522727187445,1.00816038218945,2.2214880402929755,-2.6013019354844436,2.9570373147425655
-0.07167652346318404,1.6890409699711189,4.5685371739051535,-3.666001782644093,3.9327418465435144
-0.2816567027464458,-1.2615838177531316,2.564341728400366,-3.082531524911775,3.450154572200164
1.4777264331627964,-1.954839883277214,1.1044042486501073,-5.333267575667196,2.301030569955023
1.5526336988267846,-0.6392234807240509,0.6221233211787155,0.9310256960524035,4.9616383822705235
0.4031139369293665,-1.021497061024148,2.6135371781430012,-0.3496798051946608,5.690104955466226
-0.25082151786790036,0.05032383141086179,1.2667961660075509,-0.7406581020484753,3.4207151075061097
0.06356658851679457,0.2929733228960874,2.387546478263521,-2.650124132696713,3.5232652517812433
-0.13735947895932546,-0.9384245916525621,3.5613927687004936,-1.1964567572290277,2.8586672217415634
0.22921766378460698,-0.0062867998665698316,0.6472168535837317,-0.909627224901469,2.9081351293976634
0.4743303971687974,0.14866221249780948,1.0733446996191782,-0.8155188058694973,3.524741495010416
1.2048559402822918,-0.6266532884566495,1.2629572099395556,-0.5368904845615599,2.6452600894017078
0.1470750028177519,-1.0284508793941214,1.7177001524251674,-2.093690401234353,1.6637707823350896
0.8346836351925765,-0.35043623169950533,2.215730158809066,0.7852511538673643,4.336779655420627
0.06602771754512039,1.1107360994018747,3.6365769900355622,-4.820652726826906,3.6372592616894095
0.5635013266775448,0.8214003831817172,1.9158896675750006,-1.5401277002105305,2.7335693497491422
-2.240832811111935,0.533010735747005,-3.5097565601272818,-0.4659518868809021,4.729625174516016
-2.164781087673153,-0.2509893393363297,-0.9956027760479409,-2.248964004336269,3.1326741500763937
1.0407786232958904,0.3644939792963241,1.2468697815014909,-0.30179358896413644,3.7968365470016296
-0.00742423001313875,-2.245243280307427,3.705610522135965,-7.19400398532982,6.967215617580592
-0.121942623164602,0.41321481529808574,3.570338152988295,-2.784237470052616,5.059192400196194
-0.6945822845284403,0.19321866547806604,2.204800853822963,-2.299594703182999,1.4765417529848772
0.5102467247434103,-0.7704143454445602,2.7944818144026176,-1.9225605949664728,2.6241622393574953
-0.6646333799369075,0.16371368957830676,0.9239369457899116,1.6956298788010362,2.3373931376586805
0.43612543551448935,0.7552323519424587,1.8609060799489774,-1.4566994530061215,1.0451129385211768
-0.8777005468201725,-0.389535933883979,2.2159988682672562,1.0844366626899138,3.573028260221873
0.8616646210039296,0.446492771366608,2.275687261846896,-1.070409600624093,4.533648573909368
1.3765637023439143,-1.8078325235719277,-0.5335216772418907,-4.159008157090932,2.81836542590517
-0.5415978616796744,-2.142120312729774,3.269581829390176,-5.267174833574924,2.4974869493598746
-1.6474653055491473,0.8023269730982384,-0.7985882220038573,0.7256762700581401,3.096480688805789
0.9614529478073718,-0.5610503579775126,-0.3804525773274079,-0.5907198787533616,4.066842640991948
-0.2731920692347537,2.0311518227476455,2.9604820246060184,-5.294638642876386,2.333052248090134
0.05967741576748134,1.878715292463844,2.8067652872535387,-5.660593899153947,4.471893233083954
-0.41220104478265984,0.6698354792405024,2.5510429460668775,-3.360218070645911,5.877843960189559
-0.5253165156372648,-0.3905778268940685,4.1716680283215135,-1.7770179490016118,3.2373401933153514
0.7398970484421551,0.6882580790119146,0.49063722789323805,-1.7753561433688434,2.9681875606105
-1.0232461201003709,-1.528690305199598,2.8050227663836536,-2.7821756877739072,3.138593607288603
0.6031142800594517,-0.994823979459574,1.4889692225560567,-3.321096501437354,4.153870426738251
0.11615751718026619,1.0774320969955926,2.617451776507201,-3.2288679917035616,6.692668852077141
0.31705839023902305,-0.9499877602824826,0.915189114031022,-3.604906840482575,4.7349710012018935
-1.7394871094561914,1.3291545064907293,0.26825467514079465,-2.4273753631572133,1.836005652408941
1.2762603509575077,1.8676782721194742,2.1931441221013728,-3.3116468964717405,5.437852457294347
0.16643843847733944,1.1644545911356023,2.789143028736013,-4.083201981253748,3.580539291207291
0.7345635446497418,0.10556569388827121,1.3261972353271936,-0.1410595600117862,4.216175250902312
-0.5119189302176415,0.03926853362904392,-0.413495519375378,-1.4915145796304983,0.4739535882239869
0.4662917029969327,-2.1083461570225994,3.30045451788763,-5.277475153197325,2.9790746823450687
-1.0800914066212821,0.13801380006761918,0.578350614920602,0.6144011378875593,2.319359459356102
-0.49932165039929205,0.6573614500712853,4.280828075025717,-1.3426817132709705,2.4202805693554206
0.24108401684098402,-0.11610696472162385,2.5321917954562743,0.7657380232369166,3.4954112770746377
1.353994564333953,1.94404834948331,-0.17829552458833042,-3.609602002027439,4.244535142380262
