a,b,c,d,e,f,g,h
-1.2649169622567573,0.17532255867769797,2.458764921886729,3.862931911429036,4.154343568882327,6.411579832752658,-2.183199381822286,4.530304982411865
0.879586598688298,-1.085827573376759,4.517938281664833,-0.12939841109461936,4.531449274650174,4.995352734505958,-2.268796825555295,2.061326206510119
-1.4304383530917557,-0.20638638750401567,3.6086613054287016,0.13792934954697444,6.668844501345957,6.729623425702324,-3.5360953042615675,1.9975224476895437
0.030908823475280067,0.41017540271276076,3.428027619040505,2.2492239732240025,4.374822044452433,4.914252594563458,-1.7741169642343348,4.6613774874059875
0.04650019138074256,-0.6151376445928567,5.38924263600929,0.5337626038618759,5.7961669773008975,4.340731318915329,-2.409545259656848,2.464816091468441
-2.124747214898431,0.19102254320834217,2.4981750808118064,0.9540416368851972,4.210185935773931,5.794187727954403,-2.5601786289133432,1.5846231098407841
0.6973288760534386,-1.0766969819396848,4.236497682563556,2.4064708514616195,4.812367700830312,6.015243000670955,-2.7050226469539846,3.4833449614914858
1.3417021583103328,0.599356777074719,3.9839630599468974,-0.08371204017306488,4.614589421754472,5.706407685672253,-3.33226030256041,2.426731725084417
-0.4553668412553206,0.6339990295970537,3.425151235062858,2.3529929448104085,4.522590903071269,4.624842274557466,-1.762295160849072,0.9850195743994015
0.1791510554215168,-0.53213441453267,3.2124883219133364,1.5242613464025823,4.900554815081888,4.856847539425598,-2.313398858824619,1.7698042475702258
-0.9583975411226784,2.0569318278133157,3.533493383372144,1.4638217868164767,3.8282756619354874,5.502077502197995,-2.3206398684338216,3.937408440159186
0.03552476922233309,0.24216372637620553,2.0489293763575223,2.676987335840316,5.986876492344683,5.902547496512388,-3.122858360947676,3.3443334014454127
-0.13735947895932546,-1.0283277592812003,3.614958678249759,1.871509431798336,5.667174423840737,6.057900524310565,-0.676391891401549,2.5485230754757504
0.08535632073039298,0.07733301332325893,3.625292866018977,4.091466264186657,3.9455321126230185,3.4869896453049085,-1.8594965456322052,1.6913928420298188
-0.6471762614352243,1.7233438885970591,5.962481116593029,-0.5212837215859689,5.715142813394726,5.27088788977213,-2.6283112732341256,1.6949377579053126
-2.2409651862843534,0.933561602665722,3.7874502668425265,1.5549261466612911,4.797573712268539,4.515288561787027,-3.069600204857281,2.583103147040162
-0.4809842214414824,-1.1390350448052304,5.205175433885765,-0.23091300094403955,6.134267220897374,8.064695883245259,-2.690828541451689,1.8991980806272022
-0.3283180898266492,-0.17011054340218945,2.325645956972677,3.3305836802044446,4.30885923065919,6.246534692187732,0.07387162472392284,1.717855802982017
-0.517970988285081,-0.09094616607741332,4.141141401813815,1.8830109602586327,3.388129686001575,5.9582983878321905,-1.485021694835551,0.025245954680827687
0.542662395467616,0.12506167162071408,4.986836669713237,0.7397305597420544,5.286982134166595,6.064641012017097,-3.394415471882871,3.3839832462591795
-1.4611307572479162,0.6963192907857031,2.3247055678272504,2.7792878201087046,4.38807515937906,4.940936337199585,-5.017156088399657,4.2000937862361445
-0.3628152953425668,-1.1035818444669554,4.357016330399466,-0.22723905433294656,4.48937251019805,6.473027263227776,-1.218090643015422,0.935477467661949
0.6684686435743354,1.4147355548140965,2.236497953106105,1.223812819242231,3.510209464053661,3.9992648846906462,-2.03831018746878,1.4588856122709002
0.20093275748703382,0.2964699909800922,2.3073805246974093,2.969315614943674,4.439663073028196,3.110659220691488,-2.2244701138847827,3.115695673387812
-0.7861305125732092,-0.05604862325722617,2.855074407132136,0.8139446840392628,6.325068762005514,5.390998388256166,-0.44521370691521445,0.5964341455376542
-0.19845742211366696,-1.6175604570878794,4.4128737895784464,1.9041358754008342,5.210432626427314,5.793616421816019,-2.2414021776427644,0.4035411715361117
0.20355485439741206,1.3729254973942933,3.4257899796283278,1.2266144139858444,3.0624927440486553,4.535937435298583,-2.336325417995746,3.45384270086553
-0.4926475658317241,0.14200951083255303,3.7301634222198174,1.8664697193085624,5.541441501111033,5.739471498791553,-1.4366164488152786,1.803758497491328
-0.13222207535131214,1.3436639988380217,2.264655202183635,1.4576848584794972,4.698609525735869,4.249025584231196,-2.5509653978920337,2.1737940923621415
0.31620721521976414,0.22713785505747652,3.3191243991143327,1.5700163832111045,4.525119834119719,6.1282637584150095,-1.2327832282796567,2.2462688769966355
-0.3264673621160463,-1.2549631824550853,2.36061246113758,1.7749316019052457,6.157718812391595,6.488359599323484,-2.082665180067552,4.523205809718199
-0.07167652346318404,1.3735932185240123,4.29897391204678,2.2599840770987676,6.168629178857604,4.822195299619081,-1.2405088461298028,2.9593754303787225
0.19322599563013346,0.2930256494246696,3.0776767748212817,1.8851349018205177,4.660972169680432,4.896101842649122,-3.1585142436748375,3.614665197477599
0.5835622153247847,-1.6550262626415297,4.16405428320285,1.516914446909636,4.367098134007864,5.078363247052518,-1.9003262205055724,1.7369964242418483
1.2068995773224207,-1.0954057755180546,2.912770746506145,2.6568972544499987,6.689352003790075,5.702605059567784,-1.7313912579929236,2.47588334791881
-1.240102425080663,0.9960792820910844,2.462012262939075,2.8516296063248694,4.732147132564187,4.784687679580334,-1.7041157709137371,3.1143618433299993
1.2072077826086114,-0.6497366774183679,3.792557601006469,2.3269592097313723,6.835267545625453,3.6448210384682938,-2.887438975779221,2.962775856427763
-2.094096359774036,1.2561671390566174,1.402234470489039,1.8350366729345662,5.519019685924858,3.966166129231598,-1.2590860930964776,2.3005915072149374
0.874398300688619,2.055233329476794,0.866279943357259,2.1746670064343707,5.3736422827368795,4.461341850754781,-2.6365590983980165,2.6552729892410616
1.331091921893474,-0.6131104409815505,4.126086852871769,2.2561639008929495,4.652810105773755,4.525943561228875,-3.1540081820013874,2.970799693490358
0.26629009344524035,-0.5348597797371718,3.329963042782129,3.3519088578086675,3.706058107906865,4.6599014903763445,-2.7655711986747,1.847366242860748
0.7323235298772414,-0.4893695881980481,3.751604309078386,-0.22460119494410513,5.3163513429966995,7.360914088199275,-2.374429569529601,1.6003012447444336
-1.5427058944296774,0.449521031652785,3.4564212540686707,1.071529360615187,5.899639990321088,5.379754155684027,-2.487554979074864,2.3643076791530313
-1.575725644623667,1.7376749468857857,1.7108909079485133,1.463002083850709,5.2880279119374505,6.277205122379266,-1.3698814957287118,2.1423366283283225
-1.0734932634941605,-0.1355910437964273,3.972448569011505,2.0735464974184663,5.02718177981896,4.095276893186243,-1.7470137710618108,3.1015346784624143
-1.1208867504229936,0.9516111129645907,1.4218585855820312,3.200464816121083,4.435338979079282,5.490467322355136,-0.9632007944841932,1.8310952223142678
-1.1242171949224766,0.07273067128811797,4.085840814267057,0.7722539936214624,4.555011479917059,5.457788772870574,-1.6242256352253712,1.7464773063764238
-0.790011000309654,-0.9785148582440539,4.180767721149482,1.1418113825057818,4.393155990859131,4.884286119230598,-2.7159203552945366,3.7146872099120887
0.4761847537962983,-0.9690800325013572,3.940043749386712,3.466990534341562,4.437155421088802,5.0328534595942855,-2.953789889974665,1.9679099380355445
0.2345452097348056,-2.5324898137033136,2.2275696546455768,1.279827053731212,4.766835243146453,6.261686357130649,-2.8717668742849947,2.4877801851312635
3.0358130810057777,0.6145142243512938,2.5692649865379065,1.5639007362580524,5.945311677372544,5.9906461856917,-1.0531192589346055,0.7934606075248004
-0.13389941463105326,-1.1690161121515648,4.6402914804136115,-0.41065821468742936,6.417175515258092,6.467566341977029,-1.7314669488481165,1.4294007091174967
0.9749917326893304,-0.37322978349838287,1.9011337425059356,2.106034119764139,6.219954224649937,5.477046663599921,-2.511822657817691,0.5701781796083905
0.4152301652568067,-0.8734578875258696,3.7262384233697525,2.3687852568385694,5.653640947064864,4.802964001431446,-2.733890223244082,3.1099303462979213
-0.05010675788405307,-1.0931228631829943,4.6490422801343945,0.22038091860875875,2.708813921112756,3.837218855773607,-3.112117614429776,2.0968151157209722
0.6802978023810634,-0.21280223970651543,3.643752408336806,0.29382957645688346,5.949619423534205,5.613653895074254,-3.560822658324142,3.5025303437591297
0.21000114610934453,-0.2951847959657225,2.9395746216454937,5.226376677639843,4.972750665096533,5.86398827332455,-2.6391466845634537,3.009929683849617
0.3399477212263495,-0.14149802891704683,2.2639564291747254,1.845448124066153,3.5719959184155305,4.8644830077186905,-3.613160807418506,2.7954144857716785
0.2776186708645915,-0.7718170782670928,4.908450602521165,2.773393932292443,4.3704781362266685,4.5758708865448074,-2.7418162245003446,1.50657852222269
0.2671874734516472,-1.5653304747569838,2.1840840795148413,2.563953425452127,3.5914802008153996,5.597935216037618,-2.6099527883525466,0.33929658740309776
0.4456995052901219,0.7038135367423829,2.544838803685737,2.7455301440434896,6.899783169747373,7.724479158644596,-2.3883516167673893,2.4749718299814605
-0.4114583669387149,-0.04732752712551569,4.451617432944435,1.6777074851171712,5.959932268752661,4.920919760151875,-2.503970914121082,1.8152972093244446
-0.8641060253875043,-1.1944927965891898,6.379822313365661,1.781091454788012,4.101036482651404,6.085270060560752,-3.0321826172937683,3.2565778407416826
0.7085659729224045,-1.8504461009802944,5.650979552936414,1.7344369882289392,5.452345096908665,5.854198312825153,-3.7427810635087706,2.9843806743467067
1.3690840239667708,0.15595858551523084,1.6709360161019768,1.6149936142423922,3.1978666493528607,5.596699863938078,-4.948617948884678,2.7800589833531504
0.4910734604437199,-0.6469333636038812,5.091017595620068,1.1682339713748966,4.062707239107878,4.79098375610391,-3.315209483092558,3.3278801247332326
0.2125186860653277,-1.1409801940996402,4.724467112516901,1.4184368760677053,5.174415354895815,5.3503589049951445,-2.4559063769735583,2.222653814539469
-1.920947606122592,0.05767343930227409,4.288453221011936,2.0006139098883207,4.288651353929302,3.351327829685063,-0.9171734882072489,2.5939359333066734
-0.9952102016874929,1.6715548283257982,2.9811182726751624,2.4312989471077353,4.224291375202721,3.9853662396483975,-2.582385157798796,2.7866507773981604
-1.8295322448594271,-0.24579372744317363,3.670230038329123,1.991831895113147,3.3898746753551965,4.893705470131812,-1.516564226913302,3.220430860426781
-0.5639852250500103,1.0401265787271732,2.611088302036169,2.4378446778285157,5.72720159410735,5.915971577013393,-1.9781897181291286,1.433844123688015
1.9595614551677927,0.658175027667749,2.7853054540994866,0.7990887434395895,4.361869507357449,4.227092156606333,-3.1606594178331213,3.9496617065208612
-0.34065735957390253,1.1947279659597703,3.639911359211923,-0.5434080574753657,6.59132216144997,6.133902919698929,-3.032706269361225,2.7909213330583906
1.4233233428417964,1.6118092053354645,3.402481974966051,2.9732559861365515,4.629839282449261,6.283302327922531,-2.0754755175257618,3.9379953742420075
0.8589133567923714,0.26606991391894463,4.277804517669015,1.6924098375893841,5.603013338288424,6.087284497929478,-1.1900004458257065,0.6313249885969867
-2.2464249294560212,1.1007318538206037,2.416621278333932,3.1164573091683634,4.5720576301483815,7.323372199514065,-3.1531551758518477,2.3268575391427677
-0.45013967657015375,-1.5013943574791908,2.4952915045144746,1.0887948276851218,5.5748178409497,5.402922474954745,-1.1368731282908753,-0.02500396361738777
0.08150307222673969,-0.6716757231876312,4.198924878055245,2.016274268746299,4.94285154608499,8.341691108513793,-2.9334179043945263,2.0104837809676925
0.047075311563334124,-1.159536530253303,4.961053024794271,-1.1192808968684387,7.250468093478018,7.186726227222226,-3.582827952917321,2.9811632387808804
0.6763530885334432,0.28700915352715833,3.5529880015098603,1.968011096529878,4.655626769728643,5.60319924251824,-3.1674919403412183,2.490813517457238
-0.15704354427105469,-0.6992986344451905,3.324983541081431,3.4322918481708244,3.551417128928538,4.986384334311699,-3.7802780779011234,1.4975838214706723
0.34127849743767213,-1.0115466956253722,3.5346860752990272,0.6610102556125832,6.799851529436285,7.226114335227351,-2.3070204894512467,3.1305775975768015
1.2350902278390912,1.1392401538355592,2.4789326974737946,0.4679806807665903,4.531576984128927,4.434443514110013,-2.374643441903501,1.52066020476643
-0.23704053610622555,-0.5858507074637748,5.400032389564878,0.8792536245768108,6.407326320563581,6.1290355607352085,-3.147423861408138,3.443812004725897
-0.949147771463281,-0.7628752204527813,4.5772613169823,1.56395913607393,4.713126537175437,8.243454081665547,-2.4179315434666164,2.5790007237640236
0.05967741576748134,-1.333409143051286,6.422539665670916,-0.3176745434125455,4.98017304217432,5.63415852865765,-2.5915433746541297,2.5783561662519934
-0.5083970481694903,-1.2066200085331094,3.560024405398358,2.068646882746281,4.463938535514807,4.528886274566966,-2.2456783512880367,1.9523880209423523
0.14247667005336667,-0.043396227078286054,5.219749097818011,1.4467895212042525,5.126509017699351,6.078059514647818,-4.510787903975477,2.5711911342922553
-0.042752148522250774,-0.5720333617817057,4.28784108759283,1.7801823424857315,6.428731909739036,6.112319747322367,-2.717003539961471,1.5218328573880429
-1.123365740826802,-0.6331669907127341,4.160980411738319,0.2778137715812581,5.681930988286215,5.439042219137576,-1.6039548176072005,2.3385771161957947
-0.8813195423110346,1.1972481252140073,1.5109352542348236,2.054902493324277,4.31972934361498,4.6654051238451055,-2.117148996531514,4.235978877315821
-0.6044167356329799,-0.6872285890071369,3.6778177650966013,2.2104921619974776,7.411768407203038,5.208183669841773,-2.2690168112908435,2.5841979599134324
-0.04003018307232902,-0.6224890002247939,4.4266109510508596,1.2336426767959083,4.947737998219881,4.87415094171875,-0.9073747863014388,2.7348005170497527
-0.3613457725603674,0.5998744745590757,3.314905642993562,1.9764094492354474,5.025315546220978,4.924813429050806,-3.4878635246317176,2.4252379321212403
1.5486030284131074,-1.1588308444472621,5.592366670446516,0.17532474917545537,3.880041433147589,6.2644569558924,-0.38998954153859366,2.1356743020172217
-1.0646970128415572,0.6682302049996273,2.9321269931304634,2.874821470483778,5.054940339378084,5.108509255090127,-1.9359891492230363,2.632170356150951
-0.08305844110614566,-1.4584248813867247,3.2678983559752925,1.3516685137421987,5.0832008079221636,5.480120083744949,-1.995819495646298,1.2838250497529389
0.15539998662049523,0.26583922583044384,3.398413682194292,3.1652989707567922,4.628412044686679,5.114927071679422,-3.742384440551483,3.8636564212561035
0.466902774252103,0.7915850144358438,2.1183838328356415,2.0860676293104725,6.7151957990126805,5.4858808186695684,-1.4643138161067801,3.0961194220754935
0.2607445757913214,-0.3402874438336836,3.6464839575376136,0.7314994212904616,4.7301382810379735,4.689812455262993,-2.609832347347947,3.948870014440505
-0.16124393850765928,-0.8014448885888017,4.170220802623118,2.6097874997035015,4.423229151863746,4.644407728993648,-4.213411591645946,2.2012255859539698
-1.2028806546228916,-1.5024046723138857,4.90097238591651,1.0414415343410235,2.9879810804858695,3.7667313345092515,-3.8013676932151825,1.8393202042320203
-0.7702247746787512,0.009168397675582377,2.9903536379990086,2.0706379980862293,3.2856810413307853,4.360136102180211,-3.0086223311367903,2.817198468744331
0.08332030819321963,-1.2598354001528034,3.3597483953515948,1.4002385496567435,4.123262593847115,7.333092692453425,-0.3050689408823084,-0.43760096827868966
-0.26768402031799965,-2.707685136075562,3.5769807092377426,2.062766540787361,5.909148938879857,4.601261635191634,-2.1040190512846406,0.7289103651553455
-1.521913935017231,0.6050460877912797,2.9174247801652946,1.6204205058021186,5.3821967151619745,2.7409627007340833,-3.990372426738004,2.905669948865125
2.1195194794460566,1.6672245310948792,2.4369601766373274,2.05871074395448,4.378476632895544,7.07509391803374,-2.1235832990246966,1.188758399518577
-1.3555923014820033,0.5534372034320683,3.419279402905654,2.908266637997712,5.983578293720372,4.0096158960947985,-1.3287462062060358,0.6895028453480243
0.5175108785366361,-0.7511379158416779,5.467643765954015,0.47217163237741655,4.265501053949438,6.151763428764246,-2.4089121519459646,4.076534011810211
0.9566515018847626,0.7302002678944298,2.975809674073931,3.0565132891122198,6.111871767438595,6.325913193469399,-1.0569995051093508,1.397923002969578
-0.9277278174771951,-0.2632799543775107,2.512787533969001,1.6645317445506673,3.314147149704031,5.459275350516697,-4.797880393217835,3.8809342741773847
-0.8219563961086083,1.3955828181580208,2.6074569220021275,2.4837568602899145,5.1410516041236685,5.519557889659518,-0.4614184706054876,1.3563007551013104
0.7501205100244273,0.14288495007586907,4.968079407757784,0.3615880985917812,5.72189897708074,4.150075003651328,-2.962423683071979,1.9152609272241659
-0.08109498301775706,-1.0237633348221526,4.576872580936392,0.7159340346512846,4.87067424742486,3.492446568284175,-3.710151562784405,2.764146404081264
-0.6242194947767957,-1.7793556413707359,4.521747754989303,1.2191030330572867,4.156604965998113,5.181037631249125,-4.140790028620082,2.8364218373472494
0.053921314214016,-0.304493882908823,4.618952135658432,0.7259379254484546,5.527245505165651,6.048769635523193,-0.019819479807834828,0.4221957075636158
0.49347875520294643,-1.3294293557004861,4.1902487180947166,2.400620347575824,6.068757625919913,6.711907514634802,-2.0352572671898956,2.4774697574439903
1.7300863394549648,0.26019293657617154,4.753469717992125,3.028232149983437,3.7217757261630027,6.2372029686314825,-3.0125740570056876,2.4656944133188965
-1.0723776583844964,-0.5627748053303713,3.684988374022811,-0.16994374862910533,6.14254004201073,6.499824523404926,-2.5943106044652,4.110245058264686
-1.0729859214118418,-0.6549436525589951,4.852773384905816,0.5472092102360537,5.446051793523011,5.399746998208955,-2.2662798827252386,3.068495590309562
-0.4859550088183876,0.7694657246120105,1.3123058959015277,1.5055132492312362,3.380803364436356,4.011008304791402,-2.2433338176109685,2.0053937289387544
-0.5224753281425221,0.2985041188338624,2.6129623073624173,1.6952441989315823,5.797871255895435,4.859346386575359,-1.2818366583586738,2.1220535482735268
1.5416517052799765,1.0636000216211476,2.3758043452095317,0.5469649382431003,6.227066079652474,5.93911699497716,-2.0622095085238605,2.269143102788014
0.7116341755824662,2.244021788323967,1.8181379512937128,1.37317503582102,5.243023538539485,6.489640295012715,-4.027069906301469,2.678917407089443
0.06925013081621036,-0.4862783229833261,5.449522472122089,0.4744602257349603,5.715730343366598,5.086292199660358,-3.1524722640788143,2.1722420411730483
0.49096017440676565,-2.146973399863522,3.5525406262735197,0.3333563246184783,4.25618731546576,6.069660901234519,-1.10120960968548,0.28780461252679945
0.9530158115911144,0.6341435969580357,0.7609891279752738,2.161044279704658,4.857789116771418,4.039072463236933,-1.3665714772613606,1.762754840628748
-2.430098920107716,-1.3135668213907399,5.622713060417058,1.3629867867593735,5.7864912474828865,7.0214248682086975,-3.773493959249345,2.4830421611773996
-0.9265966213476139,-0.04765756052840139,5.044409520486906,2.161483878592067,5.178424617634313,4.766813531306818,-1.9606251229305542,1.8865103310358584
3.462222438259407,1.478128980911129,4.185637138004214,-0.4939055430240733,5.150843326122987,5.926027987235021,-2.0911055518958284,2.1823843518563977
-0.34539320321747785,0.860502710625687,3.088093962129273,2.3653230849214375,4.599944266960425,5.01547989143206,-2.398265811820711,4.181388541308818
1.1011175211851116,1.2430424122429684,2.5277523355868436,2.3847564422664345,3.9177439341756966,5.950830579485385,-3.222022358488421,1.84714869293658
-1.4525847107276249,-0.017593517187853458,6.816540029107234,0.49727714987001637,5.631994443617746,6.576614129383085,-4.655337131386384,1.4050204305844531
-1.2446426029419588,0.4045240947920455,2.0646306554387057,2.151938007504968,5.448766574174192,6.856978889014943,-1.6423752372577316,1.46283699226945
0.06129581175194248,-0.8391581385286349,4.543529118097466,-0.8972857044099511,6.774048989372811,5.599144276442208,-2.3841496967047404,3.7594647739461227
-0.9494222939018788,-0.2220842892468404,3.4850103196008226,0.10419602212461032,6.935262568066287,6.426452663770277,-1.6082160467207116,3.8475074726077003
0.9436363185934226,-1.1635521784629832,5.519247384045127,1.2301801321053574,4.242747043931619,3.743685939507791,-1.303835943876348,2.2871493257094966
0.28462438379173854,-1.8972495155517044,6.3203923612374595,-1.8736718088417832,6.39796591409373,5.378693335635962,-3.5415242418169086,2.5188255126536516
0.1843703954358989,-0.8195982864741422,4.291979914190917,1.94151549476098,5.600576031641577,6.599772777486208,-2.083352936235923,1.5768097168367579
0.577428258719286,0.8254367992039892,2.5512661927048885,2.146480170141208,4.306595230525603,5.497658544281904,-1.5834081997840688,2.79832101952419
0.8105920256081531,-0.3572805167316367,4.0073582441058475,1.350177074883591,3.952475804497341,4.026802503045887,-2.7640334867211274,1.204390677963153
-0.33622065789046407,0.07965523266648172,1.6307047401042853,2.7352483802171306,3.3440293834332486,5.171348004989651,-2.441101694221222,3.8893416039979947
1.8505862609142192,2.362358276749026,4.655866259973973,1.2506425296640802,5.110045526698204,6.590148622296799,-1.282889601162935,2.3595371071510223
-0.47042936809849295,-0.5102874370364523,4.204228758321827,2.416172989980006,5.670352006422628,5.2182241644645675,-1.1272200102082837,-0.5551374395673911
-0.3046256689084946,-0.15532891668186022,3.8663342984855302,1.4400809516703994,4.614718799330979,5.817952982696154,-3.3496007420723535,4.9946103630972845
1.4203341833352183,-0.6801394076214626,5.561954681797538,0.855929688452771,5.69689934080377,6.023859010597043,-3.5698585091344888,1.7615804297089668
-0.93330383438979,0.7545718188088166,0.9676165280573505,1.0533355479940676,5.9330362803346,5.128883996133322,-3.099342351307893,4.09509538388578
0.4231929617827904,-0.4653553566650087,5.783904238645902,0.9717900765618782,4.485524668724795,6.612383190971109,-1.0437090251474264,1.457906145646249
1.9077904067316978,2.0597417068653563,3.3695421525245544,2.384383973052927,5.926331717733689,5.3585026209711,-2.5657077973219544,2.907661547791231
1.2880690368099057,-0.6663677779627625,3.8527031517277672,1.7529097592471972,5.221802750957154,5.025516271501296,0.2165936121725358,2.3957672477795953
0.13200080388498667,-0.3408296774115268,3.595905210769959,2.3721256643523976,5.85030583372369,4.252519264073278,0.7337954286157107,0.6264192918030473
-0.5450596143588832,-0.20534448425882026,5.352577773139384,-0.6023746354571956,4.9553847558085815,6.4419766749610226,-0.4470579335898468,0.347066289655248
0.24985754536975244,-0.6824443757603825,3.3872777563675083,1.2671423024582296,4.488666799803742,5.59539404925567,-0.19569512174372017,-0.10691039915662826
-1.2751983489241292,-2.1721914171165766,3.813458741544224,-0.8514915244705539,7.118530039166151,6.117493451710901,-2.2481302322058077,3.1315394628550037
-1.1586287763662642,0.39082305620200997,2.738051939065409,2.1258066164567584,4.567142370885547,5.115722646010853,-2.644833281636253,2.0082319115148106
-0.1355283534230859,2.148802202829352,4.527870771080191,1.174731105288839,2.9803901430656072,4.961411435594579,-1.5785484874274327,1.9639370973146997
-0.8157773668828674,-0.09177790711356437,4.223790983538412,0.6879315951329116,5.0188474370366505,4.715884885043149,-3.054251805249203,2.3131462214871923
-1.2553489395120656,1.0813836120539522,3.017870833662868,2.6386117876940833,4.543128997369753,4.967178228468604,-3.6846265430065106,0.8320246818918333
-0.7832722224605445,-0.5417940801361778,4.095678810267816,0.7678319163141215,5.434064984474531,5.610149262001625,-1.0862306870870326,0.9655887636561181
-1.5306667933361382,1.0463306438008435,3.289860847381988,0.9995850909106657,6.779272241551498,6.683304027652967,-2.01228846117304,1.7693129432530177
0.7923556564288388,0.0665289655826965,3.2545652136984726,0.8500953094657959,3.7221459588171433,4.690612689134467,-2.2475611692150412,3.5447488002505203
-0.5536878162721414,1.0708837929079928,1.218239981540948,2.243740284545388,5.879395229846513,4.47631378296311,-1.6400632340790229,3.6680891799815223
-0.00742423001313875,-1.0346667940843846,2.309657540032672,2.6638277359245106,4.979744652253441,3.221025670532349,-2.9411110093335417,2.996097757351375
1.6389580354533575,-1.68572526293954,3.028927340353455,1.9898206470265718,5.429889828218921,4.643359759041024,-1.1561029799974072,2.515095358562869
1.0931433368494834,1.1301860632177037,3.5342953237165182,2.1369051907193684,3.660028284041574,2.88333417490891,-2.6265027758895725,2.4339653564814134
-0.6924296232981813,1.2814126406535564,2.6928983238215856,1.0365816899675162,5.096809513739596,4.300162633975009,-1.3662098689228799,2.6738063521655087
-0.5787186662237246,-0.20197931295824653,3.8349716920250487,0.9286597150487846,6.736820092736961,5.396169633542831,-2.105030529450154,2.569203143468448
0.7402220362198517,1.2107516793425823,2.339606697911687,2.2457788029388954,6.396770433252864,6.141299703117847,-2.7779882790385715,3.8780977431957195
1.0561566956303092,0.2923418165397994,-0.27032461494969606,1.410943263377409,4.373549928630723,4.613228416227546,-3.00614470566161,2.875388475620457
-0.5679587561223418,-1.2766978579997503,4.545761598804874,2.028957470411409,5.011296150297126,7.000386170720791,-2.2670837301108597,3.6921347311866803
-1.7846386403207928,0.2333975244056824,3.0098935764637007,2.4084884437008887,4.272068865432114,4.961970261702228,-3.0690626417525095,0.8901516134414944
-1.1276352198065311,-1.0819561750056477,5.759014490678428,1.8241883202709368,6.740939643131278,5.10765139810863,-2.8591005811973824,2.6726386240047644
-1.4746210943640814,-0.583611662203735,4.682701072428359,0.3811202585489648,5.169673849282868,3.5279681468845503,-4.5262594448361995,2.9128846290605157
1.7158566820432466,1.2297528447323969,3.5034243814688555,3.1243093775220325,3.8569004910809688,5.265242582002822,-2.7322438899555266,0.9550925399393937
0.06030909978162955,-1.1085950596409881,5.947364488098677,-0.412823156324312,6.296403048362388,6.339702957080834,-1.4606597805496602,3.0037223922159226
0.3002063217045528,0.9482774638610376,3.0202121892735656,3.9927770414160326,4.505904723025025,5.755379516109872,-2.5546434924025148,3.4351210089208397
1.353994564333953,-0.6158679833909808,6.252938497647381,1.1019336617942959,3.816705577629561,5.675735821241425,-1.5010861524806929,2.157766791545721
1.8644039295918216,0.4156341701775943,2.1701270071210566,3.685218753084495,6.072967925156236,5.120251028112598,-1.239509484091263,1.4085787527195053
1.2196151674066948,1.747477362666434,4.261912585735332,1.5840065036369682,5.852799511048203,4.732172595533886,-3.8174068870915554,1.8703041463350052
-0.03810685679385593,-1.358535898662794,4.366450218039787,2.7830886437489997,4.47597380191079,7.306718703784887,-3.574545151938267,2.3931991091237865
-0.13708977548553933,-0.7305458048856776,4.902233051943322,-0.142202905746327,4.526558394176272,4.8231732461255845,-2.5958622190322194,3.0676385238156803
