a,b,c,d,e,f,g,h
0.9186208061538298,-4.497592454387455,-1.1677575234482842,0.17273457933781355,-2.1755479218958276,-1.5807836859713489,0.12379639475796722,5.697036224332611
-1.5711667869189898,-4.206846180615243,-1.4806783376484498,-0.2310669882952574,-1.10211443066059,-0.7754855342097167,-0.38320028582663146,4.173987789531745
-2.7728996599739193,-2.519252982278421,-1.4907435086437362,-1.329311766547371,-2.2831886682862406,-0.40284932466932677,1.4957318308355558,5.409087095580673
-1.5122406232230736,-3.3725667099395653,-2.1677871872027987,1.5889941831233658,-2.9999744179432546,-2.785941721860782,1.3393610051470668,5.020802906940873
1.3102687392427068,-3.1388582302820787,-0.8673547336523206,1.177401645349422,-4.4900263189589324,1.0767109993403947,3.622234573822668,8.173728359696248
0.21258281854545,-4.737181570224626,0.29687993002073965,1.4775304392708204,-4.163744480627274,-2.465108584706534,-2.7242849069514246,5.550885536284425
-0.0221924776536988,-4.524208911386636,-0.8314963355663995,1.1376047445322808,-1.3594673603669452,-1.721934074685467,0.5336993687994133,4.597789647384357
0.3575587417769611,-4.951789205349074,-2.6392981787241143,1.4490598704534845,-2.934200124438276,-2.3728121339413355,-0.5860412572820926,4.980893755493319
0.6046089792790238,-3.798121672707231,-3.306560703452562,1.9447813411410348,-2.915793807878438,-1.8733069573436736,0.6820931452500336,5.827044476146017
0.21564256771912424,-4.168532710413081,-3.39599347482499,1.4094965009506744,-2.1880008283460497,-2.692666596056325,1.2940288884249798,2.982185308549182
0.8602170162987389,-5.738518883725774,0.2274468438385151,0.48907407387022866,-0.9400344890694139,-1.7983747143300048,1.3919191695493525,4.408775551271585
-0.9456061464799821,-4.420652029383984,-1.9352096523202054,1.679520263762672,-2.7458258348139757,-5.0035544792542925,-0.23197830132578223,4.876414796454435
-0.4301830518281966,-4.993620275849394,-1.7336382790510283,0.5493678779330605,-0.23074619681658137,-2.8757452372418495,0.8788455143356677,5.327085653220132
0.9663907689328148,-3.992846262734966,-2.2592444867892163,2.9617644217046064,-1.9819230356987054,-3.9576428499461054,0.35290708387637293,3.986916133237267
0.6775242001603649,-3.3391038342609725,-1.7456909622346313,1.4026726483721035,-3.8285684972139458,-1.2566221833092655,0.1771028320765493,4.582506203957581
0.33787125014709696,-5.592093650851652,-1.3880020146050862,2.3955205781534716,-3.687399776259185,-1.5296795527702327,-1.1040102817184483,3.7696136261902966
-0.08879907801137794,-5.183136387208552,-3.011434003360052,3.1634458989252305,-1.7382458109324614,-2.793338220837349,0.6464983778735084,4.727108067994847
-0.4679838702178159,-3.445218883780758,-2.3908745904147417,1.829616271852502,-3.083794166713377,-1.5499902984110636,1.268051794010618,6.410700188125455
1.858336434049549,-4.53502727461162,-2.6151326883003434,2.2880631319377276,-3.2873982311319803,-1.870822517059106,-0.24079211864283706,4.042749952132088
-0.9705825890509873,-3.66712910437972,-0.11125782423561015,1.385514424676483,-1.4099361436267284,-2.0711458624799954,1.0082941974497395,6.48690859673075
0.7290862445034916,-3.273664729621451,-1.2578245346758494,0.48375390858428924,-1.4238252937222302,-1.4882740979454636,-0.061629776796935265,6.274635631738436
-1.1359763114796235,-4.514002292791027,-2.0150255391327767,0.9404845729919631,-0.17138317162501804,-1.8804408434922648,0.26533615453715886,2.8385370948936526
0.7678662498832456,-5.259954141666933,-2.7004653585238487,0.8170210577757702,-1.8783569295819023,-2.6645917986647656,-1.3190947600465004,5.94484577941796
-1.077236848903781,-4.270587010403531,-0.9528209389949551,0.6981623290557564,-3.285857314114719,-2.3554058398396513,0.9075806737604203,4.086318224876628
1.4902573795519576,-1.5345845430411542,-3.3456915815428805,4.2623506374208215,-0.19813932206897,-3.2668600890809074,-0.6401201820090003,3.6689962217886904
0.15598846300327357,-4.3171571409106955,-1.9663304423694254,0.9413048161795001,-1.3405402860195426,-2.73759439592369,0.07897314666441196,5.305548385736104
1.8834346815045002,-2.2311863698517014,-2.071975171652763,0.48995535602763085,-2.160218855434324,-0.7693827700257789,0.7379603271005196,5.75582040574241
-0.8126750220358617,-3.0519997865438313,-0.7602807308534232,0.5552407966532469,-2.3169704850498354,-2.460561892189626,1.1610196609972276,3.854505581659632
0.29039297456566826,-4.561893154560767,-1.8011820108882337,2.804147688636669,-2.484823733517104,-4.278671778484378,2.3880873647156617,7.37662372541716
0.31261437078136045,-4.629762956480872,-2.9050914591211123,2.433586304637203,-1.1700119544125631,-0.8097985316279788,1.821017478461583,4.754260968397338
-0.24970932297708429,-5.9742771739761285,-2.7072729020897417,1.2517355952192668,-2.5271408368134503,-1.843438325071051,-0.16560202029040477,3.9996142164155835
-0.6645877244240975,-3.8845015068777227,-1.843248367053459,1.742045446441551,-2.2719548163617356,-1.5738495025303398,1.121139721839796,4.708787858716537
0.5475131874532551,-4.388771784229561,-1.738007180812274,2.0123933878802713,-3.0794956606750667,-2.3518689068880434,1.5824653533781432,5.138714983295095
-0.6405642352059425,-4.619247689366059,-2.723866079670898,2.3558143160443645,-2.484617183273153,-3.8546366266231193,1.407564135346268,4.794465120289922
-0.46264067003757026,-2.303493066950657,-3.757211955840658,2.3074723219987794,-3.573759830304199,0.3179108821083414,2.3749711031563807,4.994119112537155
-0.15879206011572816,-5.36850370368279,-2.138294657432427,2.187164253333223,-3.98713264820801,-1.54937287551093,1.3310532781124125,3.951271770803769
1.1293766978437971,-4.969918160286836,-1.0106014330076474,-0.20124949650950352,-0.7341597176882932,1.261683802510174,6.83302850231398,6.5059929621455055
-0.6096845018498825,-3.540393456846534,-3.6188964080247743,1.3838518220272011,-2.490564560397089,-2.175491555524834,2.3195554011074457,5.052001779590223
2.007027234381187,-4.118055182165226,-0.7068756415111686,2.1969731070128606,-3.2169420370768944,-1.8443420593100674,2.0195370376341146,4.276159428112891
1.0547723701858929,-3.128859664203248,-0.8403279990150887,0.4723384045486598,-1.5728349445158998,-1.8510106968147733,1.6127047183478622,4.164838124951307
0.1868602307111495,-3.299250596584785,-1.3915380302264904,1.892701772765513,-2.472042383371294,0.1595016308518904,1.9203378238331457,4.369157265858142
0.2339609967766238,-5.742200278309068,-2.0732886491731315,3.6702530861060723,-1.6353661340408605,-2.453574053434028,-0.34298951933061617,6.171761954837148
-1.010840939789875,-2.9378804384773236,-2.346327881974745,0.43183724707153526,-2.599141696831985,-2.396405810319021,-0.7107829890152699,3.811149208765708
-1.1053851666119574,-3.7899747569506292,-2.2998555669657894,1.8106552795573136,-2.6499542844010806,-2.957561893603074,-0.4436143929176264,4.46447471157638
1.371342345385974,-3.7738532704355334,-1.144248724349616,0.3912101646840498,-1.5509012988079764,-1.29922434506176,-1.857209372775915,3.1243244745450203
0.4076736652094989,-4.656392554648554,-1.0264100869773176,0.604687248680744,-1.162570574274569,-2.548994825662063,0.6363183913471907,4.434816501717388
-1.3094491342557666,-3.062150641320133,-1.590940627783234,2.2758395517989767,-4.785048526915302,-4.288100321960587,2.065174528705188,5.805938454100363
0.02597090732105973,-6.185141789651276,-4.3527206341510345,2.9256275091766226,-1.8040731936414192,-3.0694610199554577,0.6048559972815095,4.430612176322037
-1.4115222146074682,-3.0978671228192693,-3.4631813016909962,1.744082088414317,-3.020592625172702,-2.7856158521674774,0.03253823295650504,4.438501227790099
2.2072121862196292,-2.071937741354727,-3.1964503166299076,1.8779547234175689,-2.559922919649892,-0.10463737139980456,0.8499014126000367,2.858768150672254
1.117104762301571,-4.294906564472554,-1.3913632571113168,0.5364142671034481,-2.02921278053643,-2.7303696327743805,0.32430270285749596,4.658452293654563
0.7238759070559383,-3.3676821701036825,-2.417840660019723,0.0598226822700485,-3.0332739247367844,-1.1723982622745468,1.0555008188540906,6.585208004253108
1.2282608243518314,-2.14538651452733,-1.4759610057422643,1.0317511337106982,-1.3577120118327448,-0.8350048461215235,1.7140834675366987,5.076634804316762
0.7887330188382642,-4.827403266188279,-1.1633356966025281,0.7125187524560302,-0.006927739139953593,-3.3208988981925693,0.8158128548649721,4.99875098435691
0.10367688514977508,-3.831714037780713,-0.8281524925682224,2.6397106496670095,-3.294927167199564,-2.1560396168532643,0.30671128724499314,3.3122290167631063
-0.24001820646307062,-3.5229088573953025,-0.7859090362067915,0.6066829187382852,-1.6914395330058807,-2.9881430572402907,0.09405974923849691,3.4135213332187995
-0.6516838194732355,-2.779906464990792,-1.3257499990061603,1.174313466716955,-3.165513701648514,-2.7427262143546325,0.5296194517828456,3.058303667916092
1.598248936722595,-3.534529475802557,-2.6363264567769296,2.81074197495976,-3.399919288688458,-0.8902025861347016,-0.3635440272487773,6.076396482774989
0.2219495164396724,-5.7458520836047065,-1.2979216495325043,1.3117434163130586,-2.057644132719998,-1.2264359254005353,1.841826938494751,6.49829319402402
0.9255470441834703,-3.979380990797804,-2.7947659398449756,2.864475300669481,-2.7116532995577365,-2.3913758898460054,-1.3570506157817184,4.2811271344847235
0.38675324594033383,-3.932199853686155,-1.9457153861037322,1.0412770152417004,-2.619153881812654,-1.506650650011712,0.2730861672720716,3.987090489232967
0.3360206914446697,-4.71219060974181,-1.2632324752475754,0.6052491900428203,-0.762315684941923,-0.18505627503838684,-0.1413261018388332,5.813035551393053
1.0464228956474093,-3.107838466212775,-1.019353458129593,1.2209036955433992,-3.9712360376581586,-1.555771669078964,1.0195476347063304,5.001968791501592
1.3227032825309368,-4.891200814013625,-0.09752285960027485,1.0822846199382727,-1.4214998506337644,-0.10558774608264843,2.2887122564865656,6.153995764286507
-0.2491832915764341,-6.487710555294611,-0.5542584963136992,1.2123906955963322,-2.3748622250235907,-4.075371726578015,0.6046440571168987,3.550976293552806
0.2571902606811787,-2.4820649327990334,-3.3251645915482113,1.0575694532504334,-2.9601374767368207,-0.8170995241488055,-0.3182432999627315,4.464210950627866
0.7899016046970383,-4.496765481190476,0.17563665782903004,0.0013727641859595519,-2.226564091160788,-3.1170244852774034,1.4021428893280228,4.095897755255252
-0.15572354779559697,-2.486772436537622,-2.3841734633628,1.6334533605811021,-2.2573663759371305,-2.9783797468559627,-0.6306289123755253,4.411933512904908
0.9641250685967201,-5.0387247018251875,-2.8749397034107913,1.7864096434827175,-3.9401648123181974,-1.154203204885508,1.5031525722127608,4.972584047745434
-0.21391456983609927,-2.997523985521841,-2.380520015368205,0.7735595229027351,-1.7749684668551595,-2.5667390107919084,1.8056574427098082,5.161761956784477
-0.4566300076222906,-3.372365189152067,-2.448266730035918,4.336005024291089,-3.2881207365806446,-2.943753396471431,0.3192341025008861,5.11059038542059
0.7644791448383285,-3.2187636848219117,-1.2476690693433543,2.5709008628628025,-3.8365290897083684,-0.24592142067995615,0.2678891863648576,5.33309697900959
0.10192485877776894,-4.953762665333779,0.47588232177520196,-0.1971180420974613,-1.749729257542711,-2.346813020394319,2.3272321953241355,4.365146269924328
1.035534544363398,-4.2807973837117395,-2.8630970334181876,0.6769365261544722,-2.0194459560937954,-1.168287322631782,-0.16463737990530303,3.3519734731843345
0.7419676151813785,-2.0466341231378955,-2.0457614207163286,1.822658584842545,-3.2772247558132928,-0.9549077677839686,0.7987724110917345,5.033806888211249
-2.1990312750373615,-4.607450249360729,-2.68231974681447,1.9124395806581311,-4.533185463425155,-2.2808836367509255,0.8369651629593191,6.087023989607464
-0.44631585578423233,-4.219800716521895,-2.637647497282697,3.426732747884705,-2.4392111091214357,-4.967276519550207,0.21296852659352372,4.691129202559271
-1.225880103101535,-3.4529644831253687,-1.7157556326018533,1.8622350680403903,-3.4156064080375517,-0.6639176964583057,-0.05797061647593771,5.1698787488787925
-0.47575879719182934,-3.757830401477151,-2.2522036816272846,2.544927137253124,-2.488819145680505,-3.508190527179957,-0.9885971026047544,4.84584179919679
0.6445439518773701,-5.039960575828614,-1.7010220474395163,-0.8891562171943195,-1.320333722268403,-0.32600555142969645,-0.5661964976199823,5.896091779314244
-0.18841748994512025,-4.73085888516855,-0.2424935861664863,0.5348501453014214,-0.5767730523284679,-1.7989877991298953,0.9977105992175018,4.927916488906222
0.3121424473561126,-3.826221565844291,-1.5524298188562664,0.41270947069795116,-0.7736248422208603,-1.17089381977462,-0.16700377814615808,4.692234816797372
0.02624358907410097,-5.543930600030638,-1.7912010400120795,0.9476791381432008,-0.8612186879085253,-0.9992395011612671,0.7566801581206521,4.118280920138554
1.8622811616029218,-3.9784631758676667,-1.0306376412826146,0.3897999291878479,-1.084555814392387,-0.8355444785014821,-0.3989499775113112,5.359033204740486
1.434637767050995,-3.893488108899923,-1.5018300586221338,1.9080451787258519,-2.167379987158285,-2.981708248098459,1.4488841396278067,4.214516591642219
-0.6898592405024225,-4.5631103179924715,-2.9443460635446668,3.0165721547005586,-1.7232705059667865,-2.934201209396065,-0.2799951060756249,4.758649590718648
1.242360217324116,-3.578283726530557,-2.4634948655318074,2.5711864806584384,-4.005959688781962,-1.9551370946090638,1.1655422807882896,7.050663576208687
-0.10494919406997687,-5.407176910965833,-1.4467761822126324,-0.8554030771704171,-0.594062458870936,0.044441839006668094,1.8088723788122723,6.178808785593539
-0.2442125687179792,-5.806959323999477,-0.48838015463257634,2.8791143580004426,-2.6292872399893685,-4.584576498697142,-0.6328773015079341,4.058354939570548
1.8824148875418243,-2.199419480601011,-4.072107464546212,4.498991300820336,-2.1872969568536353,-1.778678422031488,-0.20440423133645802,4.717266611380683
1.1058590992399453,-4.991447208834531,-2.2879385187317083,0.8208729574633662,-2.9594745106766642,-3.613943023777762,-0.03598112675981108,4.974385827803111
-0.2984006698080406,-5.3046698254861075,-2.929377463928226,1.980338161788639,-3.10944257855079,-2.1850436963447804,-0.6893303947693428,5.9825161928593555
0.49510012329116837,-5.114557149424833,-1.2722802435664722,2.1986685485438113,-2.8895901946363893,-1.9722322722885386,2.2441720696629877,5.8473553346382925
-0.4041037358229277,-3.883252261561728,-2.3538829674914448,1.8411825238472639,-3.4385202401654658,-1.6055712354114993,-0.026102040572122787,5.0272304461104955
-1.2153466392847267,-4.287768498183655,-2.66040625280152,-0.1252214962901328,-2.7705009173363138,-2.9214958856142017,-0.24360073043063663,3.54749749144177
0.8844480662718696,-2.1031493549616167,-2.3491113718598506,0.16084467079246467,-2.611361667540965,-2.761197581093419,0.032735044294199656,4.942681036230321
0.8396090227586288,-2.0030213677128668,-3.812638476642239,2.1299353746214065,-1.8112675832210106,-3.0943008324572983,0.6372554550713807,5.8567190105379785
-0.5243836559450579,-3.2105940963586255,-0.8320960913977709,1.6874418429761586,-4.017608880719932,-1.1101838563369597,0.9571210775893984,7.1253567099872495
-0.35934863253585253,-3.7613632669076553,0.11650486394250703,-0.20077260235778915,-2.163232797319714,-2.29211030026611,-1.172064676463468,7.407919841517867
0.8599913664544507,-2.786462870304702,-1.8648185630154464,1.5417169646901985,-2.836132823544465,-3.0152460374111323,-1.4961345163380046,5.662481009116556
-0.7560202096038663,-3.94757380338117,-2.8106681113160397,1.5540371416303247,-3.9722393950268464,-1.2581206218344048,0.6355681211674719,5.198049569220636
0.14091388037417163,-3.4455502413329513,-2.5742662940070096,0.8654761045602049,-1.0133052539056522,-0.45260219357080456,1.8386425309145435,5.272913225196357
0.6686262705936624,-5.061214091881055,-3.533808366705128,1.9530488925713367,-3.4329671178927637,-1.1665779213608762,1.609190648133385,5.845618823981344
1.008820044498519,-1.9032358880138769,-1.799249324333755,2.3888519564737276,-3.3839945042944044,-0.8498157520926639,1.852606762048005,6.53890986150563
-1.1087758030262194,-3.84129213838965,-2.7002488162523934,-0.6691405330145608,-2.28868458871558,-4.975970904865984,1.7784164702552143,5.485907292805147
0.3921994835190462,-4.457686474069105,-2.599073473615813,0.8212322965968119,-3.6980206112068164,-3.022037921209134,-0.3560228675954219,3.5396598457604647
0.9306540575935757,-3.223068133533641,-1.921182188793014,0.6287072691512208,-1.607781141861095,-2.8786602737790203,1.4333631832216864,5.331635680606849
-0.7450062151876581,-4.06951396810803,-1.3725110118291621,0.7467916579220817,-0.7877126415619082,-1.3161291735919711,2.528032025748047,4.582556787759158
-1.0580105661610741,-3.6046652844959834,-3.082202432197523,2.494316108973624,-5.1462387878134495,-3.0910125380273805,-0.535513684522311,3.5522442402752716
0.23353053831582618,-5.080381071339131,-2.185808861680813,0.007269076813118502,-1.4691037938892835,-2.8618368173875033,0.09427983666470813,4.887118334893277
0.9538746192604729,-4.57046849759824,-0.5049614151421273,0.6413906196201141,0.9151727790501281,-2.2603315113112883,-0.3608296122151165,4.873742015765907
0.716853858615961,-4.884393122572643,-0.6320997024699337,0.9210531727532201,-2.1571659554264677,-3.111622561878332,1.8845085553729704,5.462401305354021
-0.03334419821331829,-5.195591399226019,-2.1950310165695908,0.7117334406102921,-2.3206238079050006,-0.5603880363006493,-1.4722143670451233,4.371856454483912
-0.21308960943986335,-3.039503712517802,-3.0274254699922634,0.7667361088521851,-2.010893713739221,-1.6134269055491828,0.7196352388431999,5.734031050299917
1.1677765927166985,-5.52807325783327,-2.07954976929105,0.43041858303603053,-1.6686852894641089,-3.0904557822038,0.38422101653528773,5.545044270436976
-0.6171512238777086,-3.9606623970366197,-2.6063035009080755,3.144062409088678,-1.901512280314773,-2.5517696017959537,0.6206683444015555,5.106044257797374
0.0914747607264241,-4.0392675549038835,-0.9394418992122098,0.6409938377475688,-3.517033521068608,-2.770990090941239,-0.23308862300413474,4.178475450573796
0.29533763342676633,-4.314812364670611,-2.542336965379348,1.5087701723787679,-3.8769176299513406,-0.9613427155292358,0.7633604947247699,4.6125178233410455
0.03156856849625542,-5.735752146855342,-0.574837863327232,0.11501260854316186,-0.8329884314340285,-1.2500930387811582,0.8188072641549984,5.740755397730723
0.2858833905891918,-3.78037194790581,-3.6210205974925604,3.6317518480493125,-1.7541688774292017,-1.786085188489166,0.10727454028230526,3.792765061035588
-0.5203630365332101,-3.8523725162256564,-0.552872245203186,-0.23561880552762915,-1.5491603184115303,-2.309313799337633,0.7317808605351614,4.263433992094324
-0.0057465866492687,-5.771900865903808,-1.7860661427392688,1.1806646568146564,-2.7319448868108838,-3.7882750679631334,0.48406605345352316,6.248359963412614
