d,e,f,g,h,i,j,a,c,b
2,1,0,2,2,2,1,8.96543489110767,-1.5267140890494248,0
2,0,2,2,2,2,1,10.491725717008496,0.3130927500319002,0
0,1,0,2,1,1,1,4.90357500250538,1.0071398499144268,0
1,2,1,1,1,1,2,0.5416806146367339,2.61242393598424,0
0,1,2,2,2,0,1,2.195317235861684,-0.56337161646895,2
1,0,0,2,2,2,2,9.08453097343506,-1.679567052931691,0
2,0,2,2,2,1,0,6.334141500109726,1.677277914239759,0
1,0,0,0,0,0,1,4.471766103613108,-0.7768894466278273,0
1,2,2,0,1,1,0,3.0637139323487173,1.2551316881133634,0
0,0,1,0,1,1,1,4.980117523354273,0.10897668612543213,0
0,2,2,1,1,2,0,5.033196550821146,2.8936884243126246,0
0,2,1,0,2,1,2,1.255596833417376,0.1660107557528595,0
2,0,1,2,0,0,2,3.1998695878526626,2.4125568541560134,1
2,1,2,2,2,1,0,6.406122962619306,-2.0331960932918065,0
2,1,2,1,1,2,1,5.230245950144436,-0.294568887325227,0
2,1,0,0,1,0,1,3.351706704491838,-1.309476301153921,0
1,2,0,1,2,1,0,6.82752841317714,-0.31926202635271145,0
0,0,2,2,1,1,1,3.0831784735485126,-0.07814695527772808,0
2,0,2,2,1,2,0,8.535061538449394,1.9982968382570097,0
0,1,0,0,0,2,1,6.0034915431407745,2.5100820810391804,0
2,1,1,2,2,1,2,4.838811955631652,-0.07741770495743294,0
2,2,2,1,2,2,2,4.125412817272761,1.163132180800745,0
0,0,1,0,2,0,0,4.458445118339462,-1.8476165074814284,0
1,2,0,0,1,2,0,6.894531344104165,1.1245380181034093,0
0,0,0,0,1,0,2,3.93461788549553,-1.7988300609435364,0
2,2,1,0,1,0,1,1.6953206414105377,0.994404574497437,2
0,1,2,0,2,0,0,4.639613103916545,-2.130624534957115,0
1,1,0,2,0,2,2,6.034201124131774,4.671062626674868,0
0,2,0,0,2,0,1,2.9704511360873296,-0.5594905734733864,0
2,1,0,2,0,1,1,6.30036828366014,1.762654502202254,0
2,1,0,2,1,2,2,8.4406153372582,1.1610495728556798,0
0,2,1,2,1,0,0,3.044443392506462,2.0267269311345717,1
2,1,2,1,1,2,1,7.155782175738065,0.7020921543281927,0
2,2,2,1,2,0,2,-0.9966232189020046,-0.3273181605982154,1
1,0,2,1,1,0,0,4.421382542419209,-0.4052045677672479,0
0,0,2,1,0,0,0,2.7104787633345007,0.16502827651475793,0
2,2,0,2,1,2,0,10.552946141637584,3.759480583382138,0
1,2,1,1,2,0,0,2.7482932046098547,-1.0708609118880457,2
0,1,0,0,2,0,1,4.965194416708011,-2.512061479485493,0
2,1,1,0,0,1,2,2.8685091119698387,4.086190107109957,1
0,1,2,1,2,1,2,0.43949353057625684,0.09928267049734585,0
0,1,2,2,2,0,0,4.0000427187507155,-0.3650875387793635,0
0,2,0,0,0,2,1,5.710506668974956,3.1136150073737277,0
0,0,2,1,2,2,2,5.592032924355139,-1.0644203245115187,0
0,2,2,0,0,0,0,2.5864381320420673,3.1969883888616693,1
2,2,0,2,1,2,1,7.6303424523854595,1.6474843372760526,0
0,2,0,0,1,0,1,3.925206076159296,0.773697409008522,1
0,2,1,0,2,1,1,2.753743186868133,-0.019782595365111344,1
1,1,1,1,0,2,0,6.752775540638001,2.232870924796907,0
0,1,0,1,0,2,0,7.116866665911532,3.7735295995136,0
0,2,0,1,1,2,2,4.1389883864734305,1.3810930088696767,0
1,0,2,2,2,0,1,5.306947121512343,-3.6434902115056396,0
0,2,2,2,1,0,2,-0.8631802683873514,1.812744092871812,0
0,1,0,2,0,2,1,6.311682988615637,3.9416267578351425,0
2,2,1,1,2,1,2,4.462801971310093,-0.560813017935503,0
2,2,0,1,1,1,0,6.560323506010955,0.7203386019974687,0
2,2,2,2,1,1,1,3.093398844555189,0.24619374263041593,2
1,0,2,0,1,1,0,5.687933319108216,2.318545157910951,0
2,0,1,0,2,1,2,7.042789323780252,-0.8111565334732052,0
2,0,2,2,2,2,0,9.380391968177376,-0.47522465382244716,0
2,1,1,1,1,1,0,7.041661804037988,0.4380297745171142,0
2,1,1,1,2,1,1,4.913346404346914,-2.7189831128793767,0
2,0,2,1,2,1,2,5.809410059348304,-3.285399055768033,0
2,1,1,2,1,2,2,6.165160195798663,1.5997565899868935,0
1,2,2,0,1,0,2,-0.3064144447642576,0.05976333166934342,1
1,0,1,0,0,0,2,1.3230827733797725,-0.9391876177696215,1
1,1,2,1,0,0,0,3.4621561476439915,2.0735753574390277,0
2,2,0,2,2,0,1,4.8857653034748685,-0.5550789921429268,0
0,1,0,0,0,1,0,5.162872808332552,0.6197019488245457,0
0,0,2,2,0,1,1,4.856197461410785,3.3668288044885366,0
2,2,2,0,0,1,0,3.545182015693512,3.0545880819332614,0
1,0,2,0,0,1,1,3.6108844350740665,2.460981338522921,0
2,0,1,1,2,2,1,8.238762255514036,-1.2358185013709522,0
1,2,0,0,1,2,1,6.510042020990978,0.506466846806698,0
2,1,2,0,1,1,0,5.347671543673947,0.8170672866059472,0
2,1,0,2,1,0,2,1.8599530639264368,-1.072970989597521,2
2,2,2,1,0,2,2,0.9448199754557707,6.03037917960676,1
1,2,2,0,2,1,0,5.286600556831328,-0.396655213476909,0
1,2,2,2,0,2,0,6.724566154498893,4.870117867612766,0
0,0,0,2,2,0,1,6.671492266872288,-3.37057361142524,0
2,0,1,1,2,0,2,2.6418803843842897,-1.8617217313435293,1
0,2,0,2,1,0,1,1.6212877490792748,0.8037236292260219,2
0,0,2,2,2,2,0,9.643621689586652,1.7736672710883024,0
2,0,0,0,2,0,0,7.6154111986857735,-2.710708864789723,0
2,1,0,2,1,0,2,3.6571058418586837,-1.8521946249629353,0
0,0,2,1,1,2,2,4.5524009753118175,0.368853620050306,0
2,2,0,0,2,1,1,5.628022923735327,-1.638046948416233,0
2,0,1,0,2,0,2,4.560455278713839,-4.612506828976327,0
0,2,2,0,0,1,2,-1.1317079872707696,1.7140497127061798,1
0,1,0,1,1,2,0,8.408257601057763,1.030785186267893,0
2,2,1,2,1,2,1,6.154072101341918,1.317963504707985,0
2,2,2,2,0,0,1,-1.1585027908580219,2.5039138762404147,0
1,2,0,0,2,1,2,2.2655760295213456,-1.405087940587535,0
2,1,2,0,0,0,1,1.2195058079008194,2.092860017882816,1
0,0,0,2,0,0,1,4.868892700908172,1.1893539568003075,0
2,1,0,0,0,2,2,5.781436504860437,1.8695289504657995,0
0,2,2,0,0,2,1,1.7840354445809448,4.08753765591344,1
0,0,2,0,1,2,0,8.222702206767277,0.8038381479838744,0
0,2,1,0,1,0,1,0.9130064927515636,1.1549970835866459,0
1,0,2,0,0,1,1,3.5649167065676437,3.63719064851035,0
0,0,2,0,1,2,1,8.547971542473876,1.962903481064417,0
0,2,1,0,0,1,2,-0.8008129255157912,2.2927282773867,1
2,0,1,2,1,1,2,6.05179738461337,0.4457415672125461,0
1,0,1,2,1,1,0,6.21954140086915,0.861121397487624,0
2,1,1,1,2,0,0,6.151773984537915,-1.2160459148475578,0
0,1,2,1,2,0,1,2.7939150084339737,0.04691439589177304,2
2,0,1,2,2,0,2,5.1953422964902485,-0.3914608017333041,0
2,2,0,2,2,0,0,6.479897299699259,-1.5745947400057183,0
1,1,1,2,1,0,2,1.8208887935181894,0.05048212475924177,0
1,1,1,2,0,1,1,3.421743549826903,3.282410296989965,0
2,0,2,2,1,1,2,4.5774161820508406,0.05426997125815464,0
2,2,0,0,2,1,1,6.123140763801016,-1.1113469358324353,0
2,2,0,2,0,2,1,5.212786665180573,3.768178273892192,0
2,0,1,0,1,1,2,4.278646770187342,0.2773066396984809,0
2,0,1,1,1,0,0,8.007674584588345,0.4403459046156375,0
1,1,2,1,0,1,1,2.996015140971613,5.310759821029593,0
2,2,2,0,1,1,2,0.5898593181500933,0.8328370971701582,1
1,2,0,2,0,0,0,4.552662288859364,3.031101397004937,0
1,0,1,2,0,0,0,5.246042666287938,0.341698188540438,0
0,2,1,2,1,1,0,6.248112119346211,2.2904659441047923,0
0,1,0,2,2,1,1,6.776862331489495,-0.6655799894122472,0
1,0,1,0,2,2,2,5.547951967876122,-0.25150297135752053,0
0,1,0,1,1,1,0,5.756346578140248,-1.158368271546376,0
0,1,2,1,1,2,2,3.668404231460867,2.565633333939438,0
1,1,0,2,2,2,2,8.473046832478207,0.3491697013362005,0
2,0,1,2,1,0,2,5.823882413048875,-1.350134554591151,0
2,0,2,2,0,2,1,6.251752994124128,2.96396012092812,0
1,1,2,0,1,0,0,2.4831200401466402,1.649070144009782,1
2,0,0,2,0,2,1,9.03438812263265,3.595344392372187,0
