c,d,e,a,b
1,2,2,0,-2.8001126868794985
2,1,1,0,-1.073575744356077
0,2,1,2,1.9837615093399534
0,2,2,1,-0.6522558656535705
1,2,1,0,-3.6625636955186702
2,0,0,0,-2.798770825764131
1,2,2,2,-0.9799367868486344
1,1,0,0,-1.7675506170151505
1,2,0,0,-2.350884876318062
0,0,1,0,-3.220865062116342
2,2,1,0,-1.4380583674688998
2,1,1,0,-2.82268553567135
0,2,2,1,-1.0218215472352936
0,0,2,1,-1.4969547246197987
0,1,1,2,-0.18840977982104484
0,1,1,2,-2.340910430115777
2,0,1,0,-1.491384505441837
1,1,2,0,-2.58204732203566
2,1,2,0,-1.0469018972235438
0,0,1,0,-2.244492347766409
2,2,0,2,0.00382874882590728
0,1,1,1,-1.19194137929263
2,2,2,2,-0.07269518248065832
1,2,2,0,-3.9939183104717504
2,0,0,0,-3.3715369380606166
1,0,0,0,-2.866040079306774
0,0,1,1,-1.2930837949631333
0,2,1,1,0.6136438406740761
1,0,1,2,-1.1463674126194103
2,0,0,2,-0.652593507662385
1,2,1,1,-1.311162410264341
2,2,1,0,-1.6513979262881961
2,2,2,2,-0.9025424694063201
1,1,0,1,-0.09362278204490182
1,1,2,0,-1.179548021192402
0,1,2,1,-1.4954659555034846
0,1,0,1,0.4754865516092388
1,0,1,1,1.5204958842096588
1,1,1,0,-0.47590013280469323
1,1,0,1,-2.4541979073705757
1,0,1,0,-2.6223955410536606
2,1,1,0,-1.9893745006129295
0,2,1,1,-0.6499251863093369
0,1,2,0,-3.192063348202811
1,1,0,0,-2.374638341676429
1,1,0,1,-1.8418545511241362
0,1,2,1,-2.1528889801864115
1,0,0,1,-3.4376334678165597
2,1,0,0,-1.2809600761091804
1,1,0,2,-1.3231402975705344
2,0,2,0,-2.425414447246962
2,0,2,2,-2.8388710641978343
2,2,1,1,-0.814585257562567
2,2,1,0,-1.5429668619547554
2,0,2,2,-2.9034380050576445
1,2,1,1,-1.036165753690544
0,1,0,1,-0.6486321217951138
2,2,0,0,-4.025596265849683
0,1,1,1,0.08796528678537019
1,1,2,1,-2.014414668574101
2,0,2,0,-4.671857787482082
2,1,1,2,-0.07779652441859125
0,0,1,1,-0.8566038213404228
2,1,2,0,-3.2279146261876583
1,0,1,0,-2.8701784726841613
1,2,2,0,-1.7029649798378066
0,2,1,1,-2.830950416040624
1,0,1,0,-1.5453588031645267
1,1,1,1,0.09003813903104191
0,0,0,2,-1.5354709569259843
2,1,1,0,-1.3337513400541514
1,0,2,0,-1.6930882378710341
1,1,2,1,-1.5733738478653303
0,0,0,0,-1.9501293168796847
0,2,0,0,-2.9911887936305415
2,0,2,0,-5.002482913989089
0,2,2,1,0.09513616859437102
0,2,2,0,-2.856617193093962
2,0,0,0,-2.3464080504249876
2,2,2,0,-2.719771132666016
1,1,0,1,-3.387120486002653
1,0,2,1,-3.0221050293428484
2,2,2,0,-0.3681564862745761
1,2,0,1,-3.548311177453408
1,2,1,0,-0.3056441717600943
0,1,1,0,-0.3308885859446853
1,1,1,0,0.705096765480824
0,1,0,2,-1.0994164017312626
2,1,2,0,-1.4500896605174303
0,0,2,1,-2.037501836581186
0,1,0,2,-1.0541999272865414
2,1,2,1,-2.0647098839143414
1,0,0,2,-1.19331047446163
2,2,1,0,0.31274843229650795
2,0,2,2,-0.30410202176170587
2,1,2,0,-2.4203156915297885
1,1,0,0,-2.761202211472772
0,1,1,1,0.1333676840717316
2,0,2,0,-2.2536381648964823
1,1,1,0,-2.0005240889771194
1,2,1,2,-0.8901685971707478
1,1,1,0,-1.1740234020294933
2,1,2,0,-3.42335665455436
2,0,0,2,-1.124720809562769
1,2,0,0,-0.530627004935273
0,0,2,2,-1.1982216857396715
2,2,0,0,-1.8475446555319923
2,0,2,0,-3.9405303143466637
0,1,0,1,-2.1261597141205053
0,1,1,2,-0.10539027803887752
2,2,0,0,-1.9276755388686575
2,2,2,2,-0.20599451252902476
2,1,0,0,-3.066540562381424
0,0,1,1,-1.7753940051475254
2,0,2,0,-3.2431868610942765
2,2,2,1,-1.2257349350996516
2,1,0,1,-2.5579969715173085
2,2,2,0,-2.847278516742559
0,2,2,1,-1.952960385940087
1,2,2,0,-2.2225407239843413
2,2,1,1,1.0957912649754786
1,2,1,1,0.48724221400013956
0,0,2,1,-0.754419230859626
1,2,2,1,1.4042415717735044
2,1,1,2,-0.30966855008137417
2,0,2,1,-1.6127802116819854
0,1,1,1,0.6107580215815243
0,0,2,1,-3.720289558868637
2,0,0,1,-1.0733409761598431
1,2,2,2,-0.12697328633823834
2,1,0,0,-2.7026194649037896
2,2,1,0,-0.36176961575904476
0,0,2,0,-4.485637943771173
1,2,2,1,0.4721896686008098
1,0,2,0,-3.5193986432143274
2,0,0,0,-3.392123204505175
1,1,1,0,-2.42353889028201
2,0,0,0,-3.3824448859963216
1,2,2,0,-3.974185723027309
1,2,2,2,0.6812917414786706
0,1,2,1,-2.3652878213739235
2,0,1,0,-2.2115383390957533
2,2,2,2,1.123284039956974
0,1,0,1,-3.6386295938297284
1,2,2,1,-1.0035790681339378
0,1,0,1,-2.9679784638495588
0,1,0,1,-1.1441729694081753
2,0,0,0,-4.221383643996274
1,2,1,0,-0.6409695406905542
2,0,0,2,-1.2910485771964004
1,2,2,0,-1.6865088508672907
1,0,1,1,0.17048185795368775
2,1,1,0,-2.1369140027570586
0,1,0,1,-1.30364262380367
0,0,1,1,-3.146176877476191
2,1,0,0,-0.885212143876041
1,0,0,0,-3.3273776746602786
1,1,0,2,-0.19135248118347847
1,2,0,0,-1.8668634825113015
2,2,2,0,-1.9767996500218996
2,0,2,1,-0.36812539856359394
2,1,0,0,-2.8369018302094515
1,0,2,2,-2.3062557499021574
2,2,2,2,1.172637908298362
2,1,0,0,-2.497883540867302
2,2,0,2,0.9396149183246849
0,0,0,2,-1.3035084165453998
0,2,1,0,-2.443207230678138
1,0,0,0,-3.98796513047618
2,0,0,0,-4.6630580999943
0,1,2,2,-0.41122515617138145
1,0,0,0,-2.9712849908089316
0,1,1,1,0.22999060817344807
2,1,0,2,-0.8800798442824223
0,2,0,0,-3.663871479935895
1,0,1,2,1.7911349051649745
2,2,1,1,1.630041950397206
1,2,0,0,-1.9746272850345685
1,0,0,0,-3.8908934985573884
0,0,1,2,-0.5423531291965887
0,2,2,1,-0.15235590143164957
1,2,1,0,-1.1520340656978059
1,1,1,1,-0.4617074967641937
1,0,1,2,-2.190242926646248
1,1,0,1,-1.940033711899881
1,2,2,2,0.1994808433761195
1,0,1,0,-2.802097926817064
0,1,2,0,-2.3877785543332184
2,1,0,0,-2.646265484181737
1,2,1,1,1.7047410472548605
1,0,1,0,-1.889308196798582
0,2,2,1,-1.3737971344564597
2,0,2,0,-3.2521295539560713
0,0,2,1,-2.8823259490732713
0,1,1,2,-0.6725798795807453
2,2,1,2,2.1593556490376065
2,0,2,0,-2.7019483534299185
0,1,2,0,-2.007766594794525
1,2,1,0,0.3782460946081865
0,1,2,1,-0.8983941451570868
0,0,2,1,-4.972849225221634
0,2,1,2,0.7876477675643532
2,0,0,0,-4.003878598195826
1,1,1,1,-0.318280492505981
0,0,2,1,-2.6178423850441193
2,0,1,0,-2.0252155453052203
1,2,2,0,-2.950637970838626
2,2,2,2,0.5539433685710438
2,0,0,0,-2.4837154335291123
2,1,0,2,-0.3380963669797895
2,1,0,0,-3.1430333926223835
2,2,0,0,-2.1327892320460253
0,2,0,1,-0.09214370813435724
2,1,1,2,1.1893723836863077
1,2,0,2,-1.005800189496903
0,2,0,0,-2.8477543507280445
1,0,1,2,-0.6868757119113643
0,2,1,1,-0.132147136951627
1,1,0,0,-1.798001223585271
0,0,2,1,-2.9908956832287563
1,0,0,2,-1.9951942151655369
1,1,1,1,0.24419972052571726
0,1,2,0,-3.5257786780401705
1,0,1,1,-0.5338933012287593
0,0,2,0,-4.994679661127758
0,2,0,2,0.6941847309536302
1,0,1,0,-2.1743161279194343
2,2,0,1,-0.24243009558231932
0,1,1,1,-1.5226568043277964
0,1,0,1,-1.6579797656617616
1,2,1,1,-1.2463805685472884
1,1,2,2,0.7162576014023592
0,0,2,0,-3.8558906820129444
2,2,0,0,-2.5944337928118895
1,0,2,2,-2.1809446044267378
1,2,2,1,-1.931237690751676
0,0,2,1,-1.5957528142270347
2,2,2,0,-2.084462623288206
2,1,0,0,-3.025276840044351
1,2,0,0,-2.599104580267459
1,0,2,0,-3.881193639990207
1,0,1,1,-2.229960787256675
2,2,0,2,-1.8572406112887214
1,1,0,0,-1.9428525103737977
0,2,0,1,-1.1145096427002015
0,1,0,2,-1.8718707692117622
2,0,0,0,-3.4735240482808907
0,0,2,1,-0.34565030981027833
1,2,0,2,0.5463913079175859
1,2,0,0,-4.040171332719918
2,0,1,1,0.7460225273915793
1,2,1,0,-2.1737757213715536
1,1,1,1,0.30623711334962145
1,2,1,2,1.0582293942054635
1,1,2,1,0.07336350271965197
2,0,2,0,-2.870943229863667
0,0,0,1,-3.713741683058071
0,0,2,2,-1.89690244085048
2,1,1,0,-0.7684492161236535
1,0,1,1,-1.492885575478494
0,2,0,2,-2.322840067346111
2,2,0,2,-1.3358062326640034
0,0,2,1,-2.283312611899162
0,0,1,2,-0.7385815934944744
1,1,1,1,0.04850778947164197
2,1,0,2,-0.7146004528003831
2,2,2,0,-2.0413062750385116
0,2,1,2,-0.5016629102986807
1,1,2,2,-0.9572587912045487
2,1,0,0,-3.1760489095925997
2,0,2,0,-2.0289915911398495
0,2,2,1,-0.08663656502601347
2,0,0,1,-1.645074355478596
2,1,0,0,-3.3731164626467587
0,0,2,1,-1.894989459043713
0,2,2,1,-1.6970797097835708
2,1,0,0,-2.247574611102393
1,1,1,0,-2.533719681743997
2,2,1,0,-2.416066338258385
0,0,1,0,-1.587651637106397
0,0,2,0,-3.3289978101876443
0,1,1,1,-1.2845212232091172
2,1,0,1,-1.4275027918176515
0,1,2,1,-2.7067722119567206
0,1,0,1,-1.5355747621657274
2,0,0,2,-1.4894880137196402
2,1,2,0,-3.0843000143087327
2,0,2,0,-1.8279603304113579
2,2,1,0,-1.6821077702355456
2,1,1,0,-2.675892471244186
1,0,0,1,-3.2379751478360372
0,2,0,2,1.0588845357137768
0,0,2,1,-2.9056195615875255
0,0,1,1,-1.0690252961520943
1,0,2,0,-0.880405789673032
0,1,1,1,0.1807608351738007
2,2,1,1,0.3906439191418274
1,1,0,1,-0.030551386966958027
2,2,1,0,-4.0593122380626205
0,0,1,1,0.6419088234674795
1,1,1,2,-1.0340795543005772
2,1,1,0,-2.4739279341384783
2,0,2,2,-3.1650455041175443
2,2,2,0,-0.816725458850357
2,0,0,0,-3.297650685092244
0,2,1,1,-0.353092045478379
0,0,2,0,-3.5888015860030436
1,0,1,1,-0.6697095715943773
0,0,2,1,-1.8521753223532873
1,0,0,2,-1.0726746163158385
1,0,1,1,-2.964231686939777
2,0,2,0,-1.091600942835645
0,1,1,1,-0.7855253618757801
2,0,0,0,-2.2528793297102587
1,0,1,1,-2.206554357857393
1,1,1,0,-3.032630180543742
2,1,1,0,-0.568906690274025
2,0,2,1,-0.5116265858088183
0,0,2,1,-1.9261388605125398
2,2,2,1,-1.9560610645940408
