c,d,e,f,g,h,i,j,a,b
-0.2442125687179792,-1.374699632896569,1.1522536664763006,2.199958909251671,-0.2282885775779593,-1.793943490957336,-0.9896152485070195,-0.8555506313396607,-7.604014306956843,13.86884576314602
0.6719740243022455,-0.45002180435599776,0.19517432458203443,-1.8149926920202388,0.2896205812348718,-0.7241633645043397,-0.736333335490614,0.2815760435891529,-6.7215567507864575,8.791522993128815
-0.08659043329209744,-0.07173783163340065,0.9329706984295583,1.4820130239263596,0.4759497244109634,0.9759426224476603,-0.33866043128801604,2.1264204272929943,-7.356764882299747,12.151440757028285
-0.1686600244807973,-0.3210910309031505,-0.10204320952169942,-0.8045253687192586,-1.373287450021381,0.44675950649355856,1.5685577340501542,-1.3321325300465752,5.23305417620117,-1.548220185891973
-0.5054087078899074,0.3534060194686834,0.4056539057141355,0.04644589546009446,-0.6493779679934701,0.7528724125955004,0.018685177876880222,-0.03471959024205714,-3.7679669013444457,1.7074145952297808
-0.3685474725751162,-0.6280800826127865,1.780326364195274,0.20005535711068853,0.47622403243076283,1.427865505183568,0.5107390968339002,-1.1161511697750595,1.1741634801173682,-0.8915975923447191
0.1884105024955541,0.5033683752471484,-0.1713005768448937,0.35005736751183997,1.0366626587908834,-1.7765553994795733,-0.6515620069049878,0.6887146815809226,-10.638376540842852,12.3838782436643
0.7290862445034916,0.6817824749528606,0.7286711051974024,-0.5218107761931454,0.06098994378741611,0.10486446948089001,-0.5457297039093311,1.6936289517045178,-8.940945794347767,9.745614345398888
1.6761776233097645,-0.30465166375014974,-0.912749486550078,0.12300649275156361,0.7949970835866457,0.6057229634443009,0.0034061811352080968,-1.6355810969723894,2.661377123701151,3.8553824332639928
0.9852930623412964,-0.14285933219967284,-1.0106736679818478,1.0685213348843103,-0.6723674778157234,0.29109075235465093,-1.3294044207752038,-0.24105658213805015,-2.700993304644043,8.53391718321242
1.643898637997348,0.755528152144604,1.2420082794873224,0.5364040279969934,-0.12395328514249407,1.055639541819363,-1.1093994287036517,-2.3375584512486642,0.8784447639283306,-0.3636447630188886
0.8509934901831787,0.0627512637667881,1.5988530796165537,1.5639007253033612,-1.7364027903948411,1.341380448623702,1.3220685975235855,-0.035388984192100494,1.4174839709156775,4.543284189726748
0.04405962035919022,1.4766461616933961,1.711767132109015,1.6411136942980993,-0.3995180285483279,0.3000698816019774,1.0434593343315017,-1.0754005079693727,-4.3954107440090215,2.78013021850353
-1.8235293939751167,-0.7875715967331114,-2.956119923222842,-2.4576375223477527,0.3649789708703838,-1.3627686238228571,0.12273908124617137,-1.9592877750243474,0.2459679723416714,-2.845860068966452
-0.378531536891439,1.2200845983412547,0.3040062812684927,0.39844205722943865,0.1208540919483671,-0.2712780707521044,1.327027618922197,0.11186218382005346,-4.1007235503125745,4.916961047700388
1.434637767050995,-0.37748413222627136,0.38835608890997436,0.7810240958770405,1.0319864994415,-0.15901796438424234,1.0810261832556656,-0.9476631210392286,-1.6312639592979266,9.056177801483
-0.4826197048171694,0.9698838376409475,1.2299037190408304,0.11804523199852834,0.3521303155404143,-0.6711809702951163,0.5468617608188071,-0.08252903367919964,-7.760040819670369,6.796608703335451
-0.42491000101477067,0.43223486400619143,0.37971045066856357,0.6492519572267247,-0.11952127047457249,0.2644244299358825,-0.47103107679095296,-1.2908447139941555,-4.174029378031159,2.756438477262966
-1.2086704953591816,0.7340179136500198,-0.06050660531980387,0.6418906096962378,-0.757599024688183,-0.7911463799496942,0.0165045580438062,-2.2424648343271794,-3.1900214095245234,3.1474357246607294
-0.8339415889265352,-0.7788418595386596,0.30560990117750114,-1.4669389648359343,-1.2862990413008144,0.398770087346506,-0.45627272205414,-1.8747104688477032,2.881514884473838,-4.018122322086379
-0.29374478872514825,0.572087764846225,0.862149639605797,0.7404756795226974,1.1447452132737141,-2.644953033541212,0.8701329715929718,0.12526269454295827,-11.812543702786199,13.905586131187722
0.13273724755111255,-0.3510294017606666,-0.8146672316386679,-1.7629677196965299,-0.8646929265948798,0.3234029764401308,0.22414155694945181,1.0345171280106764,-1.6580734026305315,4.195380377913062
-2.27309542684266,-0.2627277211398538,-0.16141781477686726,0.7930053112431078,-0.22150428733282404,-0.18984658592066223,0.24904973464528735,-0.35428256217225323,-6.075692595486075,5.294885591862942
0.12196828466499483,-0.27648702907142514,2.3362680387252044,-0.3862362003783978,0.453495754597838,2.1486021086617915,-0.5513784210909423,0.31408318356372905,-2.7661659240893073,2.124732125722581
-0.27595105006837256,-0.21353873755246996,-1.1882010903946918,0.14539503007011934,-0.14458266500542744,-0.30448945900337493,0.010808333331268929,1.432922350129706,-6.737565001179727,11.962620849155515
-0.6776924374477974,-1.7859862600881915,0.4455488968213078,0.9105698339304048,0.3500731200292493,-0.9532755106569494,-1.3303413280630125,0.9701335861336896,-7.772417049511563,13.80088641746561
-1.200401318264966,1.43569692935135,0.6558543055342966,0.47766168118380103,0.005425894966559065,0.499197819724168,1.8166391645902897,-0.3417059396507627,-3.3191988371553043,0.6082715022295506
0.8705107298823132,-0.7553158997673116,0.14329290706795011,-0.16102187797287942,-0.1966952732568066,-0.9241716767464387,0.22961130659726922,0.5538193855025842,-4.880165326537859,12.085737811287629
1.035534544363398,-0.5402088875516775,-1.028699161979135,-1.3328142833146999,-0.2958819642424063,1.4975358160003407,-0.721192518847813,-1.3248378526598454,1.6302007168649328,-0.9175573701532294
1.9309454166098983,-1.417956238699548,-1.1533068350356068,0.1296058497852471,1.2490773526576917,-1.9031867050667948,-2.380991701678831,-0.4610121084653138,-5.750839194283201,13.481927033519908
0.36465315060056,-0.9413419994252873,-2.056995766706732,-1.6089991085787991,0.8936585841569087,-0.791439277538179,-0.3796613280216344,-0.47050771119305357,-1.6473399541186544,6.369102198184737
1.8591938074130026,0.7090004249455948,-1.2508441214847117,0.2790106512444105,-0.021375051022312554,-0.6954630322152497,-1.7305228332148577,0.8457457063493596,-7.725350312426053,13.31146754992934
0.21258281854545,-0.264253137080082,2.069300872083304,1.0581589394342341,-1.2728916084166693,-1.479929249471058,-3.1101533788532523,0.1169007676887916,-12.52026918378802,13.94069557925433
0.39879259054239263,0.8444153079814326,0.6009415314491965,2.557653431122489,1.0650350450254793,-0.38892445703013456,-0.18762020036593344,1.221845779153666,-8.808303362995025,14.138922243313106
0.26274593171208344,-0.7328507855517911,0.23842816944178463,0.4138610317061592,0.6799071304553255,-0.4563385637995652,0.28723863896909185,0.6215062029038343,-4.8996042754369515,9.358439648957575
-0.0595158477059934,0.31324264081645775,1.2990658833681736,-1.3096432761463237,-0.5455825668266399,-0.06524748550524809,-1.4984958335939282,1.3515243979862188,-8.176497882887853,5.97962836994579
0.5624021171572643,2.734375008496215,-0.8407763473023913,0.055524847344706425,2.668933101262649,-0.7120028905693879,-0.2041438863667274,0.4625446478689711,-12.023433465731307,7.048342953583715
0.8602170162987389,-1.8807092924345463,1.876011341091005,0.04927148930406105,0.5505572382066946,-0.8464835246654239,0.953688960143791,-0.7388664853547965,-2.3141250845313026,10.403017637970091
-0.3164345384837742,0.06326512104372092,-0.8263954972201267,0.8276308256329366,1.2966963804279132,-1.879890846461513,-1.5012080476810172,-0.42643243800101244,-9.279118402739057,11.341736523881693
-1.8999672352172603,-1.6725390456094449,1.16032454143891,-0.906256813131867,0.4502174046348884,2.507655138919597,0.13421469169192263,0.07477595471871096,0.7224520555835603,-2.3216859478242626
0.2783282106077907,0.8604402863951394,-0.032639361202433326,1.124754476787028,-0.565211556099573,0.6873759736177791,0.33997911325590596,-0.04694563482697818,-2.4017488361923,5.909658165288242
-0.8051860075266163,0.09434940102203743,0.4403970095742112,0.9316606595603946,-0.4071445488273176,1.02993003755761,1.7134243321142841,0.41077724504784335,-2.2288197525020483,4.1912877234978
-0.6052727910891746,0.7000770395380732,-0.6702131323216604,-1.3736749843598952,0.5253012898351096,-0.6028597220445177,-0.9347811040529522,-0.2887563287923504,-4.751925568763707,1.44607926820047
0.5424521158878862,-0.8702404842852206,-0.008260749516120781,0.5391983542506948,-0.5023130998400196,-0.0017303070057090094,-0.93573925999135,0.35596108056946635,-3.268959721625855,9.335698422371015
0.36627416645023125,0.1795307694109421,0.4764266598634897,1.3226443614526187,-1.0136126904909122,-2.0725126062927823,-0.48947502064574683,0.6787169904318118,-8.546273463527552,16.347340684113504
-0.7569939991156549,-0.8138109446047661,1.2616808298727384,0.34038512189069786,0.8109724423650077,-0.987407057537021,-0.00613286573022434,0.7428870753628692,-8.749075819606881,11.102396489536728
-0.10417802988263843,0.8371157437475147,1.2121623572860072,-0.4735063750484249,-1.6171741406963873,1.4512429330110057,0.6154023548327799,-0.35855185289349667,-0.7197926087144362,-0.43550474794409844
0.08574265591638133,-0.5720015398579555,-0.6484798777907482,-0.746571434429151,0.3566698842021349,-0.9399256351869933,-0.1798439948027738,-1.6877709478433705,-1.2742726410740772,2.5111179357468956
0.9998350253575597,-1.4094182170548344,-1.3154606113918716,1.0438908656272115,-0.797416009220576,-1.3039045955066029,0.8954436058625419,0.495973323509432,-1.5148434743438655,14.6684299463478
0.07199166872521738,3.143601211693461,1.0836504492859662,0.3328772982630403,-0.6763658123680397,1.7539283705396163,0.5823489536857606,-1.155354989395645,-3.8609476075013887,-0.17491595451772435
0.9186208061538298,-0.6803784918471147,0.6367202351999226,-0.7903410119243467,-0.9289998443225611,1.2483958837899833,-0.3445596373355636,1.053015977485618,-1.3491437935775787,4.447210397999423
1.350053117663414,1.447719303996215,-0.2635163725045457,0.062196110356167914,0.7827566792937086,-2.340437679961075,-0.6508913349335288,-0.5731181384659775,-9.941796549926748,12.69339597312774
0.2571902606811787,1.9339753686812124,-1.200419755072636,-1.350522778217534,-0.6606695517293836,1.5025894683069394,-1.0000892719219625,-0.3089362786866231,-3.0600841933535703,0.022216033771773835
0.2219495164396724,-1.2851404369018116,0.34979008340715817,0.28686538573610637,0.6217820867841531,1.486701552342038,1.3008664042526896,1.2427776174035319,-0.2819383340294358,6.901061069156053
-0.4644651642266837,0.7399045984543358,-0.6613674229334978,-0.910157890501561,-0.17920066990218503,0.35141127219564444,-2.4110375976743104,0.3344521992647721,-7.471678187767842,3.929381586954907
0.5533058660220288,-0.8794248745453488,-0.00242578928926935,-0.9052936140285784,-1.158700135350448,-0.3642924790558308,0.5110697971670072,-0.4314906611061875,-1.1278606127655646,5.3195183453659265
-0.7338201104836352,-0.5545394332338829,1.3835607622929573,0.28324863468705197,-0.24990204648985712,-1.2156669312862227,-0.39860087387807563,0.9606608323571723,-9.483530884963415,9.52069259301679
1.292649949291405,-0.3958301003524862,0.1349863352126522,2.274255151716577,0.6518134953997043,-0.7931688013221193,0.9797576448468837,2.954799844637649,-9.11821486760638,20.309005039978448
0.32397225317556144,-0.027605553846186123,1.5000309327265229,0.6229356236066014,-0.6002634659754528,-0.009628115378579298,-0.6896387099584321,0.37041160263325007,-7.3578368278873105,9.097477887367939
0.9061158492471226,-1.811607036980483,0.7934267627851797,-1.5791818066686867,-1.9438589406389535,-0.9443160799856757,1.5412403266492694,0.761593082138654,-1.729022800234558,9.082249283157262
-2.037213067756645,2.241773511352305,-1.4832384662611549,-1.3369358318937778,-0.01414236079738897,0.419822039090513,1.3459439164664433,-0.14381502653619094,-5.443428063073145,-2.4970835855935447
0.4066511241407723,-0.03760168452016572,-0.16914093832280605,1.0866840506448991,-1.8362140302981231,-0.7751012660224029,-0.37565167367672203,-1.4827578212303787,-1.711476578823571,5.694182223537081
0.4238476368216276,-0.6462461858397228,-1.2132229674109738,2.1703014481125504,-0.5939244735898963,-0.646347043600626,0.8761832926304787,0.9340304125064928,-1.5101122362569575,13.280644108932359
0.6957732376375974,0.6183055872974859,1.9568922841299567,-0.5385637735075232,-2.3316960288335222,-0.3101080747969729,-0.6103554942158549,-1.1239941208172428,-3.2230139114786462,2.412968314291641
-0.09019596475004751,0.35988761313133527,1.3030858914608197,-0.5392776767598305,-0.46366523635961837,-0.008176808862568344,-0.020526722401345083,-0.2958827252521061,-4.531635496886832,3.8554487024353477
2.12996672621398,0.5266350384549086,0.1581444803777086,0.30986958785266244,1.6425568541560136,0.40154558915197075,-0.07857209872579095,1.0906920644249796,-6.464026801132479,11.005369185748869
-0.254476244520485,-0.3300154808407398,-0.5432898984450671,-0.1041435922941912,-0.9109501721405848,-0.9561773972882445,-0.4293742221953245,-0.6901825483120786,-4.588787273267103,6.405228456801469
0.29149711678012713,0.22786334076060907,-0.7101138271393166,0.6535855552357432,-0.13023666833065686,1.0065524447244643,-1.0996211690910915,-2.224601580094999,2.7793907624894447,-1.6127693848312066
1.3227032825309368,-1.3171268649853178,1.6548201642252656,0.5405852513922363,0.916538232189086,1.4831870733184087,1.0715623869284905,0.8037656110639402,-0.5550238290544398,5.858395836658274
0.017887362690840125,0.7305696968608102,0.20561354308700389,-0.5199012135071941,-0.3590885914411452,0.48942437197965105,0.6817698869090553,1.131658256093259,-4.589588398789926,5.7676701316607915
-0.17514303411539622,-0.12174363331427168,1.4601886248261773,-0.5698738002743825,0.7844845913874119,-0.856511044351611,-0.22077386368823468,2.9665504046346465,-13.879062867861904,11.852733086253997
2.2108426212728793,-0.5513562518088393,-1.3474058035546008,-0.9803049520028982,-0.42332477788979606,-0.023450245415892062,-0.7777265036838572,0.029579712503849706,-3.9477293964790854,10.550185696364172
-0.8689498021791634,-0.22964716295393833,0.28438985064179945,0.047619582312569124,-1.1705898915733386,0.6816470547922365,0.334139125631791,1.2778100647080795,-4.3177374575436485,6.843241627452727
-2.044650786356941,-0.5738005789054437,-0.27082114967060317,0.7408455025500555,-2.2702397487863317,-0.3933833372485437,-0.8116874635563471,0.3584160888576691,-5.665463387537044,6.198316646931387
-0.9456061464799821,-0.6216526602956048,-0.1202154439442332,0.3119541520572149,0.3394715760932826,-2.344621641149666,-0.5887162483248677,0.1534438567854314,-10.076102930307137,12.245839358103424
-0.8866956282659619,-1.308058177778972,0.1299752563349403,0.1424781261503702,0.07997669622189503,0.3664458465492608,-0.08344815093582071,-0.04184996471182049,-1.9221948489642338,3.124864810866379
-0.6515166675759476,0.23737043169597674,0.4819526696774003,1.7281121193462117,0.09046594410479229,-0.793302637275245,-2.208542535666347,0.41071599155587185,-10.474332957251821,10.741423603858866
0.4439689561183711,-0.7415277213707485,-1.3461306309488172,1.1682469248821947,-0.18532994239141543,0.19216531404400444,-0.3246839201500596,0.4756858788070432,-2.120802828050854,8.951693636013687
-0.6238414485498894,-0.2932702569523467,1.213138953901366,0.8777884668289659,-0.574587182727239,0.8131321808007449,0.4140881484016458,-0.9197064343383935,0.04189934549171437,1.7318272160371857
-0.2841491410620493,-0.011112086454634736,-0.7563572697695156,0.4302118268969455,1.018600526247928,0.7154155662805776,-0.2139790988882752,-0.07849861461572294,-1.1328934084290438,3.1569753317234093
-1.23390873278405,-2.5512854775902754,-1.9763408600954535,0.3038255153373713,-0.12139823370565214,-0.1257476762695294,0.2650108997561429,-0.8791906754757458,3.3123993772220457,4.8163128994174205
-0.6261906658513405,-0.39749976409128257,-0.9421521733110236,-0.6637063817194528,-1.5312499756204785,0.9414483543820065,-0.357215134449585,1.0330529780635482,-1.8040026967233005,4.133926651279818
-1.2914136526460958,0.7743040154776809,0.15347168647579756,0.7898701383881347,0.5119843471730667,-1.3143098476461879,-0.8349800903297483,-1.0521760190303868,-8.61253419867646,5.587418667188371
