b,a,d,e,f,h,g,c
0.5888561389107565,0,-9.949699567554097,-0.13397894227077467,-7.6020261424507085,4.731321978593392,-2.2514349296301948,-8.675414079764712
8.302416006512733,1,-42.91718538032497,-37.12429145319116,7.1602474732099015,14.080739215907366,-7.1883056365766995,0.15176426938055143
8.365150452912271,3,-45.46002433858676,-37.07771751143481,18.20096122739208,13.043577657933916,-10.707711867341828,0.024627728389973624
6.882951090762648,0,-37.72296563080692,-30.346720255432157,2.311653496408197,10.378353583375796,-4.941243201304658,-0.9248275587328887
8.688238063736314,0,-43.75343741662,-38.5472271553146,2.489960651093704,12.778456506515539,-6.30458813905482,0.7575938598345927
-0.020622087493521235,2,-8.316165684896735,3.8080991451627626,1.8773827193133823,3.646933992867094,-5.396607161170516,-8.800430149876542
8.056984139019944,0,-43.06429957829213,-34.646814354630244,4.642259211225417,11.854860072299616,-7.172486925662801,-1.9654457208398022
2.432243063904213,4,-18.17001776989575,-6.7721345373465365,14.946649766638242,6.9981026115884495,-12.264357666741931,-5.32911593647807
4.217079616890061,4,-24.195981265338464,-17.441380633561046,16.48791343298898,8.91245305229036,-13.822881246403501,-5.448505737923588
0.5942212871389039,0,-9.896415566586146,2.9058497786708326,-7.1973270586513625,4.778344882813255,-0.663219468327098,-9.587606093307528
-1.152384343286034,0,-3.3794069830357483,9.52754683797107,-10.211825515192887,4.317377772577096,-0.6377762213604261,-9.739130695865764
2.9344500030220737,0,-21.57965366347142,-7.1265961925806955,-1.3012912699571104,8.129192179190397,-1.1589257419514964,-4.640797389679457
8.437822775702738,1,-45.57491889635087,-37.398525598356805,10.20025977732335,13.862237585149371,-7.930943978098328,0.8736336086296714
3.0804240516794548,2,-21.405330036137812,-9.824645132784559,5.078026426924298,7.766384602876371,-7.116579497038659,-4.668300983821372
10.084447729418809,2,-51.830041232202895,-46.689450739716435,14.956249651481503,15.56559207971175,-12.007047268322557,2.3765749404956793
12.34763311328349,3,-60.92694323244222,-58.07624220041228,23.38953935749847,15.358647723694755,-16.51962672761639,3.8622539471355934
9.606535223947063,1,-48.68823239270352,-43.318088064960016,11.171911326270992,14.078809971166026,-7.601223309947904,1.7492515191487832
8.6121289628315,3,-46.47588055937872,-38.35685031711892,20.569497002434176,15.762519797586918,-13.189116073575772,-0.6371823391953155
7.685820180797825,3,-41.159838347712146,-32.82401116941863,16.511215721244422,12.423847870985327,-13.052207422902658,-2.6022121431918928
0.8681805184520757,0,-13.084676072275146,1.523325740916455,-7.3716731690972725,5.266625612549962,-1.0608634282928275,-8.565690708361524
0.0315118654877411,3,-6.635038832882639,3.9174785680952153,5.364817205787206,6.0840190122999,-9.178032190724654,-9.336377037372424
10.698232819937726,0,-55.13072178415222,-48.35541828343414,6.9991066030445,15.79866422638211,-6.3391727805573295,2.581393041479127
2.9294953829562504,4,-21.01459524832175,-11.30506981289194,16.782165983358762,6.945928541157933,-13.59799472325183,-5.411887857606985
12.565710362476857,2,-63.14191108723451,-58.65415577769236,19.48715389723133,18.690738598486796,-12.323377513862333,3.8967056378883482
3.788260609000496,1,-24.445565214802286,-15.549711782301173,1.5144649952086657,9.641056282069478,-4.59109270955266,-4.652000826943728
0.15081643444407256,3,-7.475942157454746,4.691127938720362,6.945115330137394,4.070395290686708,-8.571948964181503,-6.279567639858915
4.293301774185397,1,-26.23684810435261,-16.91447191967976,1.3969126323763839,10.030451376171527,-6.502067615665514,-5.911374323938373
6.326783830984876,0,-36.160571609375694,-24.73764025829153,1.767237788957576,12.509559036431488,-3.6981334249685474,-2.282442423731773
2.436217229893685,0,-16.188771113082616,-7.789792366784464,-4.240150194385398,6.846901241951877,-3.2637801204344337,-7.682037177019216
1.7050245188433237,3,-16.58597039162764,-3.569301707904313,7.621620764558805,4.654123320470418,-9.565440536097134,-6.948792443324337
0.9070608833722158,3,-12.67457868619399,-0.06946999692301314,6.006948964453139,6.598706118953794,-9.317849045984149,-9.34675640437616
3.9753298845363,3,-24.994494786346518,-14.693951112373231,12.304269271097983,7.835405947759545,-10.412123350432715,-3.8633881620991164
1.8551185143758602,0,-15.425572062358052,-3.217369024517248,-6.6883547928599265,8.305077928620198,-3.735124187446912,-5.75179449504067
12.18292820823568,1,-61.286037887581045,-56.04175508907669,15.325579511753359,15.658730961184142,-10.99426344533613,3.7691338267700867
9.535638644524937,1,-49.83579168076389,-43.92734349099274,10.61311464311849,12.674436657679225,-8.30366614275206,2.193086152396709
10.090225328641212,2,-54.549823718788915,-45.374486644615125,15.822589448257585,14.6520327980715,-11.3127748090316,0.7424633188233545
8.488799025250678,1,-45.26312857857651,-38.27598688343194,8.890549539112373,12.923554700728259,-8.106361729495747,-0.36594289971504357
6.0707501900081295,3,-34.39290976336715,-23.923391904232084,15.03623174179205,11.909354836727502,-12.002023977027822,-2.617820761728355
1.9653488544716344,3,-15.947458784037313,-6.629534181674349,8.538288574613665,6.858087242214764,-10.240186882329239,-6.222843518818926
8.5855208091787,4,-44.68837697394889,-39.470647430272386,23.846051270855455,14.06949790496942,-14.4920994321609,0.10642924518891372
1.907755473404098,2,-17.48144660983874,-4.946083891088255,2.9192358719114364,7.626278055777798,-7.880155515576232,-5.242194612179264
11.008951001011319,3,-54.290931235910314,-51.654191046431514,23.765488930542926,15.772998528861569,-15.069053913356456,2.255710885350517
12.23113105175058,3,-61.256245791109386,-54.58033890030601,24.725693574900312,17.115586018789397,-13.7508272341804,2.894909565481814
4.920882469365733,1,-27.645322277645388,-19.664973971246553,3.8228475117258554,10.987251182709258,-4.118447782977455,-3.1552412943325705
8.508243759498406,1,-46.425442654231205,-36.62111736356004,8.268991385622265,13.25875676844641,-7.579386293547716,-0.3679642157145889
-4.177857129010663,0,11.459137119539774,25.36720794875502,-14.21831093683426,-0.3930511336023512,-0.33645041351842186,-13.209014289279528
6.011009203120378,1,-36.72705870944886,-26.819075350971396,4.5944436680865035,13.128572801173485,-5.69738178389062,-4.0303218372423375
6.501246194166363,2,-35.65672025124317,-27.718157858306622,11.554577876596172,12.77852148927348,-9.411717014107223,-1.425105660557441
6.974140178913434,0,-39.02840655592994,-27.326436086226252,2.426686370348969,13.44924093821536,-6.060365992431274,-2.958758556699691
4.8981954702399495,0,-28.925990505099005,-19.063683559697537,-2.7060800868621717,10.648876983780593,-5.552052650130866,-5.285152612396896
10.766444634374814,4,-54.62444573846419,-48.074918308169394,27.0871809109724,15.695984379954856,-15.630323283038223,1.7059347054618597
3.8336324335431273,2,-25.403518273978005,-13.484091792920339,5.790992760676864,8.261343878415266,-7.1605118622701704,-5.952337810218632
3.5819149852466463,1,-23.374606955553226,-13.376830273001458,0.8049917408380648,9.275261979769628,-4.922271479018439,-4.674081960429134
8.570028531977762,1,-45.94764250560484,-38.14078068486145,9.019856558560232,13.606989104136888,-8.259235534948234,0.4626317666877874
2.900404435721104,0,-19.431283319074733,-9.008113763151826,-4.213290400263892,10.241501996639077,-1.9763133481209594,-5.678866975809321
9.962408329861663,2,-51.26929553841,-44.84952054278587,15.538072676344553,15.285417792731456,-10.771948585895162,0.891026464502999
7.879604086686825,4,-42.064578479638996,-34.16214344640454,22.305487047909203,12.67589823897978,-14.1484716638155,0.22921226609064727
3.079543971367203,0,-21.38017874768871,-9.141981853744324,-2.9940877559142898,6.924861721513907,-4.5852881113113835,-5.112270763103612
18.12141649870718,1,-86.06984148118626,-84.2162464213792,22.979918831494825,23.56199395630106,-11.009036036227112,10.56742269702669
8.601544267780563,4,-45.5121854002604,-40.97923538919436,22.647194511867408,13.746495298616718,-15.028311861845221,1.3450310082384092
10.134839111984872,1,-51.46138336152595,-45.86522638088316,11.118666909396746,14.83881216062509,-6.506844538964463,0.6039812648057903
-0.40277570719949995,2,-6.093660992364568,6.5032831470396175,-1.635704182093249,5.83861244192695,-6.0838782837841885,-9.866496018739214
2.1168788456097793,0,-15.85040633492298,-5.10664590740359,-6.096174029693147,6.609703089531611,-0.9587293387612721,-7.95566216733354
6.773286616217662,2,-36.38262460305237,-29.439314739861636,10.735427867743201,12.674244385442949,-7.682096238326709,-1.1905464615995651
14.872042001252197,1,-72.93896307569828,-69.03838790252716,18.9448808505714,21.086073622484495,-10.647192760424055,5.211099618345002
5.282731230912652,1,-30.463046672559607,-22.484754589109055,3.9441586692995827,10.346716437939925,-4.999263160505468,-5.857366431547968
6.559174052823113,1,-37.24557686812772,-26.595438155233705,5.878340880409203,11.750460779418178,-7.463884352682938,-1.656575430423378
0.2323613633295203,4,-10.459782403015467,1.4216317478070537,10.692848225865056,5.55126560727491,-9.89773854244972,-7.336291690820531
11.174642807994761,3,-56.74940086801522,-52.66336126060619,21.467700618504278,15.743344433450025,-15.072599004743156,2.224611866215106
6.644723927651791,2,-37.400487245470025,-26.823276538928354,11.557783627908963,10.944776291310871,-6.1624995205879625,-2.9034739690464515
11.962382949584473,2,-60.06803888597247,-54.29057066733772,16.28541881231247,16.986684028886824,-11.913826242226902,3.783293186275587
-2.009432319279801,1,1.1089549583330154,15.71496472193515,-8.892017854230414,3.380630734827724,-2.859618021469208,-9.82655754328141
15.119051967772696,1,-72.75129014712743,-68.2094759086165,18.69285075640934,21.861106368444783,-11.78158309902433,6.996329613351749
5.560301927468454,3,-33.123562226944195,-24.33059702184413,14.524645124999527,9.990911113995848,-10.147299466961313,-2.265177183437471
-1.5998889399220921,3,-1.042258679329237,13.2380759249295,3.199437565151734,4.011214171143963,-8.77328583444311,-9.883137711810075
-1.6440638023799528,4,-1.5315839364237585,13.569790307781167,8.159128406646499,1.9245802105840708,-8.849998014110733,-11.89626168460135
1.874174170370031,3,-16.5158548503329,-4.630460120784441,9.96746268907193,6.857771998856232,-9.933501063821543,-7.624675365236328
8.033412627956661,1,-42.61231797804007,-34.59372246188917,7.993799856519776,12.31366852696662,-7.466935492748058,-2.4133206031805603
8.644767653955414,0,-43.397046199786764,-36.10642058868192,4.422844028878551,13.574941876617306,-6.56540475358579,-1.5013172922521394
5.751314231455264,1,-33.549124712613605,-23.245518903549005,5.312750404806084,11.558864179664637,-6.865973972063747,-2.766172176061218
11.475844864457068,2,-57.72337050551229,-49.79219500549394,18.852188224684163,15.685068681676606,-12.652070201436164,4.361753615663403
6.256589001710091,4,-34.521682362080455,-27.49009386840423,21.512896441634748,9.462897443229199,-14.563932973811424,-2.6403871091948816
5.087347751881947,3,-30.347616542942102,-20.75627858244166,14.269341683434032,10.672115103585284,-11.663603634371341,-5.202683445232906
7.7193478229077455,3,-41.540862543484685,-34.67621209852507,17.90260094175487,12.881651521524061,-11.299901089315998,-0.4178564130280261
5.879212067390917,3,-33.04020833211664,-26.56358175630237,14.352711548436547,10.65687696086896,-10.593922162177288,-2.668306600452045
9.943116766364057,4,-51.06000946755357,-45.512215570853364,26.348269800797084,16.29618040749537,-14.290108678094423,1.706140494922522
12.039104413756942,4,-60.86430360458866,-56.13298595454401,28.79834143587546,18.054738938362693,-17.640063554742543,3.9848820308730266
9.608098643414117,1,-50.236956533373565,-44.18303306321986,12.286268982120161,14.361850816417133,-7.306640880835749,2.1681025004603094
3.137364920560663,1,-22.38323988204551,-10.2905547243025,-0.5059138973050783,6.2603018244324735,-5.826594930674881,-6.661080686419929
10.680285864495715,0,-53.17604389549359,-49.8901043213195,7.675982686515016,15.26954749658451,-6.875092277211949,1.5259260896701756
7.671101475426255,2,-41.43840790321272,-33.4080623127892,12.525161400084682,11.445889069588134,-9.545616840624193,-1.443539433861131
4.825209831902785,3,-27.66557872899344,-19.286992632377043,12.777187733132724,10.193197802652067,-12.810712417373463,-3.314329739744694
7.174532633525854,2,-40.65945652350441,-31.662760660664638,11.767215950077428,10.954205757884754,-7.23432233580359,-3.4247970141427597
12.308374567046645,4,-59.53329494286746,-57.48324973316719,29.924229329923836,18.661094372313144,-19.46874286238996,3.9048224905151234
7.0610055062562775,4,-35.91568748681827,-29.532380871276594,19.652025241516863,12.66336582145957,-13.52273655482552,-2.94818158913005
13.172167439834395,2,-64.7411331212191,-59.79147225424137,19.420932759461817,17.051011224910045,-12.32507862809736,3.3715631142205797
3.5435628804731043,1,-21.576830071673882,-12.39666910516819,2.56731217016837,7.772590747961258,-5.858560270865646,-6.023725671654186
-1.8779782365228517,0,1.2314523676821527,13.946775403905589,-11.650342303798697,3.3250537328706447,-0.1741890202575045,-12.151017594988271
1.1356635331810336,3,-13.597255067035967,-3.3638959866553844,7.368346469843446,5.621570738145451,-9.973577436050794,-8.18818734000639
1.965222195367872,1,-17.990966884285573,-5.523320868833109,-1.9850735101172081,7.590644915622089,-7.078711603702057,-7.289321889562717
5.564942178333875,3,-33.438059324887675,-24.617385296528106,14.563807037464533,10.905930453870875,-11.20286020932504,-3.1408908231109733
8.644810177060025,4,-46.34124289844041,-38.43495184180287,21.61325081892789,13.971434414756448,-15.931292639866296,-0.5388087765024605
-0.455877860465403,2,-5.264353698471382,6.299669284044243,-1.7142162466779918,5.787045488906234,-6.852361694400889,-7.617259484511675
11.239231565029622,1,-56.867968070679716,-50.053754160156586,11.972936306096205,15.901254671910293,-8.387252721942858,1.6394066304172272
10.518844758115577,3,-52.829683506930856,-49.60317461694654,20.074305664416666,15.623503549438173,-13.190046157989727,0.9092927997414095
7.562203321981557,1,-40.52691342093507,-34.187106114211076,8.429336410818099,10.95496122672587,-7.485834879530211,-0.9678047375713722
7.451524619880252,2,-40.59619562416171,-35.0288393186322,12.797877602963082,13.597572596201104,-9.99417527241926,-2.514441131220374
1.7919710778837548,3,-17.360133013031305,-3.0956561923657526,9.3407917515956,5.658652595730002,-8.941916993155456,-7.856256358039108
10.49970806363778,2,-52.63151126903412,-48.0757851268112,17.03226677061371,15.811058888325611,-11.573849607606729,1.9762785688148246
-0.16783053708922502,4,-7.177337501436305,3.6258419205115073,10.306742659756601,4.445068785377537,-8.990969009663457,-8.097263914588698
6.793809957132085,3,-39.115616868034955,-31.235808495982543,16.237163220421962,10.503576824466409,-12.516664046003356,-1.1057770974889116
8.288994843283165,1,-44.33853855512848,-36.62068948939925,8.404572827111949,12.618791454135206,-6.75106261862417,-0.5052441182336579
5.009390217451539,2,-29.779827237814636,-19.556806093145834,9.070707800047238,11.558996128240892,-6.213753191438794,-4.863536888808753
8.794906837297127,1,-46.31685851961542,-37.05527820289768,10.939935050996162,13.16812834450136,-7.712856574164872,1.4946893364188538
6.957805247546615,2,-38.82326892858378,-30.00550536490025,11.95606119213113,14.386676159774552,-7.844716750605214,-1.5116085039496545
8.34721853489428,4,-43.39154824495228,-38.45006157940952,23.651212153099983,13.811695226117136,-14.417339068245331,-1.0404476153747
13.99480488456959,0,-69.74499490820222,-64.25165389748527,11.864480466945473,19.8612311513514,-7.666288232605768,6.691115607681725
7.872092730553715,2,-41.73125500839649,-33.56488863324099,13.229948147859773,12.172777978688858,-9.334458580164116,-1.1565166602152732
6.2804426837556155,4,-33.73770948623524,-26.984388277483422,20.07388390705523,11.050829110025127,-15.366405196769172,-3.0833961021208465
6.855978757778927,1,-37.91567470830218,-28.384099286465446,7.737998677211495,12.179093039488329,-8.119274122062523,-0.813302697802812
10.159669582776129,1,-52.0121526006852,-44.14962116717316,11.03149348764188,15.528667309936276,-9.408528722848674,1.7554373100096123
11.462996174490577,4,-59.40009870162401,-53.24914885704868,26.910399421898838,15.847579813799424,-17.792587607530212,3.6487609785113837
3.726814967301782,0,-23.16694562359498,-13.515719208819919,-4.129805937764534,10.280867848855202,-3.8435807152674983,-5.530376405866143
10.643721583468169,3,-53.305827863779825,-47.84040678875608,22.119111315107084,15.278486592623896,-16.27904961315939,1.4694170121953354
5.812634779297037,4,-32.10561406863549,-25.75455803648915,19.236619930929365,11.518447463797004,-14.053734736650739,-1.617855649024797
9.691438212479005,3,-49.353773900556774,-43.91396049487096,20.07348082407834,14.456461864485103,-14.111026542340246,1.9271725931963557
1.2881872595567927,0,-12.40976061970219,-2.8221348524428027,-7.309626782275672,5.957185631418417,-0.46769437678855086,-8.128055242934629
4.232546623109661,4,-25.870519154409756,-18.704226890910686,18.23254055594185,9.281762531256211,-12.192443980081967,-5.810426787490701
5.840457796495738,3,-34.30637868377379,-24.930019340355884,13.86156678008919,11.400552531590185,-11.176069167862,-4.151762603713776
15.35243255752047,0,-74.01698862081278,-71.49150671814094,13.268330321819455,20.413609027548343,-9.739409527613423,7.685893666463355
8.467897666174085,0,-45.86088748073697,-37.171675382771724,4.170811689169665,13.183146227034635,-5.632404871873356,-1.0903600555209572
