b,a,d,e,f,h,g,c
5.122923837592128,1,-30.4770311079561,-19.083526485979952,5.653261957474831,11.918352564551494,-5.589191899146501,-2.2744340932758407
1.8447372049404338,3,-16.898400084101528,-3.386049159204176,8.87012912648655,6.2141524632547,-8.82463411726181,-5.983562626505965
7.253543512203498,0,-39.2181250139306,-31.934738426306538,0.38776686399510685,11.839909073538196,-3.645723941870452,-0.23102414602273091
10.765807484620826,1,-54.93773752654362,-49.21495018324871,12.141395199198874,16.302667587538444,-10.126881619135034,-0.3843414593091641
10.354760426397604,3,-54.43061242137645,-47.77475356329331,21.65499948787083,12.944457726921211,-14.092007975577864,0.42041582730144955
5.991150054403133,0,-33.65477235299882,-25.368556736212653,1.0685475304329315,11.364304769032842,-4.255736265787896,-2.3851852548182517
10.122344516869145,3,-51.53179400621437,-47.418199938319944,23.113182920754006,14.688324269267632,-13.036725257236453,1.396621436546738
6.937385049178614,3,-38.69471397856718,-29.151365706709814,16.344539398104896,10.510404420461914,-10.26786287913766,-1.9535939233242088
0.7280199018433153,3,-8.776390018097661,1.9006161861631816,8.02742446408088,5.566918288036236,-8.430253510420748,-8.83540649088772
7.0264331688044885,4,-38.21258052839522,-32.004865554766276,21.87799893064775,11.826331425249949,-13.934475635592063,-0.544115151594722
-1.9045872568276074,1,-0.6097028759400264,14.115772068869655,-8.540086750334304,4.472855715584562,-1.9456900412738403,-11.12839998878237
15.253774636667577,1,-73.97555179113282,-71.90573922413012,19.497411781201503,20.134037936749937,-11.207184481147138,4.2141225357314305
1.3087940970719263,4,-15.085967280020817,-2.7379509835157894,11.297712833177226,6.804898460524039,-11.52261017643477,-7.627658938816477
0.9631068254033046,2,-13.16198974255037,0.9053156318269728,1.7501873467863405,7.025656470256192,-7.871398539063271,-7.277256480019735
6.20666484307103,1,-32.69544226208578,-26.833624098103297,6.862981725237745,11.929692912057343,-7.187047640466407,-2.10913973837281
6.2860012171498685,2,-32.866763948150556,-27.691302067149884,8.786317736215436,13.633756979533453,-9.634402210810366,-3.7160707013318564
4.571516906810716,2,-26.89402429578589,-18.02036132223345,6.700720422415865,8.90074250537849,-10.609350933471088,-4.164135043727858
1.760347439098017,2,-14.658606120311527,-5.717006341538615,3.7690550720613905,7.909512059361843,-6.61446900226508,-6.799372400070109
10.70285764161272,1,-54.646469504198514,-47.83755457823234,12.556065008303463,13.50877665641271,-11.499869078510699,2.148448966174063
10.553887695771738,3,-55.03853102692295,-46.81155070928659,21.159348452594582,15.093098489083399,-13.636607049585303,3.6233142437552646
12.830923028856237,3,-63.72745657930729,-58.91176145610899,26.942933062093058,17.55220887994219,-15.66278343403463,4.2656063759483684
5.027616009828318,2,-30.719510161066705,-20.317378225462704,9.099999544011911,9.61501504022576,-8.88331055290065,-4.66226829338542
9.449951476189002,3,-48.454376505218754,-43.127693470004495,19.79499989173231,13.116892177798666,-14.09951820092447,-0.4149071292190837
7.070540080043769,1,-39.25206336494915,-32.756005919310994,5.597256671592828,11.257649643117858,-5.2502202753633265,-3.615395879676157
12.969748151142621,0,-65.08932753073209,-59.04824029122721,10.969982580251678,18.168916023675454,-9.514303310641742,2.8746955943783705
6.573955745663315,3,-37.17312042830314,-26.59226167990272,14.597974788365224,10.775221408486757,-12.273195144781816,-3.408477481770373
5.745143299178236,0,-33.02178488163135,-23.397830872861427,-0.3208158833195692,11.606448375914429,-3.862425630363126,-2.986217469126402
8.287534058815721,1,-43.89380828007356,-35.71427467830275,9.706335954207198,14.441690218082922,-6.073544080321936,-2.0434872223716707
9.539570670968587,3,-50.448518931129165,-43.01387326496272,20.436748336662397,15.917418706747808,-12.50951303474181,-1.3598417253912252
18.11977316020258,4,-86.49224741653406,-83.75314702548116,39.13387115308049,24.16681962010909,-20.384382096282824,9.381342821703749
4.544983951294522,4,-27.33164658442386,-18.548822446793245,16.159656503852837,9.155485489274124,-12.92087464258397,-4.342168638463098
15.124107285283051,3,-74.61368985992083,-70.53811006710275,28.723004857609958,18.883320168487337,-15.637088596579359,5.88318158326215
5.647920445984937,2,-32.48715447360294,-24.22528962792858,11.122094859488447,9.54347404812809,-9.161645499476732,-5.740535652169431
4.247498588316385,4,-26.515487979365144,-16.753540834601523,17.81932611914003,9.664746881994418,-13.862959761881063,-3.4860357915936717
4.6439543777830306,1,-28.863716652616677,-17.09129763513883,2.7521522482686387,10.415359142423073,-7.88130569564348,-2.8117676072159163
2.2194632055709778,2,-16.536498088036467,-6.662681504413206,3.7751068313713336,6.107333563861927,-5.8366489060504705,-6.784704645272232
10.892832484012722,4,-55.5772381030884,-50.14819334966582,29.767556742205464,16.573246212688236,-17.22351259881685,2.9876055695786095
8.109822094276645,3,-43.42783370163403,-36.022741292651226,20.512847251224315,13.235510020838257,-12.037371857152545,-1.70078233703437
4.478098163294074,4,-25.428482599249563,-17.959290919936443,18.19175910795105,7.983560805756775,-12.627905089337016,-5.54849848552977
8.55758680656712,0,-44.16305073728493,-37.068995376385224,2.7627443518425636,11.440074196130471,-4.244322142881705,-0.3459904143494027
1.6840525740123287,4,-14.574903669881179,-5.526117736985907,13.539658662922177,6.770905774566515,-12.283572042695546,-8.458679015364975
4.795271577132618,1,-28.41793457177478,-19.162254231793405,3.8125683030116226,10.731283164226497,-4.610705945777457,-6.488160256165726
-3.819350953570938,0,8.637690033661427,24.435833692897315,-15.112396060166178,0.6694387353162349,-0.3205422164771876,-13.552689984688623
8.43114452840629,3,-45.2673367337575,-36.166652825338744,18.419515366264648,13.527979987502256,-13.16140886169825,-0.20849107736887518
12.172929855816463,0,-60.660229289132985,-55.61280686294406,7.729008722730514,16.821072635303388,-6.567973455697953,2.793944220628797
4.300641787005311,3,-27.192440015394563,-17.309184659319666,12.682502287119556,9.815805052931086,-8.966505981561067,-4.153626857112076
4.495297436150301,2,-27.166195743344677,-16.23488506412155,6.285327751513337,9.344283055693761,-9.507561152943818,-3.751506269452739
21.091166103512894,4,-98.4131589631303,-100.40917906154819,43.259676805112534,25.65200510453397,-21.02586122904897,13.043785739906648
1.8417999488017536,2,-16.61431658902896,-4.583031870161204,3.5507358385457883,7.202321117858267,-4.765508969704981,-5.578985205326588
6.340444801621782,1,-36.155287525640716,-27.140410735237054,6.427546668692634,13.170849248914985,-7.31111571909724,-3.150689296497049
0.590908701029317,1,-10.361417380787637,1.8410670355740986,-3.4958621325317494,6.406963960784936,-3.0001740776162324,-9.399560224722148
1.0423229185196403,2,-12.025413872007311,-0.6181976957693155,2.7760290454639325,5.18826920386254,-6.135255555075783,-6.036032710273854
3.4502706683989146,0,-22.839721217161948,-12.24248694466321,-4.474114822194,9.59465049371192,-2.5178854095804715,-6.429392555718645
10.714382193541912,3,-54.59867649940961,-47.6833231220271,22.282240819907685,16.46053342480649,-14.563609753840279,1.668306985990107
1.3226557496330642,4,-14.113715142655595,-3.8343338983498265,12.823367355447921,5.627013840409775,-11.31773988213223,-9.4629519582141
0.8482186155065401,4,-11.848881911152448,0.6773613746222285,11.239793055852992,6.116685386007228,-10.605280392489975,-7.7172718436207335
-0.25869733803356887,3,-7.935693652130626,4.8579156684502705,4.223969456370733,4.7803131023326415,-6.608815381465935,-8.689799375680604
4.340563484350251,0,-26.08274749184476,-15.894793272355393,-1.5776759875962578,8.585855864447062,-2.196367053067906,-4.881611893768256
5.496282387161911,4,-31.365934398480043,-22.569691182038515,19.176367867009976,9.009370351698546,-12.17979244405123,-4.653111453065578
0.3427137858538094,0,-9.24450606467445,3.3984565339910056,-8.986507597318843,7.14594155407782,-0.9971516454626106,-7.851800482147557
8.52306230764177,0,-45.244186690091645,-38.06942685693835,4.525368211243633,14.196000741986506,-6.056259043138264,-1.2577818991351852
11.139053225530208,1,-55.596213362102816,-50.73610765662295,11.277867712930924,16.451057756751414,-10.613265977174537,1.680928999388313
8.615177456247732,0,-45.53337128587764,-37.58451335703888,5.347232764264307,12.298074416841315,-6.587465521321745,-0.34851408872236606
2.0859833088359254,1,-17.541795721967063,-4.473177463062011,-0.9122856413297878,6.24177041173164,-4.692278906173615,-6.496622293111146
8.241775186722563,0,-47.02516948146023,-37.127600094991664,2.6332054532682068,11.906664886471596,-5.300523162625828,-1.5815225827222286
1.9013662841637569,4,-15.550782102725716,-6.868650441868522,12.955157809416537,8.704445033496242,-9.366241012268748,-8.03202819465287
9.99295630637072,0,-50.05808415270433,-44.58387112104684,6.004850927486281,15.20394223565358,-6.404844651836186,0.5147647856990553
5.148426876415946,1,-29.25319029189468,-19.935507572582537,3.7277341381993914,11.091418285295523,-4.923882239046935,-3.6376224368471917
-0.7692790162756191,3,-5.255605720170961,8.106281823944103,1.9088291159434112,5.574073089503527,-6.242825464578096,-8.632865079091466
10.649036704326402,0,-55.056023788406875,-48.53327046702551,6.517007003989783,15.241321259484433,-7.248162544611675,2.484623565878435
1.5060571629169166,2,-15.165195777193022,-2.5344114715323744,2.2601926592076076,5.714250587081563,-4.807418227731107,-7.067719537213804
4.187600054451925,0,-24.741606362314617,-15.714035716881579,-3.257453388856951,7.4934097593507225,-0.752573063200586,-6.10281255005303
-4.282509126239313,1,11.604348674405472,25.6517268048015,-10.74786148918073,0.6537637064800506,-1.6849529110600248,-12.794201337696999
9.132176387886012,4,-48.11879568421373,-41.291617979762094,22.191417128220444,13.861859501278904,-15.257206219324638,0.9061849955456456
5.269318417276619,0,-30.777773794835305,-20.782840374805804,0.26012175170171603,10.090619742673677,-4.030758053792615,-1.5327220515800408
8.450481750992138,0,-45.184603102355155,-35.2060643013622,3.458974583117325,12.60887071268677,-3.560478395233706,-2.0418789367961026
13.710674817472443,0,-67.45387658535978,-62.363017636274044,10.120189059755605,16.90603494180739,-9.291905853709993,3.949844725913703
1.6765316681159206,0,-14.778471995756362,-3.3394299774456147,-7.423936677243441,6.714169168326187,-1.410205121724162,-10.395627960634695
4.243614744820839,0,-24.835227034205307,-15.332534356432125,-2.576266005109392,9.407226201437277,-2.7596807949086544,-5.912046978194619
0.7290095534688099,3,-9.85931166707102,1.6908494499719977,6.151383040970276,4.687377386065773,-5.836805989534602,-10.057468074570835
0.7113374512342236,2,-12.110934975076619,0.6142916020616099,3.3177971633458245,5.23785545794115,-8.277389890662537,-8.9531217600172
9.38962181574271,2,-50.02085331708341,-43.830663702980296,15.073701662014157,14.758832134820796,-10.401374217543587,0.7720600348912523
18.53423749332855,0,-89.02679178554156,-87.3628058879028,19.669163310568823,21.258242208407815,-10.427269085036258,7.876822061502442
14.581042733098924,1,-70.50306881568636,-68.46605639252003,17.36329031418643,19.497545561504232,-10.932778904092961,5.890431726809682
4.915875256354392,4,-29.01967283491864,-18.980089783936226,16.298196723783747,10.519780126931622,-14.974568294436043,-4.598821752330999
-2.359057841291696,3,1.8792584801319268,15.033350928272467,3.6984272118671377,4.110078977131068,-7.648272885185479,-9.599437594052702
-0.9786171693299446,3,-5.63448275033363,8.142272778334135,3.7402110486153646,3.287625952620048,-7.909558329039314,-8.844746709819576
9.887127759112113,0,-49.78185820341456,-43.86266370123477,6.204895900233246,15.198697018078494,-5.358091322550672,2.0167167115975757
4.48727587525267,4,-28.41703664675036,-18.14789256425714,17.34383193513568,9.300500072294778,-14.56210401036265,-5.427562464367215
0.37057499298733454,1,-9.78726840841506,2.162200640834122,-3.1352150471377995,6.399037504598632,-1.7011762391200491,-6.876594127379033
5.857065528637746,2,-35.118817742285216,-26.053557002203775,9.971518132454909,11.32040720249239,-8.218949952966682,-3.869476525432738
4.516967206458815,2,-27.041205454880654,-15.996690204915991,8.261483424163425,10.313760048420376,-8.502297710791277,-5.64391025357341
9.70425248963268,1,-49.73072598923798,-42.56376074475556,10.887324004967306,15.44842455588734,-7.46322275159431,1.5035772273553012
13.555577321824895,3,-66.02375929878464,-64.02518350891953,27.569915535912024,18.035573765626612,-15.785070492249009,4.274138451743514
15.011849418457073,0,-72.24176479560089,-71.24812095770116,12.917612709197996,19.884908017480733,-8.650710552738584,6.177235772209466
11.878684054173668,3,-59.56551480616834,-54.45935413571342,25.575373179350844,17.718402340571785,-13.29336992552852,3.754837926673164
13.01398743156835,0,-62.50442592469183,-60.151874970488365,12.610351361326991,17.53629755672843,-6.857954719464491,3.8182234212772155
4.43633314775929,3,-26.846674800345657,-17.85016480873018,10.987260614628823,8.829362796801938,-10.208144332239252,-2.8499650069623823
6.190281419733225,0,-34.92623020726971,-25.535819695031634,0.5470533581514918,11.778640927232717,-4.786675441380706,-2.5286634322967476
10.734594216065815,0,-53.62023215917029,-47.13008910796209,8.68654110910853,17.777418602294482,-5.7584979988246,0.5016695125826813
-3.0993524337915144,4,5.04448266079555,17.93951394458794,4.227273829355737,0.9381050296860461,-6.763603784669472,-11.141938237308906
9.518505194124547,0,-49.59354916607075,-43.86861742946146,4.703064772935788,13.595929939194848,-5.751180140552852,0.6025516313597458
4.709349606719112,2,-28.024250632538354,-17.4781819748068,7.383117520834857,9.439466616885401,-8.143707180514037,-3.0340915040566125
4.343136579861138,1,-26.05669242746425,-17.787638884722504,2.5920409687367703,9.314144506624984,-5.413296897707801,-4.154334622221491
11.75903265716559,4,-59.329997728976515,-54.573829117901056,28.87383490737684,17.178136819921832,-17.76268033330945,4.3041811837041255
3.2651471096393156,2,-22.16498773121872,-11.53327437222732,6.0876147258812585,9.0056061060535,-7.0489234522400785,-5.244103753390916
2.462980023091905,4,-18.461805870734494,-7.522214927812959,14.450211961582731,6.266751841697168,-9.206148763138673,-6.387700320103129
2.853452186429399,1,-21.847217272021805,-10.983545970878978,0.9167986821003106,7.52125142959689,-6.096118284424728,-5.8359521972426
2.306779375566942,2,-16.783721674090966,-7.415674480088919,4.299096331787088,8.70695699329379,-5.508832936907347,-6.36124926418336
5.056713649043143,0,-29.676320126981842,-21.901945826167765,-0.9823874864150814,8.93366133124958,-2.707212801671245,-2.7787031358674703
13.440341644015316,3,-66.77559706664428,-60.705350695674845,26.031703063062032,16.446592371475166,-16.36836314752991,5.315620813961197
1.4680059200962727,1,-14.133128800787224,-1.7762039092047115,-1.3067329516268824,7.59557834315885,-4.324203186742569,-7.432510076077837
2.533635025127047,0,-17.799575865314218,-8.692805988096989,-5.729898084353102,7.953101701862026,-2.3105584004782433,-5.756133743756153
5.442607821502749,2,-29.470788871880227,-22.724334023001916,6.948400358440451,9.144855627927875,-8.269187151502118,-4.537565807838079
9.052826820628287,2,-46.818396733473065,-40.55714169038491,13.923587293822743,13.949431245191775,-10.30720597996852,0.1100749337177675
12.171170263665594,2,-61.02384285982747,-55.08231064208504,18.017561051553194,16.40162112047958,-11.807810939636212,4.061621880806156
-1.1674797725709611,4,-4.573938344610606,7.619565190045822,9.060435155669374,5.002437590088911,-7.941714054193591,-8.939827472533791
-0.776683955933934,3,-3.937594176328231,8.155436592701298,3.2809167047991377,5.146909714178236,-6.814183880344336,-9.780420376729856
5.189781754880282,0,-29.53726535694054,-20.566704424050624,-0.37243419863940463,10.6052121249951,-2.8125362192531878,-2.6728726878944915
3.000737142745391,3,-22.831278742729392,-10.720613453953687,12.577827310153003,10.065537309917886,-9.798364683454718,-5.834358563185203
17.838638905142474,1,-86.44500267547339,-83.87756035202209,24.179392817448022,23.604617776313788,-12.557456372340617,8.941315572540297
4.310593140605555,4,-26.292706496809213,-18.939293343401875,18.502746461334883,10.304015245215583,-11.788738623715249,-3.630490963168023
2.836333989166588,0,-19.44539270778522,-10.293360969911678,-4.711213248638908,6.787790856567609,-1.7842717450224894,-4.490914444203883
4.6713124051456205,2,-29.170466053008255,-17.43441731784738,7.690859959847986,9.764106863221052,-7.297546708096359,-4.942364049218255
9.052563585847741,2,-45.92721324309846,-38.826249506494115,16.211832327953307,16.343938947543478,-9.62413653701866,0.012918873628475713
0.6193119720172326,3,-12.572602578346757,1.5957594610280172,7.632504884635021,6.702114313710348,-9.64422570606262,-8.455803797374484
11.035512390606174,0,-55.97103282099986,-49.44436021409307,7.173975367801076,14.867983070976996,-7.237178319615354,0.9303361926823379
3.356644299685079,3,-20.45394549385987,-13.506307612806664,10.14456434379115,8.034931085215087,-9.744460867762237,-6.9104664755306295
7.78193083685892,3,-42.1190569603991,-34.59144201985515,17.635475344453248,12.841172342920244,-12.725548887834934,-1.633942737196822
3.222028803264034,1,-19.2417184880992,-11.22411293884931,1.3466648469059574,8.614648503106787,-5.490508438970213,-4.1512285948826175
4.521562492116599,3,-28.39861187241232,-19.05089993456258,11.556567568536558,9.831279288386344,-13.672988789768441,-3.7044985611737804
3.1499270563500863,0,-19.670525841321087,-12.552448152249696,-4.896005375407992,9.065516404196966,-3.307426635347045,-5.565220479674214
-0.9762018679900404,0,-2.8366491413663173,9.646214653717216,-11.675482586656056,3.4916423868260544,0.24827102652661426,-8.644354153395476
8.182010522334572,0,-43.456299792440475,-36.36351552770348,4.282605696625458,13.125213651458752,-5.16093192673253,-0.32013611778239787
-2.6839416973753316,1,3.10859537637477,18.035824859571335,-7.557739008300355,3.57926101661989,-1.9592429017718969,-12.834939972062411
-3.055566115069805,2,5.26124560419993,20.200120519939375,-4.5534563152127046,1.7200863342570865,-5.081879973084859,-11.495320597780077
5.878796846211301,1,-33.07790785569018,-24.291012411295664,4.380486824698857,9.892557326838412,-5.746363215519969,-4.861805587559279
7.872780037593276,3,-41.0270071645671,-35.53969937903703,16.11748556348983,13.822289947153484,-9.298403382422805,-0.5046417516294563
1.8516805551779258,0,-17.375062877498205,-4.024689134434243,-6.434584821620907,7.489264198880923,0.2812842295781415,-7.13274331615976
14.696640957225286,4,-72.06701166353378,-68.10149369091853,32.08157746242129,20.542453542765443,-19.6770158523627,3.676587548567744
3.2674696042557274,2,-23.266762833133306,-11.182054138724405,6.913625709722805,7.959416309778222,-5.864841172623775,-5.48145885140665
14.265846315859482,3,-71.2150906497271,-66.23526559348124,27.95734761412671,20.317272471026495,-14.58161618116462,4.5393669775199434
-4.584302060885207,0,12.74073029658033,27.675852545595774,-16.153790570339616,-0.4177073339000501,1.001491506765916,-13.153955739532794
10.829606421732805,3,-54.79946408236756,-49.83825354891475,21.67963336299295,17.578301328496362,-16.264526742528993,3.577819333671184
0.9637680499217538,4,-10.48976420104919,-1.3035026458785373,12.156187707320564,4.3969181248221965,-13.469200585116068,-7.436302203049379
6.091859362576506,3,-34.0468901659283,-24.130384262142716,15.226017652562238,12.036442119094447,-12.15537034479163,-2.21600374291529
6.772401779228369,1,-38.0277637131107,-29.46799651285907,5.796688282308401,9.74467805936609,-6.115028632287686,-2.600363146856311
10.596861450865365,0,-55.15490875400283,-45.14071352107355,8.342286681588487,16.633928142029873,-6.679053589312649,1.2238881215572157
3.634073975349941,0,-21.464925167708287,-13.451889039050446,-2.6521904514752532,8.521025147186407,-3.2637988607258177,-6.065033896590786
13.417614589724842,0,-67.3861964185311,-63.0054493351936,10.64143298299891,17.520750434783288,-7.283255847965055,6.015157327586456
5.26352303558699,3,-31.717923136901668,-22.340562600830093,14.134989839132507,10.31050106736776,-11.033457058685787,-2.518923942325772
11.643833427740649,4,-58.68394333837961,-54.18668114748967,29.39369660439779,16.073562127532465,-18.799353515369678,1.9923023775349697
6.882918618976672,4,-37.35519508149895,-31.21367459811227,22.730462827017785,12.515495599825071,-14.459714798644695,-1.8976666838636573
9.470744133224787,0,-50.26215127396455,-42.39855032525243,6.579066351823675,13.920016502539362,-6.240741524089383,0.11053855531104445
2.6820892417564948,2,-20.033265264247994,-8.600317286399928,5.2896444290439595,6.9211431183183265,-8.014207629727224,-5.370617552638016
8.40691084626329,1,-45.00125827577795,-35.458744018455135,10.182341971052757,14.00927916444584,-6.754033926125075,-1.7982789169383588
13.012891892056295,0,-66.41229252812919,-59.114078162847875,11.058366028591275,18.386028723391508,-6.777618459127387,4.665251497147861
11.277504184120328,2,-56.97726705209696,-50.10203730479478,17.161930151113765,15.777850884943076,-13.364199239251525,1.7881937127917076
4.678648988714376,2,-28.26146605538977,-16.650719936195745,7.905023682675832,11.637712695125186,-10.47763404589383,-4.137952281369447
7.072745502133883,0,-38.0515249659865,-32.22023260889425,1.634350385797442,13.394414511432934,-4.877436593487356,-4.358644288161317
5.268039592847863,1,-29.88381076413088,-21.923259342292223,3.9347648980533934,10.883676784856217,-6.874333186072319,-3.0185737529961063
13.672214121502495,2,-67.47164031800831,-62.60467290223642,22.3966761088812,17.90355370624092,-12.379196641316497,5.956535987265067
4.897344213609922,0,-29.494259814159083,-17.875681060465755,-2.253641310297217,8.546137622076285,-4.788878899717528,-4.623570167345534
16.70798600488446,1,-80.77816441033609,-78.21011475708889,20.88368235997221,22.617558649171606,-12.029854681981432,6.37053865155174
-1.2565614255625954,3,-3.531859692198324,10.009659564807066,4.134731760538681,3.1406398949981202,-7.74946784101581,-10.526300614512852
6.459568813348208,3,-36.86369608195273,-27.479366099089518,15.030908081234106,11.751519395726591,-11.59235790063865,-1.9092793874615015
9.586747348827956,0,-50.949293078928065,-42.74827741506896,5.583178664160654,15.37881570365442,-4.876941619270771,1.4850169508814606
15.861375409868774,4,-76.54226519363792,-74.52128365553413,35.094301222108484,20.785005074004623,-19.791199040048443,6.600839795895059
4.928301135830321,2,-28.716580094803525,-21.1099403983585,9.485017523751269,8.701658132661283,-9.201848068965555,-3.4366653022078006
-0.5271074223381396,2,-5.200986788288294,6.985528439278264,0.45704006757786897,3.7615712953485194,-6.122760945136765,-8.978846862384144
2.652231045725118,4,-16.767125516811067,-8.539858070448764,15.495391644264489,5.51523872801917,-11.122304485214762,-5.697674724679572
8.061447738498746,4,-42.94348068644101,-36.58512629286882,22.469665403514412,11.554027087408913,-14.200267335969924,-1.318576123048232
10.774263116092882,3,-56.037757434518014,-49.91754571723272,20.512970023574976,14.041590325580014,-14.157261052816041,1.9116748053509065
3.0825815107359746,4,-21.5578750222184,-11.017313610342168,15.290907006616521,9.141696121471726,-12.371678305568663,-7.786489323107887
6.350201235545237,0,-33.81731662637535,-24.46258102395626,1.5151947658029141,10.425835747247392,-5.430113226661632,-3.519715875439526
4.201345072031868,1,-24.671997705534125,-17.072423870292088,1.7619738850571156,9.384623949223272,-6.434694866237604,-4.467540879935296
0.3366924338897759,3,-10.920694997145926,4.0147766380851575,5.312472172306317,4.8923448181441325,-7.626336150241039,-8.436224212621855
2.6832473088531787,2,-21.180471587744854,-7.822715876564952,4.435870275043625,9.061900280696403,-7.12528352374882,-7.6554736931350025
8.540714387221227,4,-46.339864574474916,-39.2613113797888,23.092441045080644,12.087784428489723,-14.241630272357634,-1.2211860156702843
1.900010567180047,0,-14.403170453912702,-4.900735698928258,-5.992042429852563,5.80680937405856,-2.2824440757075504,-7.32572461505127
7.173923623249598,1,-38.3139276464484,-29.740334612282208,6.937030631351174,11.477870454602826,-7.4758338140384035,-2.474616959722542
12.722498019820542,4,-61.94536221736238,-58.72707870237996,30.226941717021862,15.481403897441607,-16.978985072676505,2.778854215741321
15.620890186076345,3,-76.84689529790987,-73.46189428630484,27.854369427753795,20.616415609346237,-13.431734140544968,6.540798254864865
6.98813707099241,3,-39.011241252021286,-29.732109308310818,17.55163133148466,12.894047011909512,-10.916989857871876,-1.1785189918660999
8.62523457829667,1,-45.84369771596382,-36.36195793363036,9.41977116758166,11.685495495513639,-8.373974358915703,-0.5802210228226394
3.000617007438621,0,-20.925119923861555,-9.609230110559125,-5.7278932214004294,7.138346942227345,-1.0238852191462076,-6.261519107333839
8.200219238074325,2,-43.90523232779787,-35.43667261583007,13.264509808131397,11.498632092164266,-10.348187887161338,-0.087781772772064
6.137144210120752,0,-35.65058969379201,-26.081313286321056,0.7531269075148148,10.281826619470994,-3.7192209794238944,-2.907093186053792
2.5333268556683413,1,-18.67872415037294,-9.001006737711588,-2.7286611116247355,7.163468066911909,-2.30994062634733,-6.4780648605777795
2.3412659521502137,0,-19.177045862255216,-6.674403222784185,-4.504560253978839,7.560992370632585,-0.9483845766880992,-6.818914527265248
10.886725920312037,4,-55.610084237269064,-49.839318113312686,27.918477090419863,15.987632578781488,-15.909460202629225,4.546615093597763
