d,e,a,c,b
0,1,1,-5.441955582751993,-1.9790429477488147
0,1,1,-3.946478757143813,1.2158010725510153
2,0,1,-9.74732934330473,-0.2358620594715739
0,2,2,-3.741509515581036,-0.06980119474763136
1,2,0,-6.910207339822494,-0.8528485310349752
2,2,2,-9.52183210380478,1.489142834047326
2,2,0,-9.570072651488053,-0.17833631932974048
0,0,1,-1.4299296908639487,3.293859187984217
1,0,1,-7.270708509984542,-0.23626457344310398
0,1,0,-4.147914918894301,-0.21872605774706053
1,2,1,-6.490372908966124,0.5345270957383782
0,1,1,-3.2786548181099375,-1.9758890999247165
2,2,1,-10.203486382467617,0.4012373584458686
2,1,0,-9.847742841697213,2.3137333001271023
1,2,2,-5.427761715293401,-0.42063365207926534
0,2,2,-3.639744278669675,1.1908811920227873
2,0,0,-9.161541275228494,-0.6576955171471102
0,2,1,-6.2342160727271105,-1.126711277584851
2,2,0,-9.70599547662049,2.003318556093438
2,0,0,-7.071675852594828,-0.06909503645267925
0,1,1,-4.0145301274671175,0.36910932913766026
2,0,0,-7.356647138497779,0.8014530216198479
0,2,1,-4.656165336541861,0.4364551751211624
2,2,0,-8.981666970850144,0.6272222366959318
0,2,1,-3.175549809712093,-0.5665973250139774
2,0,0,-8.177885756606356,1.74572434140599
1,1,2,-6.344762521585919,-0.2517503782640227
0,0,1,-3.438633181066818,-0.531671138051069
1,0,2,-5.8657359586452325,0.7287674790267121
2,0,0,-7.780866649079732,0.334997408419495
0,0,1,-2.9354155629761216,0.8183980498873381
1,2,2,-4.248082959476159,1.5434522144158593
1,0,1,-5.475852676176643,-0.6451260479822494
1,1,1,-2.8728182970124436,0.7826584024318826
1,2,1,-4.043739574970737,0.6641491978894495
0,1,1,-3.562359713241793,-0.28682048430906704
0,0,0,-4.826398296342294,-0.6865600688535939
2,0,0,-9.169913934918819,1.1480434464590372
0,2,1,-4.023890082820621,-0.5440030496641473
