c,d,e,a,b
-1.6472718736242746,0.20152890666192386,-1.8500034538364767,3.1539127798202,1.3085980896293343
0.19545777272123252,0.16064628752896365,0.8037664002914398,6.603417051220317,2.4140524438735507
0.9649842766079273,0.18100083484031007,1.8594343734742744,2.7841564371481726,-0.7011821080403191
-1.3876879353191724,-0.7124987709608703,1.304450121866016,-0.261139626167721,3.340253428262187
0.34480525161483494,1.2519876137226642,0.5671349652997615,5.250629129588133,2.7460236567943515
-0.048253133296626415,1.1240599287191788,-0.6236881577763616,3.840263149484134,4.291674727044914
0.8842422623131226,-0.8889819856213906,-0.6888225247064735,3.8218161185079698,3.786291501493168
-2.124747214898431,-0.8167932712240421,-0.9059290194571845,-0.47986534945586823,2.443055065663192
-0.2569276573062638,1.2600339802536935,-0.5761048157132078,2.908763472572853,4.218897740670022
1.4657032939292025,-1.1194603355549988,0.21125790906108244,2.383380076380087,2.2071762539839153
3.1246391603806236,-1.7519703890093095,0.47719306604386347,-3.191175049460476,4.347128328947588
3.141308882773973,-2.0682530919547504,0.41603665292029307,-1.7341594245688547,1.8793614560581333
0.0672123059843587,-0.911601922251763,-0.5621658864908724,2.8072824266219145,3.9262128558172504
0.8105920256081531,-0.026485220430789012,-1.0709272722633254,3.486630700939074,3.7532886008154396
2.7038179965234703,0.6608475468621083,-0.6851331313474158,-0.5424162734975186,1.1508982233736083
-1.6193711753760391,-0.4158298950860274,-0.034516481968305535,1.438278137072033,-0.37556826078268224
1.4690869869789516,1.1100113905699487,1.0703638735188852,0.9262064638038604,3.8946460360510198
-0.27132871972820255,-0.5957175554892331,-0.003080850345419019,4.476111544686683,3.9528875794929075
0.0493495868364049,1.9842002894814559,1.1194224178303565,1.9512522766034257,3.002240688332069
0.7868048364316697,1.573970816675721,1.049942385467414,1.558732698849541,4.2419707373596065
-0.45013967657015375,-1.972491713405122,0.49169336670876856,4.3856130904744965,4.7443977195963996
1.0245914057332253,-0.4569713757612246,0.32202320075159324,3.020403773707374,0.7726441567946125
-0.21864110921308,-1.1621106042894433,-0.537999708456208,5.039765740046887,1.5939086795991084
-0.1843503704467315,-0.8393466502407877,-0.30224070749485976,4.760262553462395,1.5715051986788662
-0.9973400162564872,-0.04611240455666667,-1.667008937865059,3.9637869743813523,2.348805621549553
-0.12823677197823877,1.0283815710477542,0.33183010164274845,5.1079786542694645,2.444899981962325
0.6827901027613632,-0.1603977512458143,0.05518784462977683,4.794620781519349,1.3650357468176528
0.2695483672317572,-0.6331195079204425,-0.571795561717827,4.962239223261027,3.1718039146623513
0.012548970392424972,-2.236785733352392,1.6107044602631262,4.496202787050619,5.711643420617098
0.8654523823408825,-0.2171768583759508,-2.0930778729121275,3.0643658269969416,1.7811178748217846
0.24108401684098402,-0.11610696472162385,0.5594404356551339,6.919228732473233,1.862060982046882
-1.0011088536090944,-0.33830142068103947,2.2870734130501744,2.8540758658717875,1.6259266795106118
-1.5427058944296774,0.4567067719970608,0.8123749560670671,1.504927163256883,0.1916393803331884
-1.208636352514988,0.5739405793792528,0.4542513446847504,2.216999991623782,-1.011183646143118
0.9425367154306211,0.8682421554568288,0.4703030586009506,3.396828792927205,2.3805427642097774
-0.19622767348277137,0.9405574490976276,0.2091464045217772,1.5158060423324273,0.8909505471829031
1.3288956049552008,-1.259191257814911,0.14554502167729252,-0.7029412242350244,1.6100845458740771
0.02356307089108479,1.4438007851420278,-1.63065582912337,3.7143468993163427,5.461540347476419
-0.5844130181563928,-1.1028475355628538,-2.5200932397293476,1.8044899110843526,3.4679589638566117
1.0691512188841281,1.7846345998062416,0.17267887753458158,1.8565986579651585,1.7005104389552714
-1.5195230047853598,0.9560394387505531,-0.24213684121085718,1.8060388559586562,1.4741760746107562
-0.5465838821349663,-1.1179195312769106,-0.2738323269057437,3.4577309367851066,4.024039881280034
0.4456995052901219,-0.21165945163811417,2.1172483318585864,3.33837134355007,1.9909047842778458
0.8123203883368846,-0.5316865876480792,0.4122275328261669,4.48701853777903,0.9325677014894418
1.193207162026349,-1.163872531595502,0.2023359647171969,3.352427054156343,1.7449711372864192
1.4186053103893583,-1.6203773779843285,1.520584376055859,0.4483943765488586,3.6241947786111743
0.07468938734232061,0.65633181240041,-0.30676680059543504,2.996612341150354,2.428239065564584
0.8160481019625806,-0.1929445623081851,-0.110457942530623,2.6467453603576905,0.9551851753945458
-0.16605993618381643,-0.5562453250578413,0.5601606525827715,3.7964931325709212,3.51778581619538
1.1861166910002645,2.601537862260478,-0.10271124880020094,0.868111832652022,4.859119972993985
-0.4644135315755259,-0.1714659775421262,0.7863826502318464,3.5099048703883597,3.8613601998821743
0.8152476615331495,0.5028355418851964,0.9232401758253485,3.480232274327216,4.292029285084451
-0.01928410900817553,0.19072512272907266,-1.4777738690430846,3.584355087005073,4.554704042544596
0.48755254588633484,0.25320673078423234,-1.0656975654271081,4.788785207863425,1.6862065427414508
0.2620990193146931,-0.45231358268372557,-0.42742177230213274,3.4629003414618755,5.353541563420485
-0.5415978616796744,-2.142120312729774,0.42504047057391087,3.3120176100238394,4.580528760995779
-0.6217454395975287,0.03747314687738524,-2.081345554223837,4.423950985398534,1.6568217865261852
0.4351322482258337,-0.19837584933370647,2.0305583143102965,4.468981052384026,0.129320365721878
1.6766611959150421,-0.2520039934464973,1.2308103325687865,0.7701467133293223,2.8151112163096546
-0.9787113915782801,-1.2087619855966567,0.2983022225521161,2.306065056185272,2.404616769690815
-0.7088451504681756,0.15367850721998938,0.7777159766690229,4.011075167513415,2.8524071829910325
0.3827379020606001,0.03550030188444163,1.4314729655065463,3.3997579375366374,3.217931375753011
-2.430098920107716,1.07315001580971,0.7658768794323171,-2.7873342335329556,1.9977812278238056
-0.5679587561223418,-0.012595427860011343,0.11971837667935295,4.5127225428293505,3.2574850888195055
-0.46233730104569665,-0.16155717131111946,0.6791066590256,3.491585383513587,3.0616643413887656
1.44626145805794,-0.08079513301642557,0.8609135198627805,3.0916825843965565,1.0860633157635802
0.11248254083118059,-0.0037428136368683096,-1.1248383282152516,5.014871563416918,2.389452214269051
-1.2275193871046974,-0.7660611331426953,2.409555764315448,0.534708323976377,1.8531196126801737
-0.05845431791288322,-0.8636035607645164,-0.4760863966104415,3.7595744741856096,2.0615860423969115
-1.7569090890659824,0.48611287277947646,0.07725214115131089,1.6529900233847947,-0.257921510962662
-1.3985732521095893,0.0031753195602010767,-0.9623437567211609,2.272263758840452,-0.11481202144615321
-0.45512441890566363,-1.2851656084330323,0.29685323315297985,3.2778179310139626,5.975007154340707
-0.7392396545989474,-0.00409857974198933,0.7144559189249812,4.684439127877758,1.778075049111184
-0.7318996529507049,-0.28223392102737344,-2.8581399920377457,3.14168585937815,3.550083694461441
-1.0812923425315915,1.064872732817489,1.204091051923161,2.4090686841555367,1.054921570819094
-0.925213525062041,0.08317024762227247,0.30101259712139516,5.736224508747437,1.2429742489443525
0.5693008290280184,-0.2513832485016071,0.27178472853765406,2.5468754382992493,0.3494030717415989
-0.01537123009526939,-1.6274248355055203,-0.021882244942122257,4.888396155952822,2.9940971673791057
-0.7675060256730554,1.3601927501667634,0.8865900984429056,3.377711203512801,4.5964022094574934
0.542630380571368,1.1607887288971013,0.7056339098393151,3.7885101866876942,4.205532181945146
2.1062621999070648,1.3964063240000315,-1.1802826238265212,-2.2046379660833466,3.8276022791823863
-1.9950950066250814,0.13601511089751017,-0.07443948940537774,1.5769144286924501,0.7312727394954566
-0.7013634357066935,-0.2747291597557464,1.620834722962085,3.869177465591499,2.998813760818549
0.908785742608105,-1.199932287526884,1.3357061465774207,0.7537831327876823,3.8499238333345955
-0.6477985113314537,-1.6638055033925394,-2.1361093596828793,3.393718008844367,3.87530821882309
-0.2297422306423039,0.5696621633256389,-0.7380500650525745,5.562719552855552,-0.005457978891548754
-0.3843019392503115,-0.2974745835053633,-0.9349854901430446,4.014286710199513,4.337327701108459
1.2425222410102619,-2.6172401580719398,0.23841293240834632,0.8534009291637993,5.0332664384872885
-0.7702674603576036,-1.42977906370641,0.5144399751504928,3.041131568633112,2.5755175016075325
0.3913930763029593,-1.505066362963836,0.8584182301361484,3.361117470533867,4.394586364099624
0.5248479794876832,0.8117231637977944,0.7245492744615154,3.0189097561824765,4.152090550774457
0.6584432916557302,1.275386768364129,0.07001469254846905,3.9819512974936098,6.181740100778256
-0.8278649338710932,-1.1256699170505486,-0.02030151778910098,1.855484593633774,0.97723639057794
0.12714346209313587,2.690297789342513,-1.0411988423270722,2.484889312880599,4.209043187819191
-0.31892180710878804,2.2681500639247876,1.9603084161484823,3.128921046746507,4.478463932653986
-0.4219089009612021,-0.7569070477476956,-1.1550932182786635,2.014795798847727,1.9723765536392566
-1.477024129383587,0.06110608522852045,0.7594723697012735,2.406483253709673,1.472843497695638
-0.43445547680479335,1.108096960405251,1.085605523142355,4.320324428346621,4.505931831011181
0.14401197642358882,-1.0392666332227591,-0.3244609851293966,2.387777562159507,2.0905086181604853
-0.5720213504154998,0.7631073076028297,-1.2220425310699474,4.734353416403094,3.070167960368543
-1.5306667933361382,0.7073654324572716,1.6744818108793313,1.334811502691689,0.023525107731353634
-2.881308972107927,0.16971096438155697,1.9572603725796778,-3.078965581026224,0.10252110765824196
-1.098501105025318,1.053742638623639,0.41691584771263535,3.919053110938461,2.778860445217042
0.21526848846326238,0.3189246971675265,-0.2226330944897104,6.1702023238347365,1.2769713611034033
1.60111866172189,-0.06268114906191319,0.3721990857545374,2.9358012595385063,1.1298546999038128
-0.22377120924276261,-1.25246770176074,-0.036474122328462276,4.941251802466848,1.9924884885246308
-1.104222156195325,0.7400803541707583,0.6684239712225124,0.9054554548911091,1.6403697862819602
-0.15520603334632718,-0.9796655125637366,-0.418023560172617,4.642162919739977,3.9327126246853075
0.631160236354679,0.465791030426122,0.40408618758643133,5.245654906030028,-0.30643585642712645
-1.6474653055491473,0.8023269730982384,-0.5666025100970721,3.3124912761099905,2.7842271259874516
0.8964575345835084,0.23994906644182046,0.3739586013517451,3.6973355069810636,2.9950851091143105
-2.0572275616434808,0.8822013454944375,1.4170015475752376,-0.46344479253619325,3.745618917314344
1.1262011219756476,-0.298424415342732,-0.7284919828392904,1.4169686626940303,0.49149886816977556
0.5243195377689882,-0.807530307985626,0.051812469008106134,4.028722030646488,3.283938852479441
0.03823360490341719,0.5387065902960583,1.1296398574230142,5.122196196504905,1.2606398128940817
-0.4114583669387149,0.8177687326387195,1.004049369512522,3.536621865956929,3.3361053721153415
-2.577487688921853,1.013321738924702,1.3413506806765174,-1.4306396921375906,1.085055440472858
-1.28930250616157,0.9548012029882396,0.10376490457473889,-0.34520387558377275,4.772030432572348
-0.43172077632407757,1.2209379334059922,0.09589213851417455,3.372497556255975,1.9767990923970942
0.7657816234978141,-1.4870057188854147,0.4686432824420714,4.014241727836337,2.5914338967660204
-0.9796094448660705,0.07920670907220496,-0.10416978153426582,1.5932436086166928,1.3844333526171186
-0.9688629413735941,0.322525589918748,-0.69982655031841,2.7617774374141124,1.971156112273965
1.5760404449978052,1.4224783740987244,0.013243859773913106,0.5896510837994756,3.071361545316949
-0.013099691073363673,-0.32693659176060813,1.0845334720466109,5.856695204422086,3.5316758152332364
0.9609716282794895,1.2904659892734855,-0.3771438873246562,2.2786025424948693,0.8717376588813064
0.8324341776621095,-1.0916148066103935,-1.341443030992302,3.096269384051353,3.6440664264595917
-1.4886571039584855,0.179501329087407,1.1678754535827656,1.536065101219008,-1.6594221179049218
-1.250653694191043,-0.11417046576538821,-0.018114549458421083,3.1366693018032485,0.6533039630838445
-0.4628445512709982,-0.4199142316091012,0.8853460259993432,4.827912597197865,0.6671327193072731
2.175692811013825,-1.448398053763169,-0.3050224257919206,-0.24879394275772387,4.187742484845018
-0.3046256689084946,0.0881736491557301,-0.38937346748508656,3.6582281032226796,4.178864724127257
0.8103418491239277,0.9575373519375279,0.5483535645695279,3.3075823818518844,3.2493285290300387
0.7207879873189171,-0.2815074854922084,-0.2614917846092539,3.6671612816924752,3.002541913668087
0.08607420092829643,0.7767179762856404,0.13241988226104395,5.346787047371206,1.2300326517401798
0.3475200063058533,0.7907004994248895,0.753340869356897,3.7768287025568377,3.021075738176518
-0.7341203281373228,1.5524416575536564,-0.45556084601458663,2.6695424592358044,2.5771383707916464
1.4165810317134124,-0.8343120107950275,0.8595432581055162,2.1989063384934906,2.1650866935210566
1.1851285480226073,-0.27398844889165225,1.4339106781410498,2.1546656183173813,0.4492253794499027
0.24834508126740049,-0.34690397740562934,0.305878425975994,4.995239479473963,0.9893116416691876
0.5345638804973402,0.9629262190356821,1.0002478926332061,5.420093983816655,2.374639181869326
-2.2772472026665316,0.32652698829694093,-0.8820353320507345,-1.8368033025863917,0.29970732654949145
-0.2534845475020319,1.3631867761906786,-0.18695211509122955,3.960027917658788,4.533892125237934
0.3334362095131178,-0.5333225466297042,1.006123068041382,3.7342961710397664,4.000683342595356
0.8027057266852977,-0.5712045768504311,-0.1763614807482439,3.879581359237071,3.1702208084913726
-0.3750717028716306,0.6368463434700817,-0.278172402983927,3.23455421727338,2.5250798322570702
-0.6007155330466105,-0.22565744228446646,0.1548144862126228,3.1300562246078614,2.571499573457646
2.3102634736258887,0.12827865611710149,0.910178939790937,-0.010798677757335923,2.198998013475275
-0.08513768046336898,-1.4027128892423835,0.12408262509257478,4.592440014989794,3.369533757881208
0.2814131031772033,-0.2585205445229123,2.4225769803927433,3.955983223838536,4.022610754525423
-1.6589266491069445,0.9187634628948979,0.9709924676741202,0.3042334805032816,2.5604600830492634
0.08535632073039298,0.15950289081931057,-0.6932955193291371,5.36913675685501,-1.4983245016825715
0.25453953205972285,-1.6741881117976078,0.2968707231192709,4.44766570014745,5.155685534941815
-1.0857719869569884,-0.3550252661925766,1.125182902091773,2.8370744365816587,1.9513777580760234
-1.6871930544053177,-0.38841131209186347,1.4562507525486368,0.7639960257739769,0.56324031521764
0.9604353924180715,0.1884241267572987,-0.9539472685110694,5.442191281568177,0.7452596549345158
-0.9955319795359661,-0.1025253960379524,1.1494985380792184,3.6971758550512237,1.831360078102101
-0.46998038257999714,2.160595655955733,2.254552100643107,1.6079836601422364,3.354167694519714
0.37502912859073023,0.44331575468791856,1.1147868451237815,3.3555785398255917,2.9991371926497736
-0.0507137047245846,0.22403528007554152,-1.2421059641593217,4.226067323990309,3.3617365012867113
-0.13708977548553933,0.49827779771470665,-0.9244720065607355,4.052648097212195,3.0971911220240678
0.19322599563013346,-0.10697549370565416,-0.25598398480737433,4.029224849801956,0.9412125612804592
0.41179205073852215,-0.6581189496505842,0.6102480160888653,2.7826771511837873,2.130055620665183
0.4749769564780335,-0.975316396824772,-0.35933704590800597,3.5209691987492007,4.896157933035301
-0.07167652346318404,1.6890409699711189,1.3152354747606865,4.6045944849009555,3.4196046458078486
-0.4381576392377391,-0.6027352909041118,-0.9586121989481823,3.8299814534311625,3.5133509355296946
0.581102253605298,-0.50988324510444,-1.2790423487395606,4.682776250061351,2.599618291025489
-1.0810069755843408,-0.3285100800386503,-1.9537608457353135,2.24599326675752,0.43257755604693077
-1.1344197098112108,0.3941553559312729,0.5616242561748114,0.6048685699863579,1.3386621551295212
0.1858266196032964,-1.1576323805021445,1.1420460962277044,2.37426981262424,2.71832182685065
-0.2312245098218495,-2.4645243604403504,1.3967378116719218,3.143744687764241,6.047524305130733
-0.2934244583555165,-0.7939101596654728,-1.1608586429880547,4.342722807691085,4.082727860153201
1.7132334538018688,0.6500134713239223,-1.1458043975252874,0.7612855525578569,2.3243371288622274
-1.2446426029419588,-0.9860044948090767,0.5778989619833838,2.6802525046045442,2.5122501851406436
1.9625565477283502,0.24397977956728803,1.2395579032631792,1.0561976063890737,3.0039581796944645
1.7010344000358626,0.4328142828024257,1.329571535434031,2.046374851764591,0.66173865010774
-0.1492970002747716,-0.1934033385902964,0.8213522725267897,5.1848094004527745,0.8233238343796574
0.5938103667546015,1.3831072226048609,-2.165214882225552,2.9332290463882553,3.178280699962724
1.6287125493227037,1.5357919720097761,-0.9295846696883577,1.4742472570317262,0.5382844608352733
0.19711388846413094,0.9871404121160287,-0.768741891370524,4.366318009869476,1.6334454002504264
-1.5641989287845137,-0.49248600628620315,0.39139947435162,1.3366031692431932,-0.2823327668542839
-0.4092531182881154,-1.0364005941810128,0.4212857878652896,3.2303067594821795,4.668409150335128
1.7048599727913474,-0.7123988985093573,-1.4055957400185317,0.2727243174665427,1.992614573841903
-0.4109116494543291,-1.0056559487347616,-0.30419651342464227,2.717324445453353,3.5414750292191215
0.053921314214016,0.6493647034222116,0.35161441717092295,6.645556390531249,2.561787865910786
-1.0394522961418582,0.5173544975318002,-0.297960657015795,3.647627473267473,1.5632407869154135
0.8755204229656405,-1.4361509694552403,-0.11547137471026947,3.4187829152063256,6.134870592025431
-0.3673610576753351,0.7339741028583668,-1.841587301107849,4.305535144142382,3.8465711308915402
0.12194563854470022,-0.4092007525601133,0.8290550042473785,4.235639099708892,3.7299675762441087
-1.881811846599597,0.6498417622886248,0.8188067591899831,-0.07235726861150471,4.724989957117808
0.25942653861626824,-0.20777925019433688,1.5811075879289294,4.9327419510978325,-0.27359729930651966
0.4452762811664093,-1.368070388248446,3.5287629780047443,2.524150939387108,4.38518721705797
-0.790011000309654,-0.3581938484702638,-0.6774094480270424,3.141405952662007,2.3850826089866555
0.3702951369730947,0.6332993887901023,0.04946758501519399,3.1885432113765084,1.3935142910490435
-1.8084326772607884,0.8239745667187423,0.24616032131708773,1.2922015016738595,0.9931324434539938
-1.0504329244383803,0.7193411165668471,1.7263664010573607,0.6473021816374787,3.9545916093849023
1.4272589191086333,-0.07767860366230878,-0.49782706968613427,1.7572203073952803,-0.6238804967281486
-0.7972025870344103,-2.248609825201423,1.3625014553854624,0.15927177353137312,5.9048143256538745
-1.2532932458396573,-0.6574540277716087,0.16910061373533458,0.8868579186930643,-0.17702065679957846
0.5412660609143776,2.185676131264298,1.0589525631864418,3.843857051986941,6.3684498916758585
0.489133851128772,2.3224685714742317,1.1894209016556503,3.909027676821975,4.370616446028128
-0.5557250529893901,-0.6275858739373573,0.10654494666177237,3.9485571780162956,2.67214642657939
-0.11120185944604492,-0.9059407770420014,1.8913435485811787,3.572206874885131,4.15449123399072
-0.05275486561004682,-2.3415800476913056,-1.0914504650598649,3.9466449780240174,5.5586697767239075
0.9079642252623341,-0.9525491119735084,0.6056909201271675,3.5300685941234313,3.546021579435026
-1.1951820522395729,1.2833193436067107,0.3839492444445677,1.1683849560108015,3.4350889539343203
0.327569928981999,0.1527675739904167,0.2561349900593656,4.4578706204813345,2.371820775594201
0.4031139369293665,-1.021497061024148,0.07862159429659733,6.068441003480962,2.9581721849527223
0.6908232915164916,0.7840480701381054,0.6411674472122167,5.292018402184094,0.6213559671858886
0.5507139479649081,1.2882831309484124,-2.280273527967986,3.368855978265265,4.819367546455898
0.2658409765437863,0.9898141140376369,-0.3062973717523403,4.485543556506595,3.839698627460889
1.391122156978565,-1.167651636153233,-2.392677739552593,-0.2229391660384763,4.000118386716828
1.8505862609142192,1.0382932027762695,0.06454218086098337,1.553975665738918,1.0987536744507933
0.31492697889512167,-0.5908296502456996,0.8342926752355299,2.5236991289737105,1.287795909100754
-0.1253601651630352,0.34766331743451556,0.5711161589698311,5.270942835375416,0.2376288662394921
-2.98889401023403,-1.3055934977831185,-0.5208083702351083,-3.150647908386772,2.1887712025644523
0.3196670301174284,0.7405682179037345,-1.3031075544580393,5.6424655069884935,0.6418200729425914
-1.7522553555642268,1.6571591884737016,1.4334974073925,-1.568031850933704,2.5264546221825084
-0.41079079849695527,0.2742004191711359,2.2261613225716825,4.8015766093504,1.9191633411318758
0.04546054002318398,0.201820096015718,-0.06886854740928183,5.050175557420326,1.1512231717263257
0.27450078347864787,1.317875395203076,0.8680641339213999,5.112482372851491,0.25842275702876627
0.756946082607378,0.7908698792997827,-1.0286136496979152,4.460975028969625,2.0967981937580342
-0.7742795320104493,0.2008224399390873,0.9086750005263041,2.6481135138233305,-0.32713582013967746
-0.8566897526294933,1.9299214695190379,1.1198133952737854,3.5652038548455227,4.596563573985269
0.8616646210039296,0.446492771366608,0.9433710428914139,3.3582481080894047,3.62306641757437
0.6208939752858409,0.16956277821852414,-0.7487765654616337,3.175778984326788,2.4066518523046314
-0.3351432189774889,-0.8132014046588035,0.2487681971147678,4.40246200852029,2.541801466414163
-1.0996295773145544,-1.4020154118968096,1.3182378261109762,0.5892126590887459,4.536300497777031
-0.00758404434650958,1.2373925401903652,0.3919140754299723,2.2488769949491108,1.4953781865984004
0.03607277762823144,1.2741018526433698,0.5320635458495543,3.3508637308851905,3.772348551388194
0.690231649629683,0.2966429938780482,-1.4885954324475061,4.126049195208222,3.2791511570609546
-1.3735870419424416,-0.259908108084618,0.7526906791924909,2.159968342763709,1.0244697861151137
1.2727050275559952,0.5747633771100018,0.7724639469948,4.821464533325007,0.8524030977465528
1.026473940062367,0.7406260130722467,1.173927610413728,3.4151685661673596,1.2010036696961883
0.5504225078441164,0.5873043824022287,-0.7159975960920266,3.5108520277630215,1.6362648429783122
-2.240038601614634,0.8272776795777589,-2.3647891571083237,-0.38921620889001707,3.1385100400968122
0.8805332673630912,0.45637234166648905,1.295511723609618,3.2309599265818174,1.4200268679539116
-0.025252826739381302,0.03822275711475889,0.819215003827571,6.138366499281604,1.843068153886825
1.9595614551677927,-0.008544908809528727,-0.7941553220549338,0.4827657835376197,1.414416674820873
-0.0852942654474796,-1.4393920609281434,-0.3399374848828639,5.6066212635709,1.5176779029827676
-0.7349850232866963,0.19687399899090133,-0.39605076591058264,4.069936896175345,2.005607147405009
0.29956556658366534,1.2295733875579686,2.407491594844287,3.3430867577362164,3.435466757140372
1.4355520863218778,0.26358519132840214,0.32571865555312907,3.4321824384817643,2.2930678520348717
0.9965323008425337,0.513714332267168,0.40723470943662304,3.6441469629240437,1.948689790514683
0.7414810535131898,0.676046127746544,-1.177721375169149,3.0899004663789085,2.287950986401585
-0.056496664944877525,-0.8938887167249772,-1.2312332198229474,4.851738103538692,2.745167505903715
1.7332876185301447,0.2887771167251107,1.256623200006385,0.17993289809783897,2.725019380820739
-0.6184432381235068,1.3358241547504548,-1.6732789578395677,1.604752640968327,1.006305058950159
-0.0806616478507674,1.0193544773575207,0.5414454206998285,4.595629670900539,5.011288709791696
2.007804255918723,-0.3104650199840255,0.9627575970378809,0.5891709828756589,0.7418672557441405
1.0738755335889276,2.1913532248663694,-0.046644579134824476,3.1120730467385127,4.892979848324838
-0.9583975411226784,0.3201948292163579,-1.170817822591781,3.012072142060623,2.678137350283516
-1.0800914066212821,0.13801380006761918,0.04998382543422432,4.638442972300675,-0.5179927753094092
1.0196599552803205,0.468070091470579,0.3056483982113272,0.9759836161023463,0.7263829610044581
1.2057147082296922,0.7161833021829506,0.9445338268809566,0.42141390444255067,2.0687499227331543
-0.8364200013345965,-0.6274843598971399,-1.0091774605268566,2.7056601578725106,4.2584375436257265
-1.232554240109714,-0.4385140800804758,-1.379404501878223,4.32337132176859,3.4132147588053168
-0.056435228789483094,-0.48201807825231574,0.6610005377110016,3.938788867188877,4.676775854327721
1.4227765011031752,-1.3766506962804412,0.5126991873883805,1.7816088874771203,3.6415645170739825
-2.0255253169630074,-0.38533946212302783,-0.4001186057819262,0.7470491900076067,1.942838854089906
-0.7366238966627848,-0.5811273012721677,-0.8818769552030268,3.2568047196168175,3.636088731716766
0.9178943863128469,0.6277332837341371,-0.27729620374056474,1.0313881471530486,1.947956267348297
0.5596963537149254,-0.06355021413830149,2.272144790823618,2.2873638479960072,0.142914758853803
-0.9435592670356502,0.013588399619542418,-2.1242029133742903,1.8699820832644165,0.4244494952611759
1.5620499437158495,-0.5129383011670113,1.3560741717640146,1.166106022611385,0.44672769528845546
0.7377262199539647,-0.6885611621509362,-0.8286342117620347,3.6225020619140134,4.699417903395397
1.080515555860012,0.7398532919840678,-0.48017472684752033,3.9240772246347593,0.9706666320452959
-0.46684752091072246,0.3158412208622321,-0.34999330163815645,2.1565372547947512,2.6529120075781565
-0.3735850031243718,-0.7910636883051169,-0.9574792523870773,3.173113029251867,3.2338050521838624
0.14613070718763355,-0.4109186422927355,0.9925805330340228,6.123028150597132,1.032407859678134
-0.6505796934641018,-0.26618360913043015,-2.157064690905134,0.671661308286875,3.6645068675075194
-1.196197637066505,0.3884890982898492,-0.9475317475760163,2.52663703457887,2.7517462855436348
0.2825921754721728,0.1190959867416035,-1.0193485850407318,2.894976387954138,2.362234804757216
-0.21889982070626177,0.3641540969916511,0.6689997623336406,3.101321971335947,2.2623161494101285
1.719378572271471,0.04578854800599142,0.5519233687852414,3.5669733270783515,0.7843341447519993
-0.317298858793337,-0.28162813616072885,-0.4486323715521071,4.355816448830761,0.2665933425235212
-0.03810685679385593,-0.16910509534199772,-0.3015653411987441,3.488639686804415,3.008265111266473
1.3357494059913695,0.43861984508166074,1.8380817307075688,0.7506655401249349,3.405981906511715
-1.4444510701129103,-0.2574274463004065,1.160328438124849,2.876745821090853,0.6414331064697133
-0.19845742211366696,0.02489645109738283,0.2969030001025734,5.071130161968033,3.5722688931871476
-1.9088830599893176,0.9446192646680596,1.5573880922289773,-0.42885944440007845,3.37665583566737
1.9523830722126185,-0.8479390158706861,0.21050283414090684,-2.0790229357632946,1.9568134218215105
-0.07121376605658372,-0.21464108351408215,-0.0030887845124306164,3.961512385117094,1.4080611549599527
-0.42382463576855894,-1.3602573012166084,-1.4803628960722346,2.138023656644582,3.8913543182043204
0.2432874524959605,-0.4332473548085047,-0.4282119565688821,4.675493601785307,2.5960546675581933
